subject,num,question,opa,opb,opc,opd,ope,answer,explanation
immune system,11,"A 35-year-old woman has butterfly rash on her face and she suffers symmetrical joint pains on knee and elbow, ESR is raised. What is the most discriminative investigation for diagnosis?",Anti DNA antibodies,Anti Jo1 antibodies,Anti nuclear antibodies,Anti centromere antibodies,Anti la antibodies,A,Anti DNA antibodies to diagnose SLE
immune system,12,A 25 year old gentleman presents to his GP with pains in his left knee and ankles.  He is also suffering from dysuria and red eye.  He has noticed plaques on the palms of his hands and soles of his feet and a rash on his glans penis.  What is the most likely diagnosis?,SLE,Psoriatic Arthritis,Reiters syndrome,Reactive arthritis,Rheumatoid arthritis,C,"Reiters syndrome is the triad of arthritis, urethritis and conjunctivitis.  It can be associated with keratoderma blennorrhagic which are psoriatic like lesions.  It most often follows chlamydia or GI infections such as with shigella, campylobacter and salmonella.    Reactive arthritis can lead to an asymmetrical lower limb arthritis also but not the other features.  The other diagnoses are much less likely."
immune system,13,A 76-year-old lady with stable congestive cardiac failure presents to the Emergency department at 11 pm with a two day history of a painful hot swollen right knee. She is unable to weight bear. She lives alone. Her temperature is 37.4°C. Which of the following is the most crucial step in her management?,"Aspirate the right knee for urgent Gram stain, microscopy,culture and sensitivity",Provide non-steroidal anti-inflammatory for pain relief,Prescribe paracetamol and discharge home with GP follow up,"Take a full history from the patient, in particular, enquire into any previous episodes of joint pain",x Ray the right knee,A,"This lady has presented with an acute onset monoarthritis. A destructive septic arthritis is a potential diagnosis and must be excluded as a matter of urgency. An aspirate is the most crucial step to exclude this and allow the timely commencement of appropriate antibiotics. Differential diagnoses include gout and pseudogout, which can also be diagnosed on joint aspiration. Although non-steroidal anti-inflammatories would be useful as pain relief they may exacerbate the congestive cardiac failure and should be used with caution. Also the renal function must be checked to ensure a non-steroidal anti-inflammatory can be used. Discharging home with paracetamol is not an acceptable management plan as the lady lives alone and cannot weight bear. She is unlikely to cope and will be at risk of falls. A full history is imperative in formulating a differential diagnosis. For example, previous similar episodes in her great toes and the use of diuretics may suggest a diagnosis of acute gout. However, this does not exclude a destructive septic arthritis. An aspirate is the most crucial step to exclude this and allow the timely commencement of appropriate antibiotics. In the acute stages of septic arthritis there may be no signs of damage to the joint seen on a radiograph. It may show typical changes of calcium pyrophosphate dihydrate deposition disease or gout, which may help in her long term management, but this would not change the management in this acute situation."
immune system,14,Rituximab is a monoclonal antibody against which molecule?,Fc receptor,CD81,CD20,Tyrosine kinase receptor,CD4,C,Rituximab is a chimeric monoclonal antibody against the pan-B-cell marker CD20 and has been approved for use in non Hodgkins Lymphoma.
immune system,15,"A 28-year-old man presented with acute stiffness and swelling of his knees and ankles, and a painful rash on his legs. The erythrocyte sedimentation rate (ESR) was 86 mm in the first hour (0-15). Chest x ray showed hilar lymphadenopathy. What is the most likely outcome?",Chronic arthritis,Pulmonary fibrosis,Renal failure,Skin ulceration,Spontaneous improvement,E,"The description is typical of acute sarcoidosis with erythema nodosum, polyarthropathy and hilar lymphadenopathy. This has a good prognosis and usually resolves spontaneously over six to eight weeks. ESR is a largely non-specific test but does suggest underlying chronic inflammation seen in a number of the conditions mentioned above,  Chronic arthritis though not impossible here does not normally occur in sarcoid. Pulmonary fibrosis is an umbrella term for a number of conditions which usually leads to significant shortness of breath, dry cough and reduced exercise tolerance. The chest x ray findings are usually bilateral fine pulmonary infiltrates. Though it can occur ion sarcoid it is rare.  Renal failure can present with arthropathy in the context of hypocalacaemia and hyperphosphataemia but this is not the case here. sarcodi rarely leads to this. Skin changes with sarcoid are usually erythema nodosum, not ulceration."
immune system,16,"Regarding chemical nature of antibodies , heavy chains are linked together by",Peptide bonds,Covalent bonds to a mutual carbon atom,Ionic bonds,Disulphide bonds,None of the above,D,ANTIBODY STRUCTURE
immune system,17,"A 55-year-old nurse developed bronchospasm and urticaria twenty minutes into surgery under general anaesthesia. The mast cell tryptase concentration confirmed an acute allergic reaction. Later, it transpired that she had developed allergic reactions at her dentist and had developed frequent episodes of wheezing when assisting at sterile procedures. Whih of the following is the most likely diagnosis?",Allergy to anaesthetic induction agents,Allergy to local anaesthetic agents,Latex allergy ,Pressure urticaria,Systemic mastocytosis,C,"This patient developed anaphylaxis during a surgical procedure and it appears that she had problems with allergies during dental treatment and whilst assisting during sterile procedures. This would suggest that she is allergic to latex rather than induction agents or local anaesthesia as latex would be present in all three of the above procedures. Systemic mastocytosis is a disease which usually affects the elderly and is associated with:  urticaria pigmentosa diarrhoea hypotension sclerotic bone changes, and mast cell infiltration of organs such as spleen, liver, and kidneys.  The other options don't fit with the history."
immune system,18,Which of the following is a pro-inflammatory cytokine?,C reactive protein,IL-4,IL-10,Serum amyloid precursor protein,Tumour necrosis factor - alpha,E,"C reactive protein and serum amyloid precursor protein are acute phase reactants. IL-4 and IL-10 are anti-inflammatory cytokines. TNF-alpha is a pro-inflammatory cytokine. In inflammatory disorders such as rheumatoid arthritis, the levels of TNF-alpha are markedly elevated in inflamed joints. Treatments directed at the inhibition of TNF-alpha such as infliximab (a monoclonal antibody against TNF-alpha) have been shown to be very effective in the treatment of rheumatoid arthritis and also effective in fistulating Crohn's disease."
immune system,19,"A 34-year-old man with psoriasis has a three week history of painful swollen right knee and difficulty walking. He has early morning stiffness of over an hour. He drinks six units of alcohol/week and has not had any recent infections. On examination there is a right knee effusion, and swollen and tender distal interphalangeal joints in right hand index and middle finger. Here are the results of recent blood tests:    Haemoglobin 140 g/L (130-180)   WBC 9 ×10^9/L (4-11)   Neutrophils 6 ×10^9/L (1.5-7.0)   ESR 45 mm/hr (0-15)   Urea, electrolytes and creatinine Normal   Rheumatoid factor Negative    What is the most likely diagnosis?",Gout,Osteoarthritis,Psoriatic arthritis,Reactive arthritis (RA),Rheumatoid arthritis,C,"This patient has psoriatic arthritis. Among people who develop psoriatic arthritis, two-thirds develop joint symptoms after skin involvement. In the absence of psoriasis, a positive family history of psoriasis in a first degree relative supports the diagnosis of psoriatic arthritis. RA is unlikely as there is asymmetrical joint involvement - with predominant involvement of the distal interphalangeal (DIP) joints in the hands. DIP joint involvement is a distinctive feature of psoriatic arthritis. DIP joint involvement associates with dactylitis, nail pitting and onycholysis (separation of nail from nail bed). The absence of preceding infection makes reactive arthritis unlikely. Gout is unlikely. The alcohol intake is not excessive, and except for male gender, there is no other risk factor, for example, age greater than 40 years, diuretic use, renal failure and solid organ transplant."
immune system,20,A 35-year-old lady presented with left sided weakness. She has a young family with a 5-year-old son and a 2-year-old daughter. Previously she had two spontaneous abortions. After the birth of her last child she developed a deep vein thrombosis (DVT) and received three months of anticoagulation with warfarin. On examination she has left sided weakness with pyramidal signs. A CT head scan shows a hyperdense region within the superior sagittal sinus. Which of the following is the most likely diagnosis?,Antiphospholipid antibody syndrome,Hypertension,Kawasaki syndrome,Patent foramen ovale,Thrombotic thrombocytopenic purpura,A,"This patient has a prothrombotic tendency suggestive of antiphospholipid syndrome with recurrent abortions, previous DVT and now she has developed a left hemiparesis with imaging findings suggesting a venous sinus thrombosis (MRI or MRV would be more conclusive). This patient has antiphospholipid antibody syndrome (APAS). APAS can be diagnosed if the patient has anticardiolipin antibodies, or lupus anticoagulant on two occasions, over a period of 12 weeks, and has had either:  a thrombus, or a history of recurrent less than10 week pregnancy loss, or one pregnancy loss greater than10 weeks in gestation when other causes of pregnancy loss have been excluded.  The occurrence of even a single thrombotic event in a patient with antiphospholipid syndrome warrants lifelong anticoagulation, as the risk of recurrence is 20-70%. Low molecular weight heparin should be used initially whilst loading warfarin. In general, it is recommended that the INR is maintained above 2.0, although a higher level (above 3) may be indicated for patients with recurrent thrombosis on treatment. Anticoagulation to prevent fetal loss remains controversial. "
immune system,21,A 16-year-old girl presents with a three month history of polyarthralgia and marked early morning stiffness. Her symptoms respond well to diclofenac but she is becoming increasingly concerned about her symptoms which appear to be progressing. She is otherwise well apart from a history of acne which is well controlled on minocycline. Her mother has severe rheumatoid arthritis. Investigations reveal:    ESR 50 mm/hr (0-20)   CRP 100 mg/L (less than10)   Rheumatoid factor Negative   ANA Strongly positive (1:1600)   Anti-dsDNA antibodies Negative   IgG 25 g/L (less than15)    What is the most likely cause?,Drug-induced SLE,Fibromyalgia,Rheumatoid arthritis,Sero-negative spondyloarthropathy,Systemic lupus erythematosus (SLE),A,"The history strongly suggests inflammatory problems and the elevated erythrocyte sedimentation rate (ESR) and C reactive protein (CRP) confirm this. Rheumatoid arthritis and connective tissue disorders such as systemic lupus erythematosus (SLE) would be on the differential diagnosis. The serology is atypical for rheumatoid arthritis and the marked elevation of the CRP would be very unusual for SLE where characteristically CRP elevation indicates underlying bacterial infection or widespread serositis. The most likely diagnosis is drug-induced lupus erythematosus. Classically, this is characterised by systemic disease with a lower incidence of nephritis, lack of cutaneous involvement and the presence of anti-histone antibodies.^1 The most commonly associated drugs have historically been procainamide and hydralazine, although their use is now decreasing. Medications associated more recently include the anti-TNF alpha agents, statins and minocycline. Minocycline is unusual in that it seems to be associated with the development of long-term immunological memory, and therefore exacerbation of symptoms within 12-24 hours of rechallenge.^2 Minocycline has been well documented as a cause of drug-induced SLE. Characteristically, the ESR and CRP are both markedly elevated, the ANA is strongly positive and there is a hypergammaglobulinaemia. Anti-dsDNA antibodies are usually negative; anti-histone antibodies are positive in 95% of drug-induced lupus (but also 50-80% of idiopathic SLE).^3 A strongly positive ANA is a risk factor for developing drug-induced lupus, but a negative ANA would not exclude the diagnosis.^2 Drug-induced lupus is defined as a lupus-like syndrome temporally related to continuous drug exposure which resolves after discontinuation of the offending drug.^4 There are several features which distinguish drug-induced lupus from idiopathic SLE. Males and females are equally affected in drug-induced lupus, whereas idiopathic SLE affects females nine times more frequently.^3 Caucasians are affected by drug-induced lupus more commonly than Afro-Caribbeans, whereas the inverse is true of idiopathic SLE. In addition, the age of onset is typically older in drug-induced lupus, but this depends on the age at drug exposure. Fever, arthralgia, serositis and ANA occur at least as frequently in drug-induced lupus as idiopathic SLE; haematological, renal and CNS involvement, and double-stranded DNA autoantibodies are rare.^3 The pathogenesis of drug-induced lupus is unclear. Factors that influence drug metabolism, such as acetylator status, have been implicated. In addition, lupus-inducing drugs have been shown to generate a variety of cytotoxic products on exposure to MPO released from activated neutrophils.^2 The time taken for symptoms to resolve after stopping minocycline is highly variable, from a few days to two years. Typically, no further treatment is required but there are situations where corticosteroids or DMARDs are required to aid resolution^3. "
immune system,22,Atopic dermatitis is an example of which type of hypersensitivity,Type 1,Type 2,Type 3,Type 4,Type 5,A,"Hypersensitivity Hypersensitivity reactions have traditionally been classified into 4 types using the Gell & Coombs system. A 5th type was later added though some consider this a subtype of Type 2 reactionsTypeMediatorsDescriptonsExamplesIIgEFast ResponseAntigens bind to IgE causing release of bioactive molecules·Anaphylaxis ·Allergic asthma ·Atopy ·Some allergies eg latexIIIgM,IgG,ComplementIg binds to host cell antigen perceived as foreign Activates release of cytotoxic mediators e.g. MAC·Autoimmune haemolytic anaemias ·ITP ·Goodpasture's syndromeIIIIgGIgG binds to antigens forming an immune complex The immune complex often deposits in vessel walls triggering inflammatory mediators·SLE ·Rheumatoid ArthritisIVT-CellsDelayed Hypersensitivity T-cells sensitised by antigen presented by APCs Memory T-cells activated after re-exposure T-cels active macrophages·Contact Dermatitis ·Graft Rejection ·Multiple Sclerosis ·Type 1 Diabetes ·type IV reaction basis for Mantoux testVIgM,IgG,ComplementInstead of antigen binding antibody binds cell surface ligands preventing cell signalling·Myasthenia Gravis ·Graves DiseaseRemember there are 2 versions of the Gell and Coombs classification. The original only has 4 types. Type V is a subtype of type 2. So if you see a Type 5 hypersensitivity condition (e.g. Graves or Myasthenia Gravis) and there is no option for type V then pick type 2!"
immune system,23,"A 76-year-old man presents with a painful, swollen right knee and difficulty in walking for three days. On examination, his temperature is 36.8°C. The right knee is red, swollen, warm and tender and has restricted movement. The knee aspirate shows no organisms on Gram stain, 200 leucocytes/mm^3, and weakly positively birefringent crystals on polarised light microscopy. The results of recent blood tests are:    Haemoglobin 123 g/L (130-180)   WBC 14.3 ×10^9/L (4-11)   Neutrophils 88% (40-75)   Platelet 340 ×10^9/L (150-400)   Urea, electrolytes and creatinine Normal   ESR 79 mm/hr (0-20)   Urate 321 µmol/L (210-415)    What is the most likely diagnosis?",Gout,Osteoarthritis,Pseudogout,Reactive arthritis,Septic arthritis,C,"This presentation could be consistent with a number of diagnoses. However, the presence of positively birefringent crystals make pseudogout (calcium pyrophosphate arthropathy) the most likely diagnosis. It is critical to exclude septic arthritis, as it is potentially rapidly destructive, but the negative gram stain and low synovial fluid white cell count make this less likely. Classically pseudogout presents with a rapid onset of inflammatory symptoms and signs. Risk factors include:  age osteoarthritis, and metabolic disturbance (e.g. primary hyperparathyroidism, haemochromatosis).  Management of acute episodes include cool packs, rest, joint aspiration and steroid injection. Prophylaxis is typically with oral NSAIDs and/or low-dose colchicine. Oral corticosteroids, methotrexate or hydroxycholoroquine can be used in resistant disease. Asymptomatic crystal deposition does not need treatment. The differential does include gout but isolated monoarthritis of the knee is less common than with pseudogout. Distinguishing between the two depends on analysis of the crystals with calcium pyrophosphate crystals demonstrating no or positive birefringence and urate crystals demonstrating a negative birefringence under polarising light. The white cell count in septic arthritis is typically more than 2000/mm^3, with more than 75% polymorphonuclear leucocytes. Gram stain may be positive. Osteoarthritis of the knee usually presents as a more chronic mechanical joint pain. Reactive arthritis is more common in younger patients, and there is a typically a history of infection (usually gastroenterological or sexually-transmitted) which pre-dates the onset of joint symptoms. "
immune system,24,An example of vaccine adjuvants,Aluminium citrate,Magnesim hydroxide,Aluminium hydroxide,Sodium chloride,None of the above,C,"An adjuvant is an ingredient used in some vaccines that helps create a stronger immune response in people receiving the vaccine.Aluminum hydroxide, aluminum phosphate and alum constitute the main forms of aluminum used as adjuvants. Among these, aluminum hydroxide is the most commonly used chemical as adjuvant."
immune system,25,A 70 year old who is on warfarin for a pulmonary embolus presents with acute gout.  How would you manage this patient?,Colchicine,NSAIDs,Prednisolone,Allopurinol,Weak opioids,C,NSAIDs are useful for gout however with a person on warfarin these should be avoided due to the increased risk of bleeding.  Colchicine may lead to an increased INR.  Allopurinol should not be utilised in acute cases.  Weak opioids are not particularly useful.  Prednisolone is useful as it is anti inflammatory and reduces swelling and pain and can be used in conjunction with warfarin.
immune system,26,Rhesus D immunoglobin treatment utilises what class of antibody?,IgM,IgG,IgA,IgD,IgE,B,"Isoimmunisation Rhesus Isoimmunisation Key PointsRefers to immune response when a women who does not have rhesus antigens on her red cells (Rhesus negative) is exposed to red cells that have the Rhesus antigen (Rhesus positive) Occurs when father of fetus is rhesus positive resulting in the fetus having Rhesus positive blood Once sensitised the mother may develop antibodies (IgG) to the fetal blood which can cross the placenta Antibody reaction can lead to mild anaemia, haemolytic disease of the newborn (HDN ) or even fetal death Typically occurs in pregnancy subsequent to the one where the mother becomes sensitised Rho(D) immune globulin or Anti-D is a solution of IgG antibodies that can bind to any Rh positive blood that may have entered the maternal blood stream and prevent a maternal immune reaction The use of anti-D has reduced the risk of allommunisation of Rh negative mothers from 16% to less than 0.1%.Anti-D Ig Key Points from BCSH Guidelines*All RhD negative pregnant women who have not been previously sensitised should be offered routine antenatal prophylaxis with anti-D Ig (RAADP) either with a single dose regimen at around 28 weeks, or two-dose regimen given at 28 and 34 weeks Following birth, ABO and Rh D typing should be performed on cord blood and if the baby is confirmed to be D positive, all D negative, previously non-sensitised, women should be offered at least 500 IU of anti-D Ig within 72h following delivery. Maternal samples should be tested for FMH and additional dose(s) given as guided by FMH tests Following potentially sensitising events, anti-D Ig should be administered as soon as possible and always within 72h of the event. If, exceptionally, this deadline has not been met some protection may be offered if anti-D Ig is given up to 10 days after the sensitising event In pregnanciesFor potentially sensitising events between 12 and 20 weeks gestation, a minimum dose of 250 IU should be administered within 72h of the event. A test for FMH is not required For potentially sensitising events after 20 weeks gestation, a minimum anti-D Ig dose of 500 IU should be administered within 72h of the event. A test for FMH is requiredList of Potentially Sensitising EventsAmniocentesis, chorionic villus biopsy and cordocentesis APH and PV bleeding in pregnancy External cephalic version Abdominal trauma Ectopic pregnancy Evacuation of molar pregnancy Intrauterine death and stillbirth In-utero therapeutic interventions (transfusion, surgery, insertion of shunts, laser) Miscarriage, threatened miscarriage Therapeutic termination of pregnancy Delivery Intra-operative cell salvage*Source: British Committee for Standards in Haematology"
immune system,27,An otherwise healthy 13-year-old boy presents with recurrent episodes of facial and tongue swelling and abdominal pain. His father has had similar episodes. What is the most likely diagnosis?,C1 esterase deficiency,HIV,Mumps,Sarcoidosis,Sjogren’s syndrome,A,Diagnosis is hereditary angioedema. Acquired angioedema usually manifest after the age of 40 yrs
immune system,28,Class I major histocompatibility complexes (MHCs) react with which of the following on T cells to result in immune system activation?,CD 1,CD 2,CD 5,CD 8,CD 10,D,"Proteins are displayed on the cell surface by MHC I human leukocyte antigen (HLA) antigens. If the MHC I is presenting material recognised as foreign, then it is detected and destroyed by CD 8 plus T cells. CD10 is a marker of B cells that have passed through the germinal centre of the lymph node.  CD5 is a T cell marker often present in B cells in CLL."
immune system,29,A 37 year old who has a long standing history of back pain and kyphosis is complaining of shortness of breath on exertion.  There is crepitations at the apices of the lungs and an Xray of the spine shows ossification of the anterior longitudinal ligament and blurring of the sacroiliac joints.  What is the most likely diagnosis?,Tuberculosis,Ankylosing spondylitis,Pulmonary Fibrosis,Scheuermanns disease,Allergic Alveolitis,B,The diagnosis is Ankylosing spondylitis given the clinical feature sand Xray findings.  It can lead to apical fibrosis rarely and can also lead to dyspnoea secondary to kyphosis.
immune system,30,"A 62 year old presents with pain and swelling of her carpal metacarpal and distal interphalangeal joints.  X-rays are performed and shows erosions of a gull’s wing pattern.  There is no osteophytes or Juxta-articular osteopaenia.  Although ESR is slightly elevated, rheumatoid factor and all other autoantibodies are negative.  What is the most likely diagnosis?",Pseudogout,SLE,Psoriatic arthritis,Erosive osteoarthritis,Rheumatoid arthritis,D,"The most likely diagnosis is erosive OA due to the history, pattern of joint involvement and x-ray features.  It differs from RA on x-ray as there is no Juxta-articular osteopaenia."
immune system,31,"A 55-year-old woman with longstanding well controlled sero-positive rheumatoid arthritis, treated with methotrexate (20 mg/week) and folic acid 5 mg/day, presents with neck pain, gradually worsening difficulty in walking and getting up from sitting position. On examination, the power is 4/5 in lower limbs. The knee and ankle jerks are brisk bilaterally, and the plantars are extensor. What is the most likely cause of her symptoms?",Atlantoaxial subluxation,Cauda equina syndrome,Cervical spine disc prolapsed,Pseudobulbar palsy,Spinal stenosis,A,"Rheumatoid arthritis is the most common inflammatory disease involving the spine. It has a predilection for the craniocervical spine. The three different patterns of instability which can result are:  Atlantoaxial subluxation Atlantoaxial impaction, and Subaxial subluxation.  Atlantoaxial subluxation (distance between the arch of atlas and odontoid peg greater than2.5 mm) may occur due to erosion of the odontoid process or due to laxity of the transverse ligament from rheumatoid pannus resulting in posterior subluxation of the odontoid. This can lead to cervical cord compression. In some patients, exuberant rheumatoid pannus around the odontoid peg may cause cervical spine compression without atlantoaxial subluxation. Basilar invagination, with upward migration of the odontoid peg into the foramen magnum may lead to cord compression, or to medullary compression (which may be fatal). Although radiographic changes are seen in up to 86% of patients, the prevalence of neurological deficit is relatively low. Radiographs should be taken laterally with the neck held in flexion. Only a minority of patients require surgical management. Non-surgical treatment options include patient education, lifestyle modification and regular radiographic follow up. MRI is indicated when myelopathy occurs or when plain radiographs show atlantoaxial subluxation with a posterior atlantodental interval less than 14 mm, any degree of atlantoaxial impaction or subaxial stenosis with a canal diameter less than 14 mm. Pseudobulbar palsy results from the degeneration of corticobulbar pathways to the lower cranial nerve nuclei. It presents with dysarthria, difficulty swallowing and weakness of the muscles of mastication. It is not commonly associated with rheumatoid arthritis. Spinal stenosis, cauda equine syndrome and a prolapsed cervical disc could all present as described here but in the setting of rheumatoid arthritis atlantoaxial subluxation is more likely. "
immune system,32,"A 70-year-old man presented with muscle weakness and inability to climb the stairs. Investigations: CPK raised, ESR 15. What is the most likely diagnosis?",Polymyositis,Polymyalgia rheumatic,Reactive arthritis,RS,Duchenne’s MD,A,Proximal muscle weakness (inability to climb the stairs) and raised CPK points towards the diagnosis of polymyositis
