subject,num,question,opa,opb,opc,opd,ope,answer,explanation
basic medicine,13,Which one of the following is the normal flora found in the particular anatomical site?,Female genital tract: lactobacilli,Nasopharynx: Propionibacteria,Skin: Haemophilus spp,Stomach: sterile,Urinary tract: Escherichia coli,A,"The normal flora found are:  Female genital tract - Flora of the large bowel plus Lactobacilli, Staphylococcus epidermidis, Streptococci, diphtheroids. Nasopharynx - Staphylococci, Streptococci (including Pneumococci), Haemophilus spp., anaerobes. Skin - Staphylococci, Streptococci, Propionibacteria. Stomach - The acid content reduces the bacterial load, however, organisms can persist, for example, Helicobacter pylori. Urinary tract - Normally sterile."
basic medicine,14,"Of the following, which is correct concerning lidocaine?",Inhibits the conduction of neuronal impulses,Inhibits the generation of neuronal impulses,Is associated with haemolytic anaemia,Is effective for the treatment of both supraventricular and ventricular tachycardia,Is only effective via parenteral administration,A,Lidocaine is associated with the inhibition of the conduction of neuronal impulses rather than inhibiting the generation of impulses. It an effective local anaesthetic agent when used topically in urinary catheterisation for instance. It is associated with methaemoglobinaemia.
basic medicine,15,A 25-year-old male presents after being bitten on the hand by a terrier. The wound appears deep and is associated with swelling. After the wound is cleaned and he has received tetanus immunisation. Which of the following antibiotic regimes would be most appropriate for this patient?,Co-amoxiclav oral,Doxycycline oral,Flucloxacillin oral,Penicillin G IM,Trimethoprim oral,A,"The use of prophylactic antibiotics in dog bites is controversial although evidence supports their use in deep wounds, bites to the hands, and signs of infection. Additionally, immune compromise should be considered as an indication together with involvement of deep structures such as joints or tendons or in the presence of prosthetic joints. Co-amoxiclav is recommended as first-line treatment for all cat or human bites and other complicated animal bites. You should also note that the treatment of animal bites, particularly of the hand, may not be limited to antibiotics alone and you may need to seek the advice of a plastic surgeon about debridement or tendon repair. "
basic medicine,16,"A patient has short forth and fifth metacarpals, short stature, obesity, learning difficulty and a history of muscle spasms, tetany and seizures. What is the likely gene abnormality?",Abnormal PTH,Abnormal Calcitonin,Abnormal G protein on the PTH receptor,Abnormal tyrosine kinase on the PTH receptor,Abnormal serine kinase on the PTH receptor,C,"This patient has pseudohypoparathyroidism which has features of low calcium such as muscle spasms, tetany, seizures and low IQ. It has various subtypes but the most common is known as Albrights hereditary osteodystrophy which has a characteristic set of features which includes obesity, short stature and blunted fourth and fifth metacarpals. The PTH receptor is a G protein linked receptor and abnormalities with this is the cause of pseudohypoparathyroidism."
basic medicine,17,Which is true of cutaneous squamous cell carcinoma?,Has a metastatic incidence less than 1 %,Is best treated by skin flap rather than by excision and grafting in a recurrent lesion,Management should be based on the patient's age and anatomical location,Requires a lymph node excision in all cases,Requires an excision margin of 2 cm,C,"A margin of 10 mms is usually recommended for cutaneous squamous cell carcinomas (SCC). However, if such margins cannot be achieved due to anatomical constraints (such as tumours around the eyes), surgery plus adjuvant treatment such as radiation should be considered. Radiation therapy can be effectively employed in patients over 55 years of age, particularly around the eyelids, nose, and lip. A recurrent lesion is usually treated by complete excision and grafting rather than a skin flap since the adjacent tissue (that is, the flap) could have tumour cells. Elective lymph node dissection is not performed routinely. Five per cent to 10% of SCC metastasise. Lesions on the scalp that arise in areas of previous radiation are particularly prone to metastasis."
basic medicine,18,A 48-year-old woman with chronic pancreatitis due to gallstones is noted to have a macrocytic anaemia. What is the most likely cause of the anaemia?,Bone marrow dysfunction,Folate deficiency,Hyposplenism,Hypothyroidism,Vitamin B12 deficiency,E,"Chronic pancreatitis and the resultant pancreatic insufficiency results in the failure of splitting of dietary B12 from R-binders, a reaction that requires trypsin. This inhibits the binding of intrinsic factor to the vitamin B12 so it is not absorbed. In alcoholic chronic pancreatitis (which accounts for up to 90% of cases of chronic pancreatitis) macrocytosis is also caused by folate deficiency and bone marrow dysfunction."
basic medicine,19,You prescribed antibiotics to a patient who requires intrapartum antibiotic prophylaxis. The antibacterial action of clindamycin is due to which of the following?,Damages bacterial DNA via multiple reactive intermediaries,Dihydrofolate reductase inhibitor,Interfering with the synthesis of proteins,Inhibiting DNA synthesis via enzymatic mediator,Inhibiting biosynthesis of cell wall peptidoglycan,C,Clindamycin Interferes with the synthesis of proteins by binding to ribosome subunits Clindamycin prevents bacterial replication via a bacteriostatic mechanism by interfering with the synthesis of proteins via binding to ribosomes. Clindamycin is a lincosamide antibiotic. The mechanism of action is similar to that of macrolides.Antibiotics
basic medicine,20,Peutz Jehger Syndrome mode of inheritance,Autosomal dominant,Autosomal recessive,X linked dominant,X linked recessive,Polygenic,A,"Peutz-Jeghers syndrome (PJS) is an inherited condition that puts people at an increased risk for developing hamartomatous polyps in the digestive tract, as well as cancers of the breast, colon and rectum, pancreas, stomach, testicles, ovaries, lung, cervix"
basic medicine,21,What is the most common presenting symptom of Haemophilus ducreyi infection?,Dyspnoea and productive cough,Haematuria,Lymphadenopathy,Genital ulcer,Diarrhoea,D,"Haemophilus ducreyi is the causative agent of the sexually transmitted infection called chancroid. It forms genital ulcers and is common in developing countries, particularly with sex workers. The ulcer differs from the syphilitic chancre in that the chancroid ulcer is painful and exudative. Diagnosis is a combination of clinical observation, history and laboratory studies which show coccobacilli in samples taken from the ulcer. Coinfection with herpes and syphilis is common. Treatment is with a single dose of 1 gram azithromycin and contact tracing should be carried out."
basic medicine,22,The internal and external anal sphincters both receive innervation from which spinal segment?,S1,S2,S3,S4,S5,D,Anal Sphincter Internal anal sphincterInvoluntary Sympathetic contraction Parasympathetic relaxation Innervation via Pelvic splanchnic nerves (S4)External anal sphincterVoluntary Innervation via inferior rectal branch of pudendal nerve and perineal branch of S4
basic medicine,23,Which one is not a recognised contraindication to the use of ergometrine?,Essential hypertension,Severe heart disease,Previous history of uterine rupture,Pregnancy induced hypertension,Severe liver disease,C,"Ergometrine: ContraindicationsInduction of labour and during the first and second stages of labourHypertensive disorders of pregnancyPeripheral vascular disease or severe heart diseaseSevere renal or hepatic impairmentSepsisSide-effectsNausea & vomitingChest pain, palpitations, breathlessnessHypertension with vasoconstrictionStroke, myocardial infarction"
basic medicine,24,"At birth, which circulatory change occurs?",A 20-fold increase in lung blood flow,A rise in right atrial pressure,Anatomical closure of the ductus arteriosus,Anatomical closure of the ductus venosus,Flap closure of the foramen ovale,E,"At the first breath, air fills the lungs, and pulmonary vascular resistance falls. Blood flow to the lungs increases from 10 to 50% of cardiac output, and the increased pulmonary venous return results in raised left atrial pressure. There is functional closure of the ductus arteriosus and venosus. Ligation of the umbilicus increases systemic resistance."
basic medicine,25,"A 59-year-old woman presents with a two-week history of back pain. On admission, WCC is 24 × 10^9/L (4-11). MR scan reveals a thoracic spine discitis associated with an epidural abscess. What is the likeliest cause?",Brucella melitensis,Escherichia coli,M. tuberculosis,Methicillin-resistant S. aureus (MRSA),Methicillin-sensitive S. aureus (MSSA),E,"In the United Kingdom, MSSA is a more common cause of severe community-acquired infections than MRSA. Brucella and TB can cause osteomyelitis in patients from countries where these infections are endemic but do not cause a raised white cell count. Escherichia coli is an unlikely cause of vertebral osteomyelitis."
basic medicine,26,The lesser omental sac is bounded by which of the following?,Medially by the transverse mesocolon,Posteriorly by the stomach,Superiorly by the quadrate lobe of the liver,To the left by the lesser omentum,To the right by the epiploic foramen,E,"The lesser sac is also known as the omental bursa as it provides a slippery surface for the posterior wall of the stomach. The lesser omentum and the stomach form the anterior wall of the sac. To the left the sac extends to the hilum of the spleen, where the peritoneum forms the lienorenal and gastrosplenic ligaments. The right edge is formed by the epiploic foramen (the entrance to the lesser sac from the peritoneal cavity). The sloping roof of the sac is the peritoneum covering the caudate lobe of the liver. The inferior border is formed by the posterior transverse mesocolon."
basic medicine,27,Which of the following is correct regarding the digestive system?,Fructose is mainly absorbed by simple diffusion,Glucose transport into the cell depends upon the active transport of sodium ions,Lactase activity increases during childhood,One molecule of sucrose forms two molecules of glucose,Polysaccharides are broken down mainly in the small intestine,E,Polysaccharides are broken down mainly in the small intestine. Glucose is a monosaccharide and sucrose are disaccharides (glucose + fructose). Glucose/fructose enters most cells by facilitated diffusion and is dependent upon glucose-transporting proteins. Expression of the lactase enzyme starts to decrease in most humans at the age of two years.
basic medicine,28,A 17-year-old boy is admitted with a severe paracetamol overdose following an argument with his girlfriend. He is treated with intravenous N-acetylcysteine. Paracetamol is normally metabolised to harmless compounds except in overdose. Which of the following compounds is the toxic metabolite that accumulates during paracetamol overdose and is reduced by treatment with N-acetylcysteine?,Glucuronide,Homocysteine,Methionine,N-acetyl-p-benzoquinoneimine,N-hydroxyacetaminophen,D,"Paracetamol is predominantly metabolised to glucuronide and sulphate conjugates which are excreted in the urine. Routledge et al. state^1:  andquot;hepatotoxicity is related to the conversion of a small proportion of the ingested dose to N-acetyl-p-benzoquinoneimine. In therapeutic doses N-acetyl-p-benzoquinoneimine is detoxified by conjugation with glutathione in the liver, but once the protective intracellular glutathione stores are depleted hepatic and renal damage may ensue.andquot;  NAC and methionine replenish glutathione stores in the liver and may also act through its sulphhydryl (-SH) group as a direct reducing agent. "
basic medicine,29,A 29 year old women wants to speak to you regarding infections in pregnancy. Her two year old son has sensorineural deafness as a result of infection in her previous pregnancy. What was the most likely infection?,Coxsackie Virus,Toxoplasmosis,Rubella,CMV,HSV type 2,D,"The TORCH infections can all lead to deafness. CMV is the most common of these infections. Congenital Infections TORCH infections (toxoplasmosis, other organisms, rubella, cytomegalovirus, and herpes simplex) can lead to congenital abnormalities. The key features are shown below:Infection Key Points Clinical FeaturesCMV Most common congenital infectionNeonates typically affected when primary infection in pregnancy Sensorneural DeafnessVisual impairmentNeurodevelopment delayHepatosplenomegaly with jaundicePetecial RashRubella Vaccine has reduced incidence of CRS Sensorneural DeafnessOphthalmic DefectsRetinopathy, Glaucoma, Cataracts, MicropthalmiaCardiovascular DefectsPDA, VSD, Pulmonary stenosisCNSNeurodevelopmental delay, Microcephaly, MeningoencephalitisOthersThrombocytopenia, Hepatosplenomegaly Late onset: diabetes,GH deficiency,thyroiditisToxoplasmosis Protazoan InfectionTreatment with SpiramycinNeonatal sequelae worse if infection during first 10 weeks of pregnancy HydrocephalusMicrocephalyIntracranial calcificationsOphthalmic DefectsChorioretinitis, strabismus, blindnessEpilepsyNeurodevelopmental delayThrombocytopeniaAnaemiaHerpes Simplex Genital HSV infection occurring in early pregnancy is associated:Increased risk of spontaneous abortion, IUGR, preterm labour and congenital herpes (rare 2 per 100,000 live births) Neonatal Herpes can lead to severe neurological impairment and death"
basic medicine,30,A 17‐year‐old girl presents to you six weeks pregnant. After discussion with her family and yourself she has decided that she would like a termination. She is terrified of having an operation and requests a medical termination. You explain the process and give her mifepristone. What is the action of this drug?,Inhibits the action of oestrogen,Inhibits the action of progesterone,Imitates GnRH,Imitates oxytocin,Inhibits HCG,B,"Mifepristone inhibits the action of progesterone by binding to and blocking progesterone receptors. It can be used as a medical alternative to surgical termination up to seven weeks after conception. It is given as a single dose orally, and is followed 48 hours later by a prostaglandin pessary (gemeprost) to induce uterine contractions and soften the cervix. Progesterone is secreted by the corpus luteum in early pregnancy, acting to inhibit uterine motility and maintain the endometrium after implantation. By blocking the action of progesterone, the endometrium begins to degenerate, menstruation occurs and the embryo sloughs off with the uterine lining"
basic medicine,31,The enterohepatic circulation primarily involves which part of the gastrointestinal tract?,Anus,Jejunum,Pancreas,Rectosigmoid junction,Terminal ileum,E,"The enterohepatic circulation is a means of recycling some of the waste materials excreted in the bile. At the level of the terminal ileum, bile salts and some of the bilirubin derivatives are reabsorbed and return to the liver in the portal circulation. This process is regulated by a number of transporter proteins both in the liver canaliculi and in the ileum. Bacterial flora in the colon also facilitate the enterohepatic circulation of bilirubin derivatives. Some bacteria contain the enzyme beta-glucuronidase which converts conjugated bilirubin to unconjugated bilirubin, which is more lipid-soluble and more easily reabsorbed."
basic medicine,32,A 20 year old patient currently 8 weeks pregnant. She has been suffering with nausea and vomiting that has failed to respond to dietary changes and acupuncture. Which of the following would be the LEAST appropriate choice of antiemetic?,Cyclizine,Prochlorperazine,Promethazine,Metoclopramide,Ondansetron,D,"Cyclizine and Promethazine are 1st line in pregnancy according to NICE. Oral metoclopramide, prochlorperazine and ondansetron should be considered if there is inadequate response to cyclizine and Promethazine, If using metoclopramide treatment should be limited to 5 daysMetoclopramidenot licensed for people under 20 years old and is known to cause oculogyric crisis, especially in young adults."
basic medicine,33,A doctor has suffered a needle-stick injury during caesarean section and the patient is known to be HIV positive. The risk of the doctor becoming infected is,2-5%,10-15%,15-20%,< 1%,5-10%,D,"HUMAN IMMUNO-DEFICIENCY VIRUS• RNA virus• Infects CD4 positive cells – uses CD4 antigen as receptor• Sero-conversion may take up to three months• Transmitted by breastfeeding, sexual intercourse, needle stick injuries (including sharing needles), blood and bloodproducts and vertival transmission mainly during passage through the genital tract• Risk of infection after a needle stick injury involving an infected patient is• Risk of infection after single episode of unprotected intercourse with infected partner"
basic medicine,34,Regarding pus PH and coagulability,"Acidic , Coagulates","Alkaline , Coagulates","Acidic , Doesn't coagulate","Alkaline , Doesn't coagulate","Neutral , Doesn't coagulate",D,Pus is alkaline and doesn't coagulate
basic medicine,35,Deep to the inguinal ligament which one of the following is correct?,Pectineus arises from the posterior pubic ramus,The capsule of the hip joint lies beneath the iliopsoas,The femoral artery lies lateral to the femoral nerve,The femoral nerve lies within the femoral sheath,The psoas muscle is supplied by the femoral nerve,B,"Amongst many other reasons the relations of the inguinal ligament are important in determining the origin of hernias. The inguinal ligament is the thickened lower border of the aponeurosis of the external oblique. It extends from the anterior superior iliac spine to the pubic tubercle in a curved line which folds posteriorly. Its medial attachment forms a narrow sling for support of the spermatic cord or round ligament of the uterus. The femoral artery lies at the mid-inguinal point, between the vein and the nerve, and above the capsule of the hip joint beneath iliopsoas. The psoas is supplied by segmental branches from the lumbar plexus. Pectineus arises from the superior ramus of the pubis."
basic medicine,36,"A COPD patient has the following blood gas, pH 7.24, CO2 9.5 kPa, O2 9 kPa, bicarbonate 33mmol/l. What is the acid base disturbance?",Acute exacerbation of chronic metabolic acidosis,Acute respiratory acidosis,Acute exacerbation of chronic respiratory acidosis,"Chronic, compensated respiratory acidosis",Acute exacerbation of chronic respiratory alkalosis,C,The pH tells us that the patient is acidotic and the combination of high CO2 and high bicarbonate indicates an acute exacerbation of chronic respiratory acidosis. Type 2 respiratory failure is also present.
basic medicine,37,Which one of the below statements regarding spironolactone is true?,Is associated with hypertension,Is an aldosterone agonist,It is a glucocorticoid,Has anti-androgenic activity,Is associated with hypokalaemia,D,Spironolactone - anti-androgen and aldosterone antagonist. Monitor BP and electrolytes in the first few weeks oftreatment - hypotension and hyperkalaemia are side-efects.Flutamide - non-steroidal anti-androgen. Rare side effect - hepatotoxicity - check LFTs.Finasteride - 5-alpha-reductase inhibitor - effective contraception required as can emasculate male fetus.
basic medicine,38,Which of the following is an RNA virus?,Epstein-Barr,Hepatitis B,Herpes simplex,HIV I,Molloscum contagiosum,D,"HIV I and HIV II are both positive single-stranded ribonucleic acid (RNA) viruses with reverse transcriptase. They are known as retroviruses. Epstein-Barr virus is a deoxyribonucleic acid (DNA) virus, very similar to the other herpes viruses. It is shed in pharyngeal secretions and transmission occurs via close oral contact. Whilst the hepatitis B virus (HBV) is transmitted through blood and blood products it is also a DNA virus, as is Molloscum contagiosum."
basic medicine,39,A clinical trial assessing a new lipid-lowering therapy for stroke allocates 1000 patients to active treatment and another 1000 patients to placebo. Results demonstrate that number needed to treat (NNT) is 20 for the prevention of the primary end-point. Which of the following best describes the results?,20 patients in the treatment group were protected from stroke,20 extra patients in the placebo group had a stroke,"For 1000 patients treated with active therapy, there would be 20 fewer strokes","For 1000 patients treated with active therapy, there would be 50 fewer strokes",For every 1000 patients treated with active therapy there would be 100 fewer strokes,D,This prevention study for stroke reveals that 20 patients need to be treated to prevent one event. Thus if you treat a 1000 patients then you will expect to have 50 fewer strokes. 
basic medicine,40,Mutation in which of the following is associated with Marfan's syndrome?,Collagen type 1 gene,Collagen type 5 gene,Fibrillin-1 gene,FMR-1 gene,Type II procollagen gene,C,"Mutation in the fibrillin-1 gene is thought to be responsible for Marfan's syndrome. In Marfan's syndrome the lack of normal fibrillin-1 leads to overactivity of transforming growth factor type beta (TGF-b) in the wall of the aorta and the heart valves, leading to damage and destruction to the connective tissue which weakens that aortic wall and heart valves causing them to stretch. Type 1 collagen gene defects are found in osteogenesis imperfecta. Both type 1 and type 3 collagen defects can be seen in Ehlers-Danlos syndrome. Type II procollagen defect is found in hereditary spodyloarthropathy. "
basic medicine,41,"In the presence of inflammation, which is decreased?",Caeruloplasmin,Complement proteins,Fibrinogen,Platelets,Sweating,E,"Inflammation induces high systemic levels of acute-phase proteins. These proteins include C-reactive protein and vasopressin, which cause a range of systemic effects including;  Fever Increased blood pressure Decreased sweating, and Loss of appetite.  Thrombocythaemia occurs with chronic inflammation, for example, in rheumatoid arthritis. Ferritin is an acute-phase reactant and serum levels rise in inflammation. Caeruloplasmin is a copper carrying protein that is also an acute phase reactant. Fibrinogen is a clotting factor and synthesis is increased by the liver in inflammation along with other acute phase proteins. Complement proteins such as C3a and C5a have multiple roles in inflammation (chemotaxis, bacterial pore lysis) and serum levels rise accordingly."
basic medicine,42,The lower part of the rectum is supplied by the middle rectal artery. What is the middle rectal artery a branch of?,Internal pudendal artery,Internal iliac artery,External iliac artery,Superior mesenteric artery,Inferior mesenteric artery,B,Correct answer is internal iliac arteryColon & Rectum Blood SupplyLarge Bowel Section Arterial Supply (main branch in brackets)Ascending Colon SMA (right colic)Transverse Colon Proximal 2/3 SMA (middle colic)Transverse Colon Distal 1/3 IMA (ascending branch left colic)Descending Colon IMA (left colic)Sigmoid Colon IMA (sigmoid arteries)Rectum Upper 2/3 IMA (superior rectal)Rectum Lower 1/3 Internal Iliac (middle rectal)Anal Canal Internal Pudendal (inferior rectal)SMA = Superior Mesenteric Artery IMA = Inferior Mesenteric ArteryNOTE: venous drainage mirrors the arterial supplyImages showing arterial supply to the large intestine
basic medicine,43,Which one of the above is not readily transferred across the placenta?,IgG,Amino acids,Thyroxine,Ca2+,Glucose,C,"MoleculePlacental transferTestosteroneMinimal transfer - androgens aromatised by placenta. Very high maternal androgenconcentration may virilise female fetusCa2+, Mg2+Active transfer against concentration gradientPTH, CalcitoninNot transferredVitamin DGood transferIgAMinimal passive transferIgGGood active and active transfer from 7 weeks gestationIgMNo transferGlucoseFacilitated diffusion - excellent transferAmino acidsActive transport - excellent transferFree fatty acidsVery limited transfer - essential fatty acids onlyKetone bodiesExcellent transfer - diffusionInsulin,glucagonNo transferThyroidhormonePoor transfer - diffusionTRHExcellent transferIodine andthioamidesExcellent transferCortisol &aldosteroneExcellent transferACTHNo transfer"
basic medicine,44,"A 55-year-old man on treatment for hypertension, epilepsy and gastro-oesophageal reflux disease presented with an urticarial skin eruption. A drug reaction is suspected since he has recently started a new drug. Which of the following medications is most likely to be responsible?",Aspirin,Atorvastatin,Omeprazole,Paracetamol,Sodium valproate,A,"Urticaria is one of the most common dermatologic problems seen by primary care physicians and often a source of frustration for patient and physician alike. Pinpointing the cause may be challenging--or impossible--because of the many and varied triggers. Patients with aspirin sensitivity can present with either mucosal reactions (the aspirin triad of nasal polyposis, sinusitis, and asthma) or cutaneous reactions (urticaria or anaphylaxis). "
