subject,num,question,opa,opb,opc,opd,ope,answer,explanation
cardiovascular system,11,"A 65-year-old man presented with chest pain and was found to have ST elevation in leads II, III, and aVF. He was thrombolysed and has been stable on coronary care. On the third day of admission he becomes confused and agitated, and on reviewing the history it becomes apparent that he was a heavy alcohol drinker before admission, taking 80 units of alcohol per week. Which of the following management options would be most helpful in this situation?",CT brain scan,Diazepam,Haloperidol,Psychiatric referral,Thiamine,B,"This man is withdrawing from alcohol and this is associated with anxiety and tachycardia which is the last thing that someone who has just had a myocardial infarction (MI) should suffer from. Also there is a risk of seizure. Benzodiazepines are the first line of treatment for withdrawal and diazepam should be used in this situation to prevent deterioration to seizures which carry a high morbidity. You are then likely to want to put this gentleman on a reducing regimen of a longer acting benzodiazepine such as chlordiazepoxide. Thiamine replacement is critical in patients with a history of alcohol abuse, where they may have Wernicke's encephalopathy which can progress to irreversible neurology and Korsakoff's psychosis if not treatment in a timely fashion. However, the morbidity of alcohol withdrawal seizures is high and in this case I would want to give benzodiazepines first (in reality you would give the two concurrently but this is not an option here). A psychiatric referral may be necessary if his symptoms prove difficult to control but usually the psychiatry team would not be keen to intervene in what is really a medical emergency; they often advise on other strategies for sedation however. This is unlikely to be an intracerebral bleed from thrombolysis on the third day but a computerised tomography (CT) scan may be indicated if there are focal neurological signs. Haloperidol is best avoided because of the risk of causing hypotension. It can also result in prolongation of the QT interval, with risk of ventricular arrhythmias especially in patients with a recent history of cardiac damage (such as MI)."
cardiovascular system,12,A 7-year-old hypertensive white british man on thiazide diuretics needs a 2nd drug to control his BP. Which one of the following is the best choice for him?,Amlodipine (CCB),Enapril (ACEi),Propranolol (Beta blocker),Increase dose of diuretic,Prazocin (Alpha blocker),B,"In patients >55 yrs CCB. If CCB not suitable (oedema, heart failure) thiazide is preferred. In patients <55yrs ACEI or ARB. Now if patient is on CCB or Thiazide and 2nd drug is to be added it should be one of ACEI or ARB and not one from CCB or Thiazide"
cardiovascular system,13,"A 24 year old female is 22 weeks pregnant. She attends an antenatal clinic appointment. She has been very well throughout her pregnancy and has no past medical history. On examination there is no evidence of oedema. Her blood pressure is 110/70 mmHg and her heart rate is 88 bpm. Auscultation reveals an ejection systolic murmur over the aortic area which radiates to the carotids and varies on posture changes. This was not evident at her previous visit and she is not complaining of chest pain, palpitations or shortness of breath.  Her chest is clear.",Mitral Regurgitation,Aortic Stenosis,Infective Endocarditis,Bicuspid Aortic Valve,Innocent murmur,E,The most likely diagnosis is an innocent murmur. The patient is pregnant and therefore this is most likely a flow murmur. These are typically crescendo decresendo systolic murmurs radiating to the carotids but the patient is otherwise well and there is no history. Innocent flow murmurs are systolic and can also occur in children. Aortic stenosis is unlikely given the age of the patient and the lack of previous history.
cardiovascular system,14,Which of the following antihypertensives is an ACE inhibitor?,Propranolol,Losartan,Felodipine,Ramipril,Verapamil,D,"Verapamil is a calcium antagonist and propranolol is a beta‐blocker.ACE inhibitors include:∙ Lisinopril∙ Trandolapril∙ Ramipril∙ Enalapril∙ Captopril.Losartan, irbesartan and eprosartan are angiotensin receptor blockers."
cardiovascular system,15,"A 54-year-old woman comes to the surgery with increasing shortness of breath over the past few months. She has received doxorubicin and trastuzumab for breast cancer and completed her last course of chemotherapy a few months earlier. On examination her BP is 100/60 mm, pulse is 88 and regular. There is bilateral pitting peripheral oedema, and crackles at the bases on auscultation of the lungs. Which of the following is the most likely cause of her cardiac failure?",Dilated cardiomyopathy,Ischaemic cardiomyopathy,Multiple pulmonary emboli,Pericardial effusion,Restrictive cardiomyopathy,A,"Anthracyclines are known to activate stress signal pathways within the heart. HER2 activation is potentially protective against the damage that this stress signaling induces, and HER2 inhibition removes this layer of protection, leading to dilated cardiomyopathy. Increasing use of trastuzumab (herceptin) has driven recognition of the problem; it is estimated to occur in 1-4% of patients treated with the drug."
cardiovascular system,16,"A man is brought to the emergency department after he was stabbed in the chest. Chest is clear bilaterally with muffled heart sounds. B 60/0mmHg, pulse 120bpm, JVP is raised. What is the most probable diagnosis?",Pulmonary embolism,Cardiac tamponade,Pericardial effusion,Hemothorax,Pneumothorax,B,Lungs clear bilaterally excludes effusion and pneumothorax. Muffled heart sound and low bp with raised jvp points towards the diagnosis of cardiac tamponade (These three signs together is known as Beck’s triad)
cardiovascular system,17,A 75-year-old man with a history of anterior MI is taking amiodarone 400 mg/day for history of VT. He has a prolonged QTc interval on his ECG of 550 ms. Which of the following is the most appropriate management?,Admit to hospital for monitoring,Atenolol,Change amiodarone to flecainide,Continue with amiodarone,Discontinue amiodarone immediately,E,"In iatrogenic long QT, which is what this is likely to be, it is safer to stop the offending drug rather than add further drugs on board (for example, beta blockers, even though atenolol is used for long QT). Flecainide is contraindicated in this situation (CAST study). Atenolol would not be indicated in this setting and though he is likley going to be admitted for monitoring the next step is to stop the amiodarone."
cardiovascular system,18,"A 72-year-old man has been advised to have antibiotic prophylaxis for some years now before dental treatment. He has never experienced chest pain. Three weeks ago, he noticed breathlessness on exertion and for one week he had orthopnea. His pulse is normal. What is the most probable diagnosis?",Aortic regurgitation,Ischemic mitral regurgitation,Mitral valve prolapse,Pulmonary stenosis,Mitral valve stenosis,E,Antibiotic prophylaxis points towards rheumatic fever. Present complaints of breathlessness and orthopnea suggests probable valvular disease. Mitral stenosis is the most common valvular complication of rheumatic fever
cardiovascular system,19,A 23 year old male with type 1 diabetes mellitus is found collapsed at home.  He is found to be in asystole by ambulance crew and attempts to resuscitate were continued for 30 minutes however he remained in asystole.  Who is the most appropriate person to decide to stop resuscitation?,A and E consultant,Parents,Medic on call,Partner,Resuscitation team leader,E,The Resuscitation Leader makes this difficult decision following agreement from the rest of the team.
cardiovascular system,20,"You are helping out the consultant in the afternoon care of the elderly clinic. Your next patient is a 92-year-old man with a history of aortic stenosis. He has annual transthoracic echocardiograms and his pressure gradient across the valve is stable. His is asymptomatic currently. After the clinic your consultant asks you to discuss each case with her. While discussing this patient, your consultant asks you to explain the pathophysiological mechanisms which occur in aortic stenosis. Which of the following is the pathophysiological response in aortic stenosis?",Concentric left ventricular hypertrophy,Eccentric left ventricular hypertrophy,Increase in myocyte calcium,Reduced collagen,Significant fibrosis,A,"Aortic stenosis (AS) is the most common valve problem in the United Kingdom. There are a number of compensatory mechanisms to maintain perfusion pressure. However, as time goes on and the valve becomes more narrow, these mechanisms result in the known later complications of AS. The LV hypertrophies increase (in the size of myocytes) in a concentric, rather than an eccentric (asymmetric), manner in response to the increase in afterload. There is also an increase in interstitial collagen and little fibrosis (hence reduced collagen and significant fibrosis are incorrect). There is no change in myocyte calcium."
cardiovascular system,21,Primary prevention trials for the treatment of hypercholesterolaemia reveal a reduction in all-cause mortality following treatment with which of the following?,Fibrates,Fish oils,Nicotinic acid,Resins,Statins,E,"Primary prevention refers to the prevention of cardiovascular disease in subjects without pre-existing ischaemic heart disease (IHD). Although many lipid-lowering agents have demonstrated reductions in cardiovascular mortality, the question refers to all-cause mortality. WOSCOPS (pravastatin) and AFCAPS-TexCAPS (lovastatin) demonstrated reductions in overall mortality, not just cardiovascular mortality, following treatment with statins. None of the other agents are proven to reduce all-cause mortality in primary prevention. Fibrates are however well proven in secondary prevention trials (BECAIT, VA-HIT)."
cardiovascular system,22,"A 60 year old male presents with general malaise, pyrexia and night sweats.  They have a past history of rheumatic heart disease.  On examination there is evidence of a pansystolic murmur. Which is a new clinical finding.  What organism is the most likely to have caused these symptoms?",Staph. Aureus,Staph Epidermidis,Strep. Viridans,MRSA,HACEK group,C,The most common organism to lead to infective endocarditis on a native valve is Strep Viridans.  Staph Aureus and staph epidermidis are most likely to be the causative agents in prosthetic valve endocarditis.  HACEK ad MRSA are both more rare causes.
cardiovascular system,23,After surgery a patient’s left leg has become swollen and tender. The diameter of the calf has increased and passive movements cause pain. What is the most probable diagnosis?,DVT,Lymphedema,Peripheral vascular disease,Hematoma,Superficial thrombophlebitis,A,"Swelling, tenderness and enlarged calf diameter are features of DVT supported by positive Homan’s test (pain on passive movement)"
cardiovascular system,24,A 28-year-old drug user presents to emergency department collapsed and anuria. His serum K+ is 7.5 mmol/l. CXR shows early pulmonary edema. What is the next appropriate management for this patient?,Urgent hemodialysis,IV calcium gluconate,IV insulin + dextrose,Furosemide,IV 0.9% NS,B,In severe hyperkalemia IV calcium gluconate is given to protect the heart from cardiac arrest or life-threatening arrhythmias till definitive treatments are arranged
cardiovascular system,25,A 23 year old female who has history of a cardiac condition wants to start a family with her husband and has been referred to the cardiology clinic for advice. What condition is an absolute contra indication to pregnancy?,Primary pulmonary hypertension,ASD,PFO,Bicuspid aortic valve,Mitral valve prolapse,A,Pulmonary hypertension is the only absolute contraindication as it can rapidly deteriorate during pregnancy. MVP and bicuspid aortic valve should be monitored. PFO and ASD are not contraindications.
cardiovascular system,26,A 30 year old woman presents with palpitations. She is found to have a regular tachycardia of 200 bpm. She is normally fit and healthy and has no past medical history however drinks 5 mugs of coffee per day and uses alcohol excessively. She is not compromised with a blood pressure of 130/80mmHg with no chest pain and no signs of heart failure. Her bloods are all within normal parameters however the ECG confirms a narrow complex tachycardia of 200 bpm. If after giving IV adenosine 3mg and then 6mg this fails what should be the next management step?,IV verapamil,IV 12mg adenosine,IV amiodarone 900mg,IV Atenolol,DC Cardioversion,B,"For narrow complex tachycardias with no compromise then vagal manoeuvres should be trialled first. If these fails then adenosine should be utilised. After giving 3mg of adenosine with no effect, 6mg should be tried. If this fails then 12mg should be trialled. If adenosine fails then Verapamil or a beta blocker can be used as alternatives.  AS with any tachyarrythmias if the patient is compromised then DC cardioversion should be used or chemical cardioversion with IV amiodarone if this fails."
cardiovascular system,27,A 34-year-old male presents with palpitations. The ECG shows a slurred upstroke in the QRS complexes in the chest leads. Which of the following is the treatment of choice?,Amiodarone,Aspirin,Diltiazem,Radiofrequency ablation,Warfarin,D,This patient has Wolff-Parkinson-White syndrome as suggested by the delta wave on ECG. Anticoagulation is not indicated. Risk of arrhythmia after ablation is of the order of 7% over five years. Amiodarone is used when there is associated AF. Diltiazem is contraindicated and aspirin has no use.
cardiovascular system,28,Serum levels of lithium are increased in women taking this anti-hypertensive drug,Methyldopa,Hydralazine,Captopril,Amlodipine,Labetalol,C,"CAPTOPRIL• Competitive inhibitor of angiotensin-converting enzyme (ACE)• ACE converts angiotensin I (ATI) to angiotensin II (ATII). Captopril’s affinity for ACE is approximately 30,000 timesgreater than that of ATI• ATII regulates blood pressure and is a key component of the renin-angiotensin-aldosterone system • Causes an increase in plasma renin activity due to a loss of feedback inhibition mediated by ATII on the release ofrenin and/or stimulation of reflex mechanisms via baroreceptors• One of the few ACE inhibitors that is not a prodrug• 60-75% absorbed in fasting individuals food decreases absorption by 25-40%• Metabolised by the liverIndications• Post-partum treatment of hypertension in women with chronic hypertensionContraindications• Pregnancy• Should be used with caution in renal impairment – risk of hyperkalaemiaSide-effects• Hypotension• Renal impairment• Persistent dry cough, sinusitis, rhinitis and sore throat• Angioedema• Hyperkalaemia• Derangement of liver functionInteractions• Drospirenone - Increased risk of hyperkalemia• Lithium - Increased serum levels of lithium• Potassium - Increased risk of hyperkalemia• Spironolactone - Increased risk of hyperkalemia"
cardiovascular system,29,Which of the following is true in disorders of cardiac conduction?,Deep S waves are found in leads I and V6 in left bundle branch block,Left anterior hemiblock causes right axis deviation,Left posterior hemiblock causes left axis deviation,Right bundle branch block and left axis deviation indicate bifascicular block,Right ventricular hypertrophy cannot be diagnosed in the presence of right bundle branch block,D,"The andquot;Bundle of Hisandquot; consists of three fascicles:  The right bundle branch The anterior fascicle of the left bundle branch, and The posterior fascicle of the left bundle branch.  Bifascicular block describes the combination of right bundle branch and either left anterior or left posterior hemiblock. Left anterior hemiblock causes left axis deviation, and left posterior hemiblock causes right axis deviation. A-V conduction is maintained by the remaining functional fascicle. Impaired conduction in the latter may be manifest by a prolonged P-R interval. Bifascicular block may progress to trifascicular block, and may be an indication for the insertion of a permanent cardiac pacemaker. Right bundle branch block (RBBB) in isolation, is a normal ECG variant. The delayed right ventricular depolarisation results in a second positive wave in the right ventricular leads, and a second negative wave in the left ventricular leads. Diagnostic features include:  Widened QRS complex, ad Second positive wave in V1.  Other features include:  Deep slurred S waves in leads I, aVL, V4-6 S-T segment, and T wave changes in leads V1-3.  Left bundle branch block (LBBB) is always pathological. In the presence of LBBB, the diagnosis of ventricular hypertrophy, myocardial ischaemia/ infarction, and abnormalities of the P wave, QRS complex or S-T segment cannot be made using conventional ECG criteria."
cardiovascular system,30,A 17-year-old male presented with episodes of low back pain. On clinical examination he is tall and has features of Marfan syndrome. You refer him for echocardiography and he asks why it is needed. Which of the following is the most common abnormality seen in people with Marfan syndrome?,Bicuspid aortic valve,Coarctation of the aorta,Dilation of the aortic sinuses,Primum atrial septal defect,Ventricular septal defect,C,"Marfan's syndrome is associated with dialtation of the aortic sinuses, causing a dilated aortic root. This can lead to aortic root rupture or dissection. andquot;The normal aorta has three gentle bulges, the aortic sinuses, just distal to the semilunar attachments of the three leaflets of the aortic valve. The cross sectional diameter of the aorta at the nadir of the leaflet attachment where the aorta and ventricular muscle meet, and at the upper limit of the attachment at the sinutubular junction, are very similar, with the leaflets supported with a spatial relation as if to the sides of a cylinder. The diameter of the more distal circle at the sinutubular junction is, if anything, slightly smaller than the left ventricular outflow. This relation is lost in the Marfan syndrome. The aortic root becomes bulbous and the attachments of the leaflets are splayed out.andquot;^1 "
cardiovascular system,31,What is the mechanism of action of digoxin?,Inhibits Na+/Ca2+ pump,Increases sympathetic activity,Increases intracellular potassium,Activates Na+/K+ ATPase pump,Inhibits Na+/K+ ATPase pump,E,Digoxin is a selective inhibitor of the Na+/K+ ATPase pump. This leads to a rise in the intracellular sodium which then results in an increase in intracellular calcium due to the effects of the increased sodium concentration on calcium influx and efflux. This results in a positive inotropic effect. Due to its effects on the nervous system sodium pumps there is also an increase in parasympathetic activity.
cardiovascular system,32,Which of the following is not a side effect of amiodarone?,Grey discolouration of skin,Hepatoxicity,Yellow discolouration of vision,Pulmonary fibrosis,Photophobia,C,All are side effects of amiodarone except yellow discolouration of vision which is observed in digoxin toxicity.
cardiovascular system,33,"A 50-year-old man presented with increased breathlessness at rest. He is currently on furosemide, digoxin and isosorbide mononitrate. What drug is going to help him?",Ramipril,Bendroflumethiazide,Atenolol,Amlodipine,Diltiazem,B,"This is a case of diuretic resistance. Heart failure represents the most common clinical situation in which diuretic resistance is observed. In mild CHF, diuretic resistance is not commonly encountered, as long as renal function is preserved. However, in moderate and severe CHF patients, diuretic resistance occurs more frequently and often becomes a clinical problem. In diuretic resistance another diuretic is added to get optimal or desirable result. As patient is still in heart failure and pulmonary edema with the usage of loop diuretic (frusemide), a thiazide diuretic could be added with frusemide when response is inadequate. This will reduce the volume overload and improve breathing"
cardiovascular system,34,Which of the following mechanisms best explains the action of fibrates?,Bile acid sequestration,Decreases hepatic cholesterol synthesis,Increased lipoprotein lipase activity via PPAR-alpha,Increases peroxisomal beta-oxidation of fatty acids,Inhibits cholesterol absorption,C,"The effect of fibrates on the metabolism of triglyceride-rich lipoproteins is due to a PPAR-alpha-dependent stimulation of lipoprotein lipase and of apolipoprotein (apo)A-V and to an inhibition of apoC-III expression, whereas the increase in plasma HDL-cholesterol depends partly on an overexpression of apoA-I and apoA-II. "
cardiovascular system,35,"According to Starling's law, when the end-diastolic volume increases, resulting in myocardial stretch, how does the heart maintain an adequate cardiac output?",Increases capillary permeability,Increases central vasodilation to redistribute the fluid to other organs,Increases myocardial contraction,Increases peripheral vasodilation to reduce strain on the heart,Increases urine production to reduce intravascular volume,C,"The cardiac output (CO) is the volume of blood being pumped by the heart in one minute, and must be maintained within a narrow range to allow normal function. It is a reflection of how well the body is being perfused, and therefore how well the body can work (perfusion enables energy production). It can be calculated from the stroke volume (SV) and heart rate (HR) as follows: CO = HR × SV Stroke volume, (the amount of blood pushed out of the left ventricle on each pump of the heart), is determined by many factors which are summed up in (Frank-) Starling's law. This law states that when the myocardium stretches due to blood pooling, the force of contraction increases, to preserve the stroke volume and thus the cardiac output. The diagram below shows that the ideal operating point of the heart occurs when cardiac output and venous return are equal (that is, blood in equals blood out). As end-diastolic volume increases from this point, there is greater myocardial stretch and a greater rebound contraction. The result is that cardiac output can increase but only up to a certain point. After this, cardiac output cannot increase further despite excessive end-diastolic pressure. jQuery(document).ready(function($) {$(""img[id^=2191]"").addpowerzoom( { magnifiersize: [150, 150], largeimage: \'"
cardiovascular system,36,"A 38-year-old teacher attends the hypertension clinic, having been referred via her general practitioner following a sequence of elevated systolic blood pressure readings. Though she is worried about the long term consequences of hypertension she has never trusted the medical profession, is worried about the possible side effects of medication, and wishes to control her blood pressure through alternative therapies. Which of the following interventions is part of currently advocated measures to reduce blood pressure?",Acupuncture,Ginseng,High fibre diet,Meditation,Low sodium diet,E,"The Dietary Approaches to Stop Hypertension (DASH) diet demonstrated a convincing and dynamic link between dietary intake and systemic blood pressure, with rapid improvement in blood pressure on a fruit and vegetable based diet with low dairy and fat consumption. However this is yet to translate into novel lifestyle modifications. Dietary salt restriction is a key and effective part of advice. Calcium, magnesium, and potassium supplements have some tenuous supporting data against the background of other contradictory studies, and are not recommended in national guidelines. Relaxation therapies for treatment of hypertension are no longer recommended by NICE as evidence of effectiveness of these therapies is inadequate. Ginseng has anecdotally been associated with hypertension. Sadly long term compliance with drastic changes in a lifelong diet is poor. Other conventional and well known lifestyle measures against hypertension include increased exercise, weight loss, moderation of alcohol intake, and smoking cessation. These aims should be reiterated when consulting any patient with new or indeed longstanding hypertension. "
cardiovascular system,37,A 70-year-old woman with longstanding anxiety is seen in the OPD. She complains of her heart skipping a beat quite often. This particularly occurs when she is trying to get to sleep. The palpitations are never sustained. What is the most likely rhythm disturbance?,SVT,VF,VT,V-ectopics (ventricular-ectopics),A-fib,D,"An ectopic rhythm is an irregular heart rhythm due to a premature heartbeat. Ventricular ectopic rhythm is also known as premature ventricular contraction, and ventricular extrasystole. When patients heart experiences an early beat, a brief pause usually follows. Ventricular-ectopics If occurs in a normal heart though symptomatic it is benign in nature but if it is secondary to heart disease like MI it may precipitate to more life threatening arrhythmia like ventricular fibrillation"
cardiovascular system,38,"A young boy is born with a heart murmur that is subsequently diagnosed as Ebstein's anomaly. Which of the following drugs, taken by the mother, may have contributed to this case of congenital heart disease?",Amiodarone,Carbimazole,Lithium,Phenytoin,Warfarin,C,Exposure to lithium in utero is associated with Ebstein's anomaly.
cardiovascular system,39,"An 83-year-old man is referred to the cardiology clinic with a history of palpitations. He presented to his GP after two days of fast, irregular palpitations. The GP noted an irregular pulse and a 12 lead ECG confirmed atrial fibrillation. He has been referred to you for assessment. In clinic today he is in sinus rhythm. His usual state of health is good; he lives independently with this wife and suffers from controlled hypertension. He has read in the newspaper about stroke risk associated with AF and asks if he needs any medication to reduce his risk. From the list, select the most appropriate response.",Aspirin 75 mg once a day,Aspirin 300 mg once a day,Clopidogrel 75 mg once a day,Warfarin,Direct oral anticoagulant (DOAC),E,"This patient is diagnosed with paroxysmal AF, and is in sinus rhythm when you review him. NICE guidelines on Atrial fibrillation (CG180) state the decision to offer antithrombotic therapy is dependent on the patient's risk rather than if they are in paroxysmal, persistent, or permanent AF. Base on their thrombotic risk vs bleeding risk a DOAC should be intitiated, now replacing warfarin as first line treatment. Useful clinic tools to decide on appropriate therapy are the CHADS2 and CHADS2-vasc scores. Clopidogrel and aspirin 300 mg OD are not recommended for this indication."
