subject,num,question,opa,opb,opc,opd,ope,answer,explanation
health humanities,11,Fraser guidelines apply to which of the following situations?,Storage of embryos,Consent to surgery for under 18's,Termination of pregnancy,Consent to surgery for under 16's,Contraception for under 16's,E,"A person under 16 should be Gillick competent for valid consentFraser guidelines apply to contraceptive advice for under 16's Fraser Guidelines The RCOG syllabus expects candidates to be 'aware of Fraser competence issues'.The terms Gillick competence and Fraser guidelines are sometimes confused as evident by the RCOGs own blueprinting grid. A child can be Gillick competent. A dr can use the Fraser guidelines as set out below to make a decision on prescribing contraceptionFraser Guidelines1. The girl (although under the age of 16 years of age) will understand the doctors advice2. The dr cannot persuade her to inform her parents or to allow the dr to inform the parents that she is seeking contraceptive advice3. She is very likely to continue having sexual intercourse with or without contraceptive treatment4. Unless she receives contraceptive advice or treatment her physical or mental health or both are likely to suffer5. Her best interests require the dr to give her contraceptive advice, treatment or both without the parental consent"
health humanities,12,You are working on the maternity unit and have been involved in a pregnancy where there was concern about a baby with a low Apgar score. Which of the following statements regarding Apgar score and incident reporting is true?,Apgar scores alone should not be used to trigger incident reporting,An Apgar score below 7 at 5 minutes should trigger an incident report,An Apgar score below 5 at 1 minute should trigger an incident report,An Apgar score below 6 at 5 minutes should tigger an incident report if cord pH is <7.2,An Apgar score of 3 or below at 1 minute should trigger an incident report,B,"Incident Reporting Incident reporting is seen as a vital part of managing risk. The RCOG advises all units have trigger lists for reporting incidents and have published suggested triggers for incident reporting in maternity and gynaecology settings. These are summarised below:MaternityMaternal Fetal/neonatal OrganisationalMaternal death Undiagnosed breech Shoulder dystocia Blood loss > 1500 ml Return to theatre Eclampsia Hysterectomy/laparotomy Anaesthetic complications Intensive care admission Venous thromboembolism Pulmonary embolism Third-/fourth-degree tears Unsuccessful forceps or ventouse Uterine rupture Readmission of motherStillbirth > 500 g Neonatal death Apgar scoreBirth trauma Fetal laceration at caesarean section Cord pHNeonatal seizures Term baby admitted to neonatal unit Undiagnosed fetal anomaly European Congenital Anomalies and Twins (Eurocat)Unavailability of health record Delay in responding to call for assistance Unplanned home birth Faulty equipment Conflict over case management Potential service user complaint Medication error Retained swab or instrument Hospital-acquired infection Violation of local protocolGynaecologyClinical Incident Organisational IncidentDamage to structures (e.g. ureter, bowel, vessel) Delayed or missed diagnosis (e.g. ectopic pregnancy) Anaesthetic complications Venous thromboembolism Failed procedures (e.g. TOP, sterilisation) Unplanned intensive care admission Omission of planned procedures Unexpected operative blood loss > 500 ml Moderate/severe ovarian hyperstimulation (assisted conception) Procedure performed without consent (e.g. removal of ovaries at hysterectomy) Unplanned return to theatre Unplanned return to hospital within 30 daysDelay following call for assistance Faulty equipment Conflict over case management Potential service user complaint Medication error Retained swab or instrument Violation of local protocol"
health humanities,13,"According to the MBRRACE-UK confidential enquiry into maternal deaths published in 2015, what is the leading cause of direct maternal deaths in the UK?",Eclampsia,Haemorrhage,Sepsis,Thrombosis and thromboembolism,Gestational trophoblastic disease,D,Its important to check how up to date the confidential enquiry into maternal deaths (MBRRACE previously CEMD) is as the results can change. The latest report shows thrombosis and thromboembolism as the leading direct cause (previously it has been sepsis). The leading indirect cause was cardiac disease.
health humanities,14,A 23-year-old female attends clinic for a routine appointment regarding a six month history of occasional fits. She has seen the neurologists who have diagnosed idiopathic epilepsy and have prescribed lamotrigine. She informs you that she is doing well with this medication and has not had a fit for two months. She has been told that she must stop driving but you have seen that she drove to attend the clinic. You discuss this with her and insist that she stops driving to which she informs you that she had stopped driving but since she is fit free she must continue to drive because of her employment. Which of the following is the most appropriate action to take in these circumstances?,Inform patient that you will notify the DVLA,Inform patient that you will notify the police,Inform the epilepsy clinic that she is still driving and allow them to deal with this issue,You cannot inform any external body due to patient confidentiality,Your only action is to write in the notes that the patient has been repeatedly warned but chose to ignore advice as she presents no serious risk in view of her epilepsy control,A,The law is quite clear on such issues regarding epilepsy and the ability to drive. If the diagnosis is confirmed the patient must stop driving and inform the DVLA regarding the diagnosis. If the patient continues to drive despite advice to the contrary then the doctor has a duty of care to society overriding confidentiality to the patient and may inform the DVLA.
health humanities,15,You are critically appraising a diagnostic paper on the use of MRI to diagnose severe endometriosis. The paper assesses predictive values of the test but you wish to determine whether the test usefully changes the probability of disease. Which answer best describes the likelihood ratios and interpretation of the test.,The positive likelihood ratio is 5.5 and is a moderately useful test,The negative likelihood ratio is 0.91 and is a moderately useful test,The positive likelihood ratio is 5.5 and is a useless test,The negative likelihood ratio is 0.86 and is a useless test,The negative likelihood ratio is 0.79 and is a useless test,A,Positive likelihood ratio is calculated as sensitivity/1 specificity and tells you how much the odds of having the disease increases if you have a positive test
health humanities,16,"A 53-year-old woman with lung cancer and secondary spine metastasis presents with severe leg pain. She has been treated according to the WHO analgesic ladder and is currently taking morphine modified release. However despite increasing doses, her pain is not well controlled. She has also tried amitriptyline which has not helped. You ask the local palliative medicine consultant for advice and she suggests starting gabapentin. Which of the following most appropriately describes the recognised primary pathway on which gabapentin is thought to work for its role in the management of neuropathic pain.",Activation of GABA inhibitory system,Enhanced descending inhibition,Potentiation of glutamate excitatory system,Sodium channel blockade,Inhibition of GABA inhibitory system,A,"Gabapentin is a commonly used adjunctive agent for neuropathic pain. Its mechanism of action is not fully understood. Some authors suggest it works by inhibition of glutamate excitatory neurones, whereas others suggest it potentiates GABA. If asked to commit for the purpose of the MRCP examination, potentiation of GABA tends to be the accepted mechanism. Four to six weeks of treatment are often needed before the patient experiences benefit. Sodium channel blockers, such as lacosamide, are emerging as treatments for neuropathic pain. Serotonin-noradrenaline re-uptake inhibitors, such as venlafaxine, can enhance descending inhibition in the spinal cord."
health humanities,17,"Mrs A suffers with severe dementia and develops pneumonia, which worsens to the extent that she now requires ventilation. Her respiratory function deteriorates despite ventilation. A decision needs to be made regarding continuation of ventilation. Who is able to make the final decision?","Her consultant, using best interest principles.",Her husband,An advance directive from Mrs A before the onset of dementia which does not specifically mention mechanical ventilation,"Her daughter, to whom Mrs A once confided that she did not want to suffer if placed in such a situation","Her son, who has lasting power of attorney",A,"The son who has lasting power of attorney may give or refuse consent to the carrying out or continuation of treatment by anyone providing healthcare (including the conduct of a clinical trial) if, and only if, Mrs A expressly states this in the LPA. However, a LPA does not have the power to refuse life sustaining treatment or treatment to prevent a serious deterioration in the condition of the donor. The doctor will usually make these decisions based on the best interests of the patient."
health humanities,18,"You are the general practitioner of a 76-year-old man who has been suffering from bronchial carcinoma for the past one and a half years. He is requiring increasing amounts of morphine to cope with his pain, and he dies in his sleep. You certify the cause of death as bronchial carcinoma. His wife who requests cremation asks to see Form 4. Which of the following is true with respect to her viewing the form?",She is not allowed to view it in any circumstances,The form should be typewritten if possible,The name of the completing doctor must be obscured,You can apply for certain information not to be disclosed by discussing this with the referee,You cannot prevent her from reviewing all aspects of the form,D,"The recent cremation regulations detail that the cremation applicant can view the form. There may be circumstances though when you wish for certain information not to be disclosed, that the patient may have told you in confidence. In this case you can write to the cremation referee requesting that certain pieces of information are withheld. A medical referee is a doctor, appointed by the Home Office, who undertakes a final check of all the cremation forms prior to any cremation being undertaken. In the case of a patient with an underlying carcinoma, this might be details concerning the diagnosis or comorbidities that the patient may have withheld from relatives during life. When you complete the form it is important that you remember the information may be seen by a relative; also make sure that your handwriting is as legible as possible. "
health humanities,19,Which principle dictates that a Dr should explain the risk of operation and complications to the patient ?,Montgomery rule,Bolam rule,verbal consent,Fraser competence,Gillick competence,A,"Montgomery Principle Mrs Montgomery was a primagravida with type 1 diabetes who booked under consultant-led care in 1999. She was noted to have a large baby at her 36-week scan and was induced at 38 weeks of gestation.Although she expressed concerns about the size of the baby, the risk of shoulder dystocia (9-10% in diabetic mothers) was never discussed with her. Her consultant, who advised a vaginal delivery, defended her practice saying that in her estimation, ‘the risk of a grave problem for the baby arising as a result of shoulder dystocia was very small (0.1%7)"".The baby was delivered by forceps, but this was complicated by shoulder dystocia and there was a delay of 12 minutes between the delivery of the fetal head and body. Her son developed severe dyskinetic cerebral palsy as a result of hypoxia during delivery.The law now requires a doctor to take reasonable care to ensure that the patient is aware of any material risks involved in any recommended treatment, and of any reasonable alternative or variant treatments’ TheUK Supreme Court talks of a 'dialogue’ between doctor and patient.So doctors must now ask themselves three questions:1. Does the patient know about the material risks of the treatment |am proposing?2. Does the patient know about reasonable alternatives to thistreatment?3. Have i taken reasonable care to ensure that the patient actuallyknows this?A material risk is a risk to which a reasonable person in the patient’s position would be likely to attach significance or a risk that a doctor knows —or should reasonably know- would probably be deemed of significance by this particular patient."
health humanities,20,One of your patients suffers from a cardiac arrhythmia that gives rise to syncope. He continues to drive despite your having made all reasonable efforts to explain to him that this is unsafe. Which of the following should your response be?,As the patient has a right to confidentiality you may not take the matter any further,Inform the DVLA,Inform the patient's solicitor,Inform the police,It is the legal obligation of the patient to inform the authorities of his disability; hence you are not obliged to take any further action,B,"In such a situation your duty to society overrides any right of an individual to confidentiality. The ultimate responsibility is yours and you have to inform the DVLA. Of course, it would be important to inform the patient's next of kin first to try to get the patient to stop driving voluntarily. On the DVLA website there is a document on medical reasons for being unfit to drive and when patients can start driving again after a medical event. This include the size of aortic aneurysms as well as obvious reasons such as epilepsy. "
health humanities,21,Good mentoring requires a number of skills and characteristics. A good mentor is expected to ?,Have an admirable personality,Encourage insight and reflections,Be able to motivate others,"Be a more experienced, well regarded professional",All of the above,E,All the above are key aspects of a good mentor.
health humanities,22,"In relation to assessment of a patient's capacity to make decisions, which one of the following statements is correct?",A patient who has given power of attorney to a carer no longer has capacity to make decisions about medical care,A person who is unable to believe or understand what you are telling them about a particular treatment may have capacity to refuse the treatment,Assessment of capacity of an elderly person to refuse life-sustaining treatment must be made by a psychogeriatrician,"For a person to have capacity, they must be able to retain the information that you give them about the decision they are being asked to make","Once a patient has been found to be mentally incapacitated, capacity can safely be assumed to be impaired in the future",D,"Capacity to make decisions may fluctuate: a person who has capacity to make one decision may not necessarily have capacity to make another, and a person who lacks capacity to make a decision now may regain the capacity to make that decision as the situation changes. For a patient to be said to have capacity to make a particular decision, the patient should understand the information they are given about the decision at hand and be able to retain the information long enough to weigh it in the balance and come to a decision for themselves. The assessment of capacity to make a decision does not necessarily have to be made by a psychiatrist or psychogeriatrician although, where there are any doubts about the capacity of a person who is making an important decision, it may be helpful to seek a specialist view. Many patients make decisions that appear to doctors to be irrational, but this in itself is not an indication of lack of capacity. Under the Mental Capacity Act 2005, an individual will be able to appoint a person to act as their attorney (Lasting Power of Attorney, LPA) if and when the individual becomes mentally incapacitated in the future. LPAs will be able to make some decisions about health and welfare on behalf of the patient, but only when the patient has lost the capacity to make those decisions for him or herself. BMJ Clinical Review: Assessing mental capacity: the Mental Capacity Act  Question supplied by the Medical Defence Union."
health humanities,23,You arrive for induction with several other trainees for the start of a 6 month rotation. The consultant asks you all to undertake a 30 mark test so that in house teaching can be directed towards areas of weakness. This is an example of?,Summative assessment,Norm referenced test,Vicarious learning,Formative assessment,Appraisal,D,This is an example of formative assessment (see below)Learning & Assessment Summary of Learning and Assessment TermsFormative AssessmentA range of formal and informal assessment procedures conducted by educators during the learning process in order to provide feedback and modify teaching and learning activities going forward. Typically involves qualitative rather than quantitative feedback.Summative AssessmentThese typically measure the outcome of an educational outcome. Sometimes described as high stakes. Medical examples would include finals and royal college membership exams. Often described as high stakes and often require attaining for progression.Norm 
health humanities,24,Mentoring is a key component of effective professional development. When is it recommended for doctors to participate in mentoring?,Senior consultants,Undergraduates,Newly appointed consultants,Specialty trainees,All of the above,E,Mentoring is advocated for all doctors throughout their training and medical career
health humanities,25,A 63-year-old patient with prostate cancer presents with constipation. He was diagnosed with prostate cancer after a biopsy four months ago. Following various investigations he was diagnosed with local and distant metastases. Despite this he has remained relatively well and is able to live independently. He has not opened his bowels for three days and has been feeling generally tired. Which of the following is the most appropriate next step?,"Blood tests, including bone profile",IV fluids,Laxatives orally,Refer to surgeons,Stop opioid,A,"Hypercalcaemia is a common problem in palliative care. It is more common in certain cancers and prostate cancer with bone metastasis (as suggested in this scenario) is a frequent cause. Hypercalcaemia can cause a wide variety of symptoms including constipation. All of the options are potentially appropriate, depending on the patient, but if there is a high likelihood of hypercalcaemia, this should be ruled out first."
health humanities,26,You intend to undertake a study of patients who have undergone excision of minor lumps and bumps over the last five years. Specifically you wish to compare postoperative infection rates and also whether there are any differences between the clinical diagnosis and the histological diagnosis between the differing grades of practitioner performing the procedure. Which of the following statements are correct concerning this study?,Approval for the study must be obtained from the local ethics committee,If a study has already published with exactly the same concept then this constitutes plagiarism,If such a study has already been published then the investigators must obtain consent from the original authors to replicate their work,The study is flawed in its design and should not be performed,This is an audit and does not require ethical committee approval,A,"This is not an audit. There is no information provided to indicate that there are either any local or national guidelines relating to such a study. Furthermore, there is no information provided to indicate that there is a specific clinical problem to which an audit should be addressed. Consequently, this is a research study and is a retrospective study. As such, it requires local ethical committee approval. The study itself seems very reasonable and even if it were published elsewhere it would still be reasonable to perform in the investigator's practice as the outcomes may be completely different. Using the same methods as another study is perfectly justifiable, if only to prove the veracity of the original publication. No consent is required from the original authors if a similar study has already been published."
health humanities,27,Transgender man with subtotal hysterectomy. Refuse screening for cervical cancer. How to manage?,Cervical screening,Refer to transgender services,No need for screening,National screening program,Refer to GUM,D,"It is recommended that any transman who has retained their cervix should still undergo cervical screening. It is generally the responsibility of the GP to ensure that these patients areinvited for cervical screening. in keeping with current guidelines, because it is not currently possible to register males on the NHS automated recall system."
health humanities,28,"A small group of six obstetrics and gynaecology trainees in their first year of training need to be taught neonatal resuscitation. Keeping in mind the pros and cons of the various methods of teaching, which is the most appropriate method of teaching that can be adopted for this scenario?",Problem based learning,Self directed learning,Bedside teaching,Simulated teaching,Audio/visual aided lecture,D,"As the teaching is for a small group, interactive teaching is preferred in order to direct teaching to the individual needs of the members of the group. Hence, a lecture is not preferred.Simulated teaching will give the individual members hands on experience in the management of a baby needing resuscitation. This would be more appropriate than theory based training where there is no hands on experience. As neonatal resuscitation is a skill that is needed in emergency situations it is not ideal to be included in bedside teaching."
health humanities,29,Which one of the following need local recognition and GMC approval to be a recognised trainer,Clinical supervisor,Coordinator for undergraduate training,Lead coordinator for each lead education provider,Educational supervisor,All of the above,E,"The trainer recognition process is a key component of the GMC’s regulatory framework (2012) designed to provide assurance to patients and others that medical education and training produces doctors with the appropriate knowledge, skills and behaviours. The above represent the ‘four key trainer roles’ recognised by the GMC."
health humanities,30,"With LNG-1US common complication is irregular bleeding, less common complication is amenorrhea, rare complication is perforation. When explaining potential unwanted outcome, what does “Uncommon"" mean?",1in 100,1 in 1000,"1 in 10,000","1 in 100,000","1 in 1000,000",B,Uncommon : 1/100 to 1/1000 - A person in a village
health humanities,31,A 35 year old nulliparous woman attends antenatal clinic for a scan review at 36 weeks of pregnancy. You are about to transfer her back to midwifery led care when you note she has a birth plan which states very clearly she is not willing to have an instrumental delivery under any circumstance. You explore this with her but she remains adamant she will not consent to an instrumental delivery. What is the most appropriate next step to ensure this potential problem does not become a source of conflict?,Ask the woman to re discuss her birth plan with the community midwife,Document the discussion and her wishes clearly in the hospital records,Ask the consultant to see the woman,Refer her to see the psychologist,Alert the supervisor of midwives,E,"Consultation in the antenatal clinic gives us the opportunity to highlight and discuss potential problems that could be encountered when a woman presents to a delivery suite in labour. This can also be a valuable time to discuss these potential problems with other members of staff, including nurses and midwives, junior doctors and other colleagues, who may be on call when these women present. If a woman has a birth plan that you are concerned may put her or her baby significantly at risk, you should alert colleagues and the supervisor of midwives who may be called upon when she is in labour.This may help to reduce potential conflict."
health humanities,32,"Your mentee is concerned regarding the notes that are taken during mentoring meetings, they ask you to explain the confidential nature of these notes. How would you reassure the mentee?",Notes taken can only be released under the Data Protection Act under some circumstances,There is no need for notes to be taken,Confidentiality of the mentee cannot be broken,Notes taken cannot be disclosed by law,Meetings should be conducted annually,A,The correct answer is that the mentoring relationship should enable thementee to achieve their goals. Notes taken during a mentoring meeting can be disclosed under the Data Protection Act. The confidentiality of the mentee is paramount unless they disclose that patient harm has occurred/is at significant risk of occurring. Meetings can be conducted as frequently as agreed between the mentor and mentee and the relationship does not necessarily need to end should either party move away unless agreed
health humanities,33,How many appraisals should a doctor have in one revalidation cycle?,One,Two,Three,Four,Five,E,"Each doctor should have an appraisal each year, and normally five in each revalidation cycle"
health humanities,34,You are reading a paper and you think it has a randomised controlled trial study design. How are they likely to be recruiting their participants?,There is a comprehensive survey of a topic where all relevant studies of the highest level of evidence are identified and data from these studies are then combined in a systematic and objective way,Participants are recruited and are then randomly allocated to an experimental group receiving the new treatment or a control group receiving no treatment,Participants suspected to have the target condition are asked to undergo both a new diagnostic test and the existing gold standard test,There is an exposed and non exposed group of participants who are then followed up over time,Patients who already have a certain condition are compared with people who do not,B,The other options describe different types of studies e.g.:There is an exposed and non exposed group of participants who are then followed up over time – this is a cohort study.Participants suspected to have the target condition are asked to undergo both a new diagnostic test and the existing gold standard test – this is a randomised controlled trial.Patients who already have a certain condition are compared with people who do not – this is a case control study.There is a comprehensive survey of a topic where all relevant studies of the highest level of evidence are identified and data from these studies are then combined in a systematic and objective way – this is a systematic review.
health humanities,35,"To allow the trainee to practice evidence based medicine, what would be the most appropriate source of information that will help the trainee make a management decision?",Randomised control trial,Meta analysis,Textbook,Guideline,Systematic review,D,"In a clinical scenario, up to date guidelines are the most appropriate source of information to help aid decision making.This is because guidelines are created after review of a number of sources of information, clinical trials and reviews, whilst keeping in mind local needs and resource availability. A single trial/systematic review/meta analysis is insufficient to make clinical decisions as the research question asked may not be appropriate for the population at hand."
health humanities,36,You have been asked to see a woman and her partner in the day unit. The woman attended at 8 p.m. with reduced fetal movements for 12 hours. CTG and USS are normal. You have been delayed by an emergency and the woman's partner is angry about waiting and is complaining to the midwives. What is the most important step when you see first communicate with the patient?,Apologise to the couple for their wait,Explain in detail the nature of the emergency that has delayed you,Tell the woman that she would have been seen more quickly if she attended earlier in the day,"Address the woman's partner, as he is one who is upset",Emphasise that the investigations are normal,A,"Often a sincere apology is all that is needed. This may prevent a more serious complaint. It may be appropriate to explain why you were delayed in your apology i.e. ""I'm sorry you have had such a long wait, I was delayed as I was dealing with an emergency.…"" but remember that confidentiality will prevent you from providing any further details regarding the care of other patients. Telling the woman that she would have been seen more quickly if she had attended earlier in the day may not be true, and could lead to a delayed presentation or additional complaints in the future."
health humanities,37,"As a mentor it is important to identify areas of difficulty for the mentee and offer support and guidance. Which group of individuals encounter difficulties related to unrealistic expectations of training and career opportunities, verbal and non verbal communication difficulties, misinterpretation of professional roles and relationships and real or perceived discrimination from staff and patients?",Medical students,International medical graduates,Foundation doctors,Doctors in their first 2 years of training,Newly appointed consultants,B,A number of other difficulties are faced by this group and these need to be identified and addressed appropriately to help support these individuals.
health humanities,38,"The RCOG makes recommendations regarding who should be mentored. Who should be recommended for mentoring, according to the RCOG?",Mentoring is only recommended for newly appointed trainees or consultants.,Mentoring is only recommended for doctors who are overseas graduates.,Mentoring is only recommended for doctors in difficulty.,Mentoring is recommended for every obstetrician and gynaecologist throughout their training and career.,Mentoring is only recommended for doctors with academic difficulties.,D,The RCOG recommends mentoring for any doctor whatever stage of their career. Every obstetrician and gynaecologist should be a mentee throughout their training and career. Some see mentoring as informal discussions to generate support but others identify it as a more structured process and a guide to decision making. Mentoring is appropriate at all stages in the career of a doctor.
