subject,num,question,opa,opb,opc,opd,ope,answer,explanation
gastrointestinal system,11,A 45-year-old woman is diagnosed with a duodenal ulcer. Which one of the following is the most sensitive test for detecting current infection with Helicobacter pylori?,Culture of a gastric biopsy,Gastric fundal biopsy,Presence of Helicobacter pylori serum antibodies,The (^13C) urea breath test,Urease test on gastric biopsy,D,"The reference standard for diagnosis of H. pylori when evaluating methods of diagnosing infection is typically culture of a gastric biopsy. Yet this test has an estimated sensitivity of only 72%. The rapid urease test on a biopsy is 80-95% sensitive and 95-100% specific. Histology is 80-90% sensitive and 95% specific. The urease breath test is approximately 95% sensitive and 98-100% specific. Therefore, the most specific and clinically applicable test would be the urease breath test. The presence of IgG antibodies to H. pylori could indicate previous infection. A gastric antral biopsy can give false negative results following PPI treatment."
gastrointestinal system,12,Which single statement is true regarding the treatment of iron deficiency anaemia?,Absorption of iron is increased by ascorbic acid,Ferrous sulphate 200 mg has less elemental iron than the same dose of ferrous gluconate,Iron is absorbed in the distal jejunum,Parenteral iron is indicated when the anaemia responds slowly to oral iron,Sustained release iron is a useful way of giving larger doses,A,Absorption of oral iron is improved by ascorbic acid. Ferrous sulphate has more elemental iron by mass. Iron is absorbed in the upper small intestine. Parenteral iron acts no faster than oral iron. It is indicated when oral iron cannot be tolerated or is not absorbed. Sustained-release preparations may improve tolerance of oral iron but do not aid absorption.
gastrointestinal system,13,Which of the following is true regarding gastric ulceration?,Associated with hypochlorhydria,The commonest cause of upper GI haemorrhage,The most common form of peptic ulceration,Usually benign,Usually associated with non-steroidal anti-inflammatory drugs,D,"Peptic ulcers are caused by gastric acid and pepsin acting on the mucosa. Eighty percent occur in the duodenum and 20% in the stomach. Most cases are associated with H. pylori (more than 80% with gastric ulcers, 95% with duodenal ulcers). The majority of patients with duodenal ulcers have a high acid output, and the majority with gastric ulcers will have a normal or, sometimes, low acid output. About 1% of patients with H. pylori infection develop a pangastritis and hypochlorhydria which may increase the risk of gastric cancer. Peptic ulceration may present electively with symptoms such as nausea and intermittent epigastric pain, or as an emergency with an acute upper gastrointestinal (GI) bleed or perforation. Duodenal ulcers are the commonest cause of upper GI bleed and may be treated endoscopically or surgically. Ten percent of all gastric ulcers are malignant and a minimum of six biopsies should be taken from the edge of any gastric ulcers seen."
gastrointestinal system,14,A 45-year-old female develops profuse watery diarrhoea with lower abdominal pain seven days after undergoing laparoscopic cholecystectomy.  What is the most likely diagnosis?,Abdominal sepsis,Bile acid diarrhoea,Campylobacter gastroenteritis,Pseudomembranous colitis,Pseudo-obstruction,D,"Prophylactic antibiotics are frequently given in both laparoscopic and open cholecystectomy. Typically broad spectrum antibiotics are administered with a consequent risk of pseudomembranous colitis. However, it must also be remembered that Clostridium difficile may also be contracted on the wards. Bile acid diarrhoea may affect 10% of patients following cholecystectomy. Typically it is post-prandial; the bile, with no gallbladder to store it, is excreted directly into the gut."
gastrointestinal system,15,"A 32-year-old woman has presented to the Emergency Department for the third time with abdominal pain which typically lasts several days. The previous two occasions she has been discharged home without a firm diagnosis. Between episodes, the patient is symptom-free. She complains of feeling anxious. She has recently restarted the combined oral contraceptive pill after completing her family. On examination, she is anxious and hypertensive at 155/98 mmHg with a pulse of 102. She has no rashes. Her abdomen is diffusely tender. Investigations show:    Haemoglobin 128 g/L (135-180)   White cell count 8.1 ×10^9/L (4-10)   Platelets 220 ×10^9/L (150-400)   Sodium 135 mmol/L (134-143)   Potassium 3.9 mmol/L (3.5-5)   Creatinine 100 μmol/L (60-120)    Which of the following is the most likely diagnosis?",Acute intermittent porphyria,Appendicitis,Depression,Porphyria cutanea tarda,Variegate porphyria,A,"Acute intermittent porphyria (AIP) is a rare disorder characterised by abdominal pain and neuropsychiatric symptoms which usually presents in the 20-40 age group. Rash is not a feature of AIP, unlike other porphyrias. Hypertension and tachycardia are common examination findings. The progesterone component of the combined oral contraceptive pill is known to precipitate porphyria attacks. Many other drugs have been described in association with an attack."
gastrointestinal system,16,A 40-year-old woman on chemotherapy for metastatic breast carcinoma now presents with painful swallowing. Examination: she has white plaques on top of friable mucosa in her mouth and more seen on esophagoscopy. What is the most effective treatment for this patient?,Antispasmodic,H2 blocker,Antibiotics,Antifungals,I&D,D,Features are consistent with oesophageal candidiasis which is treated with Oral fluconazole (200-400 mg daily) or IV fluconazole for 14-21 days (here iv fluconazole as patient is immunocompromized due to chemotherapy)
gastrointestinal system,17,A patient known to have systemic sclerosis presents with chronic diarrhoea. How would you manage this?,Codeine Phosphate,Stool culture,Metronidazole,Colonoscopy,Loperamide,C,"Systemic sclerosis are at increased risk of bacterial overgrowth. The bacteria that are involved are usually E. Coli and Bacteroides which can preventing binding of intrinsic factor and thus B12 deficiency as well as interfering with bile salt conjugation. Metronidazole and ciprofloxacin are useful in the management however due to the increased risk of C.diff with ciprofloxacin, metronidazole is often used."
gastrointestinal system,18,An 80-year-old man has had a stroke and has a poor swallow. He keeps pulling his nasogastric tube out and is not adequately nourished. He develops diarrhoea. Stools were examined and show the presence of Clostridium difficile toxin. He has not been treated with antibiotics. What should the next course of action be in this patient?,Arrange a barium enema,Arrange a colonoscopy,Treat with cholestyramine,Treat with loperamide,Treat with metronidazole,E,"Infection with Clostridium difficile is usually established upon exposure to antibiotics. However, it may also occur in debilitated patients who have not been exposed to antibiotics."
gastrointestinal system,19,"A 65-year-old woman presented with a malabsorption syndrome. She had a past history of radiotherapy for cervical cancer. Small intestine biopsy reveals villous atrophy, crypt hypertrophy, and chronic inflammatory cell infiltrate of the lamina propria together with an increase in intraepithelial lymphocytes. What is the most likely diagnosis?",Bacterial overgrowth,Coeliac disease,Crohn's disease,Mesenteric ischaemia,Radiation enteropathy,B,"These histological features are typical of coeliac disease with:  Villous atrophy Crypt hyperplasia/hypertrophy Inflammatory infiltrate of the lamina propria, and Intra-epithelial lymphocytes.  Useful serology includes anti-TTG antibodies which would be expected in over 90% of cases. Treatment of this case would therefore entail gluten-free diet. "
gastrointestinal system,20,"A 28-year-old woman presented to the gastroenterology clinic with recurrent chest pain. She had these episodes of pain usually while eating and they lasted 5-10 minutes. She also had significant weight loss of 19 kg over the last three months. Recently, she got alarmed when food, both solid and liquid, andquot;seemed to get stuckandquot; inside her chest. What is the best method of diagnosis of this condition?",Barium swallow study,ECG,Echocardiography,Esophageal manometry,Upper GI endoscopy with biopsy,D,"This young woman has dysphagia to both solids and liquids from the start. At this age, achalasia is the most likely diagnosis. Chest pain is also a typical feature of achalasia and results from oesophagal spasm. Regurgitation of food is also a common feature. Oesophageal manometry is the most sensitive test for diagnosis of achalasia Barium swallow study also is used for diagnosing achalasia. But barium swallow study shows dilated oesophagus. Manometry can detect achalasia in the early stage before oesophagal dilatation has occurred. This is not a cardiac condition. Neither ECG nor echocardiography will help in diagnosis, but ECG can help to rule out a cardiac cause. Upper GI endoscopy is not the preferred test for diagnosis of achalasia. It can show residual food particles and a dilated oesophagus, but diagnosis of the pressure alteration requires manometry. However, endoscopy is a necessary part of the diagnostic algorithm to rule out pseudo-achalasia."
gastrointestinal system,21,A 19-year-old student presents with a 15-week history of diarrhoea. He has lost 2 kg in weight and has had no recent travel abroad. A smear of a duodenal biopsy reveals many trophozoites. What is the best treatment option?,Ciprofloxacin,Gluten free diet,Metronidazole,Prednisolone,Quinine,C,The diagnosis here is giardiasis caused by Giardia lamblia. Giardia has been reported as a cause of chronic diarrhoea. Most patients respond to oral metronidazole 250-400 mg tds for five days.
gastrointestinal system,22,A 48-year-old woman is admitted to the emergency department with a productive cough and moderate fever. She often has central chest pain and she regurgitates undigested food most of the time but doesn’t suffer from acid reflux. These symptoms have been present for the last 3.5 months which affects her daily food intake. CXR: air-fluid level behind a normal sized heart. What is the single most likely diagnosis?,Pharyngeal pouch,Hiatus hernia,Bulbar palsy,Achalasia,TB,D,Usually in hiatus hernia there is acid reflux
gastrointestinal system,23,Umbilical hernia in early childhood is often associated with which of the following?,Asperger's syndrome,Caucasians,Down syndrome,Simple obesity,Type 1 diabetes mellitus,C,"Umbilical hernia is most common in infants of Afro-Caribbean origin and in prematurity. It is also associated with:  Hypothyroidism Hurler's syndrome, and Down syndrome."
gastrointestinal system,24,A 38-year-old lady presents to the Emergency department with epigastric pain and jaundice. Amylase is 1208 U/L (60-180). Her remaining blood results are as follows:    pO2 12.3 kPa (11.3-12.6)   White cell count 12.2 ×10^9/L (4-11)   Haemoglobin 11.1 g/L (115-165)   Na 138 mmol/L (137-144)   K 3.8 mmol/L (3.5-4.9)   Urea 20.5 mmol/L (2.5-7.0)   Creatinine 130 μmol/L (60-110)   Bilirubin 120 μmol/L (1-22)   Alanine aminotransferase (ALT) 199 U/L (5-35)   Alkaline phosphatase (ALP) 684 U/L (45-105)   Albumin 40 g/L (37-49)   C Calcium 2.15 mmol/L (2.2-2.6)   Glucose 7.2 mmol/L (3.3-4.4)   Lactate dehydrogenase (LDH) 198 U/L (10-250)    What is her Modified Glasgow Pancreatitis Severity Score?,1,2,3,4,5,A,The Glasgow Pancreatitis score is a severity predictive score used in the first 48 hours of onset of acute pancreatitis. It is scored out of 8 and is calculated using the following:    Age greater than55 years 1 point   Serum albumin less than32 g/L (3.2 g/dL) 1 point   Arterial pO2 on room air less than8 kPa (60 mmHg) 1 point   Serum calcium less than2 mmol/L (8 mg/dL) 1 point   Blood glucose greater than10.0 mmol/L (180 mg/dL) 1 point   Serum LDH greater than600 units/L 1 point   Serum urea nitrogen greater than16.1 mmol/L (45 mg/dL) 1 point   White cell count greater than15 ×10^9/L (15 ×10^3/μL) 1 point    A score of 1 or 2 predicts mild pancreatitis. A score of 3 or greater predicts severe pancreatitis. This woman would score 1 based on her high urea of 20.5 mmol/L. The amylase level is not used to calculate the score.
gastrointestinal system,25,For which of the following is an urgent laparotomy performed for children with abdominal injury?,Absence of bowel sounds,Non-penetrating injury,Palpable mass,Refractory shock,Splenic rupture,D,"The following are indications for laparotomy:  Refractory shock Penetrating injury, and Definite signs of bowel perforation.  Absence of bowel sounds can be associated with peritonitis, but in the absence of other abdominal signs then peritonitis is unlikely. A palpable mass may or may not be related to trauma and would require radiological investigations such as ultrasound scan or computerised tomography (CT). Further management would be guided by the results of the imaging. Splenic rupture is usually managed conservatively in children (and increasingly in adults). Nephrectomy is performed for renal pedicle injury leading to non-functioning kidney."
gastrointestinal system,26,A 55-year-old woman is referred by her GP with abnormal liver function tests. She is overweight but otherwise well. Liver biopsy is reported as showing evidence of non-alcoholic steatotic hepatitis (NASH). Which of the following statements is correct concerning NASH?,Commoner in women than men,Has not shown improvement with pioglitazone,Is associated with insulin resistance,Is treated with urso-deoxycholic acid,The majority of patients will develop cirrhosis,C,NASH is associated with increased prevalence of insulin resistance/type 2 diabetes. Approximately 20% develop cirrhosis.^1 It is more common in men due to the protective effects of oestrogen. The treatment is complex and multi-modal but should focus on weight reduction. Data from small clinical trials using pioglitazone have shown modest improvement in liver biopsy appearance over one year. 
gastrointestinal system,27,A 67-year-old man with known aortic valvular disease is admitted with deteriorating dyspnoea. Investigations show:    Haemoglobin 90 g/L (120-160)   MCV 70 fL (80-96)         Upper gastrointestinal tract endoscopy Normal   Duodenal biopsy Normal    Which one of the following investigations is most likely to provide the diagnosis?,Barium enema,Colonoscopy,CT abdomen,Mesenteric angiography,Small bowel enema,B,"In the older age group, investigation of the lower gastrointestinal (GI) tract is vital to exclude a lower GI malignancy. There is an association between aortic stenosis and angiodysplasia; it has been debated and is likely to be present but weak. Angiodysplasia is more common in severe aortic disease and may regress upon treatment of the valvular lesion. There is evidence that angiodysplasia is more frequently present in patients with aortic stenosis compared to those with other valvular dysfunction, and also that patients with aortic stenosis are over-represented in those with occult GI bleeding. This, however, does not extrapolate to mean that angiodysplasia is the most common underlying lesion in patients with aortic stenosis and GI bleeding. Colonoscopy would have the greatest diagnostic yield in this setting. After this, capsule endoscopy would probably be the most appropriate. Mesenteric angiography may be useful if there is active bleeding; generally, a large arteriovenous malformation or a bleeding rate of at least 0.5 ml/min is required to obtain a diagnostic scan. CT scans do not demonstrate colonic pathology as well as colonoscopy, which is still considered the gold standard."
gastrointestinal system,28,Which of the following is most commonly associated with the development of pseudomembranous colitis?,Cefuroxime,Co-trimoxazole,Erythromycin,Flucloxacillin,Gentamicin,A,"Clostridium difficile, a Gram-positive anaerobic bacterium, is the cause of pseudomembranous colitis. Studies show that when C. difficile colonise the gut they release two potent toxins, toxin A and toxin B, which bind to certain receptors in the lining of the colon and ultimately cause diarrhoea and inflammation of the large intestine or colon (colitis). Commonly the disease is caused by broad-spectrum antibiotics, most commonly cephalosporins, broad-spectrum penicillins, quinolones, and clindamycin. Less commonly, macrolides, trimethoprim and sulphonamides have been reported to cause the disorder. Aminoglycosides, tetracyclines, and chloramphenicol are rarely associated with pseudomembranous colitis. Appropriate treatment includes metronidazole and oral vancomycin. "
gastrointestinal system,29,The following laboratory results were returned in a 6-week-old boy admitted with six days of severe projectile vomiting:    pH 7.51 (7.36-7.44)   PO2 12 KPa/95 mmHg (11.3-12.6)   PCO2 4.7 KPa/35 mmHg (4.7-6.0)   Blood Urea 11 mmol/L (2.5-7.5)   Na^+ 131 mmol/L (137-144)   K^+ 3 mmol/L (3.5-4.9)   Chloride 83 mmol/L (95-107)    Which of the following is true concerning this patient?,An x ray of the abdomen is likely to show dilated loops of small bowel,He has respiratory alkalosis,He is likely to have a bulging anterior fontanelle,"He should be commenced immediately on half strength soy protein, low lactose formula",He should be resuscitated immediately with normal saline,E,"He has a metabolic, rather than respiratory alkalosis as CO2 is not reduced. He is likely to have a sunken fontanelle as he is very dehydrated. Pyloric stenosis would highly likely because of the age and hypochloraemic, hypokalaemic metabolic alkalosis. This characteristic biochemical picture arises due to high sodium and proton (H+) losses from gastric fluids and compensatory increased renal potasium excretion to conserve H+. He should be resuscitated with normal saline first. Dilated bowel would not be expected, as pyloric rather than small bowel obstruction is present."
gastrointestinal system,30,A child presents with increasing jaundice and pale stools. Choose the most appropriate test?,US abdomen,Sweat test,TFT,LFT,Endomyseal antibodies,A,"This is a picture suggestive of obstructive jaundice. LFT can give clue like much raised bilirubin, AST and ALT not that high and raised alkaline phosphatase but still USG is diagnostic in case of obstructive jaundice"
gastrointestinal system,31,Which electrolyte abnormality is commonly seen in pyloric stenosis?,Acid urine,Hypercalcaemia,Hyperchloraemia,Hyperkalaemia,Metabolic acidosis,A,"Pyloric stenosis is the most common congenital obstruction of the stomach and intestines. It occurs in 1:150 males and 1:175 females. It affects first born males more commonly and has a high concordance rate among monozygotic twins. The main presenting complaint is that of projectile vomiting, which typically starts in the second or third week of life. The vomitus is not bile stained, as the condition is caused by the hypertrophy and hyperplasia of the antrum of the stomach. Babies with this condition are usually hungry and usually suck well.They often appear wasted and have the appearance of an old man. Electrolyte abnormalities are common with the patient often showing the following:  hyponatraemia hypokalaemia, and a profound hypochloraemic metabolic alkalosis."
gastrointestinal system,32,A 14-year-old boy attends the clinic with a first episode of painless jaundice after a bout of gastroenteritis. His bilirubin is elevated at 68 µmol/L (1-22) but the remainder of the liver function was normal. His reticulocyte count is normal. What is the likely diagnosis?,Choledocholithiasis,Gilbert's syndrome,Haemolytic anaemia,Hepatoblastoma,Viral hepatitis,B,"The boy is likely to have Gilbert's syndrome. This is a congenital unconjugated hyperbilirubinaemia due to a defect in glucuronosyl transferase activity and affects 2-5% of the population. Patients are usually well, but notice the appearance of jaundice after a relatively minor illness. In the case of common duct stones a pattern of deranged LFTs would be expected and pain is common. The normal reticulocyte count excludes a diagnosis of a haemolylic anaemia. Hepatoblastoma usually presents as a mass without deranged liver function tests (LFTs). Viral hepatitis would be expected to exhibit raised liver enzyme levels."
gastrointestinal system,33,A 28-year-old female presents with 1 week history of jaundice and 2 days history of altered sleep pattern and moods. She was diagnosed with hypothyroidism for which she is receiving thyroxine. TFT showed increased TSH. PT (prothrombin time) 70s. What is the most probable diagnosis?,Acute on chronic liver failure,Hyper-acute liver failure,Autoimmune hepatitis,Acute liver failure,Drug induced hepatitis,C,"Autoimmune hepatitis may present as acute hepatitis, chronic hepatitis, or well-established cirrhosis. Autoimmune hepatitis rarely presents as fulminant hepatic failure. One third may present as acute hepatitis marked by fever, hepatic tenderness and jaundice. Non specific features are anorexia, weight loss and behavioural change (here altered sleep pattern and moods). There may be coagulopathy (here PT 70s.) leading to epistaxis, gum bleeding etc. Presence of other autoimmune disease like hypothyroidism supports the diagnosis of autoimmune hepatitis"
gastrointestinal system,34,"A 24-year-old woman has ingested an unknown quantity of paracetamol tablets four hours ago. She now presents with nausea, vomiting, anorexia, and right subchondral pain. Which of the following features suggest that she should be transferred to the liver unit?",ALT 800 units/L,Blood glucose 5 mmol/L,Heart rate 120 BPM,pH 7.25,Systolic BP 100 mmHg,D,"A pH of less than 7.3 is a poor prognostic factor for this patient. The criteria for transfer to a specialist unit are:  encephalopathy INR: greater than2.0 at less than48 hours, or greater than3.5 at less than72 hours serum creatinine: greater than200 μmol/L blood pH: less than7.3 systolic BP: less than80 mmHg."
gastrointestinal system,35,"With respect to gastric carcinoma, which of the following statements is true?",Aspirin use is a risk factor for gastric carcinoma,Early diagnosis of gastric carcinoma results in a five-year survival rate of 20%,Endoscopic ultrasonography is superior to conventional CT scanning for local tumour staging,Helicobacter pylori infection is not associated with gastric carcinoma,Incidence of distal stomach tumours is increasing,C,"The incidence of distal stomach tumours is actually decreasing while the incidence of tumours in the proximal stomach is increasing. NSAID use is associated with decreased risk of certain gastric tumours. H. pylori infection has been associated in a number of studies with increased risk of gastric carcinoma. Screening for gastric carcinoma in Japan detects up to 40% of gastric carcinomas at an early stage and in skilled hands, five-year survival can be upwards of 90%. CT with gastric dilatation is a useful complementary investigation in the staging of gastric carcinoma but endoscopic ultrasonography is superior to conventional CT scanning as it is able to assess depth of infiltration and lymphatic dissemination of tumour. "
