subject,num,question,opa,opb,opc,opd,ope,answer,explanation
hematological system,11,"A 70-year-old man has back pain, anemia and weight loss of gradual onset. In addition to renal failure, he has hypercalcemia. What is the most appropriate investigation?",ANCA,Bone marrow aspirate,Creatinine clearance,Culture of MSU specimen,Cystoscopy,B,Features are suggestive of multiple myeloma. Bone marrow aspirate will show plasma cell infiltrate (60% or more plasma cells in bone marrow)
hematological system,12,"A 52-year-old man is reviewed on the haematology ward. He presented to the Emergency Department with rapidly worsening lethargy, abdominal fullness and a tendency to bleed, he was diagnosed with acute lymphocytic leukaemia (ALL). Which of the following is the translocation associated with the worst prognosis?",1:19,8:14,9:22,11:22,12:21,C,"The 9:22 translocation is known as the Philadelphia translocation, and is found in 30-50% of adults who are diagnosed with ALL, but is more classically associated with CML. In ALL it is associated with a much worse prognosis than in patients who are 9:22 translocation negative, with approximately a 50% reduced survival reported initially although this has improved with wider availability of tyrosine kinase inhibitors. The 8:14 chromosomal translocation is associated with a particularly poor prognosis when there is CNS disease, and is found in approximately 1% of adults with ALL.  The 1:19 and 12:21 translocations are both associated with a favourable prognosis in ALL. 1:19 is associated with TCF3/PBX1 expression, (not normally found in lymphoid tissue), and 12:21 is the commonest translocation found in childhood ALL. Taken together they are associated with five-year survival of 85% or greater. The 11:22 translocation is associated with a congenital syndrome characterised by learning difficulties, craniofacial abnormalities and congenital heart disease, but not leukaemia."
hematological system,13,Which of the following is an indication for the use of irradiated blood products?,Emergency O negative blood,Hodgkins Lymphoma undergoing treatment,Splenectomy,Previous multiple transfusion,Myeloma on no treatment,B,Gamma irradiation of blood products is utilised to try to prevent transfusion associated graft versus host disease. Risk factors for this include high dose chemotherapy where the patient is immunosuppressed such as in Hodgkins lymphoma. Patients who have undergone allogeneic bone marrow transplant are also at increased risk.
hematological system,14,"A 64 year old male presents with general malaise, weight loss and night sweats. He also complains of abdominal discomfort in the left upper quadrant. On examination there is evidence of massive splenomegaly. Bloods revealed a low haemoglobin and neutropenia. A blood film reveals leukoerythroblastosis with tear drop poikilocytosis and megakaryocyte fragments. What is the most likely diagnosis?",Myelodysplasia,Chronic myeloid leukaemia,Myelofibrosis,Acute lymphocytic leukaemia,Non Hodgkins lymphoma,C,"Myelofibrosis is a chronic myeloproliferative disorders which is associated with marrow stem cells appearing in abnormal sites and infiltration of the bone marrow with fibrous tissue. Infiltration can be primary or be secondary to leukaemia, myeloma, metastatic cancer, SLE and toxins. Due to the extramedullary haematopoiesis there can be massive splenomegaly. Bone marrow failure occurs. Initially patients may show an elevated platelet count. However the presentation is as described in the question. Splenic infarcts can occur due to the splenomegaly. The blood film is characteristic and excludes the other diagnoses."
hematological system,15,"A 54 year old gentleman presents with pruritus. He is also having intermittent headaches and dizziness. On examination the patient has a ruddy complexion and splenomegaly. He is hypertensive. Bloods reveal a raised haemoglobin, increased packed cell volume and mildly elevated platelets and white cells. What is the most likely diagnosis?",Myelodysplasia,Polycythaemia rubra vera,Leukaemia,Thrombocytosis,Non Hodgkins lymphoma,B,"Primary polycythaemia is a myeloproliferative disorder where there is excessive production of not only red blood cells but, platelets and leucocytes as well. There is failure of apoptosis of the progenitor cells thus not only is there a high haemoglobin but there may also be high platelet and white cell count although the increased haemoglobin is predominant along with raised PCV and red cell volume. It leads to plethoric, ruddy complexion, itching, visual disturbance, fatigue and depression. The other options would not lead to a marked elevation in haemoglobin."
hematological system,16,"In nephrotic syndrome, what is the mechanism leading to a prothrombotic state?",Dysfunctional von Willebrands,Increased fibrinolysis,Loss of antithrombin III,Factor V Leiden,Loss of von Willebrands,C,"In the nephrotic syndrome, there is marked proteinuria and loss of antithrombin III and plasminogen in the urine thus leading to increased risk of arterial and venous thrombosis."
hematological system,17,"In Hodgkin's lymphoma, which of the following is associated with a favourable prognosis?",Leukocytosis,Mixed cellularity pathology on lymph node biopsy,Presence of Reed-Sternberg cells on bone-marrow trephine,Presentation over the age of 60 years,Female patient,E,"The classification of Hodgkin's lymphoma is based either on histological grading or clinical staging. The basic Ann Arbor clinical stages are:    Stage Description   I Disease limited to one region   II Disease limited to two regions on the same side of the diaphragm   III Disease on both sides of the diaphragm, limited to lymphadenopathy   III1 As Stage III, plus involvement of the spleen   III2 As Stage III, plus involvement of para-aortic, iliac or mesenteric nodes   IV Diffuse extralymphatic involvement - bone marrow, liver or extra-nodal site not contiguous with lymph nodes    There is some controversy as to whether histology is an important prognostic factor. The stage of disease is a predominant prognostic factor. Men appear to have a slightly worse prognosis. Other factors that may predict a worse prognosis are:  age over 60 anaemia leukocytosis lymphocytopenia, and a low albumin^1.  Serum markers that have been associated with an adverse outcome include:  Soluble vascular cell adhesion molecule-1 Tumour necrosis factor Soluble CD-30 BETA-2 microglobulin Serum IL-10 level.  "
hematological system,18,A 6-year-old boy is brought to the hospital for a 3rd episode of sore throat in 1 month. He is found bleeding from gums and nose and has pale conjunctiva. What’s the single cell type?,Clumped platelets,Microcytes,Granulocyte without blast cells,Blast cells,Mature lymphocytes,D,Diagnosis is ALL. Following points favours the diagnosis of ALL: :i) Age-6yrs ii) recurrent infection (sorethroat) due to neutrpenia and abnormal lymphoblasts which cannot protect from infection iii) thrombocytopenia causing gum and nose bleeding. Iii) anaemia (pale conjunctiva) due to reduced red cell production from marrow occupation by blast cells. It cannot be confirmed unless we do bone marrow aspiration.
hematological system,19,"A 6-month-old baby is noticed to be pale and listless. His complete blood count shows haemoglobin of 60 g/L, and his blood picture shows a hypochromic, microcytic picture. Genetic testing shows the β0β0 genotype. Which statement is correct with regards to this haematological disorder?",A transfusion programme with iron chelation is the best initial approach,Iron chelation is only possible with subcutaneous or intravenous infusion of desferrioxamine,The parents and other siblings should not be screened by genetic testing,There is no increased risk of gallstone formation or bone deformities,Transfusion support should be used sparingly considering the risks of transmission of infections and iron overload,A,"This question relates to the management of severe beta thalassaemia major. Beta thalassaemia major is characterised by anaemia, splenomegaly, bone deformities and early death if not treated appropriately. Treatment revolves around lifesaving red cell concentrate support, with the inherent development of transfusional iron overload, which can be managed with iron chelation, both intravenous/subcutaneous (desferrioxamine) or oral (deferasirox). The next of kin should be offered screening. Regular transfusion with attention to iron chelation is the mainstay of treatment, although haemopoietic stem cell transplantation has a possible role with curative intent, hence a transfusion programme with iron chelation is the best initial approach. In those with extramedullary haematopoesis, uncontrolable iron overload or those symptomatic despite transfusion a stem cell allograft transplant should be considered from a healthy matched sibling or a matched unrelated donor."
hematological system,20,In polycythaemia Rubra Vera which of the following mutational analysis should be performed?,BRCA1,p53,JAK2,BCR-ABL,NOTCH1,C,JAK2 mutations have been associated with Polycythaemia Rubra Vera. It is a member of the Janus kinase family and erythroid precursors become hypersensitive to EPO. It has been recommended that JAK2 mutation been included as a major criterion in the diagnostic criteria for Polycythaemia Rubra Vera.
hematological system,21,What is the mechanism of thrombophilia due to factor V Leiden mutation?,Resistant to antithrombin III inactivation,Increased sensitivity to activated protein C mediated inactivation,Resistant to activated protein C mediated inactivation,Increased sensitivity to activated protein S mediated inactivation,Resistant to activated protein S mediated inactivation,C,Factor V Leiden mutation leads to a mutated factor V which is less sensitive to activated protein C mediated inactivation. It is an autosomal dominant condition and is the most common cause of familial thrombophilia.
hematological system,22,A 30-year-old woman presents with a deep vein thrombosis. Of note in her past medical history is three early miscarriages. Investigations revealed:    Haemoglobin 128 g/L (115-165)   White cell count 3.6 ×10^9/L (4-11)   Platelet count 35 ×10^9/L (150-400)    What investigation is most likely to be abnormal?,Antiphospholipid antibodies,Homocystine concentration,Indium-labelled white cell scan,Platelet function test,Protein C concentration,A,"The combination of thrombophilia, recurrent miscarriage, thrombocytopenia and leucopenia in this patient indicates a diagnosis of antiphospholipid syndrome, probably in associated with systemic lupus erythematosus. Antiphospholipid syndrome is a common cause of acquired thrombophilia and characterised by arterial and/or venous thrombosis and pregnancy mortality in association with circulating antiphospholipid antibodies. These are a heterogenous group of approximately twenty autoantibodies directed against phospholipid binding plasma proteins. Three of the most clinically important are the lupus anticoagulant, anti-beta-2 glycoproetin I antibodies and the anticardiolipin antibodies. They can be detected either by phospholipid-dependent coagulation test for lupus anticoagulant or ELISA test for anticoagulation and anti-β2GPI antibodies. Antibodies should be demonstrated on at least two occasions separated by 12 weeks. Antiphospholipid syndrome may be primary, or associated with other conditions (such as systemic lupus erythematosus). Antiphospholipid syndrome is the most important treatable cause of recurrent miscarriage, defined as the loss of three or more consecutive pregnancies. 15% of women with recurrent miscarriage have persistently positive tests for either lupus anticoagulant or anticardiolipin antibodies, compared to 2% with an uncomplicated obstetric history. In future untreated pregnancies, women with recurrent miscarriage and persistently positive anticardiolipin antibodies have a miscarriage rate of 90%. The majority of miscarriages occur between 7 and 12 weeks gestation, and foetuses are typically chromosomally normal. It is thought the antibodies affect trophoblast invasion and placentation. Antiphospholipid syndrome is also an important cause of early onset pre-eclampsia and intra-uterine growth restriction. Aspirin and low-dose heparin is the treatment of choice to reduce the risk of miscarriage in confirmed antiphospholipid syndrome. This combination has been showed to lead to a 70% live birth rate in future pregnancies. Intravenous immunoglobulin can also be used. Outside of pregnancy treatment is with low molecular weight heparin, warfarin or Direct oral anticoagulants. Elevated levels of circulating homocysteine increase the risk of developing coronary artery disease, peripheral vascular disease and cerebrovascular disease but they are not commonly associated with pregnancy loss. An indium white blood cell scan is a nuclear medicine study in which leucocytes are removed from the patient, tagged with Indium-111 and reinjected into the patient. They can then be used to localise areas of infection and inflammation, such as thrombophlebitis and osteomyelitis. Platelet function studies measure the platelet's ability to adhere and aggregate. They are not particularly reliable or accurate, and therefore do not have a central role in clinical practice. Protein C is one of the major inhibitors of the coagulation system. Deficiency is associated with an increased risk of venous thrombosis, but not classically an increase rate of miscarriage. "
hematological system,23,A 47 year old male is undergoing chemotherapy for high grade non Hodgkins Lymphoma with bulky disease. Which of the following should be administered before commencing chemotherapy?,IV Hydration and Allopurinol,Nil required,Dexamethasone,IV Hydration,IV sodium bicarbonate,A,"Tumour lysis syndrome is secondary to rapid breakdown of tumour cell (typically haematological malignancies) which leads to hyperuricaemia, hyperkalaemia, hyperphosphataemia, hypocalcaemia and acute renal failure. It occurs following chemotherapy. If risk of tumour lysis syndrome is high then IV hydration and hypouricaemic agents such as allopurinol or newer rasburicase (recombinant urate oxidase) should be utilised. Urinary alkalinisation with sodium bicarbonate has also been used. Non Hodgkins Lymphoma is at moderate risk of development of Tumour Lysis Syndrome."
hematological system,24,A patient with acute myeloid leukaemia presents with disseminated intravascular coagulation. What chromosomal abnormality would you expect to find?,11q23,T(922),T(1517),Inv 16,T(821),C,"DIC is a common complication of acute promyelocytic leukaemia. It is a subtype of AML caused by t(15;17) which causes the retinoic acid receptor  to along with PML. T(8;21) is associated with AML without maturation, inv16 with acute myelomonocytic and 11q23 with acute myelomonocytic and acute monocytic. T(9;22) is the Philadelphia chromosome which leads to chronic myeloid leukaemia."
hematological system,25,"During the evaluation of a patient who developed hyperkalaemia, you went through the drug chart. Which of the following items can be continued without the worry of worsening hyperkalaemia?",Cyclosporine,Digoxin,Ibuprofen,Spironolactone,Thyroxine,E,"Thyroxine does not cause nor exacerbate hyperkalaemia. Translocation of potassium from the cells into the extracellular space can occur from digoxin overdose due to its dose-dependent Na-K-ATPase pump inhibition. Other common mechanisms include impaired urinary potassium excretion, notably hypoaldosteronism."
hematological system,26,A 16-year-old girl presents with bilateral cervical lymphadenopathy. Her lymph node biopsy reveals a nodular sclerosing Hodgkin's disease. Which one of the following features indicates a poorer prognosis?,Fatigue,Mediastinal mass of 3 cm,Night sweats,Pruritus,Recent Epstein-Barr virus infection,C,"Important prognostic features in Hodgkin's disease (HD) are stage B symptoms:  Fever Night sweats, and Weight loss.  A mass of greater than10 cm in size is also a poor prognostic factor. Therefore although fatigue and pruritus are common, they have no prognostic significance. EBV infection commonly is associated with HD but has no prognostic significance."
hematological system,27,"A 60 year old female is suffering from back pain which has woken her from her sleep for the last few months. An xray reveals vertebral collapse and lytic lesions. She has also noticed feeling thirsty and has been more constipated. Bloods reveal a normochromic normocytic anaemia, thrombocytopenia, leucopenia, renal impairment and hypercalcaemia. What investigation will provide a definitive diagnosis?",Bone marrow biopsy,Peripheral blood film,Bence Jones protein,Serum protein electrophoresis,MRI,D,"The most likely diagnosis is multiple myeloma which is diagnosed via serum protein electrophoresis which reveals a paraprotein band, most commonly of IgG type. Bence Jones proteins (kappa or lambda light chains) should also be screened for but are not always evident."
hematological system,28,"A 24-year-old male presents after developing a bluish discolouration of the body, lips and nails. He denies any relevant past medical history. Examination reveals a central cyanosis and a grey complexion. Investigation revealed:    Haemoglobin 170 g/L (130-180)   PaO2 13.0 kPa (11.3-12.6)   SaO2 (using an oximeter) 85% (greater than95)    What is the most likely diagnosis?",Argyria,Cyanotic congenital heart disease,Haemochromatosis,Methaemoglobinaemia,Methylene blue poisoning,D,"This patient is otherwise well and has no specific features of congenital heart disease (clubbing, etc). He appears desaturated with saturations of 85%, yet good pO2. This is a typical description of methaemoglobinaemia, which is the accumulation of reversibly oxidised methaemoglobin causing reduced oxygen affinity of the Hb molecule with consequent cyanosis. It can occur due to an inherited condition or as a consequence of drugs such as nitrates. Argyria is colloidal silver toxicity."
hematological system,29,A 16-year-old male has had a splenectomy following traumatic splenic rupture in a road traffic accident. Which one of the following haematological features may be present on the blood film six months later?,Eliptocytosis,Fragmented cells,Howell-Jolly bodies,Macrocytosis,Thrombocytopenia,C,"The spleen removes intracytoplasmic inclusions such as Howell-Jolly bodies, Heinz bodies and siderotic granules. All of these are increased after splenectomy. Senescent cells are removed by the spleen, and when it is absent:  The red cells are flatter and thinner than normal Target cells and spherocytes are increased and Osmotic fragility is decreased.  There are also depressed levels of IgM, properidin and tuftsin (which promotes phagocytosis). "
hematological system,30,Hereditary nonpolyposis colorectal cancer leads to an increased risk of colorectal carcinoma. Which other cancer are patients particularly at risk of?,Ovarian cancer,Hepatocellular cancer,Gastric cancer,Prostatic cancer,Endometrial cancer,E,"HNPCC is an autosomal dominant condition which leads to an increased risk of colorectal cancer due to mutations in the mismatch repair genes  It also leads to an increased risk of other cancers predominantly endometrial cancer but also ovarian, gastric, small intestine, pancreas, renal, ureter and prostatic."
hematological system,31,A 68-year-old man complained of tiredness and lethargy. On examination there was 2 cm hepatomegaly and 7 cm splenomegaly. Investigations show:    Haemoglobin 174 g/L (130-180)   White cell count 39.4 ×10^9/L (4-11)    White cell differential:    Neutrophils 22.2 ×10^9/L (1.5-7)   Lymphocytes 1.1 ×10^9/L (1.5-4)   Monocytes 1.0 ×10^9/L (0-0.8)   Eosinophils 0.4 ×10^9/L (0.04-0.4)   Basophils 2.1 ×10^9/L (0-0.1)   Metamyelocytes 1.2 ×10^9/L -   Myelocytes 10.9 ×10^9/L -   Myeloblasts 1.3 ×10^9/L -   Nucleated RBC 3 per 100 rbc -   Platelet count 585 ×10^9/L (150-400)    What is the most likely diagnosis?,Acute myeloid leukaemia,Chronic myeloid leukaemia (CML),Essential thrombocythaemia (ET),Myelofibrosis (MF),Primary proliferative polycythaemia (PRV),B,"The presentation is typical with vague symptoms of malaise and splenomegaly. The blood film also shows the typical high white cell count and there are all stages of myeloid cell maturation present in the peripheral blood with the metamyelocytes suggesting CML. Thrombocythaemia is also seen in CML. AML would often present with pancytopaenia and acute onset symptoms of lethargy, infections or bleeding over the space of weeks and months.  ET often presents with no symptoms and picked up on routine bloods. It is associated with a solitary thrombocythaemia. MF can transform from ET and leads to a leukoerythroblastic blood film with patients at risk of transforming to the more aggresive AML over time.  PRV is associated with an isolated raised haemoglobin."
hematological system,32,An 18 month old baby presents with an acutely swollen knee. He has just begun walking but his mother denies any trauma. On examination there is a large effusion of the left knee with restricted painful movement. He is apyrexial and otherwise well. Bloods reveal a prolonged APTT. What is the most likely diagnosis?,Haemophilia A,Non accidental injury,Haemophilia B,Von Willebrands disease,Septic arthritis,A,"The history is indicative of a spontaneous haemarthrosis. Given this presentation and the age of the patient the most likely diagnosis is Haemophilia A. Haemophilia A is an autosomal recessive condition which leads to factor VIII deficiency. It is five times more common than Haemophilia B. It can present in a mild, moderate or severe fashion depending on factor VIII activity. Patients may only bleed after surgery, or venepuncture or bleed spontaneously such as in this case spontaneous haemarthroses which is highly indicative of this as the diagnosis. APTT is prolonged. Treatment can be prophylactically in those with severe disease. Factor VII concentrate is administered in the acute setting. FFP and cryoprecipitate can be used however only if concentrate is not available as there is a risk of developing factor VIII antibodies. Desmopressin can also be used to raise factor VIII levels."
hematological system,33,A 28-year-old primigravid woman developed a swollen painful left leg at 12 weeks gestation. Doppler ultrasound of her leg venous system showed a left popliteal vein thrombosis. Which one of the following treatments is associated with the greatest risk to the fetus?,Aspirin ,Intravenous unfractionated heparin,Subcutaneous low molecular weight heparin,Subcutaneous unfractionated heparin,Warfarin ,E,"Warfarin is generally avoided in pregnancy. In the first trimester, it is associated with an increased risk of miscarriage, and teratogenic side effects which include chondrodysplasia patellae, asplenia and diaphragmatic herniae. In the second and third trimesters, it is associated with retroplacental and intracerebral foetal haemorrhage, as well as foetal microcephaly, optic atrophy and developmental delay. Low molecular weight heparin is the mainstay of treatment of veno-occlusive disease in pregnancy. It does not cross the placenta, but can be associated with maternal bone demineralisation and thrombocytopenia. Aspirin appears to be relatively safe. "
hematological system,34,"A 35-year-old gentleman presents complaining of a 6-month history of weight loss and tiredness. On further questioning, the patient also reports night sweats. Physical examination shows hepatosplenomegaly but no lymphadenopathy. Blood film examination shows a considerable increase in the white cell count, with all stages of myeloid maturation presentation, together with thrombocytosis, basophilia, and eosinophilia. Which of the following haematological conditions is most consistent with this patient's presentation?",Acute lymphoblastic leukaemia,Acute myeloid leukaemia,Chronic myeloid leukaemia,Hodgkin lymphoma,Leukaemoid reaction,C,"At the time of diagnosis, most CML patients (85% to 90%) are in the chronic phase of CML (the other phases are accelerated and blast stages). The diagnosis is suggested by an incidental laboratory detection of an increased WBC count. When they are present, symptoms in CML patients generally relate to a hypermetabolic state, excessive leukocyte count, or splenic enlargement, and include fatigue, night sweats, weight loss and abdominal fullness related to organomegaly. The most characteristic laboratory feature of CML in the chronic phase is an increase in WBC count, with all stages of maturation present. Accompanying the leukocytosis may be an increased platelet count and an increase in the number of basophils and eosinophils in the peripheral blood, as well as in the bone marrow. Definitive diagnosis is confirmed via the presence of the bcr-abl transcript, known as the Philadelphia chromosome. "
hematological system,35,A 22-year-old male presents with episodic nausea and abdominal pain although he has maintained a normal weight. The symptoms have been attributed to irritable bowel syndrome. There are no abnormalities on examination. Blood tests were performed which reveal:    Haemoglobin 122 g/L (130-180)   MCV 92 fL (80-96)   White cell count 6.5 ×10^9/L (4-11)   Platelets 310 ×10^9/L (150-400)   Reticulocytes 5% (0.5-2.4)   Bilirubin 42 µmol/L (1-22)   AST/ALP Normal   Coombs' test Negative   Haptoglobin Mild decrease    Which of the following is the likely diagnosis?,Acute intermittent porphyria,Dubin-Johnson syndrome,Gilbert's syndrome,Hereditary spherocytosis,Viral hepatitis,D,"A tricky question but a typical blood result that you might encounter in your daily practice. There are a number of possible options, so it's important to consider all of the details presented here in order to choose the most likely, based on the evidence in the test result, rather than being distracted by one of the indices in isolation. This patient has an elevated bilirubin concentration and elevated reticulocyte count suggesting haemolysis. The most likely explanation would be hereditary spherocytosis which could be confirmed on blood film. This too explains the symptoms of nausea and abdominal pains suggesting gallstones, which are common even in mild disease. Hereditary spherocytosis is usually an incidentally detected condition unless the person has active hemolysis, gall stones or uncomfortable splenomegaly. In this situation, which is not uncommon, the presentation is with gall stones. Haemolysis is predominantly extravascular, and haptoglobins are therefore only slightly decreased (rather than in intravascular haemolysis when they are more significantly depleted). Gilbert's syndrome results in an isolated raised unconjugated bilirubin, whereas Dublin-Johnson syndrome is conjugated hyperbilirubinaemia. Acute intermittent porphyria is due to a deficiency in heam production and results in episodes of severe abdominal pain usually associated with significant neurological symptoms. You would expect raised ALT and AST in viral hepatitis. "
