subject,num,question,opa,opb,opc,opd,ope,answer,explanation
pediatrics,11,"A 10-month-old male baby with haemophilia is brought to the Emergency department by his parents with a 36 hour history of intermittent episodes of inconsolable crying and vomiting. The parents say the baby's stools are mixed with blood. On examination, a sausage-shaped mass is palpable over the right side of abdomen. Per rectal examination reveals an empty rectum but blood is noticed on the glove of the examining finger. What is the most likely diagnosis?",Infantile hypertrophic pyloric stenosis,Intestinal atresia,Intussusception,Meckel’s diverticulum,Meconium ileus,C,"Intussusception is caused due to invagination of a segment of bowel into its adjoining lower segment. Mesentery and vessels may also become involved with the intraluminal loop and squeezed within the engulfing segment. Although the precise aetiology is not clear intussusception is known to occur with greater frequency in children who have undergone recent abdominal surgery, either intraperitoneal or retroperitoneal operations. It may be due to early adhesions or focal oedema of the bowel wall, creating a lead point for the intussusception. Intussusception is more common in boys and usually occurs under the age of 1. Intussusception is associated with:  Haemophilia Henoch-Schönlein purpura Haemangiomas, and Gastrointestinal lymphomas.  Clinical features of this condition include severe colicky abdominal pain (causing intermittent inconsolable cries with the child drawing up the legs) and vomiting. Between attacks, the infant may appear in good health. The infant may pass redcurrant jelly stools and a sausage shaped mass is palpable on abdominal examination. Rectal examination may reveal blood. The treatment plan, in the absence of signs of peritonism, should be to reduce the intussusception by using either a barium or air enema. Ten per cent recur within 24 hours and so all patients should be admitted and observed. If this fails or if there are signs of peritonism then surgery is indicated."
pediatrics,12,"A 3-year 5-month-old child presents with a three day history of coryza, followed by cough and wheeze. He has had four similar episodes in the past, and has flexural eczema. There is a family history of hay fever. On examination his saturations are 92% in air, with a respiratory rate of 55/min and moderate recession. The heart rate is 150/min. What is the most likely diagnosis?",Allergic rhinitis,Atopy-associated asthma,Non-atopic wheezing,Gastroesophageal reflux,Transient early wheezing,B,"This child has cough and wheeze triggered by upper respiratory infection on an atopic background. Since these have begun in early pre-school years, happened on several occasions on a background of atopy, he can now be labelled atopy-associated asthmatic. These children are at highest risk for persistence of symptoms into later childhood and adulthood. It is associated with eczema, allergic rhinitis and food allergy. Transient early wheezing is very common in toddlers, with recurrent episodes of cough and wheeze usually triggered by respiratory viruses. This tends to resolve before the age of 5, with low risk for asthma in later life. Non-atopic wheezing begins in early life, often triggered by RSV. There is bronchial hyper-responsiveness in infancy, which tends to resolve with low risk for persistent asthma. "
pediatrics,13,Which of the following is a particular risk factor for child abuse?,Caucasian parents,Disability,Middle class background,Nursery aged child,Several adults living in same house,B,"Studies have shown that the aetiology of child abuse is multi-factorial. Disabled children are particularly vulnerable to child abuse. They have a high level of dependency on their carers and limited mobility to escape an abusive environment. Such children often have communication difficulties and may be unable to disclose any abuse to which they might be subjected. The high level of care these children require often causes stress within a family and they may have low bone density that contributes to an increased risk of fracture. Other risk factors include:  Mental illness in family Dysfunctional family relationships Deprived background Young age of child (less than1 year greatest risk) Alcohol/drug misuse Social isolation Parental depression/stress, and Exposure to maltreatment when potential abuser was a child.  "
pediatrics,14,Which of the following is the most appropriate action following aspiration of a foreign body?,Batteries should be removed immediately using a magnet,Bronchoscopy should be carried out as soon as a positive history of aspiration is obtained,Most aspirated food objects can be left to pass naturally,The object should be removed using a flexible bronchoscope,The object should be removed using a rigid bronchoscope,E,"Foreign body aspiration usually occurs in older infants and toddlers; children less than 3-years-old account for 73% of cases. It is also important to ask siblings in case they have caused the aspiration! Coughing or choking episodes accompanied by wheezing is highly suggestive of an aspirated foreign body. The most serious complication is complete obstruction of the airway. Globular food objects are especially dangerous. Three stages of symptoms occur from aspiration of object into the airway:  Initial event - paroxysms of coughing, choking and possible immediate airway obstruction occur immediately Asymptomatic interval - foreign body becomes lodged, immediate irritating symptoms subside. Complications - erosion, obstruction or infection develops. Complications include fever, cough, haemoptysis, pneumonia and atelectasis  Batteries are rarely aspirated, but usually swallowed into the oesophagus and could not be safely removed using a magnet. One-third of aspirated objects are nuts, especially peanuts. Other food fragments are also common. Bronchoscopy should be carried out promptly if foreign body aspiration is suspected, but preoperative studies must be obtained, the patient needs to be adequately hydrated and the stomach emptied to minimise further complications during the bronchoscopy. Aspirated food objects should be removed promptly to prevent late complications. A rigid bronchoscope should be used rather than a flexible scope. "
pediatrics,15,A 6-year-old attends clinic with the results of hearing tests. She has been followed up over the last four months because of otitis media with effusion (OME). Her hearing tests show reduced hearing levels of 30 dbHL the same as when she first attended. What is the recommended treatment for a child with persistent hearing loss with OME?,Insertion of ventilation tubes,Provision of hearing aids,Treatment with an extended course of antibiotics,Treatment with systemic decongestant and antihistamines,Systemic steroids,A,"Children with persistent bilateral OME documented over a period of three months with a hearing level in the better ear of 25-30 dBHL or worse averaged at 0.5, 1, 2 and 4 kHz (or equivalent dBA where dBHL not available) should be considered for surgical intervention with ventilation tubes. Exceptionally, healthcare professionals should consider surgical intervention in children with persistent bilateral OME with a hearing loss less than 25-30 dBHL where the impact of the hearing loss on a child's developmental, social or educational status is judged to be significant. "
pediatrics,16,"An 18-month-old boy is presented because of maternal concerns about delayed speech. He was born at 39+4/40 weighing 2.6 kg and there were no neonatal problems. He sat at 12 months of age, and now pulls to stand. He is able to make a tower of 2 inch-high bricks. He is saying two to three single words which his mother can understand and seems to hear well. He drinks from a bottle. He is fully immunised, on no medications, and there is no family or social history of note. On examination he looks well. He is on the 25th centile for height and weight and OFC. There are no specific findings of note. What is the most likely diagnosis?",Autism,Chronic secretory otitis media,Global developmental delay,Pervasive developmental disorder,"Speech delay, isolated",C,"The history suggests moderate global developmental delay. He is functioning at about the 12 month level in gross motor, fine motor and vision, hearing and speech, and social development. The history gives no indication of an underlying cause for the delay. A detailed developmental assessment should be performed plus investigations for an underlying cause. At minimum these should include thyroid function tests (TFTs) and karyotype to rule out Fragile X syndrome. Other investigations may be indicated if a specific disorder is suspected."
pediatrics,17,A child was brought in to emergency department by his parents for taking his grand- dad’s medicines. There is an extra systole in the ECG. Which drug was taken?,Digoxin,Amitryptiline,Atenolol,Ramipril,Bendroflumethiazide,A,Both digoxin and amitryptiline can cause extrasystole
pediatrics,18,A 9-year-old boy is rushed into the Emergency department after multiple syncopal episodes. He had been experiencing headaches in the past week. A diagnosis of carbon monoxide poisoning was made after his father raised concerns about their central heating system. Which of the following is the most useful treatment?,Carbon dioxide therapy,Desferrioxamine,Hyperbaric oxygen therapy,Hypobaric oxygen therapy,Methaemoglobin,C,"Carbon monoxide binds to haemoglobin and displaces oxygen. It has an affinity 250 times that of oxygen. Carbon monoxide impairs the ability of haemoglobin to release oxygen to the tissues. It also binds to cytochrome oxidase in tissues and impedes oxygen utilisation. Symptoms of carbon monoxide poisoning depend on the concentration of carboxyhaemoglobin in the blood. Initial symptoms are non-specific and include headache, malaise, and nausea. Headaches then become more severe and dizziness, visual changes and weakness may occur. Syncope can be the first symptom. At high concentrations, coma, seizures, respiratory instability and death may occur. Treatment is supportive and includes the administration of high concentrations of oxygen. Hyperbaric oxygen therapy is the use of oxygen at a level higher than atmospheric pressure. It increases the partial pressure of oxygen in the body tissues. Under normal atmospheric pressure, oxygen transport is limited by the oxygen binding capacity of haemoglobin. Desferrioxamine is used as a chelating agent to remove excess iron from the body. Carbon dioxide therapy would not increase the partial pressure of oxygen so would have no therapeutic benefit. Methaemoglobin administration would not be useful as it cannot carry oxygen. "
pediatrics,19,Which one of the following statements correctly applies to whooping cough infection?,Erythromycin invariably shortens the paroxysmal stage of the disease,Infants are usually immune within the first two to three months of life,Intracranial haemorrhage is a possible complication,Tetracycline is the antibiotic of choice,Vaccination against whooping cough is contraindicated in infants whose apgar score at birth is below five.,C,Any infant who has not received the full course of immunisation against pertussis is likely to develop the infection if exposed. Pertussis immunisation is contraindicated if there was an allergic reaction or seizures/encephalopathy following the first vaccine. Erythromycin is the recommended treatment for at least 14 days; it may eliminate the organism from nasal secretions but there is no evidence that it shortens the paroxysmal stage of the illness. Intracranial haemorrhage may rarely occur and subconjunctival haemorrhage is common.
pediatrics,20,A child presents because of concerns that he began walking late. Which of the following would lead you to suspect a diagnosis of Duchenne muscular dystrophy?,A history of recurrent falls,Abnormal nerve conduction studies,Calf muscle wasting,Poor feeding since birth,Urinary incontinence,A,"This form of muscular dystrophy usually manifests in toddlers and early childhood when motor skills are developed such as running and jumping. Pseudohypertrophy of the calf muscles is characteristic. The first symptoms may be delayed walking and frequent falls. Poor feeding is not a feature. Urinary incontinence is associated with spinal cord and upper motor neurone lesions and not with muscular dystrophy. Motor and sensory nerve conduction velocities are normal, but electromyogram (EMG) shows myopathic changes."
pediatrics,21,Which of the following conditions is detected on the newborn bloodspot screening test?,Congenital adrenal hyperplasia,Congenital adrenal hypoplasia,Congenital primary hypothyroidism,Secondary hypothyroidism,Tertiary hypothyroidism,C,"The newborn bloodspot screening test screens for primary hypothyroidism - raised thyroid stimulating hormone (TSH). Other conditions screened for in the newborn screening test are  Phenylketonuria Cystic fibrosis Sickle cell anaemia Medium chain acyl dehydrogenase enzyme deficiency (MCCAD).  Congenital adrenal hyperplasia is not screened as part of newborn screening, unlike in some other countries. "
pediatrics,22,A 10-year-old child is referred to the community adolescent and mental health team as her mother has noticed that she has certain rituals.  Each time she leaves a room she has to turn the light off and on three times and she gets upset if furniture in the living room is moved to a different position. Her teacher has also commented that she becomes very distressed if there is the slightest dirty mark or error in her writing book so much so she often rips the page out and begins her work again even when it was nearly completed. She used to be very good at school but recently her performance has deteriorated. Select the most appropriate treatment option for this child?,Cognitive behavioural therapy,Cognitive behavioural therapy and selective serotonin reuptake inhibitors,Parental reassurance that she will grow out of the problem,Selective serotonin reuptake inhibitors,Tricyclic antidepressants,B,"Obsessive compulsive disorder (OCD) is considered to be a neuropsychiatric disorder which presents with common obsessions and compulsions. These often present in the form of rituals such as repeated hand washing, checking of objects and repeated movements. Recently OCD has been shown to occur in up to two to three out of 100 children and adolescents at any one time. The treatment of obsessive compulsive disorder takes the form of selective serotonin reuptake inhibitors, particularly fluoxetine, in combination with cognitive behavioural therapy. This form of combination treatment has been shown to have good effects. Whilst some studies have suggested there is an increased risk of suicide in adolescents treated with SSRIs further larger studies have not found this to be the case. It is generally felt that the benefits outweigh the risks in obsessive compulsive disorder. Clomipramine (a tricyclic antidepressant) may also be used however the side effect profile is considered to be worse than SSRIs. The prognosis of anxiety disorders as a whole is quite good and children with anxiety disorders often do not continue to have anxiety disorders as adults, the exception to this rule is obsessive compulsive disorder, which carries a particularly poor prognosis in its severest form."
pediatrics,23,A 2-year-old girl was brought into the Emergency department with a temperature of 38.9°C. She had stridor at rest and looked distressed and toxic. Her mother said that she had become unwell overnight. Which of the following should be next in the management of the patient?,Arrange prompt anaesthetic and senior review,Insert cannula and start IV antibiotics,Intubate immediately,Lie patient flat to check for organomegaly associated with vascular rings,Request a lateral neck x ray in the radiology department,A,"Further assessment, early anaesthetic and senior involvement would be appropriate in this case. Inserting a cannula and starting IV antibiotics is incorrect as it could further upset the child, although antibiotics may prove to be necessary. There is no suggestion from the question that the airway is at risk - more information is needed. Intubation has its own risks and should not be undertaken unless absolutely necessary. The safest option would be to call the anaesthetic team early so that they are aware of the patient and prepared to come quickly if required. Always call for senior help with a patient like this. Lying the child flat could upset them as they will feel more vulnerable and compromise their airway. There is no association with organomegaly and vascular rings. Do not x ray. Although appearances may be diagnostic, it wastes time and could be dangerous."
pediatrics,24,A 6-year-old is admitted unconscious. His breath smells of acetone. Blood gas estimation is as follows:    pH 7.05 (7.36-7.44)   pCO2 24 mmHg (35-45)   Standard bicarbonate 12 mmol/L (20-28)   Blood glucose 47 mmol/L (3.0-6.0)    Which one of the following statements is correct?,He has a metabolic acidosis,He has a respiratory acidosis,He should be treated with 5% dextrose.,He should be treated with subcutaneous insulin,Urea is likely to be low,A,"As a result of osmotic diuresis and natriuresis mediated by glucose he will be dehydrated. This will raise blood urea. pCO2 and serum bicarbonate are low and this is consistent with metabolic acidosis and respiratory compensation. In respiratory acidosis the pCO2 would be high and bicarbonate levels would be higher to effect a 'metabolic compensation'. In view of the fact that he has diabetic ketoacidosis, treatment with insulin should be commenced. Volume replacement with 0.9% saline must be adequate, however over-vigorous rehydration could precipitate cerebral oedema."
pediatrics,25,Which of the following is the correct advice to a mother who is concerned because she cannot retract the prepuce of her two year old son?,Circumcision is indicated,He is likely to get recurrent balanitis,Regular retraction of the prepuce during bathing,This is a completely normal condition at this age,Urethral valves are well known association and further investigations are required,D,This question relates to the natural history of the foreskin. The foreskin is still developing at birth and hence is often non-retractable up to the age of 3 years. The process of separation is spontaneous and does not require manipulation. By the age of 3 years 90% of boys will have a retractable foreskin. In a small proportion of boys this natural process of separation continues well into childhood. 
pediatrics,26,A 2-year-old child has an uncomplicated coarctation of the aorta. The constriction is located distal to the left subclavian artery. Which of the following would be decreased in this patient?,Blood flow in the lower body,Blood flow in the upper body,Blood pressure in the upper limbs,Vascular resistance in the lower limbs,Vascular resistance in the upper limbs,D,"This patient with a fully compensated coarctation blood flow is normal in both the lower and upper limbs despite increased pressure in the upper limbs compared to lower body. Thus as resistance = pressure/blood flow, resistance must be lower in the lower limbs."
pediatrics,27,Medical indications for circumcision in children include which of the following?,Ambiguous genitalia,Cryptorchidism,Hypospadias,Non-retractile foreskin in a 5-year-old child,Recurrent balanitis,E,Circumcision is contraindicated in hypospadiasis since the tissue of the foreskin may be required for urethral reconstruction. Circumcision should be considered in the setting of recurrent urinary tract infections and particularly balanitis. The foreskin would not necessarily be retractable at aged 5.
pediatrics,28,Which is true regarding iron deficiency anaemia?,Cow's milk is a major source of iron for children,It commonly co-exists with thalassaemia,It does not affect school progress,Lead poisoning is commonly associated with iron deficiency,The commonest cause in adolescents is chronic blood loss,D,"Iron is absorbed in the proximal small intestine, mediated partly by the duodenal protein mobilferrin. About 10% of dietary iron is absorbed, and iron is absorbed two to three times more efficiently from human milk than from modified cow's milk. During the first years of life, because relatively small quantities of iron-rich foods are taken, it is often difficult to attain sufficient iron. The diet should include foods such as infant cereals or formulae that have been fortified with iron. Breast fed infants should receive iron supplements from 4 months of age. At best, the infant is in a precarious situation with respect to iron. Should the diet become inadequate, or external blood loss occur, anaemia ensues rapidly. In children with microcytic anaemia who fail to respond to iron, thalassaemia should be considered. In this country there is an increased incidence in those from the Mediterranean and those from the Indian sub-continent. Because many such children are socio-economically disadvantaged, there may be an associated iron deficiency anaemia. Lead poisoning in this country is usually associated with eating lead paint. Since pica is associated with iron deficiency, the two often co-exist. "
pediatrics,29,A 1-year-old child presents with unexplained drowsiness. Which of the following investigations will be most helpful in making a specific diagnosis?,Chest x ray,ECG,Serum CK,Ultrasound scan of head,Urine toxicology,E,"Unexplained drowsiness should raise the suspicion of poisoning. The likely agents are hypnotics, tranquillisers or alcohol. Drug metabolites may be found in the blood or urine. Occasionally, the poisoning may be deliberate. An ultrasound scan of the head is only useful if the anterior fontanelle is open. Muscular disorders with raised CK usually present with hypotonia rather than drowsiness. Arrhythmias usually present with tachycardia or heart failure. "
pediatrics,30,"An 18-month-old girl presents with her mother to the emergency department with a viral illness. From examination findings you also note that her clothes are dirty, she has an offensive odour, her nappy is tattered and does not appear have been changed following soiling and she has dental caries in the few teeth she has. You suspect the child is being neglected. What should you do next?",Admit the child,Call the police,Confront the mother,Discuss with your senior colleagues,Inform social services,D,"This child has examination findings that would fit with being neglected. However, prior to any of the options listed above it would be better to take a full social history and a full examination by exposing and removing all the baby's clothes. If this is not possible, before informing other professionals such as the police or social services, it is key to discuss your concerns with a senior such as the registrar or the consultant. It may be that the child is admitted to the ward, but before doing so you should always share any child protection concerns with someone more senior. "
pediatrics,31,"The parents of a 7-year-old child are concerned that he has started bed wetting, because for the last three years he has been dry at night. What is the most appropriate action for this child?",Investigate for secondary causes,Prescribe DDAVP,Reassure that bedwetting would be expected at this age,Suggest a pre-bed routine and avoid drinks before going to bed,Suggest a star chart for this child,A,"Bed wetting would not be expected if the child has been dry for a considerable length of time, and so requires the exclusion of other causes such as:  Psychological effects (commonest) Urine tract infections, and Diabetes."
pediatrics,32,"Pulmonary function tests are not always helpful in infants and young children as they can be difficult to carry out.  However, they do have a role to play in cystic fibrosis and Guillan-Barre syndrome. Please select the correct definition:",Expiratory reserve volume - the forced expiratory volume in one second,Forced expiratory volume 1 - the amount of air left in the lungs after tidal expiration,Forced vital capacity - the amount of air that is moved in and out of the lungs with maximum inspiration and expiration,Functional residual capacity - the amount of air moved in and out of the lungs during each breath,Tidal volume - the amount of air exhaled by maximum expiratory effort after tidal expansion,C,It is important to understand the definitions before embarking on pulmonary function tests. Expiratory reserve volume is the amount of air exhaled by maximum expiratory effort after tidal expansion. Forced expiratory volume in 1 second is exactly that. Functional residual capacity is the amount of air left in the lungs after tidal expiration. Tidal volume is the amount of air moved in and out of the lungs during each breath. 
pediatrics,33,A 2-year-old girl presents with a 48 hour history of profuse diarrhoea which has become bloody this morning. Her parents are concerned as there is an outbreak of E. coli 0157 at her nursery. She has a haemolytic anaemia and acute renal failure. Which of the following is the best initial treatment for E. coli haemolytic uraemic syndrome?,3 day course of co-amoxiclav to treat the Escherichia coli gastroenteritis,7 day course of co-amoxiclav to treat the Escherichia coli gastroenteritis,Initial fluid bolus of 40 ml/kg of 0.9% sodium chloride with 20 mml potassium chloride followed by electrolyte checks to protect kidneys,Loperamide or other antimotility agent until diarrhoea subsides and encourage fluid intake,"Supportive treatment, avoiding antibiotics and antimotility agents",E,"Haemolytic uraemic syndrome (HUS) is the commonest cause of acute renal failure in children, particularly those less than 2 years of age. Diarrhoea associated HUS is the commonest type, usually as a result of Escherichia coli 0157. Toxin is released in gut and absorbed, causing endothelial damage, especially in renal microvasculature, leading to microangiopathic haemolytic anaemia with thrombocytopenia and red blood cell fragmentation. Treatment is supportive, avoid antibiotics and antimotility agents; as motility slows, the gut is exposed to the toxins for a longer period of time and antibiotic induced injury to the bacterial membrane favours the acute release of large amounts of toxins. Fluid resuscitation is important due to the diarrhoeal illness, but fluid overload must be avoided and hyperkalaemia avoided and treated. If required, haemodialysis should be used. Plasma exchange may be required for severe cases. Antibiotics and antimotility agents should be avoided. If motility slows, the gut is exposed to the toxins for a longer period of time and antibiotic induced injury to the bacterial membrane favours the acute release of large amounts of toxins. Avoid antibiotics and antimotility agents in the treatment of Escherichia coli 0157 haemolytic uraemic syndrome. Initial fluid bolus of 40 ml/kg of 0.9% sodium chloride with 20 mml potassium chloride followed by electrolyte checks to protect kidneys would almost inevitably lead to fluid overload and hyperkalaemia. A fluid bolus is usually calculated using either 10 ml/kg or 20 ml/kg of crystalloid, and potassium should never be added to a bolus."
pediatrics,34,"A 6-year-old girl presents with cervical lymphadenopathy of three months standing, which has increased progressively in size. She has been off colour with a chronic cough and hoarse voice. She had a full term normal delivery with no neonatal problems. Her immunisations are up to date. There is no family or social history of note. On examination the temperature is 36.8°C, respiratory rate 20/min and pulse 85/min. She looks unwell and thin and is in the third centile for weight, 25% for height. Massive rubbery enlargement of right cervical glands, which are non-tender. No overlying erythema. Otherwise well. What is the most likely diagnosis?",HIV,Infectious mononucleosis,Kawasaki disease,Lymphoma,Mycobacterial adenitis,D,"The progressive enlargement of nodes over several months without associated inflammation suggests malignant infiltration. The abnormal voice suggests involvement of the recurrent laryngeal nerve. Assessment will require chest x ray and magnetic resonance imaging (MRI) or computed tomography (CT) of neck and thorax, and lymph node biopsy. Prognosis will depend on staging and histology (including molecular tests)."
pediatrics,35,There are a number of prognostic indicators in neuroblastoma.  Which one of the following confers a favourable prognosis?,1p loss,17q gain,Age greater than 1 year,Age less than1 year,MYCN amplification,D,"Infant (less than 1 year) neuroblastoma, if detected at a low stage, has a 90% survival, whereas disseminated disease is only cured in 20-30% despite intensive treatment. Decisions regarding the prognosis of neuroblastoma can be influenced by a number of factors.  Poor prognostic features include:  Age greater than 1 year 17p gain or 1q loss MYCN amplification Stage III or IV disease Raised LDH Unfavourable histology."
pediatrics,36,Which one of the following statements concerning pertussis infection is true?,A lymphocytic leucocytosis should be demonstrated to confirm the diagnosis,Absence of a whoop rules out the diagnosis in a child with a cough,Ampicillin is the drug of choice to eradicate the infection,Bronchiolitis obliterans is a recognised later complication,It can occur in the first three months of life,E,Pertussis can occur at any time in a child without immunity to the condition who is exposed. It is highly contagious. The whoop may not be seen and apnoeic episodes can occur as a feature. Although a lymphocytosis is observed the diagnosis is confirmed by culture of the organism in nasal secretions. There is no reported association with bronchiolitis obliterans. Erythromycin may assist in elimination of the organism from nasal secretions.
pediatrics,37,A 16-year-old female is found to be hypertensive at 26 weeks of her first pregnancy.    Blood pressure 144/92 mmHg   Dipstick urine +++ proteinuria   Serum creatinine 80 µmol/L   24 hour urine collection 1.2 g of protein/d    What is the most appropriate management?,Methyldopa,Labetalol,Nifedipine,Ramipril,Re-measure blood pressure in one week,B,"This patient has pre-eclampsia which is pregnancy-induced hypertension with proteinuria with or without oedema; a multisystem disorder originating in the placenta. As BP is greater than 140/90 mmHg with associated proteinuria she needs admission for observation and monitoring of the following:  BP biochemistry daily weight fluid balance, and urinary protein.  Oral labetalol would be the agent of choice to control hypertension. Angiotensin-converting enzyme inhibitors (ACEi) are contraindicated in pregnancy due to deleterious effects on renal development. ACE2, betablockers and diuretics should also be avoided. "
