subject,num,question,opa,opb,opc,opd,ope,answer,explanation
motor system,16,"In the case of a patient sitting upright with his arms by his side, a line drawn between the inferior angles of the scapulae will correspond to the vertebral body of which of the following?",T6,T7,T8,T9,T10,B,A line drawn between the inferior angles of the scapulae corresponds to the vertebral body of T7. A line drawn between the superior margin of the iliac crests is level with the vertebral body of L4.
motor system,17,A 22-year-old woman presents to the Emergency department on a Sunday after falling on her outstretched hand after drinking alcohol the previous evening. She complains of pain in her right hand and wrist. There is no obvious deformity. She is tender when you press in the anatomical snuffbox and pull on her thumb. What is the most appropriate set of x rays to ask the radiographer to perform?,Forearm (screening x ray),Hand,Scaphoid views,Thumb,Wrist,C,"The most likely bone to be fractured is the scaphoid bone. The scaphoid bone is one of the eight carpal bones. The others are the:  Lunate Triquetral Pisiform Hamate Capitate Trapezium, and Trapezoid.  It is important to suspect a fracture of the scaphoid because as well as being the most commonly fractured carpal bone, it also has a high risk of undergoing avascular necrosis when fractured. It should also be noted that scaphoid fractures can be difficult to see even with scaphoid views. If a fracture is suspected, the patient should be treated as if they have fractured the bone even if not conformed radiologically. Missed scaphoid fractures are a common cause of litigation."
motor system,18,Which of the following is correct with regard to frozen shoulder?,It is diagnosed with shoulder radiography,It is exacerbated by shoulder physiotherapy,"It usually comprises three stages, each lasting four to eight weeks",Non-painful limitation of shoulder movements is typically found on examination,There is usually no apparent precipitant,E,"Frozen shoulder, or adhesive capsulitis, results in pain and stiffness of shoulder movements, particularly external rotation. It usually affects women more commonly than men and is found more often in the 40-60 years age group. Often patients are unaware of any precipitant which, if present, is usually minor. It usually comprises three stages, each lasting four to eight months, occasionally longer. These three phases are:  the freezing stage associated with pain/stiffness the frozen stage with persistent stiffness, and finally the thawing stage with improved mobility.  The diagnosis is a clinical one. It is best treated with conservative approaches with topical non-steroidal anti-inflammatory drugs (NSAIDs), exercises and, if necessary, intra-articular injections may be used. "
motor system,19,"A 55-year-old gardener presents with a six-week history of elbow pain with stabbing pains down the medial side of the left arm. On examination, he has pain and tenderness overlying the medial epicondyle of the elbow and painful flexion at the elbow. No sensory or motor abnormalities are detected. Which of the following is the likely diagnosis?",De Quervain's tenosynovitis,Golfer's elbow,Radial nerve entrapment,Tennis elbow,Ulnar tunnel syndrome,B,"This is medial epicondylitis (lateral epicondylitis is tennis elbow). This is a typical presentation in golfers where repeated bending of the wrist, forceful twisting, and turning produces tears at the medial epicondyle. Although associated with golf, other pursuits such as gardening may cause this."
motor system,20,Which of the following is correct regarding median nerve injury at the level of the wrist?,Can result from carpal dislocation,Causes sensory loss over the little finger,Is commonly seen in children,Leads to motor loss of all the thenar muscles,Leads to paralysis of the flexors of the wrist and fingers,A,"Median nerve (C5 - T1) is commonly injured near the wrist in adults due to lacerations in front of the wrist or by carpal dislocation, although the nerve can be injured anywhere along the arm or the forearm from trauma. In children, by contrast, the median nerve is commonly injured at the level of the elbow frequently due to supracondylar fractures of the humerus. Median nerve injuries at the wrist cause sensory loss over the thumb, index, middle, and occasionally ring finger (lateral half); motor loss includes the thenar group of muscles except adductor pollicis (supplied by ulnar nerve) and the lateral two lumbricals. There is paralysis of the flexors of the wrist and fingers (with the exception of flexor carpi ulnaris and the medial part of flexor digitorum profundus) and pronators of the forearm only if the injury is at the level of the elbow."
motor system,21,Which is correct regarding thoracic outlet syndrome?,A cervical rib is present in 2% of the population,Has typically bilateral symptoms,"Is due to compression, occlusion or damage of the subclavian vein in the neck",Is frequently due to apical lung tumours,"Pain - shoulder, arm or hand - is the most common presentation",E,"Thoracic outlet syndrome (TOS) is caused by compression of the brachial plexus, subclavian artery or subclavian vein in the thoracic outlet. Almost all patients (95%) present with neurological symptoms. There are many non-anatomical causes such as repetitive pressure from sports including weight lifting, archery, swimming and tennis or occupations involving repeated overhead work such as plastering, painting, and shelf stacking. Obesity and poor posture can also be causes. Trauma, such as fractured clavicle, may cause TOS. The commonest anatomical cause of arterial symptoms is a cervical rib, which occurs in 0.4% of the population. Although 70% of cervical ribs are bilateral, symptoms tend to be unilateral. Neurological symptoms and signs include:  pain paraesthesia weakness, and muscle wasting.  Vascular symptoms and signs include:  distended arm veins which do not collapse even on limb elevation venous thrombosis cyanosis oedema arterial thrombosis (acute ischaemia or claudication) and embolisation (digital ischaemia), and post-stenotic dilatation and aneurysm formation."
motor system,22,"A 7-year-old girl has an angulated left elbow after a fall from a swing. She has a cold left hand with no palpable brachial, radial or ulnar pulses. A plain radiograph of the elbow shows a displaced left humeral supracondylar fracture (Milch Type1/Gartland ll). Which is the most appropriate initial management?",Backslab plaster and review in fracture clinic,Heparinisation,Manipulation of the fracture under anaesthetic,Closed reduction and percutaneous pinning of the fracture,Surgical exploration of the left brachial artery,D,"Supracondylar fractures frequently result in complications, such as:  Vascular Nerve injury Compartment syndrome, or Malunion.  Arterial injury occurs in 5% of fractures and results from the brachial artery becoming kinked over the anterior prominence of the proximal fragment or from laceration. The distal circulation should be checked carefully and recorded in the patient's notes. Initial management includes analgesia and an emergency reduction of the fracture into a good anatomical position. This usually results in an unkinking of the brachial artery and restoration of the distal blood flow. Displaced Milch Type 1/Gartland ll fractures are usually treated with percutaneous pinning. If blood flow is not restored a surgical exploration of the brachial artery should be performed by a vascular surgeon. Lacerations of the artery are either repaired primarily (with sutures) or with a vein graft."
motor system,23,Which of the following is true regarding the shoulder joint?,Capsule includes the origin (attachment) of the long head of biceps muscle,Capsule is taut inferiorly,Is only partially reliant on soft tissues structures for stability,Is supplied by the accessory nerve,Synovial cavity does not communicate with the subscapular bursa,A,The shoulder joint (gleno-humeral joint) is a ball and socket joint (synovial type). It is totally reliant on soft tissue structures for both static and dynamic stability. The capsule is attached around the glenoid cavity and extends on to the base of the coracoid process superiorly to include the biceps attachment (long head). The capsule of the joint is lax inferiorly allowing wide abduction of the joint. The two major bursae of the shoulder joint are: subacromial (superiorly) and subscapular (anteriorly).The subacromial bursa does not normally communicate with the synovial cavity while the subscapular bursa communicates with the synovial cavity. The joint is supplied by the axillary and suprascapular nerves.
motor system,24,"Regarding Perthes' disease, which statement is correct?",Is due to avascular necrosis of the distal femoral epiphysis,Is more common in girls,May require surgical containment with a dynamic hip screw,"Plain x ray may show the capital femoral epiphysis to be smaller, denser and flatter",Usually presents before the age of 5,D,"Perthes' disease is due to avascular necrosis of the proximal femoral epiphysis. It characteristically presents with hip pain and a limp, usually between the ages of 4 and 10. The male to female ratio is 4:1. An x ray will show the capital femoral epiphysis to be small, dense and flattened. A bone scan shows a cold spot within the epiphysis. Treatment is controversial and the the results of non-surgical and surgical treatment are variable and often comparable. Femoral or innominate osteaotomy are the main surgical treatments. Femoral osteotomy may cause limb shortening and a permanent limp."
motor system,25,"A 33-year-old professional ice hockey player presents to his general practitioner with a 10 day history of weakness in his right arm. He gives a history of sustaining an injury to the right arm during a game of ice hockey when he was hit directly across the back of the arm by the opponent's stick. He states that he felt a tearing sensation and severe pain in his arm immediately after the injury. On examination he is unable to extend his forearm. A palpable gap is felt at the posterior compartment of the arm, just above the olecranon process. Which of the following is the likely diagnosis?",Fracture of the shaft of humerus,Injury to median nerve,Injury to musculocutaneous nerve,Tear of biceps tendon,Tear of triceps tendon,E,"The signs and symptoms in this patient are suggestive of a tear of the triceps tendon. The most common method of injury to the triceps tendon is from fall on the outstretched hand with the elbow in mid flexion, with or without a concomitant direct blow to the posterior aspect of the elbow or arm. The pathognomonic features of triceps tendon rupture are inability or weakness of extension of the elbow and a palpable gap in the substance of the muscle. Depending on the duration of the injury, bruising, ecchymosis, and localised tenderness may be present. Further imaging studies may be necessary to help to define the exact extent of the injury."
motor system,26,A 45-year-old man felt a sudden pain in the lower back while weight training. His paraspinal muscles are in spasm and he has an altered sensation down the back of both his legs. He is unable to pass urine. Plain X rays of his spine do not reveal a fracture. Which is the most likely diagnosis.,Lumbar intervertebral disc prolapse,Lumbar spinal stenosis,Multiple myeloma,Secondary metastatic deposit in the vertebrae,Spondylolisthesis L4/5,A,"Lumbar intervertebral disc prolapse usually affects men in their middle age. It is mainly caused by a sudden lifting of heavy weight, or it may be precipitated by trauma. L4/5 and L5/S1 discs account for about 90% of the cases. The acute clinical presentation includes acute back pain, with radiating pain along the legs, paraesthesia and motor weakness in the event of nerve root compression. In severe bilateral nerve root compression there may be bowel and bladder incontinence and sexual dysfunction. On examination, the paraspinal muscles may be in spasm and the patient may lean away from the side of the pain with the hip and knee flexed in an effort to reduce the leg pain."
motor system,27,A 24-year-old man is playing football. He is tackled heavily and sustains and isolated fracture of his right tibia with an intact fibula. The injury is closed. He is placed into an above knee backslab in the accident and Emergency department. He is comfortable in this. He is referred to you as the on call trauma SHO. What should you do next?,Admit the patient to the ward for observation,Discharge patient allowing weight bearing as able with fracture clinic follow up,Discharge patient non-weight bearing with fracture clinic follow up,Inform trauma theatre immediately so that the patient can have emergency surgery,Organise an emergency CT scan from Emergency department,A,"One of the major complications of this type of fracture is compartment syndrome. This patient is at particular risk as his muscular compartments will already be pumped with blood from exertion. He should therefore not be sent home, but admitted to the ward for elevation of his leg and closed monitoring for compartment syndrome. The fracture may be treated conservatively and may not need any surgical fixation."
motor system,28,The plane of the pelvic inlet is at what angle to the horizontal?,45,15,35,60,75,D,The plane of the pelvic inlet is at angle 60 to the horizontal
motor system,29,"A 57-year-old woman who has previously consulted a neurosurgeon due to neck problems falls from the top of stairs. She states that she landed directly on her face, with her neck being forced backwards. On examination, the patient has loss of motor function of both the upper and lower limbs, but the upper limbs appear to be much more affected than the lower. What is the name of this spinal cord syndrome?",Anterior cord syndrome,Brown-Sequard syndrome,Central cord syndrome,Posterior cord syndrome,Spinothalamic cord syndrome,C,"Central cord syndrome classically occurs in a patient who already has cervical canal stenosis. It is characterised by a greater loss of power in the upper (rather than the lower) limbs, with varying degrees of sensory loss. Brown-Sequard syndrome is caused by hemi-section of the cord and results in ipsilateral motor loss and loss of position with contralateral pain and temperature loss."
motor system,30,The biceps jerk is elicited by which nerve roots,"C5, C6","C7, C8","C8, T1",L1,"L3, L4",A,"The biceps jerk is elicited by supporting the patient's forearm on yours, this produces relaxation, as well as partially flexing the patients arm. You can feel as well as see the normal response, which is contraction of the biceps muscle and flexion of the forearm. Other stretch reflexes include: ∙ Triceps reflex (C6, C7, C8) ∙ Extensor digitorum reflex (C6, C7) ∙ Patellar reflex (L2 ‐ L4)."
motor system,31,"A 73-year-old man with extensive bony metastases from carcinoma of the prostate is brought to the Emergency department by his family. They are concerned as his pain has worsened over the past few days, but increasing his morphine has only resulted in worsening drowsiness and confusion which has impacted his quality of life significantly. Currently he is managed with maximal paracetamol and 120 mg of MST BD. His past medical history includes HTN and chronic kidney disease which has been stable for years. Investigations show:    Haemoglobin 141 g/L (135-177)   White cell count 7.2 ×10^9/L (4-11)   Platelets 193 ×10^9/L (150-400)   Sodium 140 mmol/L (135-146)   Potassium 4.3 mmol/L (3.5-5)   Creatinine 132 μmol/L (79-118)    Which of the following is the most appropriate way to manage his pain relief?",Change him to a three-day fentanyl patch,Reduce his MST to 80 mg BD,Reduce his MST to 100 mg BD and add naproxen as required,Start a subcutaneous morphine syringe driver,Stop his MST and titrate oramorph to his pain,C,"The key to management of bony metastases is a multimodal approach to managing pain, which involves opiates, paracetamol and an appropriate non-steroidal anti-inflammatory agent. This patient is on both morphine (MST - a slow release preparation of morphine sulphate) and paracetamol. In this case he is too drowsy because of his morphine, but it is not appropriate to stop it and titrate oramorph when he complains of pain. It is much more appropriate to engineer a small dose reduction and add naproxen. Whilst his creatinine is abnormal, this may improve if you are able to improve his drowsiness so that he can eat and drink. You would want to monitor it closely and make sure his renal function wasn't deteriorating with the addition of NSAIDs. It is not directly contraindicated but monitoring should take place We are given no indication that he is unable to eat and drink, so a subcutaneous morphine syringe driver is not required at this stage."
motor system,32,A 7-year-old boy is brought to the Emergency department with a painful and swollen right elbow after he fell whilst climbing a tree. On examination there is tenderness around the elbow region with obvious deformity. Radial pulse is present but feeble. He is unable to flex his right index finger and has loss of sensation over the thenar eminence and the thumb. Radiological investigation reveals a supra-condylar fracture of the right humerus with the upper fragment penetrating the skin. Which nerve is most likely to be injured in this patient?,Median nerve,Median pectoral nerve,Musculocutaneous nerve,Radial nerve,Ulnar nerve,A,Median nerve is formed by the C5 to C7 roots from the lateral cord of the brachial plexus and from the C8 and T1 roots from the medial cord. In the arm it runs in close proximity to the brachial artery and may be injured following supracondylar fractures of the humerus. Thus the radial pulse may be feeble or absent. In the cubital fossa the median nerve passes between the two heads of pronator teres. It then travels between flexor digitorum superficialis and flexor digitorum profundus before emerging between the flexor digitorum superficialis and the flexor carpi radialis. The median nerve then passes through the carpal tunnel where it may be compressed to cause the carpal tunnel syndrome.
motor system,33,In proximal femoral fractures which of the following is correct?,Are preferentially treated by total hip replacement,Avascular necrosis of the femoral head is a serious complication of intracapsular fractures,Extracapsular fractures have the greatest risk of non-union,Fractures of the femoral head are more common in the old,Garden's classification of proximal femoral fractures is based on oblique radiographic images,B,"Fractures of the femoral head are more common in the young and are associated with trauma and traumatic dislocation of the hip joint. Intracapsular fractures have a higher risk of non-union since the blood supply to the femoral head is distal to proximal. Therefore, avascular necrosis of the femoral head is a serious complication of intracapsular fractures. Garden's classification of proximal femoral fractures is based on antero-posterior radiograph images and it describes the relationship of displacements between the femoral head, femoral neck and the acetabulum. Extracapsular fractures are usually managed by dynamic sliding (hip) screws or plates and reconstruction nail or intramedullary hip screw in more severe types. THR is increasingly being used as the preferred treatment for displaced intracapsular fractures, particularly for older patients."
motor system,34,Which is true of rupture of the Achilles tendon?,"After surgical correction, the ankle in kept in equinus position",Is associated with haematoma in the deep posterior compartment of the leg,Is caused by sudden relaxation of the gastrocnemius and soleus muscles,Is common in young active athletes,Results in the loss of dorsiflexion of the ankle,A,"Rupture of the Achilles tendon is more common in patients over the age of 40. This is probably because the tendon is degenerate. The rupture usually occurs when the patient is involved in unaccustomed activities such as running or jumping (active athletes have a good muscle tone). Sudden contraction of the gastrocnemius and soleus muscles is resisted by the body weight leading to rupture of the tendon. Soon after the tear, a gap can be felt about 5 cms above the insertion of the tendon but there is no haematoma in the lower leg (calf). The patient is unable to tiptoe and plantar flexion of the ankle is weak or lost leading to a positive Simmond's test (reduced plantar flexion of the ankle on squeezing the calf muscle). The management is either conservative (using plaster casts) or surgical (approximation and suturing the cut ends). Following surgery, the ankle and the foot are immobilised in a below-knee plaster cast in equinus position for six to eight weeks. This is to avoid any strain on the sutured tendon."
motor system,35,"A 57-year-old male presents to the Emergency department a few months after injuring his upper limb. On examination there is wasting of the interossei on the dorsum of the affected hand, extension of the metocarpophalyngeal joints, and marked flexion of the proximal and distal interphalyngeal joints. There is no radial deviation. Which of the following is the most likely mechanism of injury?",A laceration at the elbow,A laceration at the wrist,Fall from height and catching a ledge,Supracondylar fracture,Wrist fracture causing carpal tunnel syndrome,B,"The description is of a true claw hand caused by injury to the ulnar nerve. In the hand the ulnar nerve supplies the medial two lumbricals, interossei, adductor pollicis and hypothenar muscles. In the forearm, the ulnar nerve supplies flexor carpi ulnaris and the medial half of flexor digitorum profundus. The injury is likely to be at the level of the wrist rather than the elbow as we are told the proximal and distal IP joints are flexed - due to flexor digitorum profundus being intact and there is no radial deviation. You may expect radial deviation if the ulnar nerve is injured at the level of the elbow due to paralysis of flexor carpi ulnaris, which is also supplied by the ulnar nerve. A fall from height and catching a ledge would typically cause a brachial plexus injury. A supracondylar fracture can be complicated by ulnar nerve injury but this would cause signs of injury at the elbow. Wrist fracture causing carpal tunnel syndrome would lead to signs of median nerve injury."
motor system,36,Which one of the following statements relating to the hand is correct?,Damage to the median nerve will result in wasting of the hypothenar eminence,Radial nerve injury may produce wrist drop,The median nerve carries sensation from the medial half of the hand,The median nerve passes under the extensor retinaculum,The ulnar nerve supplies the opponens pollicis brevis muscle of the thumb,B,"Radial nerve damage secondary to a spiral groove fracture may produce wrist drop. The radial nerve supplies wrist and finger extensors. The ulnar nerve supplies sensation to the ulnar border of the hand and all the small muscles of the hand apart from the short flexors of the fingers, abductors and opponens of the thumb and lumbricals to the index and middle fingers. These are supplied by the median nerve. Sensation from the arm is carried by the nerve roots C5 to T1. The median nerve supplies sensation to the lateral half of the palm of the hand and the palmar aspect of the lateral three and one-half fingers, including the nail beds on the dorsum."
motor system,37,"A 39-year-old man has severe pain in his left shoulder. The pain began the night before as a dull ache but has now become quite intense. All shoulder movements are painful and restricted, especially abduction. There is tenderness at the greater tuberosity, just beneath the acromial process. Which is the most likely diagnosi?",Acute supraspinatus tendinitis,Frozen shoulder,Painful arc syndrome,Rotator cuff tear,Subdeltoid bursitis,A,"The history and clinical findings in this patient are very suggestive of acute supraspinatus tendonitis. This condition commonly affects young individuals between the ages of 25 and 45. The pain is dull aching to begin with but soon becomes agonising. Practically, all the shoulder movements are painful and limited, especially abduction. On examination, there is pain at the insertion of supraspinatus (on the greater tuberosity just beneath the acromion process). This condition is usually treated with rest and anti-inflammatory agents."
