subject,num,question,opa,opb,opc,opd,ope,answer,explanation
infectious diseases,12,"A 36 year old gentleman presents with fatigue, weight loss, abdominal discomfort, nausea and change in bowel habit.  On examination there is a right iliac fossa mass.  A colonoscopy is organised and a biopsy taken which reveals gram positive filamentous rods and sulphur granules.  What is the most likely diagnosis?",Colorectal Cancer,Actinomycosis,Crohn's Disease,Appendicitis,Giardiasis,B,"Cervicofacial actinomycosis is the most common manifestation of actinomyces infection.  This is a gram positive branching bacteria which are found as normal mouth and intestinal commensals.  It typically leads to non painful swelling with sinus formation with discharge of sulphur granules which is characteristic.  It can affect the GI tract and lead to fever, weight loss, change in bowel habit and nausea and vomiting.  It typically leads to a firm right iliac fossa mass.  These can cause sinus formation to the abdominal wall or perianal region.  It can be confused with Crohns and malignancy however a biopsy reveals pus with sulphur containing granules provides the definitive diagnosis."
infectious diseases,13,A patient presents with genital warts wishing treatment. On examination there is several small warts on the penis and under the foreskin. These are soft and accessible. What treatment would you recommend?,Podophyllotoxin 0.5% liquid,Cryotherapy,Podophyllotoxin 0.15% cream,Imiquimod,Topical aciclovir,C,"Podophyllotoxin is a useful first line treatment for soft accessible warts. It can be applied at home and has a clearance rate of about 40 to 60%. It can cause irritation and systemic toxicity if used in excessive amounts. It this fails a higher dose of the liquid or imiquimod as a a second line agent. If there a small number of warts then cryotherapy may be utilised. Laser therapy, electrotherapy and surgical excision are other options."
infectious diseases,14,"A 26-year-old previously healthy woman has a sudden onset of mental confusion. She has a seizure and is brought to the hospital. Her vital signs show blood pressure 100/60 mmHg, temperature 37°C, pulse 89, and respirations 22. A lumbar puncture reveals a normal opening pressure, and clear, colourless cerebrospinal fluid (CSF) is obtained with 1 RBC and 20 WBCs (all lymphocytes), with normal glucose and protein. An MRI scan reveals swelling of the right temporal lobe with haemorrhagic areas. Which of the following infectious agents is the most likely cause for these findings?",Haemophilus influenzae,Herpes simplex virus,Influenza virus,Mycobacterium tuberculosis,Neisseria meningitidis,B,"Haemorrhagic lesions of the temporal lobe are typical for Herpes simplex virus infection. Haemophilus influenzae is the organism most associated with meningitis in children. Neisseria meningitidis would cause meningitis - however, in this case there are lymphocytes not neutrophils in the CSF and a normal, not low, glucose."
infectious diseases,15,A 42-year-old restaurateur who has been human immunodeficiency virus (HIV) positive for eight years presents with progressive shortness of breath on exercise. The chest x ray shows normal lung fields with prominent pulmonary arteries. Pulse oximetry demonstrates that he desaturates on exercise. Which is the most likely diagnosis?,Anaemia,Intracardiac shunt across an atrial septal defect,Pneumocystis jiroveci pneumonia (PCP),Primary pulmonary hypertension,Pulmonary embolic disease,C,"The history of dyspnoea and desaturation on exercise in an HIV-positive patient would suggest PCP. Pneumocystis jiroveci is a eukaryotic microorganism. In immunosuppressed patients, it can cause pneumonia which is most recognised in patients with AIDS but can also be seen in those with organ transplants or when undergoing chemotherapy. A CD4 count of less than 200 is associated with significant risk. In Europe, the USA and Australia P. jiroveci pneumonia in HIV-positive patients is seen largely in those unaware of their HIV status. Unfortunately, it is a major cause of death in Africa, especially in children. Previously it was thought that disease was caused by reactivation of latent infection acquired in childhood, but de novo infection is increasingly recognised. Pneumonia caused by P. jiroveci is potentially severe and fatal in immunosuppressed patients. Clinically it presents with several weeks' history of dry cough, fever and dyspnoea. Examination findings are often subtle but include tachypnoea, tachycardia, cyanosis and fine respiratory crackles. Typically, patients desaturate markedly on exertion. There may be reduced transfer factor, vital capacity and total lung capacity on spirometry. Bronchoalveolar lavage or induced sputum can be used to demonstrate the organism (open lung biopsy is gold standard, but rarely performed in clinical practice). Giemsa, Papanicolaou and Grocott's stains are used. There are a variety of different chest radiograph findings. Typically it causes bilateral symmetrical perihilar reticular or granular interstitial shadowing. Less often there can be asymmetric shadowing or progression to a reticular-alveolar pattern. Occasionally lobar consolidation, nodular lesions, prominent pulmonary arteries, pneumothorax, pneumomediastinum, cysts or pneumatoceles can be seen. In patients who have been on prophylactic inhaled pentamidine, the infiltrates may predominantly affect the upper lobes. A normal chest x ray does not exclude the diagnosis. Pleural effusions and lymphadenopathy are not typical, but be aware of the possibility of multiple disease processes in an immunosuppressed patient. If allowed to progress, P.jiroveci can disseminate via the lymphatic and haematogenous routes to affect the thyroid, liver, bone marrow, lymph nodes and spleen. If PCP is suspected, treatment with full dose co-trimoxazole should be started as soon as possible. It should be given for 21 days in HIV-positive cases, but shorter doses can be used in other causes of immunosuppression. In patients who are intolerant of co-trimoxazole, intravenous pentamidine can be used. Some studies have shown that corticosteroids can reduce the risk of respiratory failure, and they are therefore used in some cases. Prophylaxis should be used in immunosuppressed patients who are at risk of developing PCP: all those with a CD4 count of less than200, patients started on high dose steroids and those on chemotherapeutic regimens associated with significant immunosuppression. Co-trimoxazole is also a first line prophylactic agent. Pulmonary hypertension does develop with increased frequency in patients with HIV, but this is secondary rather than primary. Primary pulmonary hypertension is rare, and more commonly affects females. Anaemia is a possibility, but the chest x ray findings and history of HIV make PCP more likely. Atrial septal defects with intracardiac shunting can eventually lead to hypoxia (Eisenmenger syndrome), but this is less likely than PCP in patients known to be HIV-positive. This history may also be consistent with multiple small pulmonary emboli, but again this is less likely than PCP in an HIV-positive patient. "
infectious diseases,16,"A 19-year-old male student attends the Emergency Department complaining of an urethral discharge one week after having casual unprotected sex. Gram stain shows numerous neutrophils, some of which contain Gram negative intracellular Diplococci. The patient is treated with ceftriaxone, 250 mg as an intramuscular injection. Five days later, the patient re-attends with persisting discharge. Which of the following is the most likely cause of this discharge?",Chlamydia trachomatis,Penicillin-resistant Neisseria gonorrhoeae,Re-infection with Neisseria gonorrhoeae,Ureaplasma urealyticum,Urethral stricture,A,"Gonorrhoea is one of the commonest reported STDs in both men and women. In men, the symptoms manifest as urethritis and in women cervicitis or urethritis. This patient has been adequately treated for gonorrhoea and a persistent discharge would be unusual unless there is antibiotic resistance in which case a culture assay will help to determine sensitivities. More commonly patients present with co-infection with Chlamydia trachomatis. In this case, the patient is likely to have a non-specific urethritis (NSU) due to Chlamydia trachomatis, requiring treatment with either doxycycline or erythromycin for 7-14 days."
infectious diseases,17,"A patient who came from India presents with cough, fever and enlarged cervical lymph nodes. Examinations: caseating granulomata found in lymph nodes. What is the most appropriate diagnosis?",Lymphoma,TB adenitis,Thyroid carcinoma,Goiter,Thyroid cyst,B,"Cough, fever, and cervical lymphadenopathy following travel to India makes the likely diagnosis of TB. Also caseating granulomata are diagnostic of TB"
infectious diseases,18,"A 47-year-old woman presents with high fever, rigours, and myalgia. Nasal aspirate is positive for influenza virions. Which of the following is true of her B cell response?",Affinity maturation takes place in the blood stream,Deficiency of either CD40 or CD40L still allows an IgG response,Her B cells express immunoglobulin on their surface,Memory cells are not formed as repeated infections with influenza often occur,The antibody response to the virus does not require T cell help,C,"B cells usually require T cell help for full activation. B cells activated in the primary immune response initially produce IgM. With continuing T cell help, B cells then undergo heavy chain class switching and enter germinal centres in secondary lymphoid organs. The germinal centres are the sites of immunoglobulin affinity maturation and memory B cell formation. Various factors including the nature of T cell help, antigen exposure site and cytokine profile, determine the isotype of heavy chain produced. CD40 and CD40L are required for co-stimulation by T cells. Deficiency of either CD40 or CD40L impairs class switching. Certain antigens, thymus thymus-independent antigen, can activate B cells in the absence of T cell help. T cell independent B cell responses are mainly to carbohydrate antigen, for example, pneumococcal polysaccharide. These antigens are not processed and presented in association with MHC molecules, and therefore cannot activate T helper cells. Most TI antigens have highly repetitive epitopes (for example, LPS/endotoxin), which are able to cross link B cell surface immunoglobulin and activate these cells. Some T cell independent antigens can cause proliferation of B cells regardless of their specificity: polyclonal B cell activation. B cell responses to T independent antigens consist mainly of IgM antibodies of low affinity without the production of memory cells. The influenza virus will activate T and B cells, and result in memory cell production. Genetic mutation in the virus is responsible for immune evasion and repeated infections."
infectious diseases,19,"In lyme disease, which complication is most likely to lead to collapse?",Dilated CM,AV block,Mild encephalitis,Meningitis,Myocarditis,B,"Cardiac complications of Lyme disease generally occur in the early phase and include conduction system disturbances, myopericarditis and congestive heart failure"
infectious diseases,20,What is the mechanism of resistance for rifampicin resistant Mycobacterium tuberculosis?,Alteration in cell wall permeability,Alteration of penicillin binding proteins (PBPs),Alteration of the DNA dependent RNA transcriptase,Efflux mechanism,Production of the inactivating enzyme penicillinase,C,Rifampicin is a bacteriostatic antibiotic which acts by inhibiting protein synthesis. Mutations in rpoB gene cause alterations in the bacterial DNA dependent RNA transcriptase which prevents the binding of rifampicin.
infectious diseases,21,"A 75 year old woman, with dementia and poor mobility, from a nursing home is found to have gonorrhoea. How should this be managed?",Nil,IM ceftriaxone,Contact nursing home,Discuss with senior and likely police involvement,Investigate for chlamydia,D,If a patient from a nursing home is discovered to have an STI then you must discuss this with a senior physician. Although there may be a feasible explanation this may be an indication of abuse and may have to be investigated by the police.
infectious diseases,22,"A 29-year-old junior doctor comes to the Emergency department complaining of a severe headache and neck stiffness. He has had mild diarrhoea over the past few days, and some coryzal symptoms. On examination his BP is 155/82 mmHg, his pulse is 85 and regular and his temperature is 37.8℃. He has signs consistent with severe meningism but there are no skin rashes or other signs of vasculitis. Investigations show:    Haemoglobin 138 g/L (135-177)   White cells 8.9 ×10^9/L (4-11)   Platelet 183 ×10^9/L (150-400)   Sodium 141 mmol/L (135-146)   Potassium 4.4 mmol/L (3.5-5)   Creatinine 92 µmol/L (79-118)    Lumbar puncture - lymphocytosis, slightly raised protein, normal glucose. Which of the following is the most likely diagnosis?",Cytomegalovirus meningitis,Enterovirus meningitis,Herpes simplex encephalitis,Meningococcal meningitis,Subarachnoid haemorrhage,B,"The answer is Enterovirus meningitis. Enterovirus is the commonest cause of viral meningitis in the adult population. The corizal symptoms coupled with a mild diarrhoeal illness fit with this picture, as do the lumbar puncture findings. Management of viral meningitis is conservative, with adequate hydration and analgesia."
infectious diseases,23,A 40-year-old farmer presented to the Emergency Department with a 24-hour history of fever and increasing confusion. On examination he was febrile 39.5°C. A generalised erythematous rash covering most of his body was observed. He also had a paronychial infection of his right index finger with lymphangitis extending caudally and with axillary lymphadenopathy. His heart rate was measured at 120 beats per minute with a blood pressure of 80/60 mmHg. What is the most likely diagnosis?,Hantavirus infection,Leptospirosis,Orf,Staphylococcal toxic shock syndrome,Stevens-Johnson syndrome,D,"The history is typical of staphylococcal toxic shock syndrome (TSS):  shock fever confusion, and rash.  The primary source of infection, in this case, is the paronychia of his right index finger. Hantavirus infections (viral zoonoses transmitted via rodents) typically have two distinct presentations, either:  as a haemorrhagic fever with renal failure, or as an acute pulmonary syndrome.  The former manifestation is commonest in the Far East and Eastern Europe, while the latter is the predominant form in the southwestern United States and South America. Leptospirosis does not typically cause a rash and is often associated with jaundice; leptospirosis would not explain the lesion on his finger. Orf, a zoonotic infection caused by a pox virus, presents with painless ulcerated lesions on the hands of farmers but does not fully explain this clinical picture. Stevens-Johnson syndrome typically starts with an erythema multiforme-type rash that spreads widely and involves the buccal mucosa and conjunctivae, often caused by antibiotic therapy; but does not fit the clinical picture presented here."
infectious diseases,24,"A 45-year-old man returned from a two week trip in Zimbabwe. Fourteen days later he presented with fever, sore throat, headaches and a widespread maculopapular rash. On examination, there was generalised lymphadenopathy and a widespread maculopapular rash. What is the most likely diagnosis?",Acute HIV infection,Schistomsomiasis,Strongyloidiasis,Tick typhus,Typhoid fever,A,"It is essential to exclude acute human immunodeficiency virus (HIV) in this case. Acute retroviral syndrome is said to occur in 60-80% of patients between two and 12 weeks following exposure to HIV. Typical symptoms include fever, pharyngitis, lymphadenopathy and a widespread macular rash. The illness closely resembles infectious mononucleosis. During seroconversion it is likely that the HIV antibody test will be negative; the diagnosis is made by polymerase chain reaction (PCR) of peripheral blood for HIV ribonucleic acid (RNA); in acute HIV the viral load is very high. andquot;The time from exposure to onset of symptoms is usually 2-4 weeks, but the incubation may be as long as 10 months in rare cases^1,3. Typical symptoms in a review of 209 cases^2 included fever (96%), adenopathy (74%), pharyngitis (70%), rashandquot; "
infectious diseases,25,A 22 year old female presents to her GP with increased vaginal discharge. A high vaginal swab is taken for culture and microscopy reveals a monomorphic gram negative diplococci. What treatment should be given?,Ampicillin,Doxycycline,Azithromycin,IM ceftriaxone,Ciprofloxacin,D,IM ceftriaxone and oral cefixime are the management of choice due to the development of resistance. Azithromycin can also be utilised.
infectious diseases,26,"A 25-year-old man presents to the Emergency Department a few days after returning from a holiday to Greece for a stag party. He admits to unprotected sexual intercourse during the trip and now complains of pain on passing urine, pus-like uretheral discharge, and swelling/limitation of movement affecting his right knee. On examination his BP is 115/82 mmHg, pulse is 85 bpm and regular. A sample of urethral discharge is sent for microscopy, culture and sensitivity. Flexion of his right knee is limited to 30 degrees, there is erythema and an effusion. Gram stain of the urethral discharge reveals gram negative diplococci. Which of the following is the most appropriate treatment?",Amoxicillin oral for 7 days,Azithromycin single dose,Azithromycin and ceftriaxone IM single doses,Ceftriaxone IV for 48 hrs then oral ciprofloxacin,Ciprofloxacin oral for 7 days,D,"The answer is Ceftriaxone IV for 48 hours then oral ciprofloxacin. It is likely this patient has disseminated gonococcal infection, leading to monoarthritis affecting the right knee. As such IV therapy for at least 48 hours followed by oral antibiotics is the most appropriate way to manage his disease. The conventional single dose oral and IM approach is inadequate in this situation. If rapid improvement in the monoarthritis does not occur, then therapeutic drainage and washout may be considered. Amoxicillin and quinolones are no longer considered first line therapy for gonorrhoea because of the risk of resistance. Although azithromycin and ceftriaxone combination therapy is the preferred approach to uncomplicated infection, the monoarthritis prompts the IV approach here. Azithromycin high dose, (2 g), may be used as monotherapy, but tolerability is poor, and it may increase the propensity for resistance to develop long term. "
infectious diseases,27,Which of the following is true regarding varicella zoster infection?,Associated pneumonitis is equally common in smokers and non-smokers,Causes congenital limb deformity,Causes urinary incontinence,Gamma interferon is an effective treatment,Produces latent infection within the anterior horn cells,B,"Varicella zoster infection causes herpes zoster and chickenpox. Herpes zoster is due to reactivation of the virus lying dormant in the cells of dorsal root ganglion. Autonomic involvement can cause urinary retention. Pregnancy increases risk of pneumonitis. Chicken pox in the first and second trimester can produce a syndrome of skin scarring, hypoplastic limbs, eye and central nervous system impairments. Pneumonitis is uncommon in children with an incidence of 0.3% in immunocompetent adults. The risk is higher in smokers. Antiviral treatment includes aciclovir and vidabarine."
infectious diseases,28,"A 22-year-old car mechanic comes to see your nurse, the morning after a fight in a pub. He sustained a deep laceration to his knuckle, allegedly in self defence, from his assailant's tooth. After the wound is cleaned and he has received tetanus immunisation, which of the following antibiotic regimes would be most appropriate for this patient?",Co-amoxiclav oral,Doxycycline oral,Flucloxacillin oral,Penicillin G IM,Trimethoprim oral,A,"There is little research into this area but human bites are notorious for causing infection. This type of closed fist injury is very susceptible to deep infection because the tendon can be infected at the point of injury and then, when the hand relaxes, it slips back into its sheath and is impossible to clean fully. Broad spectrum antibiotics, typically co-amoxiclav, are used. The possibility of blood borne viruses should also be considered here, and he should be offered testing for hepatitis B, C and HIV if appropriate. In patients who are pencillin allergic, doxycycline plus metronidazole is a typical first choice regimen. Referral to Accident and Emergency for further assessment and management is usually indicated "
infectious diseases,29,"A 38-year-old male with a diagnosis of HIV presents with lethargy, confusion, personality change, and a seizure. CT shows multiple ring enhancing mass lesions in both cerebral hemispheres. Which of the following treatments is indicated?",Broad spectrum antibiotics,Corticosteroids,Ketoconazole,Pyrimethamine and sulfonamide,Rifampicin and pyrazinamide,D,"Cerebral Toxoplasma infection gives rise to multiple ring enhancing lesions on CT and MRI scanning. Multiple cerebral abscesses are commonly present, which may result in multifocal symptoms, including:  visual field deficits focal seizures aphasia hemiparesis or hemisensory deficits cranial nerve palsies, and cerebellar dysfunction.  Non-focal symptoms such as a confusional state or personality disorder may manifest initially, but focal symptoms eventually appear as the disease progresses."
infectious diseases,30,Which one of the following measures would be most effective in reducing transmission of E. coli O157:H7 during an outbreak of diarrhoea caused by this organism?,Drinking only boiled water,Ensuring that meat products are thoroughly cooked,Giving antibiotics to individuals who are positive for E. coli on stool culture,Hand washing before preparing food,Isolation of individuals with diarrhoea,D,Cattle are a major reservoir of Escherichia coli O157:H7 and contaminated meat is the most commonly implicated source of outbreaks. Raw meat should be separated from cooked and ready-to-eat food. Hands should be washed after handling raw meatand effective washing would be most effective in preventing spread. Antibiotics are not routinely indicated and patients should be educated on personal hygiene.
infectious diseases,31,A 15-year-old girl presents to the Emergency Department with abdominal cramps and bloody diarrhoea for the past three days. She has not travelled outside the UK in the previous 12 months. What is the most likely causative organism?,Campylobacter jejuni,Cryptosporidium parvum,Salmonella typhi,Shigella flexneri,Staphylococcus aureus,A,"Of the options given, Campylobacter is the most common cause of dysentery (bloody diarrhoea). It usually originates in raw and undercooked poultry, unpasteurised milk and contaminated water. The incubation period is typically 2-5 days. In addition to diarrhoea, it results in cramps, fever and vomiting which normally resolves over 2-10 days. Treatment is usually symptomatic (i.e. oral fluids). Antibiotics can be used in severe cases, early in the disease. Human cryptosporidiosis causes self-limited diarrhoeal illness in healthy individuals, mostly children; and severe prolonged diarrhoea in patients with AIDS. Transmission is via human-to-human fecal-oral contamination. Animals are the major reservoir and outbreaks have been associated with water supplies and public swimming pools, as the organism can survive despite being in chlorine. Constipation rather than diarrhoea is a symptom of typhoid. Shigella can cause dysentery, but the commonest form is Shigella sonnei, and most cases in the UK are associated with foreign travel. Staphylococcus aureus can cause a self-limiting gastroenteritis characterised by severe abdominal pain, nausea, vomiting and diarrhoea. However, it is self-limiting and patients recover within 8-24 hours."
infectious diseases,32,"A 28-year-old woman comes to the clinic complaining of a thin fishy smelling discharge. She does not however have any vaginal irritation, redness or itching. Despite using body wash and showering twice per day, she says the smell and discharge persists. She is in a stable relationship with her husband and has two young children. Which of the following is the most likely diagnosis?",Bacterial vaginosis,C. trachomatis,Herpes simplex infection,N. gonorrhoeae,T. vaginalis,A,"The answer is bacterial vaginosis. This woman is in a stable relationship, with a history of excess body washing, the history of clear discharge without irritation fits best with bacterial vaginosis. It typically features a reduction in the number of the normal hydrogen peroxide-producing Lactobacilli in the vagina. Simple measures such as reducing the use of body wash and considering using a lactic acid preparation to restore her natural vaginal flora will often reduce symptoms. A course of oral metronidazole for five - seven days will further reduce discharge and odour. In pregnancy, bacterial vaginosis may increase the risk of miscarriage."
infectious diseases,33,A homeless lady presents with cough and fever. She complains of night sweats and weight loss. CXR has been done and shows opacity. What is the next appropriate management?,AFB,Mantoux test,IFN gamma testing,Bronchoscopy,CT,A,"Cough, fever, night sweat and weight loss in a homeless lady are very suggestive of TB. So we should do AFB as her next investigation"
