subject,num,question,opa,opb,opc,opd,ope,answer,explanation
others,12,"A 16-year-old boy presents with scaly patches on his scalp. Examination reveals well-circumscribed, circular areas of hair loss, 2-5 cm in diameter with scaling and raised margins. There is no scarring. What is the most likely cause in this patient?",Discoid lupus erythematosus,Lichen planus,Morphea,Systemic lupus erythematosus,Tinea capitis,E,"This patient had non-scarring alopecia due to invasion of hairs by dermatophytes, most commonly Trichophyton tonsurans. The most common causes of nonscarring alopecia include telogen effluvium, androgenetic alopecia, alopecia areata, tinea capitis, and traumatic alopecia. Less commonly, non-scarring alopecia is associated with lupus erythematosus and secondary syphilis. Scarring alopecia is more frequently the result of a primary cutaneous disorder such as lichen planus, folliculitis decalvans, cutaneous lupus, or linear scleroderma (morphea)."
others,13,A 16-year-old girl is admitted after taking a paracetamol over dose 4 hour ago. She has consumed large amounts of alcohol. Her plasma paracetamol concentration is just below the concentration that would suggest treatment. What should be the treatment option for her?,Refer to psychiatry ward,Refer to medical ward,N-acetylcystine,Serum plasma paracetamol,No further investigation,A,Short term acute alcohol consumption causes enzyme inhibition as in present case and even then paracetamol level is under treatment level. So the patients drug level is in safe side but simultaneous drug overdose and alcohol consumption needs psychiatric evaluation and hence the option here is A
others,14,A 16-year-old girl is seen in clinic as she is concerned due to areas of hair loss on the scalp. Past medical history includes atopic eczema and she has a number of depigmented areas on her hands. What is the most likely diagnosis?,Alopecia areata,Hypothyroidism,Seborrhoeic dermatitis,Systemic lupus erythematosus,Trichotillomania,A,This girl has a combination of vitiligo and alopecia areata which can co-exist and have similar autoimmune aetiology. Discrete areas of hair loss and normal texture on the scalp are highly suggestive of alopecia areata. 
others,15,"A 17-year-old girl presents after having ingested 50 of her mother's fluoxetine tablets, approximately five hours previously. Which one of the following clinical features is compatible with this history?",Heart rate of 30 beats per minute,Pupillary constriction,QRS duration of 120 ms (<100),Respiratory rate of six breaths per minute,Vomiting,E,"Unlike the tricyclic antidepressants, fluoxetine, like many of the SSRIs are safe in overdose and cause very few adverse effects. Rarely, reports would suggest that tachycardia can occur together with:  tremor drowsiness nausea, and vomiting.  Pupillary constriction or respiratory suppression suggests opiates. Prolonged QRS complex is consistent with TCA overdose."
others,16,"A 17-year-old girl presents with a two week history of urticaria. Over the last couple of days she has been aware of new lesions occurring on a daily basis, with the old lesions disappearing within 24 hours. Which one of the following statements is most likely to be correct?",She is likely to have an associated asthma,She is likely to have taken penicillin recently,She is unlikely to have any identifiable trigger factor,The lesions will be present for at least 24 hours,There is likely to be a nut allergy,C,"Uritcaria can be classified into idiopathic, immune, or non-immune. Up to 50% of cases are idiopathic, as is likely in this case where the episodes do not seem to be associated with exposure to a particular substance. Peanut allergy and penicillin may cause urticarial rashes but there is usually an associated specific history of contact with the allergen. Urticarial lesions usually last less than 24 hours, but it is possible that multiple crops may appear."
others,17,A 17-year-old lady presents to the A&E department after taking 45 tablets of paracetamol following an argument with her boyfriend. The incident happened 10 hours ago. What is the single most appropriate next action?,Activated charcoal,Check paracetamol level,N-acetylcysteine,Observe,Do blood tests after 4 hours,C,"If >8–24h and suspicion of large overdose (>7.5g) err on the side of caution and start N-acetylcysteine, stopping it if level below treatment line and INR/ALT normal"
others,18,"A 17-year-old male has stolen a car and crashes it at approximately 60 mph into a brick wall. He is extracted by the emergency services and brought to the Emergency Department. He is triple immobilised and is haemodynamically stable. He is complaining of some neck pain and severe chest pain, but otherwise does not seem to have any other injuries. A chest x ray and pelvic x ray are taken as adjuncts to the primary survey. The initial chest x ray shows a widened mediastinum. What should be the next step in the patient's management?",Admit to ward for observation,Chest drain insertion,Computed tomography (CT) of the patient's chest,Emergency department thoracotomy,Wait one hour then repeat chest x ray,C,"The rapid acceleration-deceleration injury force is the classic mechanism for traumatic aortic disruption and when this patient first presents to the Emergency department, there should be a high index of suspicion for this injury. A widened mediastinum may be the only clue on the initial chest film. This can be difficult to assess with the quality of the PA film obtained. As the patient is haemodynamically stable a CT scan of the patient's chest would be the next most appropriate step. He should have 2 large bore IV lines in place and a doctor should go with the patient to the scanner."
others,19,"A 17-year-old man comes to the clinic. He has recently returned from a holiday to Spain with his friends and is very disappointed with the quality of his tan, as there appear to be large depigmented areas on the skin of his abdomen and on his back. He says the areas are itchy. On examination you confirm the depigmentation, and there is superficial scaling over the areas. Which of the following is the most appropriate treatment?",Oral antifungals,Oral corticosteroids,Reassurance,Topical antifungals,Topical corticosteroids,D,"This patient has clinical findings which are typical of those seen in pityriasis versicolor, caused by a fungus known as Malassezia furfur. This causes more of a problem in hot weather, is present on the skin of the trunk, and leads to the depigmentation seen here. Topical antifungals are the treatment of choice; if the depigmentation is extensive, a systemic compound like fluconazole may be used. All of the other options are not indicated."
others,20,"A 17-year-old pregnant female attends antenatal clinic and is noted to have scattered, small, raised lesions on her trunk and axillary freckles. She was not aware of any of her family members having these lesions. Which of the following is the likely mode of inheritance of this condition?",Autosomal dominant,Autosomal recessive,Trinucleotide repeating,X-linked dominant,X-linked recessive,A,This patient has neurofibromatosis with axillary freckling and neurofibromas. This is usually inherited as autosomal dominant although it may arise from a sporadic new mutation of the NF1 gene.
others,21,A 20 year old female presents with plaques at her scalp margins and on her knees. On examination there is evidence of hyperkeratotic plaques. Hair is sent for mycology and shows no growth. What is the most likely diagnosis?,Tinea Capitis,Pityriasis Rosea,Psoriasis,Eczema,Seborrhoeic dermatitis,C,The most likely diagnosis is Psoriasis with the hyperkeratotic plaques and negative mycology excluding tinea capitis. The Kobner Phenomenon is a feature of psoriasis. The underlying pathology is increased skin turnover reflected by acanthosis and parakeratosis and there is a mixed neutrophilic and lymphohistiocytic perivascular infiltrate in the dermis.
others,22,A 20 year old male presents with a rash to his GP. It is predominantly over his trunk and there is multiple papules and red scaly plaques with some looking like rain drops. These are itchy. He has recently been unwell with presumed strep. throat. He has recently had sex with a new partner. What is the most likely diagnosis?,Reiters syndrome,Pityriasis,Guttate psoriasis,Secondary syphilis,Toxic Epidermal Necrolysis,C,"The history and clinical findings are indicative of Guttate Psoriasis. Secondary syphilis can lead to a similar rash however there is no evidence of primary infection. Reiters Syndrome is a triad of arthritis, urethritis and conjunctivis and a rash which classically affects the palms and soles. It is often secondary to gonococcal infection."
others,23,"A 20 year old present with diarrhoea, weight loss and an itchy rash on her scalp, elbows and buttocks. You suspect dermatitis herpetiformis. On a skin biopsy, what immunoglobulins is likely to be found on immunofluorescence?",IgE,IgM,IgD,IgA,IgG,D,"In dermatitis herpetiformis, there is formation of subepidermal blisters and IgA deposits are found within the dermal papillae."
others,24,"A 20-year-old boy is brought by his parents suspecting that he has taken some drug. He is agitated, irritated and can’t sleep. Exam: perforated nasal septum. Which of the following is the most likely to be responsible for his symptoms?",Heroine,Cocaine,Ecstasy/MDMA/amphetamine,Alcohol,Opioids,B,drug abuse with perforated nasal septum indicates cocaine abuse
others,25,"A 20-year-old female with a history of systemic lupus erythematosus presents with symmetrical reticulated, violaceous patches, which become more prominent in cold weather involving both lower limbs. Which of the following is the likely diagnosis?",Erythema ab igne,Erythema marginatum,Erythema nodosum,Livedo reticularis,Pyoderma gangrenosum,D,"Livedo reticularis is due to dilation of capillary blood vessels and stagnation of blood within these vessels producing a mottled discolouration of the skin. It is described as being reticular (net-like) cyanotic cutaneous discolouration surrounding pale central areas. It occurs mostly on the legs, arms, and trunk and is more pronounced in cold weather. Mostly it is idiopathic, or secondary to:  malignancy vasculitis SLE, or cholesterol embolisation."
others,26,A 20-year-old male has sustained 20% burns in a house fire. Which one of the following statements concerning this patient is correct?,Convulsions and coma may be expected with a carboxyhaemoglobin concentration of 30%,Hydration should be with intravenous fluids alone,In initial fluid resuscitation crystalloid is the only component of the Parkland formula,The rule of 9s for burns suggests each lower limb represents 9% of the body surface area,When given 100% oxygen the half life of carboxyhaemoglobin falls to four hours,C,"The rule of 9s is used to approximate the body surface area (BSA) burnt. For adults this is:  Head - 9% Upper limbs - 9% each Lower limbs - 18% each Trunk - 18% front and 18% back Perineum - 1%.  Adults can compensate with oral fluids for up to a 15% burn but children can only compensate for a burn less than10%. There is no universally agreed formula for fluid resuscitation in burns. In general colloids have gone out of favour (e.g. Mount Vernon formula: % burn × weight (kg) / 2 in ml of colloid in each of six phases in the first 36 hours, that is at hourly intervals of 4, 4, 4, 6, 6, and 12. The Parkland formula is now the standard formula for the first 24 hours; no colloids are given before 24 hours. For adults the formula is 4 ml × weight (kg) × % burn: 50% in the first 8 hours and 50% in the subsequent 16 hours. Hartmann's solution (compound sodium lactate) or Ringer's lactate in USA is given (their composition is almost identical). Carbon monoxide poisoning is common in fires within enclosed spaces. Symptoms range from a throbbing headache with nausea and vomiting (10-30% carboxyhaemoglobin), to convulsions, coma and cardiac arrest (more than 60% carboxyhaemoglobin). Treatment of carbon monoxide poisoning is with high inspired concentrations of oxygen. The half life of carboxyhaemoglobin is four hours but this falls to 30 minutes when breathing 100% oxygen. "
others,27,"A 20-year-old male presents with extensive, coalescing, hypopigmented, slightly scaly lesions on his back and chest. The rash had been present for two years and had gradually become more extensive. He had otherwise been in good health. The lesions were not symptomatic but he was concerned about their appearance. Which is the most appropriate treatment for his condition?",Aciclovir cream,Ketoconazole cream,Nystatin cream,Oral itraconazole,Oral terbinafine,B,"The patient presents with an asymptomatic eruption on his trunk. The lesions are scaly, hypopigmented, and are not associated with any systemic disease. This is characteristic of pityriasis versicolor, which is caused by the unicellular yeast Pityrosporum ovale and Pityrosporum orbiculare. The yeast is lipophilic and is encouraged by an increase in environmental temperature, thus many patients notice that the condition begins after a summer vacation. It is a disorder of the healthy, but the immunocompromised are at risk. The condition is asymptomatic and appears pale in comparison to the normal skin. The fungus affects the melanocytes hence the hypo-pigmentation. The treatment options include topical imidazole creams, selenium sulphide shampoo and, if not responding to topical treatment, oral itraconazole 200 mg once a day for seven days. In this patient the topical treatment should be tried first."
others,28,"A 21-year-old girl looking unkempt, agitated, malnourished and nervous came to the hospital asking for painkillers for her abdominal pain. She is sweating, shivering and complains of joint pain. What can be the substance misuse here?",Alcohol,Heroin,Cocaine,LSD,Ecstasy,B,"agitation, nervousness, abdominal cramp, sweating, shivering and piloerection, arthralgia these are features of heroin withdrawal"
others,29,"A 21-year-old male is admitted with acute onset headache and is drowsy. He is opening his eyes spontaneously, is disoriented and is localising painful stimuli. He has a normal computed tomography (CT) scan. Which of the following is the most appropriate next investigation for this patient?",Cerebral angiography,Lumbar puncture,Magnetic resonance angiography,Magnetic resonance imaging,No further investigations necessary,B,Lumbar puncture (LP) is not usually required unless the history is suggestive and the CT is normal as in this case. Blood will be present in the CSF (if a bloody tap is suspected the number of red blood cells should fall with each successive sample). If the LP is performed six hours after onset of symptoms the supernatant fluid should be examined for xanthochromia after centrifugation.
others,30,A 22 year old female with severe cystic acne is being started on isotretinoin. Which of he following is the most important in regards to treatment with this drug?,Risk of increased cholesterol and therefore IHD,Exclude pregnancy and commence contraceptive at time of starting isotretinoin,Exclude pregnancy,Exclude pregnancy and commence contraceptive one month before starting isotretinoin,Risk of dryness of skin,D,"Isotretinoin is teratogenic and pregnancy must be avoided. It is therefore recommended that patient's are fully informed of the risk of becoming pregnant and that they have a negative pregnancy test and commence a contraceptive at least one month prior to starting treatment. Patients should be warned of side effects such as dryness of skin and mucous membranes, worsening of acne, elevation of triglycerides and cholesterol levels and risk of hepatitis and therefore they will require monitoring of their LFTs however the most important from these options is the risk of teratogenic effects."
others,31,"A 22 year old female with some bowel habit change presents with a rash on her buttocks, elbows and knees.  It is erythematous with some blistering and it is intensely itchy.  A skin biopsy reveals sub-epidermal blister formation and immunofluorescence reveals IgA present within the papillae.  Which of the following is the most appropriate therapy for her?",Dairy free diet,Gluten free diet,Elemental diet,Topical steroids,Oral steroids,B,The clinical findings and skin biopsy makes the likely diagnosis dermatitis herpetiformis which occurs often in the context of coeliac disease.  It responds like coeliac to a gluten free diet.  Dapsone can be used if  the symptoms do not resolve.
others,32,"A 22 year old female with some bowel habit change presents with a rash on her buttocks, elbows and knees.  It is erythematous with some blistering and it is intensely itchy.  A skin biopsy reveals sub-epidermal blister formation and immunofluorescence reveals IgA present within the papillae.  What is the most likely diagnosis?
",Bullous pemphigoid,Pemphigus vulgaris,Dermatitis Herpertiformis,Herpes virus,Eczema,C,The clinical findings and skin biopsy makes the likely diagnosis dermatitis herpetiformis which occurs often in the context of coeliac disease.  It responds like coeliac to a gluten free diet.  Dapsone can be used if  the symptoms do not resolve. The skin biopsy findings are not in keeping with the other diagnoses.
others,33,"A 22 year old female with some bowel habit change presents with a rash on her buttocks, elbows and knees. It is erythematous with some blistering and it is intensely itchy. A skin biopsy reveals sub epidermal blister formation and immunofluorescence reveals IgA present within the papillae. Which of the following is the most appropriate therapy for her?",Elemental diet,Dairy free diet,Oral Steroids,Gluten free diet,Topical Steroids,D,The clinical findings and skin biopsy makes the likely diagnosis dermatitis herpetiformis which occurs often in the context of coeliac disease. It responds like coeliac to a gluten free diet. Dapsone can be used if the symptoms do not resolve.
others,34,A 22 year old presents with a rash. On examination there are small salmon pink papules with a fine scale which are drop like on her trunk and proximal arm and legs. She had suffered from tonsillitis two weeks previously. What is the most likely diagnosis? ,Lichen Planus,Dermatitis,Secondary Syphillis,Pityriasis Rosea,Guttate Psoriasis,E,"The history and clinical features are highly suggestive of Guttate psoriasis. It is mostly associated with streptococcal infection but is also associated with stress, trauma and drugs such as antimalarials, lithium, NSAIDs and betablockers. Lichen planus tends to affect flexor surfaces and mucous membranes, is intensely itchy and more violaceous in colour. Secondary syphillis would typically be associated with other features and affects the palms and soles. Pityriasis rosea classically has a ""Christmas tree distribution"" and has a ring of scale and is itchy."
others,35,A 22 year old presents with itchy purple papules on his wrists and fingers and in his mouth with overlying white reticulate appearance.  Which of the following is the most likely diagnosis?,Dermatitis Herpetiformis,Psoriasis,Reiters syndrome,Lichen Planus,Atopic dermatitis,D,"Lichen planus is the most likely diagnosis which presents with very itchy, small and shiny, flat topped purplish papules with an overlying network of fine white lines.  It normally presents on the flexural surfaces of the knees, elbows, ankles and wrists and often affecting the mucous membranes especially the mouth. Koebners phenomenon is present.  Psoriasis does not normally lead to the lesions described nor do the other options."
others,36,A 22 year old presents with red scaly plaques which are itchy on predominantly her hands and also her flexural surfaces. She is known to be asthmatic and has coeliac disease. What is the most likely diagnosis?,Dermatitis herpetiformis,Atopic eczema,Pityriasis Rosea,Psoriasis,Contact Dermatitis,B,"The most likely diagnosis is atopic eczema which is common, and is often associated with other atopic traits such as asthma. The history of coeliac disease is a red herring as is dermatitis herpetiformis which does not present with the rash described. The eosinophil count may be high."
others,37,A 22 year old with Graves Disease presents as she has noticed some areas of depigmentation. She has just returned from holiday. What is the most likely diagnosis?,Pityriasis versicolor,Chloasma,Leprosy,Psoriasis,Vitiligo,E,The most likely diagnosis is vitiligo which leads to areas of skin depigmentation due to loss of melanocyte function.  It is associated with autoimmune diseases. Leprosy does lead to depigmentation but these patches are also hypoaesthetic and should be considered depending on holiday destination. Chloasma is area of hyperpigmentation and pityriasis versicolor leads to discoloured patches.
others,38,"A 22-year-old female is referred with symmetrical, depigmented areas on the arms and legs but has been otherwise quite well. Which one of the following diseases is most likely to be associated with her skin disease?",Diabetes mellitus,Hyperparathyroidism,Pernicious anaemia,Scleroderma ,Systemic lupus erythematosus (SLE),C,"This lady has vitiligo, which has a number of disease associations. It is the most common depigmenting disorder and affects 0.5% of the world population. Half present before the age of 20 and there is no difference in rate between sexes, skin type, or race. There seems to be a genetic basis to the disease and familial clustering is seen. The majority of diseases associated with vitiligo are autoimmune. Thyroid disease (particularly Hashimoto thyroiditis and Graves disease) is one of the strongest associations, and is often screened for in patients with vitiligo. HLA-B13 appears to be the link between thyroid disease and vitiligo. 9% of patients with pernicious anaemia have been shown to have vitiligo, compared to 5.7% with diabetes mellitus. Other associations are Addison's disease, alopecia areta, rheumatoid arthritis, inflammatory bowel disease, and psoriasis. In addition, vitiligo may be a manifestation of polyglandular autoimmune syndrome, which includes hypoparathyroidism rather than hyperparathyroidism. Both SLE and systemic sclerosis have been associated with vitiligo, but this is less common than with thyroid disease, pernicious anaemia, or diabetes mellitus. "
others,39,"A 22-year-old female presents with a six month history of increasing fatigue and arthralgia of the wrists and ankles. More recently, she has also noted a symmetrical rash on her cheeks and some hair loss. Which is the most likely diagnosis?",Dermatomyositis,Hypothyroidism,Porphyria cutanea tarda,Scleroderma,Systemic lupus erythematosus (SLE),E,"This woman has clinical features consistent with systemic lupus erythematosus. She gives a history of fatigue which occurs commonly in SLE. Arthralgia and arthritis are the most common presenting manifestations of SLE typically affecting the small joints of the hands, wrists, and knees. The symmetrical rash is the classical butterfly rash that occurs in a malar distribution. Alopecia is common and may be diffuse or patchy. In dermatomyositis, there is proximal, symmetrical muscle weakness that progresses over weeks to months. The typical lilac papular rash occurs over the dorsum of the metacarpophalangeal (Gottron's papules), eyelids, elbows, and knees. Hypothyroidism does not commonly result in a symmetrical facial rash. The initial symptoms of scleroderma, now termed systemic sclerosis, tend to be non-specific and may consist of fatigue, weakness, and musculoskeletal complaints. Raynaud's phenomenon is an early symptom. Skin changes include telangiectasia, hyper- and hypo-pigmentation. Porphyria cutanea tarda is either primary or secondary uroporphyrinogen decarboxylase deficiency. The commonest symptoms are cutaneous fragility and blistering of sun-exposed skin. There may also be urine discolouration."
others,40,A 22-year-old female returns from a fortnight holiday in Cyprus with a tan and numerous scaly hypopigmented lesions on the neck and upper trunk. Which of the following is the most likely diagnosis?,Chronic plaque psoriasis,Discoid eczema,Pityriasis rosea,Pityriasis versicolor,Seborrhoeic dermatitis,D,"Pityriasis versicolor is caused by a superficial fungal infection with Pityrosporum ovale. It usually presents as slightly scaly hypopigmented lesions. Growth is encouraged by an increase in temperature and suntan oils, and is most commonly seen after a sun holiday. Chronic plaque psoriasis, discoid eczema and seborrhoeic dermatitis have distinct appearance and distribution. Pityriasis rosea usually starts with a herald patch followed by small scaly lesions following the rib lines."
others,41,A 22-year-old man consults his GP complaining of redness and itching on his face and hands. He has regularly visited another GP for similar complaints within the last two years and has been signed off on sick leave from employment as a builder. He is in receipt of benefits and reports that he is in the process of making an insurance claim for loss of earnings. He says that there was one ointment that cured the problem but he had not been able to find any proprietary medication that works. Examination showed no skin lesions and no apparent rash. He does not seem worried. He asks his GP to sign his insurance claim paperwork. What is the most likely diagnosis?,Conversion disorder,Delusional disorder,Malingering,Munchausen syndrome,Obsessive compulsive disorder,C,"In somatoform disorders, both illness production and motivation are unconscious drives. In malingering, as suggested here, the patient consciously fakes or claims to have a disorder in order to attain a specific gain (for example, financial). Munchausen's syndrome is manifested by a chronic history of multiple hospital admissions and willingness to receive invasive procedures."
