subject,num,question,opa,opb,opc,opd,ope,answer,explanation
nervous system,11,A 21-year-old male is admitted with severe acute onset headache. He is disoriented and drowsy and has neck stiffness. Investigations suggest a diagnosis of subarachnoid haemorrhage. What grade of illness does this patient have on the Hunt and Hess scale?,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,C,"This gentleman's history is suggestive of subarachnoid haemorrhage (SAH). The Hunt and Hess scale grades SAH thus:  Asymptomatic or minimal headache andamp; slight neck stiffness Moderate or severe headache with neck stiffness, but no neurological deficit other than cranial nerve palsy Drowsiness with confusion or mild focal neurology Stupor with moderate to severe hemiparesis or mild decerebrate rigidity Deeply comatose with severe decerebrate rigidity.  Severity and mortality increase with grade. "
nervous system,12,A 24-year-old male on remand in prison for murder is referred by the prison doctor. He is noted to be behaving oddly whilst in prison and complains of seeing things. He has a previous history of IV drug abuse. On questioning he provides inappropriate but approximate answers to all questions stating that Bill Clinton is the prime minister of England. What is the prisoner suffering from?,Capgras syndrome,Cotard syndrome,Ganser syndrome,Ekbom syndrome,Tourette’s syndrome,C,"Ganser syndrome is characterized by nonsensical or wrong answers to questions or doing things incorrectly often with visual pseudohallucinations and a decreased state of consciousness. It is also sometimes called prison psychosis, because the syndrome occurs most frequently in prison inmates, where it may represent an attempt to gain leniency from prison or court officials"
nervous system,13,Which of the following is FALSE regarding tardive dyskinesia?,Facial writhing and grimacing is a common feature,Can be caused by metoclopramide,Clozapine is less likely to cause tardive dyskinesia than haliperidol,It occurs within days of antipsychotic treatment,If it occurs it may be permanent,D,Tardive dyskinesia is a movement disorder that occurs from long term exposure to antipsychotics and some other medications that effect neurotransmitters.
nervous system,14,"A 47-year-old man was brought to the Emergency Department in a disoriented state. He lives alone and was recently released from a psychiatric institution. He has a diagnosis of bipolar disorder, and is treated with lithium. His friends, who had brought him, could not tell anything more about his addiction habits but he was known to be an occasional drinker. Recently, his GP had started him on hydrochlorothiazide for hypertension. On examination, the man was disoriented and there were stains of vomitus on his shirt. His hands were trembling. His eyes were sunken and blood pressure was 90/70 mm of Hg. From the information given, which of the following is the most appropriate treatment?",Activated charcoal,Hemodialysis,Iv dextrose with thiamine,Psychiatric evaluation,Sodium bicarbonate,B,"This man presents with features of lithium toxicity. He has disorientation with nausea and vomiting and tremor of hands. The addition of a diuretic on lithium has led to this toxicity. The man is also dehydrated, as evident from the clinical features like hypotension. Dehydration also precipitates Li toxicity. The best treatment for Li toxicity is hemodialysis or hemofiltration. Lithium does not bind to activated charcoal. Thus, its use is not helpful. Moreover, as lithium toxicity causes vomiting, charcoal may be aspirated. This is not a case of chronic alcoholism. Hence, dextrose with thiamine will not help. Psychiatric evaluation and readjustment of the doses of drugs will be needed but it is not a first step. Sodium bicarbonate may cause alkaline diuresis, which theoretically may remove lithium from the body. But its action is unpredictable and it may also cause hypokalemia. Thus, it is not preferred."
nervous system,15,"A 69 year old female presents with arm weakness, left worse than right. She has also had some difficulty walking. She has had trouble intermittently with neck pain for many years. On examination there is evidence of 4/5 power in the left arm with evidence of wasting. There is loss of the supinator, biceps and triceps reflex. There is evidence of a spastic gait, increased tone, hyperreflexia and upgoing plantars. What is the most likely diagnosis?",Cervical Myelopathy,Motor Neurone Disease,Syringomyelia,Cervical Radiculopathy,Multiple Sclerosis,A,"The finding of UMN signs in the lower limbs and LMN signs in the arms with history of neck pain, most likely secondary to cervical spondylosis, makes the most likely diagnosis cervical myelopathy."
nervous system,16,A 49 year old woman presents with unilateral hearing loss and shooting pain in right side of face.  Audiometry reveals a right sided sensorineural hearing loss. What is the most likely diagnosis?,Long QT syndrome,Otitis Media,Acoustic neurinoma,Trigeminal neuralgia,Perforated Ear drum,C,"The most likely diagnosis is Acoustic neuroma and this must be excluded in any patient with a unilateral sensorineural hearing loss.  Perforated eardrum and otitis media will not cause the facial pain and although this is a feature of trigeminal neuralgia, trigeminal neuralgia would not lead to the hearing loss.  Long QT syndrome can be associated with deafness but this would be identified at a much earlier age."
nervous system,17,"A 36-year-old woman has recently spent a lot of money on buying clothes. She goes out almost every night with her friends. She believes that she knows better than her friends, so she should choose the restaurant for eating out. She gave history of having low mood at 12 years ago. What’s the diagnosis?",Mania,Depression,Bipolar affective disorder,Borderline personality disorder,Dysthymia,C,Initial depressive episode (may be befor a long) followed by mania is bipolar affective disorder
nervous system,18,A 72-year-old male presented with a homonymous quadrantanopia. Which of the following conditions is most likely to cause such a presentation?,A lesion of the occipital cortex,A lesion of the optic chiasma,Bilateral diabetic retinopathy,Chloroquine poisoning,Tobacco amblyopia,A,"Unilateral occipital lobe lesions (left or right) cause contralateral hemianopsia or quadrantanopsia, visual agnosia, visual illusions and elementary visual hallucinations. Left occipital lobe lesions cause these symptoms and alexia and colour agnosia. Right occipital lobe lesions cause impaired visual orientation and topographical memory in addition. Bioccipital lesions are rare, but cause cortical blindness, altitudinal hemianopsia, impaired colour perception, Anton syndrome and prosopagnosia. A lesion of the optic chiasm would cause a bitemporal hemianopia. Diabetic retinopathy can rarely cause an 'apparent quadrantic hemianopia' because the distribution of the retinal changes may just correspond to quadrantic hemianopia - but this is not the most likely. Tobacco amblyopia causes symmetric central or centrocaecal scotomas. Chloroquine poisoning causes symmetric bilateral scotomas."
nervous system,19,A 24 year old female has been being treated for depression and anxiety. She now presents with worsening of her mood and memory difficulties. She has noticed pain in her legs and feeling her legs jerking. You notice she has an ataxic gait and some odd choreiform movements and occasional myoclonic jerks. She is referred for an MRI which shows high signal in the posterior thalamus.  An EEG reveals no abnormalities.  What is the likely diagnosis?,New variant Creutzfeldt Jakob disease,Depression,Sporadic Creutzfeldt Jakob disease,Huntingtons Chorea,Picks Disease,A,"The most likely diagnosis is new variant CJD due to the findings of myoclonic jerks, cognitive impairment and abnormal neurological features.  It often presents initially psychiatric symptoms followed by neurological features, such as ataxia and myoclonus, unlike sporadic CJD which more often presents with neurological features and is rapidly progressive. The MRI findings described are common and useful for differentiating from sporadic CJD.  EEG is normal unlike sporadic.  Depression would not cause the neurological features.  Picks Disease is a frontotemporal dementia."
nervous system,20,"A 30-year-old woman has had a head injury. Her GCS is 14. The nurse looking after the patient calls you back to see her 30 minutes later. The GCS is now 10. She has a dilated pupil, is vomiting and confused. Which is the most likely source of bleeding?",Basillar artery,Berry aneurysm,Intrinsic cerebral vessels,Middle meningeal artery,Sigmoid sinus,D,Extradural haematomas most commonly occur from arterial haemorrhage into the potential space superficial to the dura. The bleeding is usually due to injury to the middle meningeal artery in the temporal area. Patients with extradural haematoma are commonly known to andquot;talk and dieandquot; because they usually have a lucid phase followed by rapid deterioration.
nervous system,21,A 72-year-old man with long-standing Parkinson's comes to the surgery. He is maintained on high-dose l-dopa therapy but is suffering significant on/off phenomena. This is really affecting his life and he feels unable to leave the house and go on excursions with his wife. Other past history of note includes prostatism for which he takes an alpha-blocker and a 5-alpha reductase inhibitor. He has also suffered a myocardial infarction some five years earlier. Which one of the following would be the most appropriate next therapeutic option for him?,Amitriptyline,Cabergoline,Change to soluble levodopa before meals,Entacapone,Selegiline,B,"On/off phenomena may be considerably improved either by the addition of cabergoline (a dopamine agonist) or a subcutaneous infusion of apomorphine. Liquid forms of l-dopa may also be helpful as they allow closer titration of dose, and splitting meals into smaller snacks and one larger evening meal also affects the pharmacokinetics (PK) of l-dopa positively."
nervous system,22,A man presents to his GP on the insistence of his girlfriend. He was in a motorcycle accident in which another friend died 4 months previous and since then he has been low in mood and now hears the voice of his dead mother. He has lost 8 kilos in weight. Examination and blood tests reveal nothing. What is the likely diagnosis?,Bipolar disorder,Post concussion syndrome,Psychotic depression,Post traumatic stress disorder,Adjustment disorder,C,"Psychotic depression is characterised by low mood, anhedonia, delusions and hallucinations. Adjustment disorder cannot be diagnosed if there has been a recent bereavement. Post traumatic stress disorder is unlikely due to the hallucinations and post concussion syndrome is characterised by a headache, dizziness and psychological symptoms such as anxiety or depression."
nervous system,23,"A 35-year-old woman presents with shortness of breath, palpitations and anxiety. The episodes have been occurring over three years, but are worse recently. The episodes occur at stressful periods and are also related to difficult tasks at work. There is no history of drug or alcohol abuse. What is the most appropriate pharmacological management for this patient?",Alprazolam,Chlorpromazine,Clomipramine,Paroxetine,Promethazine,D,"This patient most likely has generalised anxiety disorder (GAD). The central feature is excessive worry about a number of different events, associated with heightened tension. Concomitant anxiety and depressive disorders are common and should be looked for. The goal of intervention should be remission (complete resolution of symptoms), which is associated with better functioning and a lower likelihood of relapse. Such interventions are used in a stepwise fashion:  Step one should be used for all patients with GAD. It involves early identification and assessment of cases, with education about GAD and treatment options and active monitoring. Step two is used for cases of diagnosed GAD that have not improved after education and active monitoring. Patients should be offered individual non-facilitated self-help or guided self-help and psychoeducational groups. Step three is used for those patients where there is marked functional impairment or cases which have not improved after step two interventions. Patients should be offered an individual high-intensity psychological intervention (CBT or applied relaxation) or a drug treatment (SSRI).  Verbal and written information should be provided on the likely benefits and disadvantages, and the choice of treatment based on the person's preference (unless there is evidence that one mode of treatment is superior in the individual case). Sertraline has been shown to be the most cost-effective drug but all SSRIs (or SNRIs) can be considered. Pregabalin can be used when patients an intolerant of SSRIs or SNRIs. Benzodiazepines should not be used except as a short-term measure during crises. Antipsychotics are also not used. Patients who fail to adequately respond to step three interventions or those with a risk of self-harm or a significant comorbidity should be referred for specialist treatment. "
nervous system,24,A 52-year-old man presents with visual hallucinations and features of cognitive impairment. What is the most likely diagnosis?,Frontotemporal dementia,Lewy body dementia,Delirium tremens,Alzheimer’s disease,Huntington’s disease,B,Visual hallucinations and cognitive impairment are suggestive of Lewy body dementia. Hallucination is prominent feature of LBD than Alzheimers. Again cognitive impairment goes more with LBD while prominent early memory loss symptom suggests Alzheimer’s
nervous system,25,"A fit 80-year-old woman has eight hours of an acutely ischaemic right arm with severe pain in the hand and fingers. She is right handed. She had no pain or restricted movement prior to this event. She has atrial fibrillation, for which she has takes digoxin. Her right hand is very cold and pale but some movement and sensation are preserved. There is a good axillary artery pulse but distal pulses are impalpable. Which is the most appropriate immediate management?",A CT angiogram,An urgent duplex arterial scan,Embolectomy,Therapeutic dose of low molecular weight heparin (LMWH),Thrombolysis,C,This woman has an acute arterial occlusion. Upper limb ischaemia is most commonly due to emboli followed by trauma. Atherosclerotic occlusions are rare. Whilst the hand is currently viable it will not remain so for long. It is likely that the embolus will have lodged at the level of the brachial artery and so surgical exploration and embolectomy using a Fogarty catheter is the correct treatment. Intraoperative thrombolysis may help lyse the distal material not removed by the catheter.
nervous system,26,"A 29 year old woman complains of headaches, upset stomach, jaw pain, sore muscles and difficulty sleeping. Full examination reveals no medical issues. She doesnt accept that nothing was found during the investigations and seeks a second opinion. What is the diagnosis?",Personality disorder,Conversion disorder,Somatisation disorder,Psychosis,Hypochondriac,C,"Somatisation disorder is a diagnosis of exclusion in which multiple symptoms are found to have no physical cause. The symptoms are often vague and occur in different systems. The patient normally has a previous diagnosis of mental illness, the symptoms started before the age of 30 and usually will have rejected other professionals advice. The main difference between this and malingering is that malingerers choose to produce the symptoms to receive a conscious benefit from the illness. It is thought to be a way of dealing with stress as it is more common in people that have underwent traumatic experiences. Treatment is with CBT and antidepressants."
nervous system,27,"A 24-year-old man is brought to the Emergency Department by police. He is dressed in biblical style, and was found outside an old people's home, trying to gain access to heal the residents. He believes he is Jesus and is able to cure any movement disorders which they possess. Accident and Emergency records suggest that he has been admitted twice in the past three years with hypomanic episodes, and was transferred on each occasion to the psychiatric ward for a 1 month stay. Examination reveals a BP of 125/75, pulse is 85 and regular. He is agitated and refuses examination, telling you he is the Messiah and doesn't need human medicine. A drug screen is positive for amphetamines and cocaine. Which of the following describes his belief in healing powers?",Hallucination,Illusion,Monothematic delusion,Polythematic delusion,Pseudo-hallucination,C,"The answer is Monothematic delusion. This patient has a fixed belief that he has healing powers, and wants to use these to help old people walk. There is no evidence of other delusional behaviour apart from his belief that as the Messiah, he can heal people, in that sense this could be described as a monothematic delusion. These beliefs occur in conjunction with a manic episode, almost certainly against a background of bipolar disease, coupled with stimulant drug abuse. Polythematic delusions are different, spanning a number of different themes, and are more commonly seen in schizophrenia versus bipolar disease. Hallucinations are sensory perceptions experienced despite there being no external stimulus. Patients with pseudohallucinations are aware of a stimulus which they realise is in their mind, such as hearing a voice. This differentiates them from hallucinations, which can be localised outside the body. An illusion is mis-interpretation of a physical stimulus, for instance noise from a dog barking sounding like a baby crying. Monothematic delusions, such as belief in healing powers are commonly seen in patients with bipolar disorder, both in manic and depressive episodes."
nervous system,28,A 22-year-old man says that he can hear the voice of his deceased uncle telling him that he is being spied on. The patient is distressed by this becoming low in mood and anxious and has not left the house for 2 weeks. He is starting to drink increasing quantities of alcohol. He is noticed to have thought-block and passivity phenomena. What is the single most suitable medicine to treat his symptom?,Diazepam,Disulfiram,Fluoxetine,Lithium,Olanzapine,E,"Auditory hallucination, social withdrawal, thought block are features of schizophrenia. So olanzapine is the drug to be prescribed from the given option"
nervous system,29,"A 65-year-old woman says she died 3 months ago and is very distressed that nobody has buried her. When she is outdoors, she hears people say that she is evil and needs to be punished. What is the most likely explanation for her symptoms?",Schizophrenia,Mania,Psychotic depression,Hysteria,Toxic confusional state,C,"Psychotic depression, also known as depressive psychosis, is a major depressive episode that is accompanied by psychotic symptoms (hallucinations, delusions). In this patient nihilistic delusion favours the diagnosis of psychotic depression. It can occur in the context of bipolar disorder or majordepressive disorder"
nervous system,30,A patient presents with features of Bipolar disorder. Which of the following should be utilised as a mood stabiliser?,Olanzapine,Lithium,Risperidone,Citalopram,Quetiapine,B,Lithium is utilised in bipolar disorder as a mood stabiliser. Valproate is an alternative. In those who are acutely manic and who are not on a mood stabiliser then antipsychotics can be utilised but are not as effective as mood stabilisers. Citalopram is useful in depressive episodes not in manic and not as a mood stabiliser.
nervous system,31,"A 68 year old man is agitated and is suffering from insomnia during a hospital admission for an elective operation. He is very sensitive to noise and bright lights, and complains of sore muscles. He has a long history of anxiety and controlled hypertension. Examination and blood results are normal. What is the most likely problem?",Sepsis,Anxiety,PTSD,Anaesthetic reaction,Benzodiazepine withdrawal,E,"Benzodiazepine withdrawal syndrome describes the clinical picture of someone withdrawing from benzodiazepines that have dependence. It is characterised by agitation, sensitivity to light and sound, insomnia and sore muscles. The onset of symptoms depends on the half life of the drug used. Serious cases of withdrawal can cause seizures with a high mortality rate."
nervous system,32,Which symptom is more common with haloperidol when compared to olanzapine?,Increased incidence of diabetes,Weight gain,Akathisia,Delusions,Auditory hallucinations,C,"Haloperidol, a typical antipsychotic, is much more likely to cause extra pyramidal side effects than olanzapine, an atypical antipsychotic."
nervous system,33,"A 53-year-old woman presented with pain in the eye, blurry vision and clumsiness for 3 months. She has a history of difficulty in swallowing and weakness in her right upper limb 2 years ago. What is the investigation of choice?",CSF analysis,EEG,EMG,MRI brain,Visual evoked response test,D,Diagnosis is multiple sclerosis for which gadolinium enhanced T2 weighted MRI is the investigation of choice
nervous system,34,A patient with a 6 month history of low mood and some suicidal thoughts is discussing her treatment options. Which of the following is the best pharmacological treatment?,Lorazepam,Fluoxetine,Amitriptyline,Haloperidol,Selegiline,B,Selective Seretonin Reuptake Inhibitors such as fluoxetine or citalopram are the standard first line of treatment for depression. They have low toxicity and are considered to be effective. Amitriptyline should be avoided due to its toxicity.
nervous system,35,"A 40-year-old chronic alcoholic who lives alone, brought in the emergency department having been found confused at home after a fall. He complains of a headache and gradually worsening confusion. What is the most likely diagnosis?",Head injury,Hypoglycemia,Extradural hematoma,Subdural hematoma,Delirium,D,"subdural hematoma may be acute or chronic. In chronic symptoms may not be apparent for several days or weeks. Symptoms of subdural hematomas are: fluctuating level of consciousness, ± insidious physical or intellectual slowing, sleepiness, headache, personality change and unsteadiness. Treatment: Irrigation/evacuation e.g. via barr twist drill and barr hole craniostomy 1st line. Craniotomy if the clot organized 2nd line"
nervous system,36,"A patient involved in an accident finds that she is unable to taste sweet, salty or sour flavours. Which cranial nerve is most likely to be responsible for this sensory loss?",Accessory nerve,Glossopharyngeal nerve,Hypoglossal nerve,Olfactory nerve,Vagus nerve,B,"The facial nerve is responsible for the appreciation of taste sensation. The glossopharyngeal nerve supplies taste to the posterior 1/3 of the tongue. The glossopharyngeal nerve along with the hypoglossal nerve innervates pharyngeal muscles. The olfactory nerve is associated with smell. The vagus nerve is involved with parasympathetic swallowing, etc. "
nervous system,37,Which is true of intercostal nerves?,Anteriorly they run in the costal groove on the upper margin of the rib,Each is connected to a ganglion of the sympathetic trunk,Innervate the pectoralis major,The eleventh intercostal nerve is also known as the subcostal nerve,They represent the dorsal rami of the thoracic spinal nerves,B,"The intercostal nerves represent the ventral rami of the first 11 thoracic spinal nerves and run along the costal groove on the lower margin of the rib. The twelfth, being below the 12th rib is subcostal, hence is called the subcostal nerve. Each intercostal nerve is connected to a ganglion of the sympathetic trunk by rami communicantes to and from which it carries preganglionic and postganglionic fibres which innervate blood vessels, sweat glands, and muscles. The pectoralis major muscle is innervated by the lateral and medial pectoral nerves."
nervous system,38,A 63 year old female has sudden onset bilateral weakness in her legs and urinary retention. She has a PMH of hypertension and is a heavy smoker.  On examination she has 4/5 weakness in both legs and has pain and temperature loss from the level of the  umbilicus over all dermatomes of her legs.  Other sensory modalities are unaffected.  Which of the following is the likely cause?,Stroke,Cauda Equina Syndrome,Syringomyelia,Anterior spinal artery occlusion,Spinal tumour,D,"The pyramidal and spinothalamic tracts are affected and these are situated in the anterior two thirds of the spinal cord which is supplied by the anterior spinal artery.  The posterior third is supplied by the posterior spinal artery and affects the dorsal column tract.  Gross touch, proprioception and vibration sense would be affected. Cauda Equina is not the cause as the sensory disturbance is affected up to T7.  Spinal tumour  and syringomyelia is feasible but these do not have an acute onset."
nervous system,39,A 70 year old female presents with paraesthesia in her feet.  On examination there is power 4/5 and there is absent ankle reflexes but hyperreflexia at the knees.  She has loss of joint position sensation and vibration but intact pain and temperature sensation. Om checking her recent bloods you note a macrocytic anaemia.  Given the likely diagnosis what would be seen on a spinal MRI?,Nil of note,Increased signal in the posterior columns in T2 weighted imaging,Lesion in spinal cord,Increased signal in pyramidal tracts in T1 weighted imaging,Reduced signal in the posterior columns in T2 weighted imaging,B,The most likely underlying diagnosis is Vitamin B12 deficiency causing subacute combined degeneration of the cord leading to the above clinical findings.  An MRI usually shows increased signal on T2 weighted imaging especially in the posterior columns.
nervous system,40,A patient with long standing Rheumatoid arthritis presents with features of mononeuritis multiplex. There is also evidence of nail fold infarcts. Bloods reveal an elevated ESR and positive pANCA. Which of the following is the most likely cause of these clinical findings?,Wegener's Granulomatosis,AL Amyloidosis,AA amyloidosis,Diabetes,Rheumatoid Vasculitis,E,There is evidence of mononeuritis multiplex and nail fold infarcts suggestive of vasculitis. This along with the positivity of pANCA makes rheumatoid vasculitis the most likely cause. ANCA in RA is often associated with a more severe clinical course. The history is not suggestive of Wegener's granulomatosis and it is associated with cANCA not pANCA. Diabetes would not explain the nail fold infarcts. Amyloidosis tends to lead to a polyneuropathy and not mononeuritis multiplex and AL amyloidosis occurs in myeloma rather than RA.
nervous system,41,"A 24 year old female presents witnessed by a family member where she suddenly becomes unaware of her surroundings, is unresponsive and performs unusual lip smacking. She states she does not remember these attacks however remembers shortly before it a feeling of deja vu. What is the most likely diagnosis?",Complex partial seizure,Generalised tonic clonic seizure,Myoclonic seizure,Simple partial seizure,Absence seizure,A,"This history is highly suggestive of a complex partial seizure with the history of aura, lip smacking and loss of awareness. Carbamazepine, lamotrigine, sodium valproate, topiramate and oxcarbazepine are considered as first line agents."
nervous system,42,"A 32-year-old man visits his GP complaining that he is totally depressed and fixated by the loss of his wife and child who were killed by a hit and run driver around one year earlier. He says that he has taken to drinking large quantities of alcohol every day and occasionally even smoking heroin in an attempt to forget what happened and stop the memories of the event playing back in his mind. He cannot hold down a job because he finds it impossible to concentrate, is constantly irritable and hardly sleeps at night. He attends the clinic with his mother who tells you that he has not cried since the event. Which of the following is the most appropriate treatment for him?",Cognitive therapy,Diazepam,Mirtazapine,Paroxetine,Phenelzine,A,"This man has post traumatic stress disorder (PTSD) as a result of the horrific event which led to the death of his wife and child. NICE guidelines on Depression in adults (CG90) support the use of trauma focussed cognitive behavioural therapy as the mainstay of therapy. Other options include:  Eye movement desensitisation Reprocessing and relaxation techniques.  Drug therapies are very much second line therapy for PTSD, although they may be of value in treating associated comorbitities such as depression, with selective serotonin reuptake inhibitors (SSRIs) being recommended by NICE as first line drug therapy. Clinicians are warned, however, that increased agitation may lead to suicidal ideation during the first few weeks of treatment."
nervous system,43,A 35-year-old man who has served in the army presents with lack of interest in enjoyable activities and feeling low. He doesn’t feel like reading the news or watching movies as he believes there is violence everywhere. What is the most appropriate first line therapy?,Citalopram,Lofepramine,CBT,Chlordiazepoxide,Desensitization,C,This is mild depression. In mild depressive illness CBT is preferred treatment
nervous system,44,"A 25-year-old male with learning difficulties presents with behavioural problems. He confessed to smoking the occasional cannabis joint to help his mood, and on deeper questioning reports he reports early morning waking with occasional suicidal thoughts. Which of the following is most likely to be the cause of his behavioural problems?",Cannabis,Dementia,Depression,Mania,Schizophrenia,C,"The presence of early morning waking, low mood and suicidal intent should make you consider depression. Patients with learning difficulties may find the low mood difficult to comprehend, and this can result in behavioural disturbance which might be alleviated with the use of antidepressant medications.  Occasional cannabis use as suggested here is not suggestive of the symptoms the patient is describing.  The patient also does not have any first rank symptoms suggesting Schizophrenia. Mani does not present with suicidal ideation and low mood rather pressured speech, loss of inhibition and grandiose thoughts."
