subject,num,question,opa,opb,opc,opd,ope,answer,explanation
urinary system,20,"A 30-year-old woman presented with hypertension (160/110 mmHg), elevated titres of antibodies to double-stranded DNA, and proteinuria (1 g per 24 hours). A renal biopsy demonstrated WHO class II lupus nephritis (mesangial disease). What is the most appropriate single treatment for this patient?",Antihypertensive medication,High-dose corticosteroids,Intravenous cyclophosphamide,Oral cyclophosphamide,Plasma exchange,A,"The renal manifestations of SLE are highly variable, ranging from mild asymptomatic proteinuria and/or haematuria to rapidly progressive uraemia. The various presentations are difficult to classify into clinical syndromes and histological classes. Although lupus nephritis affects a third of patients early in the disease it is frequently unrecognised until nephritic and/or nephrotic syndrome with renal failure occur. Histologically, a number of different types of renal disease are recognised in SLE, with immune-complex mediated glomerular disease being the most common. The up to date International Society of Nephrology/Renal Pathology Society 2003 classification divides these into six different patterns:  I - minimal mesangial II - mesangial proliferative III - focal IV - diffuse V - membranous VI - advanced sclerosis  Glomeruli appear normal by light microscopy in minimal mesangial lupus nephritis, but immunofluorescence demonstrates mesangial immune deposits. Mesangial proliferative nephritis presents clinically as microscopic haematuria and/or proteinuria. Hypertension is uncommon and nephrotic syndrome and renal impairment are very rarely seen. Biopsy demonstrates segmental areas of increased mesangial matrix and cellularity, with mesangial immune deposits. A few isolated subepithelial or subendothelial deposits may be visible by immunofluorescence.The prognosis is good and specific treatment is only indicated if the disease progresses. Focal disease is more advanced, but still affects less than 50% of glomeruli. Haematuria and proteinuria is almost always seen, and nephrotic syndrome, hypertension and elevated creatinine may be present. Biopsy demonstrates active or inactive focal, segmental or global endo- or extra-capillary glomerulonephritis involving less than 50% of glomeruli, typically with focal subendothelial immune deposits, with or without mesangial alterations. It is further subdivided:  A: Active lesions: focal proliferative lupus nephritis A/C: Active and chronic lesions: focal proliferative and sclerosing lupus nephritis C: Chronic inactive lesions with glomerular scars: focal sclerosing lupus nephritis  Prognosis is variable. Diffuse glomerulonephritis is the most common and severe form of lupus nephritis. Haematuria and proteinuria are almost always present, and nephrotic syndrome, hypertension and renal impairment common. Biopsies demonstrate active or inactive diffuse, segmental or global endo- or extra-capillary glomerulonephritis involving more than 50% of all glomeruli, typically with diffuse subendothelial immune deposits, with or without mesangial alterations. This class is divided into diffuse segmental (IV-S) when more than 50% of the involved glomeruli have segmental lesions, and diffuse global (IV-G) when more than 50% of involved glomeruli have global lesions. Segmental is defined as a glomerular lesion that involves less than half of the glomerular tuft.  IV-S (A): Active lesions, diffuse segmental proliferative lupus nephritis IV-G (A): Active lesions, diffuse global proliferative IV-S (A/C): Active and chronic lesions, diffuse segmental proliferative and sclerosing lupus nephritis IV-S (C): Chronic inactive lesions with scars, diffuse segmental sclerosing lupus nephritis IV-G (C): Chronic inactive lesions with scars: diffuse global sclerosing lupus nephritis   Immunosuppressive therapy is required in these cases to prevent progressive to end-stage renal failure. Patients with membranous lupus nephritis tend to present with nephrotic syndrome. Microscopic haematuria and hypertension may also be seen. Biopsies show global or segmental subepithelial immune deposits or their morphologic sequelae, with or without mesangial alterations. It may occur in combination with class III or IV, in which case both are diagnosed. Progression is variable, and immunosuppression is not always needed. In advanced sclerosis, more than 90% of glomeruli are globally sclerosed without residual activity. With regard to the management of lupus nephritis, a biopsy is indicated in those patients with abnormal urinalysis and/or reduced renal function. This can provide a histological classification as well as information regarding activity, chronicity and prognosis. Cyclophosphamide, mycophenolate mofetil and azathioprine reduce mortality in proliferative forms of lupus glomerulonephritis. IgA nephropathy is a form of glomerulonephritis characterised by the deposition of IgA in the glomeruli. It is a very rare lesion in SLE. AA amyloidosis is a systemic disorder characterised by extracellular tissue deposition of fibrils that are composed of amyloid A protein (an acute-phase protein produced by hepatocytes). It occurs in the course of chronic inflammatory disease, but an association with SLE is very unusual. Focal segmental glomerulosclerosis is one of the most common glomerular diseases to result in end stage renal failure. It may occur as a primary condition, or in association with a number of vasculitic disorders (rarely SLE). Minimal change nephropathy is classically a diagnosis of childhood. There is diffuse loss of podocyte foot processes, which results in nephrotic syndrome but not usually the other features described above. "
urinary system,21,Which of the following is true regarding undescended testis?,In the inguinal canal cannot undergo torsion,Is often associated with a hernia,Is present in 5% of the male population at 6 months of age,The risk of malignancy is not significantly increased,The testes and epididymis are usually not affected,B,"Failure to find one or both testes in the scrotum may indicate any variety of congenital or acquired conditions, for example:  Ectopic testes Maldescended testes, and Retractile or absent testes.  4.5% of males have an undescended testis at birth, falling to 0.8% by six months. Maldescended or ectopic testes and true undescended testicles are differentiated from each other surgically. The ectopic testis has completed its descent through the inguinal canal but ends up in a subcutaneous location. Spontaneous testicular descent does not occur after the age of one year. Complications include infertility in adulthood, associated hernias and torsion and tumour development in the affected testis (if not operated on before 11 years). The patient with cryptorchidism has a 20-40% chance of developing malignancy, and those most at risk are those untreated or those whose surgery was carried out during or after puberty. "
urinary system,22,Which one of the following statements is correct?,Adult polycystic renal disease is inherited as an autosomal recessive trait,Alport's syndrome affects females more severely than males,Medullary sponge kidney is typically not inherited but is a congenital condition,Nephrogenic diabetes insipidus (DI) is inherited as an autosomal dominant trait,Reflux nephropathy is inherited as an autosomal recessive trait,C,"Medullary sponge kidney is a disorder which can affect part, one, or both kidneys, resulting in ectatic and cystic changes of the medullary and papillary collecting ducts. It is often associated with calculi, which can result in pyelonephritis and renal tract obstruction. The aetiology is uncertain, but it is thought to be a developmental abnormality, possibly resulting from tubular or collecting duct obstruction at any early age. The majority of cases are sporadic, although a rare autosomal dominant familial form exists with onset in adulthood, and a juvenile autosomal recessive form is also recognised. Recent research has identified a possible defect in the development of the proton pump mechanism in the kidney. Polycystic kidney disease (PKD) is usually autosomal dominant although the infantile form is autosomal recessive. Nephrogenic DI is usually X linked. Features of Alport's syndrome (hereditary nephritis, haematuria, progressive renal failure, and high-frequency nerve deafness) are usually more marked in males. Reflux nephropathy was originally thought to be an acquired abnormality, but genetic factors are increasingly being recognised. It is thought inheritance may be dominant, although the gene has not yet been identified and it is thought that environmental factors also have a significant role."
urinary system,23,A 35-year-old woman was admitted to the Emergency department six months ago with urinary retention. She was catheterised and discharged the same day having recovered function. She now is suffering with sudden onset blurred vision and pain on looking upwards. She works in an agrochemical laboratory. She takes no medication. There is a family history of breast cancer. What test is most likely to confirm diagnosis?,Ceruloplasmin level,CT brain,Lumbar puncture,MRI brain,Organophosphate level,D,"This woman is likely to have multiple sclerosis (MS) given that she has had two neuropathies separated in time and space. The gold standard for diagnosis of MS remains clinical assessment, with evidence of white matter symptoms and signs disseminated in time and space. MRI is the investigation which will show periventricular white matter plaques of different ages and in different locations, to add weight to the clinical assessment. CT brain will not show these changes. LP should show oligoclonal bands (immunoglobulins within CSF). These can be seen in MS as well as systemic lupus erythematosus (SLE), Lyme disease, neurosarcoidosis, Guillain-Barré syndrome and others.  Ceruloplasmin levels are used to diagnose Wilson's disease. Organophosphate levels could be used if poisoning is suspected, but her symptoms would be very different with salivation, bradycardia, bronchospasm and urination, diarrhoea and miosis."
urinary system,24,Which of the following will not be affected by a lesion of the facial nerve in the internal auditory meatus?,Blinking,Hearing,Lacrimation,Sweating over the cheek,Taste,D,"The extent of dysfunction depends on the level of injury. If it is proximal to geniculate ganglion, for example, internal auditory meatus, taste is lost in the anterior 2/3 of tongue. Also secretion from submandibular, sublingual and lacrimal glands is impaired. Hyperacusis is due to paralysis of stapedius. Orbicularis oculi is affected causing inability to blink/close eyelids. Sensation over the face is supplied by the trigeminal nerve, and sweat glands are controlled by the sympathetic nervous system, for example, anhidrosis in Horner's syndrome."
urinary system,25,"A 2-year-old girl has frequency, urgency and burning micturition. She has some supra pubic tenderness. Which one of the following is the most appropriate initial investigation?",Supra pubic aspiration of urine for C&S,Clean catch of urine for C&S,USG (ultrasonogram),IVU (intravenous urogram),MCUG (micturating cysto-urethrogram),B,The features are consistent with lower UTI for which clean catch of urine for c&s should be done
urinary system,26,Which of the following immune complex glomerulonephritides is associated with a normal complement C^3?,Cryoglobulinaemia,Endocarditis,IgA nephropathy,Membranoproliferative GN,Post-streptococcal GN,C,Immune complex glomerulonephritides can be classified based on normal or decreased C^3. Of the answers above IgA nephropathy should be selected as this is associated with normal C^3. Cryoglobolinaemia is associated with reduced C^3 and C^4. Infective endocarditis is associated with a decrease in complement (C^3 and C^4). Both membranoproliferative GN and post-streptococcal GN are associated with reduced C^3.
urinary system,27,"A 52-year-old man has a slurring of his speech. Examination reveals bilateral partial ptosis and frontal balding, and difficulty releasing his grip after shaking hands. What is the most likely diagnosis?",Duchenne muscular dystrophy,Eaton-Lambert syndrome,Myasthenia gravis,Myotonia congenita,Myotonia dystrophica,E,"Myotonia dystrophica (myotonic dystrophy) is an autosomal dominant progressive multi-system disorder that affects skeletal muscles, the heart, gastrointestinal smooth muscle, uterine smooth muscle, the eyes and the endocrine and central nervous systems. The commonest mutation is a CTG repeat in the DMPK gene on chromosome 19., the length of which determines the age of onset and severity of symptoms. Its features include:  Ptosis Frontal balding Cataracts Cardiomyopathy Impaired intellect Testicular atrophy Diabetes mellitus, and Dysarthria (from tongue and pharyngeal myotonia).  The age of onset of symptoms in myotonic dystrophy ranges from birth to old age. Patients with classical myotonic dystrophy develop symptoms such as muscle weakness and myotonia in early to mid adult life but there are a subset who present with myotonia, cataracts and diabetes in late adulthood. In addition there is a congenital form, and patients affected by this will have severe symptoms at birth. There is no treatment for weakness which is the main cause of disability, but phenytoin, quinine or procainamide may be useful for myotonia. Both forms of myotonia congenita present in childhood with myotonia, and you would not expect to see the other features associated with myotonic dystrophy (e.g. frontal balding). Duchenne muscular dystrophy presents in childhood, and it is unusual for patients to survive to their 50s (death usually occurs as a teenager or in the early 20s from respiratory failure). Eaton-Lambert syndrome is a rare form of myasthenia, often associated with lung tumours, which results in weakness which classically improves with repeated actions. Frontal balding is not a feature. Myasthenia gravis is an autoimmune condition which results in muscle fatiguability. It is not associated with frontal balding. "
urinary system,28,"A 12-year-old boy presents to the surgery with peri-orbital and mild ankle oedema which has increased over the past few weeks. Other history of note is a recent upper respiratory tract infection. He has been feeling increasingly tired and lethargic over the past few weeks. On examination, his BP is 118/72 mmHg. He has periorbital oedema and pitting ankle oedema. Investigations show:    Haemoglobin 124 g/L (110-130)   White cell count 7.8 ×10^9/L (4-10)   Platelets 191 ×10^9/L (150-400)   Sodium 141 mmol/L (134-143)   Potassium 4.6 mmol/L (3.5-5)   Creatinine 104 μmol/L (60-120)   Serum albumin 28 g/L (35-50)   Urine Protein ++    Which of the following is the most likely cause?",Alport's syndrome,IgA nephropathy,Membranous nephropathy,Minimal change nephropathy,Post streptococcal glomerulonephritis,D,"The history of periorbital oedema, normal blood pressure and creatinine, but proteinuria and low albumin is typical of minimal change disease. The condition is much more common in this age range than membranous nephropathy, which also causes proteinuria. The important point about making the diagnosis is that the condition responds to corticosteroid therapy in 90% or more of sufferers in childhood within two weeks, although treatment is usually continued for a period of eight weeks. The lack of haematuria counts against post-streptococcal glomerulonephritis, and IgA nephropathy. Alport's syndrome is a familial nephritis associated with haematuria and progressive sensorineural hearing loss."
urinary system,29,A 34-year-old Thai lady presented with a left hemiparesis of two weeks duration. HIV antibody test was positive. CT scan of the head showed multiple ring-enhanced lesions. Which of the following is the most likely cause of her weakness?,Amoebic brain abscesses,Cerebral toxoplasmosis,Herpes simplex encephalitis,Primary brain lymphoma,Progressive multifocal leucoencephalopathy,B,"Cerebral toxoplasmosis is the most likely diagnosis. Multiple ring-enhanced lesions are commonly seen in patients with cerebral toxoplasmosis, though solitary ring enhanced lesions are seen in 25% of patients on CT scan. MRI scan is more sensitive in identifying small lesions than CT scan. Amoebic brain abscesses are not the most likely cause in this patient. Multiple ring-enhanced lesions are not seen in patients with herpes simplex encephalitis. Primary brain lymphoma causes a significant mass effect with surrounding oedema. Progressive multifocal leucoencephalopathy causes multifocal white matter lesions without any mass effect or surrounding oedema. "
urinary system,30,"A 63-year-old woman is admitted to hospital with a three-day history of diarrhoea and vomiting. Her family tell you she has been virtually unable to eat or drink, but has managed to take her tablets during that time. Her past medical history includes essential hypertension and ischaemic heart disease. Her current medication consists aspirin 75 mg daily, ramipril 5 mg daily, simvastatin 40 mg daily. Her admission bloods demonstrate:    Sodium 144 mmol/l 137 - 144   Potassium 4.1 mmol/l 3.5 - 4.9   Urea 10.8 mmol/l 2.5 - 7.5   Creatinine 195 µmol/l 60 - 110    Which of the following is most appropriate?",Double dose of ramipril,Give clopidogrel 300 mg stat,Give loperamide,Withhold aspirin,Withhold ramipril,E,"The history is entirely consistent with gastroenteritis, and as a result of the protracted vomiting, the patient has become dehydrated. In this context, an ACE inhibitor (ramipril) is dangerous and should be stopped. Within the kidneys the afferent and efferent arterioles take blood to (afferent) and from (efferent) the glomerulus. ACE inhibitors work by decreasing the tone of the efferent arterioles, which in a euvolaemic patient can protect the kidney in hypertension, diabetes and other insults. However, in a hypovolaemic patient (such as this patient) this can lead to catastrophic impairment of renal function."
urinary system,31,A 25-year-old male presents to the Emergency department with weakness of his right hand. Examination reveals weakness of right wrist and finger extension. What is the most likely diagnosis?,Axillary nerve palsy,C8 nerve root lesion ,Proximal median nerve lesion,Radial nerve lesion,Ulnar nerve lesion at the elbow,D,Weakness of wrist extension with wrist drop and weakness of finger extension are typical of a radial nerve lesion.
urinary system,32,A 50-year-old lady is referred to the renal team with progressive renal impairment and for consideration of renal replacement therapy in the future. She has a history of type 1 diabetes mellitus (DM) since her teens. Her ultrasound scan shows normally sized kidneys and her urine dip is positive for protein. A renal biopsy is undertaken. Which of the following findings would be diagnostic of diabetic related kidney injury?,C4d stain positive,Congo red stain positive,Kimmelstiel-Wilson lesion,Owl's eyes inclusion,Ring sideroblasts,C,"Kimmelstiel-Wilson lesions depict nodular glomerulosclerosis which is seen in diabetic kidney disease. This option should, therefore, be selected as it is the only biopsy finding that is specific to diabetic related kidney disease. C4d staining is used for detection of BK virus after renal transplantation and is therefore incorrect. Congo red stain should not be selected as this is used to detect amyloidosis. Owl's eyes inclusion depicts the biopsy appearance of the Reed-Sternberg cell in Hodgkin's lymphoma or cytomegalovirus (CMV) infection so this is incorrect. Ring sideroblasts are peripheral blood film findings in lead toxicity so this is incorrect."
