subject,num,question,opa,opb,opc,opd,ope,answer,explanation
代谢内分泌系统,12,降糖灵引起酮尿最常见,尿糖++++，酮体阴性,尿糖++++，酮体强阳性,尿糖阴性，酮体阳性,尿糖+，酮体阳性,尿糖+，酮体阴性,D,降糖灵（盐酸苯乙双胍）降血糖的机理为促进肌肉等外周组织摄取葡萄糖、加速无氧糖酵解、抑制葡萄糖异生、抑制或延缓葡萄糖在胃肠道吸收，降低血糖，还能分解脂肪，脂肪酸经b氧化产生酮体。因此，服用此药后，血糖明显下降，尿糖+，酮体为阳性（D对）。尿糖++++，酮体阴性（A错）为高渗高血糖综合征的特点（P748）。尿糖++++，尿酮体强阳性（B错）为糖尿病酮症酸中毒的特点（P746）。尿糖阴性，酮体阳性（C错）为饥饿性酮症的特点。尿糖+，酮体阴性（E错）为糖尿病的特点。
代谢内分泌系统,13,甲状腺高功能腺瘤,血清甲状腺球蛋白升高,血清降钙素升高,血清甲状旁腺素升高,血清垂体促甲状腺激素升高,血清T3、T4升高,E,"甲状腺高功能腺瘤指甲状腺内有单个或多个自主性高功能结节,可分泌大量的甲状腺激素,而不受下丘脑-腺垂体-甲状腺轴的反馈调节,导致血清T3、T4升高(E对)。血清中升高的甲状腺激素可负反馈调节腺垂体TSH细胞对TRH的敏感性及TSH的合成与分泌,导致血清垂体促甲状腺激素(TSH)降低(D错)。甲状腺高功能腺瘤可引起甲状腺功能亢进,进入循环的甲状腺球蛋白增加,导致血清甲状腺球蛋白升高。本题A选项亦正确,但参考答案为E。降钙素由甲状腺C细胞分泌,术后血清降钙素升高常提示甲状腺髓样癌复发,甲状腺高功能腺瘤血清降钙素一般不升高(B错)。甲状旁腺素由甲状旁腺分泌,甲状腺高功能腺瘤血清甲状旁腺激素一般不升高(C错)。"
代谢内分泌系统,14,关于甲亢患者术前准备服用碘剂的作用，错误的是,抑制甲状腺素的合成,使甲状腺缩小变硬,抑制甲状腺素释放,可以减少甲状腺的血流量,抑制蛋白水解酶，减少甲状腺球蛋白的分解,A,"甲状腺球蛋白水解时,需足够的还原型谷胱甘肽来还原甲状腺球蛋白中的二硫键。术前应用碘剂可抑制谷胱甘肽还原酶,减少谷胱甘肽,从而抑制蛋白水解酶,减少甲状腺球蛋白的分解(E对),抑制甲状腺素释放(C对)。碘剂还可以减少甲状腺的血流量(D对),使甲状腺缩小变硬(B对)。但碘剂只能抑制甲状腺素的释放,而不能抑制其合成(A错,为本题正确答案),一旦停服碘剂后,贮存于甲状腺滤泡内的甲状腺球蛋白大量分解,甲亢症状可重新出现,甚至比原来更为严重。"
代谢内分泌系统,15,女性，35岁。因甲状腺肿块在当地行甲状腺肿块切除术后5天，病理学诊断为甲状腺乳头状癌Ⅱ级，对该患者的进一步处理,终身服用甲状腺素片,行放射性外照射,行放射性碘治疗,再次手术，行患侧全切及对侧全切,再次手术，行患侧全切，峡部切除及对侧大部切除,E,"患者5天前因良性病变行甲状腺肿块切除术,术后病理诊断为甲状腺乳头状癌Ⅱ级,癌细胞分化程度不高,须行甲状腺全切或近全切。因此,该患者的首选治疗为再次手术,行患侧全切,峡部切除及对侧大部切除(E对D错)。终身服用甲状腺素片(A错)多作为术后辅助治疗,可预防甲状腺功能减退并抑制TSH分泌,减少肿瘤复发。行放射性碘治疗(C错)用于分化型甲状腺癌的术后辅助治疗。行放射性外照射(B错)主要用于治疗未分化型甲状腺癌。"
代谢内分泌系统,16,酮症酸中毒过早补充碳酸氢钠的造成的后果是,继发性低钾血症,继发性低钠血症,继发性低钙血症,待补充,待补充,A,正确选项（A）：糖尿病酮症酸中毒时，由于体内环境H+离子过多，和细胞内钾离子代偿交换，从而促进胞内钾离子外移动，加上可能腹泻、呕吐等因素导致钾离子丢失，虽然此时血钾水平正常，但是机体处于缺钾的状态。若此时未严格掌握适应证，而提早补充碳酸氢钠，体内环境酸中毒被纠正，原本移出胞外的钾离子重新向胞内移动，进而出现血钾水平降低，即继发性低血钾。（选A，不选BC）
代谢内分泌系统,17,预防甲状腺肿的碘化食盐，常用剂量为每10～20kg食盐中均匀地加入碘化钾或碘化钠,1.0g,2.0g,3.0g,4.0g,5.0g,A,在甲状腺肿多发地区，集体预防极为重要，一般多用碘化食盐。常用剂量为每10～20kg食盐中均匀地加入碘化钾或碘化钠1.0g，此量足够满足人体每日的需碘量（A对）（八年制外科学P379）。
代谢内分泌系统,18,无功能性垂体腺瘤可能分泌的是,α-亚单位,黄体生成素,促甲状腺激素,泌乳素,生长激素,A,"绝大多数垂体腺瘤具有分泌功能,导致血中激素水平升高,并产生相应的临床症状。但也有一些垂体腺瘤并不分泌激素,也无激素过多症状,称为临床无功能垂体腺瘤,其虽不分泌具有生物活性的激素,但仍可合成和分泌糖蛋白激素的α亚单位(A对)。黄体生成素(B错)是由脑垂体前叶分泌的促性腺素,可作用于卵巢,促进排卵及分泌性激素。促甲状腺激素(C错)是腺垂体分泌的促进甲状腺生长和分泌的激素。泌乳素(D错)具有促进乳腺分泌的作用。生长激素(E错)是腺垂体细胞分泌的有助于生长的激素,以上均为有生物活性的激素。"
代谢内分泌系统,19,血压增高，向心性肥胖，满月脸，皮肤紫纹，最可能的诊断是,肾动脉狭窄,主动脉缩窄,嗜铬细胞瘤,原发性醛固酮增多症,库欣综合征,E,"血压增高、向心性肥胖、满月脸、皮肤紫纹,为库欣综合征(E对)的典型表现。肾动脉狭窄(A错)主要表现为高血压,无向心性肥胖、满月脸等表现。主动脉缩窄(B错)主要表现为上肢血压增高,而下肢血压下降(P291),无满月脸、向心性肥胖等表现。嗜铬细胞瘤(C错)主要表现为高血压,无向心性肥胖、满月脸、皮肤紫纹。原发性醛固酮增多症(D错)主要表现为高血压、低血钾,无向心性肥胖、满月脸、皮肤紫纹。"
代谢内分泌系统,20,男，28岁。心悸、无力、手颤抖3个月，大便每日2～3次，不成形。体重下降5kg，1周前诊断为甲状腺功能亢进症，尚未治疗，昨晚饮白酒半斤，呕吐1次，晨起醒来发现双下肢不能活动。为明确下肢不能活动的原因首先应测定,血钠,血镁,血糖,血钾,血钙,D,"患者为青年男性,有甲亢病史,呕吐后发现双下肢不能活动,提示可能出现甲亢性周期性瘫痪。(甲亢性周期性瘫痪是指甲亢病人出现的肢体双侧对称性瘫痪,下肢较重,在亚洲青壮年男性中多见。通常由低血钾引发。)甲亢时,过多的甲状腺激素可促进Na⁺-K⁺泵活性,使K⁺向细胞内转移,导致血钾降低,进一步引发周期性瘫痪。因此,为明确该患者下肢不能活动的原因,首先应测定血钾(D对)。血钠(A错)、血镁(B错)、血糖(C错)、血钙(E错)测定不能明确该患者双下肢不能活动的原因。"
代谢内分泌系统,21,男，50岁。多饮、多尿、体重减轻1个月后，颈后痛2周。查体：T38.6℃，BMI27.5kg/m²，神志清楚，颈后4cm✕3cm溃疡，表面有脓性分泌物。空腹血糖9.2mmol/L，尿糖（++），尿酮体（-）。外科清创换药和抗生素治疗的同时，为控制血糖最应采取的治疗措施是,应用胰岛素,应用磺脲类降糖药,应用双胍类降糖药,应用α-葡萄糖苷酶抑制剂,单纯饮食控制,A,"患者中老年男性,多饮、多尿、体重减轻(糖尿病常见症状)1个月后,颈后痛2周。查体:T38.6℃(常见感染体征),BMI27.5kg/m²,神志清楚,颈后4cm✕3cm溃疡,表面有脓性分泌物(颈部脓肿体征)。空腔血糖9.2mmol/L,尿糖(++)(血糖控制不佳),尿酮体(-),结合患者临床表现及辅助检查初步诊断患者目前为①2型糖尿病②颈部脓肿切除术后;该患者目前处于术后清创换药时期,应严格控制血糖水平,促进手术切口恢复,故应选用胰岛素进行控制(A对)。磺脲类降糖药主要用于新发T₂DM非肥胖患者,用于饮食运动治疗不理想时选用,随病情进展需与其他降糖药合用(B错)。双胍类降糖药是目前T₂DM的一线用药,但并非糖尿病术后一线用药(C错)。α-葡萄糖苷酶抑制剂主要适用于餐后高血糖患者(D错)。饮食控制应贯穿整个糖尿病的治疗过程,并非但用于术后强化(E错)。"
代谢内分泌系统,22,抗利尿激素来源于,腺垂体,下丘脑的视上核和室旁核,垂体柄中间部,神经垂体,漏斗部,B,"抗利尿激素来源于下丘脑视上核和室旁核,又称血管升压素(VP)(B对)。"
代谢内分泌系统,23,直接调节甲状腺素产生与分泌的激素是,糖皮质激素,促甲状腺激素,甲状旁腺素,降钙素,甲状腺球蛋白,B,"对甲状腺素产生和分泌起直接作用只有促甲状腺激素(B对),而其他激素或代谢产物等都是通过影响改变机体的不同状态而间接调节或影响甲状腺素的产生与分泌。"
代谢内分泌系统,24,哪项不是激素与受体结合的共同特征,有一定特异性,在细胞质膜上进行结合,有高度的亲和力,结合曲线呈可饱和状态,通过氢键、盐键或疏水作用相结合,B,激素（配体）与其受体结合的共同特征：①有高度专一性，受体与特定配体特异性结合（A对）；②有高度的亲和力（C对），即使体内的化学信号的浓度很低也可以发生反应；③可饱和性（D对），细胞内受体和细胞表面受体的数目都是有限的，增加配体浓度，可使受体与配体的结合达到饱和；④可逆性，受体与配体通过氢键、盐键或疏水键等非共价键结合（E对），当生物效应发生后，配体即与受体解离，受体可恢复到原来的状态再次接受配体信息；⑤特定的作用模式，受体的分布和含量具有组织和细胞特异性，并呈现特定的作用模式。根据受体在细胞中的位置，可将受体分为细胞表面受体和细胞内受体。水溶性激素与细胞表面受体在质膜上进行结合，而脂溶性的激素与细胞内受体在细胞内进行结合，因此激素与受体并不全都在质膜上进行结合（B错，为本题正确答案）。
代谢内分泌系统,25,代谢性碱中毒主要是由于体内,PaCO₂升高,HCO₃⁻増多,PaCO₂降低,阴离子间隙减少,HCO₃⁻减少,B,"代谢性碱中毒主要是由于体内HCO₃⁻増多(B对)。HCO₃⁻减少(E错)引起代谢性酸中毒,PaCO₂升高(A错)引起呼吸性酸中毒,PaCO₂降低(C错)引起呼吸性碱中毒,阴离子间隙(D错):指血浆中未测定的阴离子与未测定的阳离子的差值。它可鉴别不同类型的代谢性酸中毒。增高见于糖尿病酮症酸中毒、尿毒症等;正常见于高血氯性代谢性酸中毒。"
代谢内分泌系统,26,诊断自主性功能亢进性甲状腺腺瘤最佳的甲状腺检查是,B超,放射性核素扫描,CT,131碘摄取率,MRI,B,"甲状腺放射性核素扫描(B对)即患者摄入一定量的放射性碘元素后,应用γ闪烁照相机使甲状腺显像,根据甲状腺结节摄取核素的多寡,划分为热结节、温结节和冷结节。自主性功能亢进性甲状腺瘤核素摄取功能比一般甲状腺组织强,为热结节,可用于鉴别诊断,既能明确其功能又能明确其结构特点。B超(A错)为诊断甲状腺结节的首选检查(P699),但其仅能确定甲状腺结节的大小、数量、质地等形态学特征,无法明确其功能。CT(C错)以及MRI(E错)亦不能进行功能性判断。¹³¹I摄取率(D错)主要用于区别甲状腺功能亢进型甲亢和非甲状腺功能亢进型甲状腺毒症,前者甲状腺毒症¹³¹I摄取率增高,后者¹³¹I摄取率降低,但不能鉴别甲状腺毒症的具体原因。"
代谢内分泌系统,27,男，30岁。反复上腹痛6年，为空腹及夜间发作。加重伴呕吐宿食2周。该患者可能存在的主要电解质紊乱是,高血钙,低血钾,低血镁,高血钾,高血钠,B,"青年男性患者(十二指肠溃疡好发人群),慢性反复上腹痛6年病史,为空腹及夜间发作(十二指肠溃疡典型症状),近2周加重伴呕吐宿食(腹痛、呕吐宿食为幽门梗阻典型表现),故该患者首先考虑为十二指肠溃疡并发幽门梗阻。人体消化液中含有大量钾、钠、氯等电解质成分,长期大量呕吐易导致血钾经消化道丢失引起低血钾(B对D错),镁在下消化道液中的含量较多,幽门梗阻患者呕吐物多为胃液,因此低血镁(C错)少见。高血钙(A错)多见于甲状旁腺功能亢进症,高血钠(E错)多见于高渗性失水,本例患者为反复呕吐,多为等渗性或低渗性失水。"
代谢内分泌系统,28,甲状腺功能亢进症最常见的甲状腺改变是,结节性甲状腺肿,弥漫性甲状腺肿,慢性淋巴细胞性甲状腺炎,甲状腺腺瘤,甲状腺腺癌,B,"甲状腺功能亢进症最常见病因为弥漫性毒性甲状腺肿(Graves病),Graves病甲状腺肿为弥漫性,故甲状腺功能亢进症最常见的甲状腺改变是弥漫性甲状腺肿(B对)。结节性甲状腺肿(A错)为甲亢病因之一,较Graves病少见。慢性淋巴细胞性甲状腺炎(C错)即桥本甲状腺炎,是一种自身免疫性甲状腺炎,是甲状腺功能减退症最常见的病因,很少引起甲亢。甲状腺腺瘤(D错)、甲状腺腺癌(E错)多数患者甲状腺功能正常。"
代谢内分泌系统,29,男，48岁，颈增粗20年，近一年消瘦10公斤，并有心悸。体检发现双侧甲状腺多个结节。基础代谢率+31%，2小时内甲状腺摄碘29%。最有效的治疗是,长期抗甲状腺药物治疗,手术治疗,放射治疗,甲状腺素治疗,中医治疗,B,"甲状腺功能亢进症的手术指征为:①继发性甲亢或高功能腺瘤;②中度以上的原发性甲亢;③腺体较大,伴有压迫症状,或胸骨后甲状腺肿等类型甲亢;④抗甲状腺药物或碘131治疗后复发者或坚持长期用药有困难者。⑤妊娠早、中期的甲亢病人凡具有上述指征者,应考虑手术治疗,并可以不终止妊娠。该患者诊断考虑为结节性甲状腺肿继发甲亢,存在手术治疗的指征,最有效的治疗方法为手术治疗(B对)。继发性甲亢,长期抗甲状腺药物治疗(A错)及放射治疗(C错)的效果都不甚显著,同时还存在恶变的可能,应以手术治疗为主(七版黄家驷外科学P1130)。甲状腺素治疗(D错)常用于甲状腺功能减退的替代治疗。中医治疗(E错)多用于辅助治疗。"
代谢内分泌系统,30,女性56岁，结节性甲状腺肿伴甲亢，首选何种治疗,硫脲类制剂,碘制剂,普萘洛尔,¹³¹I,手术,E,结节性甲状腺肿为单纯性甲状腺肿结节期。单纯性甲状腺肿手术指征为：①因气管、食管或喉返神经受压引起临床症状者；②胸骨后甲状腺肿；③巨大甲状腺肿影响生活和工作者；④结节性甲状腺肿继发功能亢进者（E对）；⑤结节性甲状腺肿疑有恶变者。碘制剂仅用于甲状腺手术术前准备和甲状腺危象（P687）救治（B错）。普萘洛尔为甲亢治疗的辅助用药（C错）。抗甲状腺药的适用于为甲状腺轻、中度肿大以及孕妇或严重疾病不适合手术者，并不作为结节性甲状腺肿伴甲亢的首选（P685）（A错）。¹³¹I（D错）在下列情况才使用：①甲状腺二度肿大以上；②对ATD过敏；③ATD治疗或者手术治疗后复发；④甲亢合并心脏病；⑤甲亢伴白细胞减少、血小板减少或全血细胞减少；⑥甲亢合并肝、肾等脏器功能损害；⑦拒绝手术治疗或者有手术禁忌证；⑧浸润性突眼。
代谢内分泌系统,31,甲状腺手术后最危急的并发症,呼吸困难,创口渗血,手足抽搐,声音嘶哑,甲状腺危象,A,"呼吸困难和窒息(A对)是甲状腺手术术后最危急的并发症,多发生在术后48小时内,如不及时发现、处理,则可危及病人生命。术后如出现呼吸困难,颈部肿胀,必须立刻行床边抢救。如症状无改善,则应立即行气管插管。手足抽搐(C错)多因甲状旁腺功能减退引起,保守治疗无效可行甲状旁腺移植,不是术后最危急的并发症。声音嘶哑(D错)为喉返神经损伤症状,可采用保守治疗处理,不是术后最危急的并发症。甲状腺危象(E错)为甲亢术后的严重并发症,多因术前准备不够、甲亢症状未能很好的控制及手术应激有关。创口渗血(B错)不属于术后主要并发症,但应密切观察有无颈部肿胀及呼吸困难。"
代谢内分泌系统,32,最常见的甲状腺癌是,乳头状癌,滤泡状癌,髓样癌,梭状细胞癌,巨细胞癌,A,"甲状腺癌的主要组织学类型有乳头状癌(A)、滤泡状癌(B)、髓样癌(C)和未分化癌,未分化癌又可分为小细胞癌、梭状细胞癌(D)、巨细胞癌(E)和混合细胞癌。其中乳头状癌(A对)是甲状腺癌中最常见的类型,约占60%。"
代谢内分泌系统,33,女性，50岁。因反复呕吐5天入院，血清钠118mmol/L，脉搏120次/分，血压70/50mmHg。应诊断为,轻度缺钠,中度缺钠,重度缺钠,中度缺水,重度缺水,C,"患者反复呕吐五天后,血清钠降低(正常值为135mmol/L~150mmol/L),血压70/50mmHg(提示休克),据此应诊断为低渗性脱水合并休克。根据缺钠程度,低渗性缺水可分为三度:轻度缺钠者血钠浓度在135mmol/L以下;中度缺钠者血钠浓度在130mmol/L以下;重度缺钠者血钠浓度在120mmol/L以下。该患者血清钠为118mmol/L<120mmol/L,据此可以判定该患者为重度缺钠(C对AB错)。而中度缺水(D错)、重度缺水(E错)属于高渗性缺水的分型,二者的血钠应该高于150mmol/L。"
代谢内分泌系统,34,对糖尿病患者进行术前准备，说法正确的是,禁食患者需维持血糖轻度升高状态,能以饮食控制病情者还需应用降糖药,口服长效降糖药者需在术前一天停药,平时应用胰岛素者，术晨不能停用,酮症酸中毒患者无需处理，可接受急症手术,A,"糖尿病患者术前准备:禁食患者需维持血糖轻度升高状态(A对),这样既不至于因胰岛素过多而发生低血糖,也不至于因胰岛素过少而发生酮症酸中毒;能以饮食控制病情者,无需使用降糖药(B错);口服长效降糖药,应在术前2至3天停药(C错);平时应用胰岛素者,在手术日晨停用胰岛素(D错);酮症酸中毒患者,需要急症手术,尽可能纠正酸中毒、血容量不足、电解质失衡(特别是低钾血症)(E错)。"
代谢内分泌系统,35,某女性患者，45岁，体检结果显示：血压180/100mmHg，体重68Kg，身高160cm（BMI=26.6），甘油三酯4.5mmol/L，胆固醇5.1mmol/L。对该患者进行非药物饮食要注意严格控制,高糖类食物摄入,胆固醇和脂肪摄入,胆固醇摄入,总热能和脂肪摄入,蛋白质摄入,D,"患者体检结果显示:血压180/100mmHg(升高,正常值<120/80mmHg,收缩压≧180mmHg和(或)舒张压≧110mmHg为3级高血压),体重68Kg,身高160cm(BMI=26.6)(BMI正常值18.5~23.9,24.0~27.9为超重),甘油三酯4.5mmol/L(正常值<1.76mmol/L,>2.27mmol/L为升高),胆固醇5.1mmol/L(正常值<5.18mmol/L)。该患者超重、血脂异常,而体重增加是血压升高的重要危险因素,血脂异常是动脉粥样硬化最重要的危险因素,若非同日测量三次血压值收缩压≧140mmHg和(或)舒张压≧90mmHg可诊断高血压。根据心血管疾病和肥胖的营养防治原则,该患者要严格控制的是总热能和脂肪摄入(D对)。高糖类食物(A错)应少吃,并非严格控制。控制蛋白质摄入(E错)为肾脏疾病及肝脏疾病的肝性脑病各期的治疗膳食。"
