subject,num,question,opa,opb,opc,opd,ope,answer,explanation
呼吸系统,24,男，66岁。活动后突发左侧胸痛伴呼吸困难1天。既往慢性阻塞性疾病史10余年。查体：R26次/分，BP95/60mmHg。口唇发绀，左肺呼吸音明显减弱，心率102次/分，律齐。该患者最可能的诊断是,急性心肌梗死,自发性气胸,阻塞性肺不张,胸腔积液,肺栓塞,B,"患者为老年男性,既往慢性阻塞性疾病史,活动后突发左侧胸痛伴呼吸困难,口唇发绀,左肺呼吸音明显减弱,提示自发性气胸(B对)(自发性气胸是指因肺部疾病使肺组织和脏层胸膜破裂,或靠近肺表面的肺大疱、细微气肿疱自行破裂,使肺和支气管内空气逸入胸膜腔)。急性心肌梗死(P244)(A错)的主要表现为心前区疼痛,程度剧烈,常伴有心律失常,心电图呈特征性和动态性改变,呼吸音无明显减弱。阻塞性肺不张(C错)是指支气管腔有阻塞性病变,引起肺叶不张,伴有呼吸困难,但没有突然发生的胸痛。胸腔积液(P117)(D错)常由炎症、结核或肿瘤病变引起,有原发病的表现,胸腔积液的主要表现为呼吸困难,多伴有咳嗽和胸痛,呼吸音减弱或消失,常可闻及胸膜摩擦音。肺栓塞(P101)(E错)主要表现为不明原因的活动后呼吸困难及气促,胸痛及咯血,听诊可闻及肺动脉瓣区第二心音亢进,三尖瓣区收缩期杂音。"
呼吸系统,25,发生结核性胸腔积液的患者，首要处理原则是,糖皮质激素治疗,积极控制感染,注入滑石粉,外科手术,尽快抽尽胸腔积液,E,"发生结核性胸腔积液的患者,首要处理原则是尽快抽尽胸腔积液(E对),因为结核性胸膜炎胸水蛋白含量高,容易引起粘连,抽液后不仅可解除肺及心血管受压状态,改善呼吸及循环,还可减轻中毒症状。糖皮质激素治疗(A错)可减轻结核中毒症状,但可导致结核菌的播散,仅用于全身毒性症状严重、大量胸水的患者。积极控制感染(B错)不是该患者的首要处理原则,只有当结核性胸腔积液的患者并发感染,才需积极控制感染。注入滑石粉(C错)可防止胸腔粘连,但不能改善呼吸及循环,并不是首要的处理原则。外科手术(D错)不是结核性胸腔积液的治疗方法。"
呼吸系统,26,下列选项中，由原发性肺结核引起的是,急性粟粒性肺结核,局灶型肺结核,浸润型肺结核,干酪性肺炎,空洞性肺结核,A,原发性肺结核病的原发综合征形成后，由于细胞免疫的建立，大多数病例将不再发展，但少数可出现病灶扩大、干酪样坏死和空洞形成，有的甚至在肺内或全身播散形成急性粟粒性肺结核病（A对）。局灶型肺结核（B错）、浸润型肺结核（C错）、干酪性肺炎（D错）和（慢性纤维）空洞型肺结核（E错）均属于继发性肺结核。
呼吸系统,27,"慢性支气管炎有小气道阻塞时,最早出现的肺功能改变是",肺活量下降,残气容积增加,闭合容量减小,肺最大通气量降低,流量一容积曲线降低,E,正确选项（E）：最大呼气流量－容积曲线是指在最大用力呼气过程中，呼出肺容量与相应的气流速度的相关曲线图。临床上常用VC50%和VC25%时的呼气瞬时流量作为检测小气道阻塞的指标，凡两指标的实测值、预测值小于70%，且V50/V25<2.5，即可认为小气道功能障碍。（选E）错误选项（A）：肺活量是指在最大吸气后尽力呼气的气量。包括潮气量、补吸气量和补呼气量三部分。慢阻肺患者的肺活量会发生变化，但不能作为检测小气道阻塞的指标。（不选A）错误选项（B）：残气容积是肺容量参数中一项重要指标，其测定结果的准确与否对临床上判断患者是否存在过度充气或肺气肿有重要意义。不能作为检测小气道阻塞的指标。（不选B）错误选项（C）：闭合容积（CV）也称闭合气量，是指平静呼气至残气位时，肺下垂部小气道开始闭合时所能继续呼出的气体量，而小气道开始闭合时肺内留存的气体量则称为闭合总量（CC）。闭合总量（CC）=闭合容积（CV）+残气量（RV）。闭合容积增大，说明平静呼气至残气位时，小气道开始闭合时所能继续呼出的气体量增大，证明小气道较早发生闭陷，说明小气道发生了病变。但不是慢性支气管炎有小气道阻塞时，最早出现的肺功能改变。（不选C）错误选项（D）：最大通气量是指肺功能测定时，单位时间内所能呼吸的最大气量。每分钟最大通气量用以衡量胸廓肺组织弹性、气道阻力、呼吸肌力量。医学上多用实测值与理论预计值的比例来表示其大小。正常大于80%，低于60%为异常-通气储备能力降低。（不选D）
呼吸系统,28,女，14岁，咳嗽，乏力，有胸腔积液，胸水为草绿色，有核细胞540×10⁹/L，单核细胞0.86，诊断为,结核性胸膜炎,慢性肺心病,乳糜胸,脓胸,类肺炎性胸腔积液,A,"患者青少年女,14岁(结核性胸膜炎好发人群),咳嗽、乏力,有胸腔积液,胸水为草绿色(结核性胸膜炎胸腔积液典型表现),应诊断为结核性胸膜炎(A对)。类肺炎性胸腔积液(E错)系指肺炎、肺脓肿和支气管扩张感染引起的胸腔积液,一般积液量少。"
呼吸系统,29,肺癌的病理分型中较为常见的是,小细胞癌,大细胞癌,鳞癌,腺癌,几率均等,D,"肺腺癌发病率不断上升,已成为目前肺癌病理分型中最为常见的类型(D对)。小细胞癌(A错)、大细胞癌(B错)和鳞癌(C错)均为肺癌的病理分型,但它们的发病率均没有腺癌高,其中大细胞癌较少见(E错)。"
呼吸系统,30,男，62岁。间隔咳嗽、咳痰10余年，喘息5年，加重3天入院。吸烟41年，30支/日，已戒5年。查体：烦躁，球结膜充血、水肿，口唇发绀。桶状胸，双肺呼吸音低，右下肺可闻及少许湿性啰音，肝肋下5cm，肝颈静脉回流征（+），双下肢水肿。血K⁺4.5mmol/L。Na⁺129mmol/L，Cl⁻90mmol/L。若该患者出现意识障碍，最可能的原因是,感染中毒性脑病,脑血管意外,肝性脑病,肺性脑病,低钠血症,D,"患者为中老年男性,既往有吸烟病史,间隔咳嗽、咳痰、喘息,桶状胸(为慢阻肺的典型表现),提示慢阻肺(COPD)。烦躁,球结膜充血、水肿,口唇发绀,双肺呼吸音低,右下肺可闻及少许湿性啰音,肝肋下5cm,肝颈静脉回流征(+),双下肢水肿(为右心衰竭的表现),提示为由慢阻肺引起的肺源性心脏病。Na⁺129mmol/L(正常值135~145mmol/L),Cl⁻90mmol/L(正常值98~106mmol/L),电解质紊乱支持此诊断。该患者出现意识障碍,最可能的原因是由于缺氧和二氧化碳潴留导致的肺性脑病(D对)。感染中毒性脑病(A错)多见于儿童,表现为高热、严重头痛、呕吐、烦躁不安和谵妄乃至昏迷。脑血管意外(B错)发生的原因主要与脑血管的病变有关,即与高血脂、糖尿病、高血压、血管的老化、吸烟等密切相关,通常在活动和情绪激动时发病,出血前多无预兆,半数患者出现头痛并很剧烈,常见呕吐,出血后血压明显升高,临床症状常在数分钟至数小时达到高峰。肝性脑病(P434)(C错)的患者表现为意识障碍、行为失常和昏迷,其中大部分有肝硬化的病史,并且肝性脑病的发病常有消化道出血等诱因。患者Na⁺129mmol/L,血钠轻度降低,轻度低钠血症(E错)不会引起意识障碍。"
呼吸系统,31,关于支气管哮喘概念的描述正确的是,支气管哮喘是一种气道慢性炎症性疾病，临床表现为反复喘息、吸气性呼吸困难等症状，多数患者可自行或经治疗后缓解,支气管哮喘是支气管粘膜的慢性非特异性炎症，临床表现为反复喘息、呼气性呼吸困难等症状，多数患者可自行或经治疗后缓解,支气管哮喘是多种炎性细胞参与的气道慢性炎症，临床表现为反复喘息、呼气性呼吸困难等症状，多数患者虽经治疗仍不能缓解,支气管哮喘是支气管粘膜的慢性非特异性炎症，临床表现为反复喘息、吸气性呼吸困难等症状，多数患者可自行或经治疗后缓解,支气管哮喘是多种炎性细胞参与的气道慢性炎症，临床表现为反复发作性的喘息、呼气性呼吸困难等症状，多数患者可自行或经治疗后缓解,E,"支气管哮喘是一种复杂的、具有多基因遗传倾向的疾病,其是由多种炎性细胞(如嗜酸性粒细胞、肥大细胞、气道上皮细胞)和细胞组分参与的气道慢性炎症性疾病(BD错),这种慢性炎症与气道高反应相关,通常出现广泛多变的可逆性气流受限,并引起反复发作的喘息、气急、胸闷或咳嗽等症状,常在夜间和清晨发作、加剧,临床表现为发作性伴有哮鸣音的呼气性呼吸困难(A错),多数患者可自行缓解或经治疗缓解(E对C错)。"
呼吸系统,32,潮气量为500ml，呼吸频率为12次／分，则肺泡通气量为,3L,4L,5L,6L,7L,B,肺泡通气量=（潮气量-无效腔气量）×呼吸频率，已知潮气量为500ml，呼吸频率为12次/分，而正常人的无效腔气量约为150ml，则肺泡通气量=（500ml-150ml）×12=4200ml，即4.2升（B对）。
呼吸系统,33,氨茶碱舒张支气管平滑肌的作用机制是,阻断M受体,激动β受体,激动腺苷受体,抑制磷酸二酯酶,激活鸟苷酸环化酶,D,"氨茶碱属于茶碱类药物,茶碱类药物可以抑制磷酸二酯酶,磷酸二酯酶具有水解细胞内第二信使(cAMP,环磷酸腺苷或cGMP,环磷酸鸟苷)的功能,降解细胞内cAMP或cGMP,从而终结这些第二信使所传导的生化作用。茶碱类药物可以提高cAMP浓度,拮抗腺苷受体,增强呼吸肌力量以及增强气道纤毛清除功能(D对CE错)。异丙托溴铵、噻托溴铵是一种M受体拮抗剂,平喘效果好(A错)。沙丁胺醇、沙美特罗,是β2受体激动剂,主要通过激动气道的β2受体,舒张支气管、缓解哮喘症状。"
呼吸系统,34,男，22岁。突发右胸痛2天，无发热、咳嗽。查体：T37.2℃，右胸廓稍饱满，语音震颤减弱，叩诊呈鼓音，呼吸音消失。该患者最可能的诊断是,肺不张,胸腔积液,肺炎,肺气肿,气胸,E,"患者为青年男性,突发右胸痛,无发热、咳嗽,右胸廓稍饱满,语音震颤减弱,叩诊呈鼓音,呼吸音消失(为气胸的典型表现),根据其临床表现和体征,考虑诊断为气胸(E对)(符合气胸的典型症状及体征)。肺不张(A错)主要表现为呼吸困难、发绀、血压下降、心动过速等,叩诊实音。胸腔积液(P117)(B错)最常见的症状为呼吸困难,多伴有胸痛和咳嗽,患侧语颤减弱,叩诊浊音或实音。肺炎(C错)主要表现为寒战、高热、咳嗽、咳痰等症状,患侧语颤增强,叩诊呈实音。肺气肿(D错)虽有不同程度的气促及呼吸困难,体征也与自发性气胸相似,但肺气肿患者的呼吸困难多呈长期缓慢进行性加重,多发生于中老年人。"
