subject,num,question,opa,opb,opc,opd,ope,answer,explanation
护理学,11,肺结核病人的餐具如何消毒,喷雾,熏蒸,擦拭,高压蒸汽,浸泡,E,本题考查消毒、灭菌的方法。肺结核主要经呼吸道传播，也可通过污染的食物或食具感染。肺结核病人住院治疗时需进行呼吸道隔离，每天紫外线消毒病室。结核菌主要通过呼吸道传播，病人咳嗽或打喷嚏时应用双层纸巾遮掩；不随地吐痰，痰液应吐入带盖的容器内，与等量的1%消毒灵浸泡1小时后再弃去，或吐入纸巾中，含有痰液的纸巾应焚烧处理；接触痰液后用流动水清洗双手。餐具煮沸消毒或用消毒液浸泡（E对ABCD错）消毒，同桌共餐时使用公筷，以防传染。衣物、寝具、书籍等污染物可在烈日下曝晒进行杀菌。
护理学,12,引起肛瘘最常见的原发病是,痔疮,直肠息肉,肛裂,直肠肛管周围脓肿,直肠癌,D,本题考查引起肛瘘的原发病。肛瘘是指直肠下部或肛管与肛周皮肤间形成的慢性感染性管道。常是由于直肠肛管周围脓肿（D对）破溃或切开引流后形成。痔（A错）是直肠下段黏膜和肛管皮肤下的静脉丛瘀血，扩张和屈曲形成的静脉团。直肠息肉（B错）是指发生在直肠粘膜上的新生物，多因粪便慢性刺激而引起，为常见的良性肿瘤。肛裂（C错）指肛门周围形成的经久不愈的溃疡。直肠癌（E错）是胃肠道中常见的一种恶性肿瘤，常见的并发症一共有三种：肠梗阻、肠穿孔、出血，因此痔疮、直肠息肉、肛裂和直肠癌都不能引起肛瘘。
护理学,13,患者，男，48岁，诊断为颅内肿瘤入院。患者有颅内压增高症状。护士给予此患者床头抬高30°，其主要目的是,有利于改善心脏功能,有利于改善呼吸功能,有利于颅内静脉回流,有利于鼻饲,防止呕吐物误入呼吸道,C,本题考查颅内压增高病人的护理。该患者颅内肿瘤，有颅内压增高。病人床头抬高30°的斜坡位，采取头高足低位，利用重力作用使患者颅内静脉回流（C对），从而减轻其颅内压增高的症状。半坐卧位和端坐卧位可以改善心脏（A错）和呼吸（Ｂ错）的功能。鼻饲（D错）一般采用半坐卧位或坐位。一般采用去枕平卧位来防止呕吐物误入呼吸道（E错）。
护理学,14,患者，男，67岁，因冠心病入院，在静脉输液过程中出现胸闷、呼吸困难、咳嗽、咳粉红色泡沫样痰。给氧时，应选择的吸氧流量为,1～2L/min,3～4L/min,5～6L/min,6～8L/min,9～10L/min,D,本题考查输液反应。本题患者因冠心病入院，在静脉输液过程中出现胸闷、呼吸困难、咳嗽、咳粉红色泡沫样痰，考虑可能发生了急性肺水肿。对于急性肺水肿病人，应给予高流量吸氧，一般氧流量为6～8L/min（D对ABCE错），使提高肺泡内压力，减少肺泡内毛细血管渗出液的产生。还可将湿化瓶内放入20%～30%乙醇，再进行氧气吸入。乙醇可以降低肺泡内泡沫的表面张力，使泡沫破裂消散，以此改善肺部气体交换，减轻缺氧症状。
护理学,15,各种类型休克基本病理变化是,血压下降,中心静脉压下降,脉压减小,尿量减少,有效循环血量锐减,E,本题考查休克的病理生理。休克是机体有效循环血量骤减（E对）、组织灌注不足引起的以微循环障碍、细胞代谢紊乱和功能受损为特征的病理生理综合征，是严重的全身性应激反应常见于机体受到强烈的致病因素（如大出血、创伤、烧伤、感染、过敏、心功能衰竭等）侵袭后所致。休克的本质是组织细胞氧供给不足和需求增加，休克的特征性病理变化是产生炎症介质，包括组胺、白介素、肿瘤坏死因子、干扰素等。因此，治疗休克的关键环节是恢复机体有效循环血量，保证组织灌注，改善微循环，重新建立氧的供需平衡，维护正常的细胞功能。
护理学,16,表证是正气抗邪于外所表现的轻浅证候的概括，常见于外感病的哪个阶段,康复期,中期,初期,末期,各个阶段,C,本题考查中医基本理论辩证知识点。表证，正邪抗病的初期阶段（C对ABDE错），即为疾病发病早期。
护理学,17,患者，男，20岁。因剧烈腹泻来诊，根据临床症状和查体结果，高度怀疑为霍乱，正在等待实验室检查结果以确认诊断。若该患者拒绝隔离治疗，医疗机构应,尊重他的权力，让他出院,配合医生对患者进行隔离,请求当地人民政府下令授权医疗机构对他采取强制隔离治疗措施,可以由公安机关协助医疗机构采取强制隔离治疗措施,让家属继续劝解,D,本题考查传染病控制。拒绝隔离治疗或者隔离期未满擅自脱离隔离治疗的，可以由公安机关（D对）协助医疗机构采取强制隔离治疗措施。在隔离期间，实施隔离措施的人民政府应当对被隔离人员提供生活保障；被隔离人员有工作单位的，所在单位不得停止支付其隔离期间的工作报酬。
护理学,18,患者，男，80岁。慢性阻塞性肺疾病并发感染住院，患者出现下列哪种表现提示为肺性脑病先兆,瞳孔不等大,心率加快，血压升高,呼吸急促,烦躁、嗜睡,尿量减少,D,本题考查慢性阻塞性肺疾病并发肺性脑病时的先兆表现。慢性阻塞性肺疾病并发感染患者出现头痛、头昏、记忆力减退、精神不振、烦躁、嗜睡时，应考虑为肺性脑病先兆（D对）。瞳孔不等大见于脑疝（A错）；心率加快、血压升高为循环代偿表现（B错）；呼吸急促是呼吸系统本身表现（C错）；尿量减少为循环和泌尿系统受累的表现（E错）。
护理学,19,发生输卵管妊娠时保守治疗用什么药物,甲氨蝶呤,硫酸镁,麦角新碱,前列腺素,地塞米松,A,本题考查输卵管妊娠保守治疗。输卵管妊娠为最常见的异位妊娠，占异位妊娠的95%左右。本病的处理原则以手术治疗为主，其次是药物治疗。药物治疗采用化学药物治疗，主要适用于病情稳定的输卵管妊娠患者及保守性手术后发生持续性异位妊娠者。化疗必需用于异位妊娠确诊和排除了宫内妊娠的患者。主要采用全身用药，亦可采用局部用药。全身用药常用甲氨蝶呤（MTX）（A对），治疗机制是抑制滋养细胞增生，破坏绒毛，使胚胎组织坏死、脱落、吸收。药物治疗。局部用药可采用在超声引导下穿刺或在腹腔镜下将甲氨蝶呤直接注入输卵管的妊娠囊内。硫酸镁（B错）可以抑制中枢神经系统，抑制运动神经-肌肉接头乙酰胆碱的释放，降低血管平滑肌的收缩作用，缓解外周血管痉挛发作，因而对高血压和子痫均具有预防和治疗作用。而且硫酸镁可显著抑制子宫平滑肌的收缩，可用于预防早产。麦角新碱（C错）可以选择性地兴奋子宫平滑肌，且起效迅速，作用强而且持久。与缩宫素比较，麦角生物碱类用药剂量稍大时即可引起包括子宫体和子宫颈在内的子宫平滑肌发生强直性收缩，妊娠后期子宫对麦角生物碱类的敏感性会增强，因此，此类药物只可用于产后止血和子宫复原，不宜用于催产和引产。前列腺素（D错）是一族二十碳不饱和脂肪酸，主要是花生四烯酸的代谢产物，由环加氧酶介导产生。按其分子结构的差别，可分为多种类型，参与多种生理功能活动，包括血压调节、水盐代谢等。也有收缩子宫的作用，尤其在分娩中具有重要意义。地塞米松（E错）为糖皮质激素，在生理剂量下主要是对机体的物质代谢产生影响，而在超生理剂量（药理剂量）时还发挥除了代谢作用外的其他药理作用。
护理学,20,男，72岁。下肢瘫痪，近期发现其骶尾部呈紫红色，皮下有硬结和水疱，该临床表现是压疮的,淤血红润期,炎性红润期,炎性浸润期,淤血浸润期,溃疡期,C,本题考查压力性损伤的分期及临床表现。本题患者骶尾部皮肤紫红色，有皮下硬结和水疱，符合炎性浸润期的临床表现（C对）。根据压力性损伤的发展过程及轻重程度不同，可分为淤血红润期、炎性浸润期、溃疡期（BD错）。压力性损伤淤血红润期（A错）主要表现为受压的局部皮肤出现红、肿、热、麻木或触痛，但皮肤的表面无破损，为可逆性改变。溃疡期（E错）分为浅度溃疡期和深度溃疡期。浅度溃疡期指浅层组织感染，脓液流出，溃疡形成，病人感觉疼痛加重；坏死溃疡期指坏死组织发黑，脓性分泌物增多，有臭味。感染可向周围及深部扩展，常达骨骼，甚至造成败血症。
护理学,21,护士误给某青霉素过敏患者注射青霉素，造成患者死亡，此事故属于,一级医疗事故,二级医疗事故,三级医疗事故,四级医疗事故,严重护理差错,A,本题考查医疗事故。根据中华人民共和国《医疗事故处理条例》对医疗事故的定义，医疗事故是指在医疗机构及其医务人员在医疗活动中，违反医疗卫生管理法律、行政法规、部门规章和诊疗护理规范、常规、过失，造成患者人身损害的事故。根据对患者的人身损害程度，医疗事故分成4级。一级医疗事故为造成患者死亡、重度残疾的，本题护士误给某青霉素过敏患者注射青霉素，造成患者死亡，就属于一级医疗事故（A对）；二级医疗事故（B错）是造成患者中度残疾、器官组织损伤，导致严重功能障碍的；三级医疗事故（C错）是造成患者轻度残疾、器官组织损伤，导致一般功能障碍的；四级医疗事故（D错）是造成患者明显人身损害或其他后果的。护理差错（E错）属于护理质量缺陷，护理质量缺陷是指在护理活动中，出现技术、服务、管理等方面的失误。一切不符合质量标准的现象都属于质量缺陷。
护理学,22,护士给患者行背部擦浴时，应采用的距离是,个人距离,亲密距离,社会距离,公众距离,社区距离,B,本题考查护患之间的距离。人际距离分为亲密距离，个人距离，社会距离和公众距离，不包括社区距离（E错）。亲密距离指沟通双方距离小于50cm，主要在极亲密的人之间或护士对患者进行查体、治疗等操作时应用。个人距离（A错）一般为50cm～100cm，人们与亲友交谈、护士与病人进行交谈时常用此距离。社会距离（C错）一般为1.1～4m，在工作单位和社会活动时常用。如护士同事一起工作时或护士通知病人吃饭等。公众距离（D错）一般距离为4m以上，一般用于正式公开讲话中，如上课、开会或演讲时。本题中护士为患者进行背部擦浴时，需进行肢体接触，距离通常小于50cm，因此属于亲密距离（B对）。
护理学,23,遇到灾难事故，护理人员主动提出到救灾第一线去工作，这体现了护理人员,良好的科学文化素质,扎实的专业理论知识,规范的实践操作能力,崇高的职业道德素质,具有批判性思维能力,D,本题考查护士的义务。护士的义务包括遵守医疗卫生法律、法规和诊疗护理规范、正确执行医嘱、如实记录和妥善保管病历、及时救治病人、向病人解释和说明、尊重和保护病人隐私及参与突发公共卫生事件救护。遇到灾难事故，护理人员主动提出到救灾第一线去工作。此举属于参与突发公共卫生事件救护的义务，这体现了护士崇高的职业道德素质（D对）。良好的科学文化素质（A错）、扎实的专业理论知识（B错）、规范的实践操作能力（C错）及具有批判性思维能力（E错）都是护士应在日常工作中体现的，和参与突发公共卫生事件救护无关。
护理学,24,患者女，48岁，以“慢性肾小球肾炎”入院，查体：血压182/104mmHg，意识清醒，实验室检查，血肌酐708μmol/L，肾小球滤过率10ml/min，血钙1.6mmol/L，该患者可能发生了,肾性骨病,内分泌失调,运动神经损害,营养不良,脑血管意外,A,本题考查慢性肾小球肾炎的并发症。患者血肌酐708μmol/L（正常值男：53～106μmol/L；女44～97μmol/L；小儿：24.9～69.7μmol/L），肾小球滤过率10ml/min（正常成人为125ml/min左右），血钙1.6mmol/L（正常值2.25～2.75mmol/L），患者血钙浓度过低，推测患者可能发生了肾性骨病（A对BCDE错）。肾性骨病又称肾性骨营养不良，是慢性肾功能衰竭时由于钙、磷及维生素D代谢障碍，继发甲状旁腺机能亢进，酸碱平衡紊乱等因素而引起的骨病。患者血肌酐远超正常值，而血肌酐的浓度变化主要由肾小球滤过率来决定，滤过率下降，则血肌酐升高，但单纯的血肌酐升高还可能是甲状腺功能亢进，肢端肥大症，由患者查体可推测患者肾脏受损严重，发生慢性肾衰竭。
护理学,25,患者，男，46岁。右下肢发冷、小腿抽痛、足趾麻木半年余。1周前出现右足趾持续性疼痛难忍，夜间尤甚，以血栓闭塞性脉管炎收入院。医生告知其应积极配合治疗，多做勃格运动，否则有截肢的危险。现患者坐卧不宁，经常无故地发怒，与家人争吵，对医护人员的服务不满。护士指导其做勃格运动的主要目的是,减轻下肢水肿,促进患者舒适,减慢肢体坏疽速度,促进侧支循环建立,提高日常活动能力,D,本题考查勃格运动。勃格运动（Buerger运动）可利用姿势的改变，被动增进末梢血液循环，促进侧支循环建立（D对）。具体为病人平卧，抬高患肢45°以上，维持2-3分钟，然后坐起来，自然下垂双脚2-5分钟，并作足背的伸屈及旋转运动；然后将患肢放平，休息5分钟，以上动作练习5次为I组，每日可进行数次。但是在腿部发生溃疡及坏死，有动脉或静脉血栓形成时，不宜做此运动，否则将加重组织缺血缺氧，或导致血栓脱落造成栓塞。
护理学,26,麻疹出疹的顺序是,头面-耳后-躯干-四肢末端-全身,耳后发际-面部-躯干-四肢-手掌足底,四肢末端头面-躯干-背部胸部,四肢末端-躯干头面-耳后发际,四肢末端-头面-耳后发际-前胸-后背,B,本题考查麻疹患者出疹期的出疹部位。麻疹是由麻疹病毒引起的急性呼吸道传染病，以发热、咳嗽、流涕、结膜炎、口腔麻疹粘膜斑及全身皮肤斑丘疹为特征，传染性强，易并发肺炎。典型麻疹可分为潜伏期、前驱期（出疹前期）、出疹期、恢复期四个时期。出疹期多在发热后3～4天出现皮疹，初见于耳后、发际、颈部，渐至面部、躯干、四肢及手心足底（B对ACDE错），为淡红色充血性斑丘疹，大小不等，压之褪色，可融合呈暗红色，疹间皮肤正常，3～5天出齐。
护理学,27,蛛网膜下腔出血患者可表现出的神经系统典型特征是,失语,偏瘫,静止性震颤,脑膜刺激征,醉汉步态,D,本题考查蛛网膜下腔出血的典型症状。蛛网膜下腔出血的典型症状主要有剧烈头痛，喷射性呕吐及脑膜刺激征阳性（D对），一般无肢体瘫痪。失语症（A错）是指由于神经中枢病损导致抽象信号思维障碍，而丧失口语、文字的表达和理解能力的临床症候群，主要见于阿尔茨海默病、脑脓肿、脑部肿瘤、肝性脑病及脑卒中。偏瘫（B错）又叫半身不遂，是指同一侧上下肢、面肌和舌肌下部的运动障碍，是急性脑血管病的常见症状。静止性震颤（C错）是主动肌与拮抗肌交替收缩引起的节律性震颤，常见手指搓丸样动作，也可见于下颌、唇和四肢等，是帕金森病的特征性体征。醉汉步态（E错）指因重心不易控制，步行时两腿间距增宽抬腿后身体向两侧摇摆不稳，上肢常向水平方向或前或后摇晃有时不能站稳，转换体位时不稳更明显不能走直线；醉汉步态常用于诊断小脑或前庭系统疾患。
护理学,28,某医院手术室护士长在例行的护理质量检查中，发现一个外科手术包过期，随机召集科室护士开会，分析问题，查找原因，制定整改计划，并对直接负责人进行了批评和相应的处罚。保证无菌物品的合格率属于质量控制中的,前馈控制,同期控制,后馈控制,反馈控制,过程控制,A,本题考查质量控制。保证无菌物品的合格率属于质量控制中的前馈控制（A对）。前馈控制又称预先控制、基础质量控制，是在实际工作开始之前，对输入环节所实施的控制。它是面向未来的控制，是计划实施前采取预防措施防止问题的发生，而不是在实施中出现问题后的补救。前馈控制的工作重点是防止所使用的各种资源在质和量上产生偏差。同期控制（B错）又称为过程控制（E错）、现场控制或环节质量控制，是在计划执行的过程中对过程环节所实施的控制。过程控制具有指导和监督两项职能，护理管理者通过现场监督检查、指导和控制下属人员的活动，对执行计划的各个环节质量进行控制，当发现不符合标准的偏差时立即采取纠正措施。后馈控制（C错）又称为反馈控制（D错）、事后控制、结果质量控制，是在行动结束之后，对输出环节所进行的控制。主要通过对行动结果进行测量、分析、比较和评价，对已经出现的偏差采取相应的措施，防止偏差的继续发展或再度发生，其目的不是要改进本次行动，而是纠正下一次的行动。
护理学,29,患儿，女，3岁。因急性淋巴细胞白血病入院。在与患儿沟通时，护士始终采用半蹲姿势与其交谈。此种做法主要是应用了沟通技巧的,倾听,触摸,沉默,目光沟通,语言沟通,D,本题考查护患沟通的技巧。题干中护士采取了半蹲式的目光沟通方式来调整自己的目光与患儿交谈，是目光沟通技巧中的一种（D对）；倾听更多的是侧重于与接收患者所发出的信息，而不是护士去做出些什么（A错）；触摸需要护士与患者有肢体上的接触，而题目中护士与患儿并未有肢体接触（B错）；沉默是交谈过程中短暂的停顿，即不说话，而题干中护士与患儿的交谈并未终止（C错）；题干并未明确表示护士与患儿交谈的具体内容，并未直接体现语言沟通中的口头语言沟通和书面语言沟通中的任意一种（E错）。
护理学,30,患儿，女，10岁，约半小时前误服农药，被急送入院，现意识清醒，能准确回答问题。护士首选的处理方法是,口服催吐,注洗器洗胃,漏斗胃管洗胃,电动吸引器洗胃,自动洗胃机洗胃,A,本题考查洗胃方法的选择。本题患者误服农药，现意识清醒，能准确回答问题，应先采用口服催吐法（A对），再洗胃，给予对症解药及治疗。口服催吐法是指病人口服洗胃溶液，再自动呕出的方法，适用于清醒、能主动配合的病人。注洗器洗胃（B错）是将胃管经鼻腔插入胃内，用注洗器吸出胃内容物的洗胃方法。适用于幽门梗阻、胃手术前病人的洗胃。漏斗胃管洗胃（C错）是将漏斗胃管经鼻腔或口腔插入胃内，利用虹吸原理，将洗胃溶液灌入胃内，再吸引出来的方法。电动吸引器洗胃（D错）是利用负压吸引原理，用电动吸引器连接胃管吸出胃内容物的洗胃方法。此法能迅速而有效地清除胃内毒物，较节省人力，且能准确计算灌洗液量，适用于抢救急性中毒。自动洗胃机洗胃（E错）是利用电磁泵为动力源，通过自控电路的控制，使电磁阀自动转换动作，完成向胃内注入冲洗药液，再从胃内吸出内容物的过程。此种洗胃法能自动、迅速、彻底地清除胃内容物。
护理学,31,患者男，20岁，头部被木棒击伤后昏迷12分钟，清醒后诉头痛并呕吐1次。入院后，若患者出现急性颅内压増高，伴随其出现的生命体征应是,血压升高，脉搏加快，呼吸急促,血压升高，脉搏缓慢，呼吸深慢,血压升高，脉搏加快，呼吸深慢,血压下降，脉搏缓慢，呼吸深慢,血压下降，脉搏细速，呼吸急促,B,本题考查颅内压增高的生命体征改变。是指颅腔内容物对颅腔壁所产生的压力，颅内容物包括脑组织、脑脊液和血液，三者与颅腔容积相适应，使颅内保持一定的压力。当颅腔内容物的体积增加或颅腔容积缩小超过颅腔可代偿的容量，使颅内压持续高于200mmH₂0（2.0kPa），并出现头痛、呕吐和视神经盘水肿兰大症状时，称为颅内压增高。颅内压增高病人常有生命体征改变，机体代偿性出现血压升高，脉压增大，脉搏慢而有力，呼吸深而慢（二慢一高）（B对ACD错），这种典型的生命体征改变称为库欣（Cushing）反应。病情严重者出现血压下降、脉搏快而弱、呼吸浅促或潮式呼吸（E错），最终因呼吸、循环衰竭而死亡。
护理学,32,患者，女，36岁，多发性子宫肌瘤入院治疗。护士为其安排好床位后，说：“我是您的责任护士，我姓张，叫我小张好了，有事请按床头呼叫器，我随时为您服务。”此时护士承担的主要角色是,热情的接待者,主动的介绍者,细心的照顾者,病房的管理者,护理的协调者,B,本题考查入院病人的护理。本题患者入院后，护士做了自我介绍，告知病人自己是其责任护士，同时告知病人床头呼叫器的使用。护士为新入院的患者做入院介绍及自我介绍，将病人安置到指定的床位。此时护士承担的主要角色是主动的介绍者（B对CDE错）。接待（A错）是一定的社会组织对公务活动中的来访者所进行的迎接、接洽和招待活动，是社会组织间人员相互交往的方式。
护理学,33,室性心动过速患者的心电图特征性表现为,QRS波群增宽，时限超过0.11秒,继发性ST-T改变，电轴左偏,心室率多在200次/分以上,QRS波群呈右束支阻滞图形附其V₁呈单相或双相波,房室分离，可见室性融合波或夺获波,E,本题考查室性心动过速的心电图特征。室性心动过速简称室速，指起源于房室束及分叉以下的特殊传导系统或者心室肌的连续3个或3个以上的异位心搏。心电图特征：①心房独立活动，P波与QRS波群无固定关系（D错），形成室房分离，心室夺获或室性融合波（E对）：是确立室速诊断的重要依据。②QRS波群畸形，时限超过0.12秒（A错），ST-T波方向与QRS波群主波方向相反（B错）。③心室率一般为100～250次/min（C错），心律规则或略不规则。④3个或3个以上的室性期前收缩连续出现。
护理学,34,对心肌疾病患者进行长期用药指导的内容不包括,药物名称、剂量、用法,教会病人或家属观察不良反应,教会病人或家属观察疗效,根据药物疗效调整剂量,指导患者药效时间的观察,D,本题考查心肌病病人的用药指导。根据药物疗效调整剂量为医生的职责，病人及家属应遵医嘱服药，而不可自行增减药量（D错，为本题正确答案）；护理人员应该指导患者了解药物的名称、剂量和用法（A对），并教会病人或家属观察其疗效（C对）和不良反应（B对），指导患者观察药效时间（E对）。
护理学,35,在隔离病区工作护士的下列行为正确的是,掀页撕取避污纸,把口罩挂在胸前,隔离衣应在更衣室更换,为患者翻身后用手整理口罩,护理SARS患者后立即更换口罩,E,本题考查隔离。SARS患者严密隔离的患者，接触严密隔离的病人后应立即更换口罩（E对），同时接触患者后不能用手触碰口罩（D错）。取避污纸时，应从上面抓取，不可掀开撕取（A错）。口罩摘下后，将污染面向内折叠，放入小袋内，再放入衣服口袋内，不能挂在胸前反复使用（B错）。更衣室属于清洁区，隔离衣是用于保护医务人员避免受到血液和其他感染性物质污染，身着隔离衣只能在指定区域活动，而不能进入清洁区（C错）。
