subject,num,question,opa,opb,opc,opd,ope,answer,explanation
其他,11,女性，40岁。左乳房外上象限4cm×3cm肿块，距乳头距离5cm，可推动，但是病人双手叉腰时肿块活动度明显受限，左腋窝未扪及肿大淋巴结。该病人若确诊为乳腺癌，方式应选择,乳腺癌根治术,乳腺癌扩大根治术,保留胸大、小肌的乳腺癌改良根治术,保留胸大肌、切除胸小肌的乳腺癌改良根治术,保留乳房的乳腺癌切除术,A,"40岁女性患者。左乳房外上象限4cm×3cm肿块(T₂:>2cm,≤5cm),距乳头距离5cm,可推动,但是病人双手叉腰时肿块活动度明显受限(提示与胸肌有黏连),左腋窝未扪及肿大淋巴结(N₀:同侧腋窝无肿大淋巴结)。根据患者的临床表现和查体,该患者乳腺癌属于临床Ⅱ期(T₂N₀M₀),患者双手叉腰时肿块活动度明显受限,说明肿瘤与胸肌筋膜或胸肌有黏连,故应行乳腺癌根治术(A对),而不宜选用保留胸大肌、胸小肌的乳腺癌改良根治术(CD错)。乳腺癌扩大根治术(B错)主要适用于胸骨旁淋巴结转移者。保留乳房的乳腺癌切除术(E错)适用于肿瘤小于3~4cm,位于乳腺周围,而且淋巴结无明确肿大的患者。"
其他,12,戴无菌手套时，尚未戴无菌手套的手，只能允许接触手套的,外面,套口的翻折部分,掌面,套口,侧面,B,手套的外面为接触手术范围的完全无菌区，故未带手套的手只能接触手套口的翻折部分（B对）。正确的穿戴无菌手套步骤为：①穿好手术衣后，取出手套包（或盒）内的无菌滑石粉小纸包，将滑石粉散在手心，然后均匀的抹在手指、手掌和手背上，再取无菌手套一副（现医用无菌手套通常内面已均匀撒好石灰粉）。②取手套时只能捏住手套口的翻折部分，不能用手接触手套外。③对好两只手套，使两只手套的拇指对向前方并靠拢。右手提起手套，左手插入手套内，并使各手指尽量深的插入相应的指筒末端。再将已戴手套的左手指插入右侧手套口翻折部下，将右侧手套拿稳，然后再将右手插入右侧手套内，最后将手套套口翻折部翻转包盖于手术衣的袖口上。
其他,13,氰化物中毒时，病人的呼吸气味可呈,烂苹果味,蒜臭味,腥臭味,酒味,苦杏仁味,E,"氰化物中毒时,呼吸气味有苦杏仁味(E对)。烂苹果味见于糖尿病酮症酸中毒(A错)。蒜臭味见于有机磷农药、黄磷、铊等中毒(B错)。腥臭味见于肝性脑病(C错)。酒味见于急性乙醇中毒(D错)。"
其他,14,女性.70岁，左侧腹股沟肿块三天，绞痛两天，查体：左侧腹股沟压痛，最可能的诊断为,腹股沟斜疝,直疝,股疝,腹股沟肿块,脂肪瘤,C,"老年女性患者,腹股沟肿块3天(腹股沟疝可能),绞痛两天(发生腹股沟疝嵌顿)。最可能的诊断为股疝(C对)。股疝好发于于40岁以上妇女,易发生嵌顿。腹股沟斜疝位于腹股沟韧带上内方,股疝则位于腹股沟韧带下外方,一般不难鉴别诊断。应注意的是,较大的股疝除疝块的一部分位于腹股沟韧带下方以外,一部分有可能在皮下伸展至腹股沟韧带上方。用手指探查腹股沟管外环(浅环)是否扩大,有助于两者的鉴别(A错)。腹股沟直疝主要的临床表现为平卧时多能自行消失,不需用手推送复位,极少发生嵌顿(B错)。脂肪瘤基底不固定而活动度较大,股疝基底固定而不能被推动(E错)。"
其他,15,女，21岁。早晨被发现昏睡不醒，枕头旁边有呕吐物。同寝室人有头晕、乏力、恶心症状，房间用煤炉取暖。既往体健。查体：35.6℃，P100/次，R26次/分，BP120/75mmHg，神志不清，双侧瞳孔等圆等大，对光反射存在，心、肺检查未见异常，无颈强直，病理反射未引出。为明确诊断，最有意义的检查,脑脊液常规检查,头颅CT,血碳氧血红蛋白浓度测定,血及呕吐物毒物检查,全血胆碱酯酶活力测定,C,"女,21岁。早晨被发现昏睡不醒,枕头旁边有呕吐物。同寝室人有头晕、乏力、恶心症状(表现为一氧化碳急性中毒的典型临床表现),房间用煤炉取暖(提示存在一氧化碳中毒的明确病因)。既往体健。查体:35.6℃,P100/次,R26次/分,BP120/75mmHg,神志不清,双侧瞳孔等圆等大,对光反射存在,心、肺检查未见异常,无颈强直,病理反射未引出(表现为CO中毒的典型体征),故可诊断为一氧化碳中毒,而对于一氧化碳中毒最有意义的检查是血碳氧血红蛋白度测定(C对)。脑脊液常规检查多用脑部炎症时的病因明确检查(A错)。头颅CT主要用于颅脑实质性的损伤(如急性脑卒中或路脑外伤)检查(B错)。全血胆碱酯酶活力测定为有机磷中毒时应用(E错)。"
其他,16,女，60岁。被家人发现其昏迷在浴室内，浴室使用的是燃气热水器。急诊入院。查体：皮肤潮红，瞳孔大小正常，口唇樱桃红色。最可能的诊断是,阿托品中毒,一氧化碳中毒,乙醇中毒,有机磷杀虫药中毒,安眠药中毒,B,"患者老年女性,昏迷在使用燃气热水器的浴室内(日常生活中一氧化碳中毒的常见原因),查体:皮肤潮红,瞳孔大小正常,口唇樱桃红色(一氧化碳中毒的特征性临床表现),其最可能的诊断是一氧化碳中毒(B对)。阿托品中毒常表现为面红、口干、皮肤干燥、心跳加快,瞳孔散大等症状(A错)。乙醇中毒昏迷期表现为昏睡、瞳孔散大、体温降低(C错)。有机磷杀虫药中毒会出现M样症状(包括瞳孔缩小、大小便失禁、大汗、流泪、呼吸困难等)和(或)N样症状(包括肌纤维颤动、全身肌强直性痉挛等)(D错)。安眠药中毒常表现为嗜睡、神志恍惚甚至昏迷、言语不清、瞳孔缩小、皮肤湿冷、脉搏细速、发绀、尿少等症状(E错),后四种情况均有相应的毒物接触史,且不会出现口唇樱桃红色的表现。"
其他,17,下列哪个不是有机磷中毒时的毒蕈碱样表现,恶心、呕吐和腹痛、腹泻,多汗,肌肉颤动,瞳孔缩小,心率减慢,C,正常情況下，体内的乙酰胆碱（ACh）在胆碱酯酶的水解下失活，有机磷农药中毒时胆碱酯酶活性被不可逆性抑制，体内ACh大量蓄积，持续作用于M和N受体出现M样症状和N样症状。毒蕈碱样症状（M样症状）主要为副交感神经过度兴奋的表现（九版生理学P309）：平滑肌痉挛表现有瞳孔缩小（瞳孔括约肌收缩所致）（D对）、恶心、呕吐、腹痛、腹泻（胃肠道平滑肌收缩所致）（A对）；腺体分泌增加表现有多汗（交感节后神经纤维M胆碱能受体兴奋使皮肤小汗腺分泌汗液增加所致）（B对）、流泪、流涎；心脏活动受抑制表现有心率减慢（心脏窦房结细胞膜上M胆碱能受体兴奋使心率减慢）（E对）等。烟碱样症状（N样症状）主要为横纹肌兴奋表现：肌肉颤动（C错，为本题正确答案）。
其他,18,对蛛网膜下腔阻滞麻醉（腰麻）术后并发低压性头痛的处理，下列哪项是不恰当的,去枕平卧，大量输液,使用腹带，捆紧腹部,硬膜外腔自家血充填,静脉注射高张葡萄糖或甘露醇,硬膜外腔注入生理盐水或右旋糖酐,D,腰麻后头痛为低颅压性头痛，是由于腰麻后脑脊液流失引起。去枕平卧，可降低脊髓内静水压，减少脑脊液漏；大量补液目的是增加血容量，从而增加脑脊液的生成，提高颅内压（A对）。使用腹带捆扎腹部后，腹内压增高，压力经椎间孔向椎管传递，减轻颅内低压症状（B对）。硬膜外腔自家血充填（C对）以及硬膜外腔注入生理盐水或右旋糖酐（E对）可对穿刺孔有轻度压迫作用，减少脑脊液漏，减轻疼痛。静脉注射高张葡萄糖或甘露醇（D错，为本题正确答案）为脑水肿、颅内高压的脱水治疗方案，给予低颅压性头痛者反而使得症状更加严重。
其他,19,肥皂刷手法中需将上肢浸泡在70%乙醇内，其浸泡范围至少是手至肘上,2cm,4cm,6cm,8cm,10cm,C,"传统的手臂消毒法为肥皂水刷洗同乙醇浸泡,肥皂水刷手时刷洗范围至少是手至肘上10cm,而乙醇浸泡时浸泡范围至少是手至肘上6cm(C对ABDE错),需要15分钟才能完成,现在此方法已很少使用。"
其他,20,对乳腺癌治疗方案设计和预后判断最有意义的是，检测前哨淋巴结,大小,是否有癌转移,质地,数量,染色的状况,B,"前哨淋巴结是指接受乳腺癌病灶引流的第一枚(站)淋巴结。该淋巴结有转移时表明腋淋巴结已有癌转移,预后欠佳,手术时需进一步作腋淋巴结清扫;该淋巴结阴性时,那么其他淋巴结有转移的可能性<3%,预后较好,可不必施行淋巴结清扫术(七版黄家驷外科学P1160)。因此,对乳腺癌治疗方案设计和预后判断最有意义的是检测前哨淋巴结是否有癌转移(B对)。"
其他,21,"男，55岁。车祸伤现场。查体：T36.5℃,P100次/分，R22次/分，BP100/60mmHg,意识模糊，呼吸浅促，右侧额部皮肤裂口1cm,裂口内见搏动性出血，双肺呼吸音清，未闻及干湿性啰音，心律齐，腹软，无压痛。现场紧急的止血方法是",指压法,填塞法,止血带法,三角巾包扎法,局部止血剂,A,"男,55岁。车祸伤现场。查体:T36.5℃,P100次/分,R22次/分,BP100/60mmHg,意识模糊,呼吸浅促,右侧额部皮肤裂口1cm,裂口内见搏动动性出血。患者头部损伤,现场紧急的止血方法是指压法,为头部止血的短暂急救措施(A对)。填塞法(B错)适用于颈部、臀部或其他部位较大而深难以加压包扎的伤口。止血带法(C错)能有效控制肢体出血,适用于腘动脉和肱动脉损伤引起的大出血,股动脉不能加压包扎止血时,应立即使用止血带。局部止血剂(E错)一般不用于现场紧急止血。"
其他,22,乳癌局部检查中，下列哪项体征提示预后最差,乳头抬高、内陷,癌块表面皮肤凹陷,局部皮肤充血、发红，呈现急性炎症改变,乳头、乳晕湿疹样改变,局部皮肤“桔皮样”改变,C,本例已确诊乳腺癌，检查时局部皮肤充血、发红，呈现急性炎症改变，此为炎性乳癌的征象，此病并不多见，特点是发展迅速、预后差（C对）。乳头抬高、内陷（A错）为乳头深部肿块累及乳头下乳管所致。癌块表面皮肤凹陷（B错）称酒窝征，为癌肿累及Cooper韧带所致。乳头、乳晕湿疹样改变（D错）为乳头湿疹样乳腺癌（Paget病）的特征性病变，此病恶性程度低，发展慢。局部皮肤“橘皮样”改变（E错）为乳癌累及表浅淋巴管所致。
其他,23,女，临床表现单侧乳腺肿块，疑乳腺癌，发生骨转移和肺转移，需要做乳腺肿块活检，行内分泌治疗，哪项用以确定靶向治疗方案,P25,HER2,ER,Ki-67,PR,B,"乳腺癌靶向治疗是针对乳腺癌人类表皮生长因子受体-2阳性表达的患者,进行的一种特殊治疗。乳腺癌组织的分子表达,包括雌激素受体、孕激素受体及人类表皮生长因子受体-2。临床上通常使用曲妥珠单抗(赫赛汀)对HER2表达阳性的乳腺癌患者进行靶向治疗,可以在根治性手术以后,和化疗同时或者化疗结束后开始使用,属于术后辅助治疗,目的是为了预防肿瘤复发;还可在肿瘤复发转移之后使用,一般也是联合化疗或者内分泌治疗,目的是为了控制肿瘤发展,减少肿瘤对生命的威胁,延长患者的生存期(B对ACDE错)。"
其他,24,大面积烧伤后，突然出现上消化道出血或急腹痛和腹膜炎症状，可能是并发了,Cushing溃疡,十二指肠溃疡,Curling溃疡,复发性溃疡,吻合口溃疡,C,Curling溃疡（C对）又称柯林溃疡，是指不同程度烧伤后继发的应激性溃疡，主要发生于胃体及胃底，发生于十二指肠者少（B错）。临床上早期除偶有腹部隐痛和黑便外，其他症状甚少，多在大出血或穿孔后被发现。发病机制可能与严重应激状态下，交感神经兴奋，肾上腺髓质分泌大量儿茶酚胺类激素，导致胃黏膜血管发生痉挛，组织灌流量骤降，导致胃黏膜缺血缺氧，产生溃疡，严重者可表现为上消化道出血，在部分穿孔病人可出现腹痛和腹膜炎症状。Cushing溃疡是中枢神经系统病变（如严重脑外伤）所致的溃疡（A错）。发病机制同Curling溃疡类似。复发性溃疡（D错）需要有溃疡病史方可诊断，本题无此相关信息。胃大部切除术从多种途径消除了消化道溃疡的发生因素，通常不会再次复发溃疡，若出现溃疡症状，则一般为吻合口溃疡（E错），但与烧伤无相关性。
其他,25,注射破伤风抗毒素（TAT）的目的是,对易感人群进行预防接种,杀灭伤口中繁殖的破伤风梭菌,对可疑或确诊的破伤风患者进行紧急预防或治疗,主要用于儿童的预防接种,中和与神经细胞结合的毒素,C,"抗毒素是机体产生特异性针对毒素的抗体,能阻断外毒素与靶细胞上特异性受体结合,使毒素失去毒性作用(E错)。破伤风免疫属外毒素免疫,主要是抗毒素发挥作用,因此获得有效抗毒素的途径就是进行人工免疫,即对于可疑或者确诊发病患者应早期、足量使用TAT,做紧急预防以及特异性治疗(C对)。对易感人群,儿童等进行基础免疫时,注射的是破伤风类毒素(AD错)。破伤风抗毒素主要作用是使毒素失去毒性作用,而非杀死破伤风梭菌(B错)。"
其他,26,男性，63岁。上腹痛2小时，伴恶心，呕吐胃内容物2次，在下列疾病诊断中，可能性最小的是,心肌梗塞,急性胰腺炎,急性阑尾炎,美尼尔综合征,急性胃炎,D,"梅尼埃尔综合征(D错,为本题正确答案)即梅尼埃病,一种特发性内耳疾病。可表现为恶心、呕吐,但发病年龄多在50岁以下,且每次发作持续时间多超过24小时,多表现为发作性眩晕、伴有耳鸣、耳阻塞感,反复发作后听力减退等症状。不典型的心肌梗死(A对)患者可表现为上腹部疼痛,疼痛剧烈时常伴有频繁的恶心、呕吐和上腹胀痛。急性胰腺炎(B对)主要表现为饱餐或饮酒后突发上腹部持续剧烈疼痛,伴恶心、呕吐,且呕吐后疼痛不缓解。急性阑尾炎(C对)常表现为起始上腹部疼痛,逐渐移向脐部,呈典型的转移性右下腹痛,可伴有恶心、呕吐,但程度较轻。急性胃炎(E对)常表现为上腹痛、恶心、呕吐。"
其他,27,女，40岁。左乳外上象限4cm×3cm肿物，距乳头距离5cm，可推动，但病人双手叉腰时肿块活动度明显受限，左腋窝未扪及肿大淋巴结。该病人最佳的定性诊断方法是,粗针穿刺活检,钼靶X线摄片,切取活检,近红外线扫描,细针穿刺细胞学检查,A,"40岁女性患者(乳腺癌高发人群),左乳房外上象限可推动肿物(大小4cmx3cm,距乳头5cm),双手叉腰时肿块活动度明显受限,左腋窝未扪及肿大淋巴结,为确定肿物性质,最佳诊断方式为活组织病理检查,目前常用空心针穿刺组织学检查,方法为检查者以左手拇、示指固定肿块,皮肤消毒后以空芯针(常用14G,直径1.95mm)直刺肿块,肿块位置较深时,可在超声引导下穿刺。细针穿刺细胞学检查也可用于肿瘤性质的判断,正确率可达到85%左右,但细胞学检查不能代替组织学类型,对诊断有一定的局限性,近年空芯针活检应用较粗的包括内针芯以及外套管的活检针,依靠外套管的锋利边缘,获得肿瘤组织,可明确肿瘤性质以及做预后指标的检测(A对E错)。钼靶X线摄片(B错)常用于乳腺癌普查,用以检出肿块,但不能明确肿块性质。切取活检(C错)现已极少采用,已被术中冰冻活检或快速病理检查取代。近红外线扫描(D错)为显示乳腺肿块的检查,无法对肿块进行定性诊断。"
其他,28,发生哺乳期急性乳腺炎的主要病因是,乳晕皮肤皲裂,乳汁淤积细菌侵入,乳腺组织发育不良,乳汁分泌障碍,乳腺囊性増生病,B,发生哺乳期急性乳腺炎的主要病因是乳汁淤积和细菌入侵(B对)。乳晕皮肤皲裂(A错)是细菌入侵的途径之一。乳腺组织发育不良(C错)、乳汁分泌障碍(D错)、乳腺囊性増生病(E错)均不是急性乳腺炎的主要病因。
其他,29,男，45岁。右腿车轮碾压伤2小时。查体：T37.2℃，P145次/分，R28次/分，BP85/55mmHg。神情淡漠，面色苍白，口唇干燥。两肺呼吸音清，腹软，无压痛。右小腿中部开放性外伤，伤口近端在院外己用止血带缚扎30分钟，伤口无明显渗血。足背动脉搏动弱。此时该患者处理措施错误的是,中心静脉置管,做好术前准备,备血,放开止血带，避免远端肢体缺血,补充血容量,D,"根据患者外伤病史,查体T37.2℃,P145次/分,R28次/分,BP85/55mmHg。神情淡漠,面色苍白,口唇干燥,处于休克状态,可以中心静脉置管,补充血容量,做好术前准备,备血,补充血容量(ABCE对)。伤口近端止血带缚扎30分钟,伤口无明显渗血,足背动脉搏动弱,说明止血效果良好,远端循环尚存,不用放开止血带(D错,为本题正确答案)。"
其他,30,伤口边缘整齐，呈线状，出血多，周围组织损伤轻的是,刺伤,撕裂伤,切伤,挫伤,皮肤撕脱伤,C,切伤为锐利物体（如刀刃）切开体表所致，其创缘较整齐，伤口大小及深浅不一，严重者其深部血管、神经或肌肉可被切断；利器对伤口周围组织刺激轻微，故切断的血管多无明显收缩，出血较多（C对）。刺伤（A错）的伤口多较小而深，易阻塞，有时会伤及内脏，易并发感染，尤其是厌氧菌感染。撕裂伤（B错）是由于钝性暴力作用于体表，造成皮肤和皮下组织撕开和断裂，伤口形态各异，但常见有特征性的细丝状物，恰似“藕断丝连”，是尚未断离的抗裂强度较大且富于胶原的纤维组织，多污染较重。挫伤（D错）最为常见，为钝性暴力或重物打击所致的皮下软组织损伤，主要表现为伤处肿胀、皮下淤血，有压痛，可有肌纤维撕裂和深部血肿。皮肤撕脱伤（E错）的组织损伤广泛，血管、神经、肌腱从不同平面撕脱，常需复杂的血管移植，再植成功率较低，即使成功，功能恢复差。
其他,31,男，45岁。右足底外伤5小时，伤口深，及时彻底清创后，TAT(破伤风抗毒素）皮试阳性。首先考虑给予注射,人体破伤风免疫球蛋白,破伤风抗毒素（脱敏注射）,青霉素,破伤风类毒素,白喉、百日咳、破伤风三联疫苗,B,"患者中年男性,右足底外伤5小时,伤口深,及时彻底清创后,TAT(破伤风抗毒素)皮试阳性,此时首先考虑给予注射破伤风抗毒素(脱敏注射)(B对)。人体破伤风免疫球蛋白(A错)是自人体血浆免疫球蛋白中提纯或用基因重组技术制备的,一次注射后在人体可存留4-5周,免疫效能10倍于破伤风抗毒素,是目前最佳的被动免疫方法,但价格昂贵,不作为首选。青霉素(C错)是用来治疗破伤风发作时的药物,不能预防发作。破伤风类毒素(D错)为主动免疫,使人体产生抗体以达到免疫目的,外伤后应注射破伤风抗毒素被动免疫。白喉、百日咳、破伤风三联疫苗(E错)为小儿计划免疫,不宜于外伤后使用。"
其他,32,男，50岁。被发现昏倒在煤气热水器浴室内。查体：浅昏迷，血压160/90mmHg，口唇樱红色，四肢无瘫痪，尿糖（++），尿酮体（-），最可能的诊断是,脑出血,脑梗塞,急性心肌梗死,急性一氧化碳中毒,糖尿病酮症酸中毒,D,"中年男性患者,昏倒于煤气热水器浴室内(常见病因)。查体发现浅昏迷、口唇樱红色(一氧化碳中毒典型表现),患者最可能的诊断为急性一氧化碳中毒(D对)。脑出血(A错)多在情绪激动或活动中突然发病,发病后病情常于数分钟至数小时内达到高峰,血压明显升高,常有头痛、呕吐和不同程度的意识障碍,但无口唇樱红色。脑梗死(B错)多出现单侧肢体瘫痪或面部肌肉瘫痪及感觉障碍。急性心肌梗死(C错)主要表现为胸骨后濒死样疼痛,可出现室性心律失常,但无口唇粘膜呈樱红色改变。糖尿病酮症酸中毒(E错)临床表现为嗜睡、呼吸深快、呼气中有烂苹果味,血压下降,昏迷,尿糖强阳性、尿酮阳性。"
其他,33,手术前不需要预防性使用抗生素的是,先天性心脏病手术,乳腺癌根治术,肾移植术,甲状腺腺瘤切除术,无张力疝修补术,D,"手术野无污染,通常不需预防用抗生素药物,如甲状腺腺瘤切除术(D对),尽在下列情况时考虑预防用药:手术范围大、时间长、污染机会增加,如乳腺癌根治术(B错);手术涉及重要脏器,一旦污染将发生严重后果,如头颅手术、心脏病手术(A错)、肾移植术(C错)、眼内手术等;异物植入的无张力疝修补术(E错);高龄或免疫缺陷者等高危人群。"
