subject,num,question,opa,opb,opc,opd,ope,answer,explanation
女性生殖系统,11,输卵管绝育术的作用是,抑制排卵,杀灭精子,阻止精子与卵子相遇,降低宫颈粘液的粘稠度,降低精子存活率,C,"输卵管绝育术通过手术将输卵管结扎或用药物使输卵管腔粘连堵塞,阻断精子与卵子相遇(C对)而达到绝育作用的。抑制排卵(P377)(A错)是甾体激素避孕药的作用机制。降低宫颈黏液的黏稠度(P20)(D错)为雌激素的生理作用。杀灭精子(P381)(B错)和降低精子存活率(P381)(E错)是外用杀精剂的作用。"
女性生殖系统,12,女，38岁，接触性出血1月余，白带有恶臭，妇科检查，宫颈Ⅱ°糜烂，前唇有5cm×3cm的质地脆赘生物，易出血。子宫正常大，三合诊（-）。最恰当的治疗方法为,宫颈锥切术,放射治疗,全子宫切除术,次广泛性子宫切除术加盆腔淋巴结切除术,广泛性子宫切除术加盆腔淋巴结切除术,E,"该患者有接触性出血、白带伴恶臭(宫颈癌常表现为接触性出血,晚期患者因癌组织坏死伴感染,可有大量米泔样或脓性恶臭白带),妇检:宫颈Ⅱ度糜烂,前唇有5cm×3cm(>4cm)的质地脆赘生物,易出血(外生型子宫颈癌可见息肉状、菜花状赘生物,常伴感染,质脆易出血)。子宫正常大,三合诊阴性(临床癌灶局限于子宫颈,未侵及子宫和宫旁组织),最可能的诊断是子宫颈癌ⅠB2期。根据子宫颈癌手术治疗原则,对于子宫颈癌ⅠB2期,应行广泛性子宫切除术加盆腔淋巴结切除术(E对D错)。宫颈锥切术(P303)(A错)适用于阴道镜检查不满意的CINⅡ和所有的CINⅢ患者。放射治疗(P308)(B错)适用于部分ⅠB2期不宜手术治疗者。全子宫切除术(P308)(C错)适用于ⅠA1期子宫颈癌无淋巴脉管间隙浸润的患者。"
女性生殖系统,13,围生期包括胎儿期一部分和婴儿期一部分，国内普遍采用的定义是,胎龄27周～出生时,胎龄28周～生后7天,胎龄30周～生后2周,胎龄36周～生后4周,胎龄38周～生后1个月,B,"围生期国内普遍采用的定义是胎龄28周—生后7天(B对)。围生儿很容易受到胎内、分娩过程中及出生后各种因素的影响而患病,甚至死亡,因此,衡量一个国家医疗卫生水平的重要指标是围生期死亡率。"
女性生殖系统,14,初产妇，妊娠40周，产力正常，胎心140次/分，头位，双顶径10cm，先露浮，宫口2cm，对角径11cm，正确的处理是,哌替啶肌注,葡萄糖静点,继续观察产程进展,稀释缩宫素静点,剖宫产,E,"骨盆入口最短前后径并不是对角径和真结合径,而是产科结合径,此道无法用手指直接测出,可通过对角径减去2.5cm左右间接得出,正常值为10cm(P148)。该初产妇对角径11cm,通过对角径减去2.5cm左右间接得出产科结合径在8.5cm左右,而胎儿的双顶径10cm>8.5cm,说明骨盆入口径狭窄,且先露浮,是剖宫产的手术指征(E对C错)。哌替啶肌注(P190)(A错)主要用于不协调性宫缩乏力,不是骨盆狭窄的正确处理。葡萄糖静点(B错)主要是用于快速恢复产妇体能。稀释缩宫素静点(P189)(D错)适用于协调性宫缩乏力或使不协调宫缩乏力恢复协调性。"
女性生殖系统,15,女，35岁，G3P1，妊娠42+2周，既往月经规律。未临产，6年前自然顺产一男婴，人工流产一次，查体T36.8℃，P70次/分，R14次/分，BP140/85mmHg。产科检查∶宫高35cm，腹围98cm，枕先露，胎头浮，胎心140次/分，宫颈软，宫口未开。入院复查BP150/90mmHg，尿蛋白阴性，肾功能正常。NST反应型。B超羊水最大深度4cm，胎儿估重3500g。该如何处理,口服利尿剂,静滴硫酸镁,口服降压药,口服抗生素,静滴白蛋白,C,"高龄产妇,妊娠42+2周,未临产,属于过期产。入院检查血压较之前升高,150/90mmHg,尿蛋白阴性,肾功能正常。NST反应型(胎心监护正常),B超羊水最大深度4cm(正常值2-8之间),胎儿估重3500g。目前孕妇血压升高,已超过150mmHg,建议降压治疗(C对)。该患者蛋白尿阴性,且肾功能正常,不属于子痫前期,并无抽搐,故不选解痉药(B错)。为防止血液浓缩、有效循环血量减少和高凝倾向,妊娠期一般不使用利尿剂降压(A错)。抗生素用于合并感染(D错)。静滴白蛋白多用于肝脏疾病、水肿时(E错)。"
女性生殖系统,16,患者，25岁，女性，停经3个月，阴道淋漓流血2个月，阴道前壁有胡桃大紫蓝色结节，子宫软，如孕4个半月大小，尿妊娠试验（+），应考虑为,葡萄胎,侵蚀性葡萄胎,双胎妊娠,妊娠合并子宫肌瘤,先兆流产,B,"患者为年轻女性,停经3个月(怀疑早孕),阴道淋漓流血2个月(疑为葡萄胎或妊娠滋养细胞肿瘤),查体:阴道前壁有胡桃大紫蓝色结节(阴道转移征象,转移灶常位于阴道前壁及穹窿,呈紫蓝色结节),子宫软,如孕4个半月大小(子宫异常增大),尿妊娠试验(﹢),应首先考虑妊娠滋养细胞肿瘤-侵蚀性葡萄胎(B对)。葡萄胎(P336)(A错)为良性病变,与侵蚀性葡萄糖临床症状相似,但不会发生阴道转移。先兆流产(P48)(E错)指妊娠28周前先出现少量阴道流血,随后出现阵发性下腹痛或腰背痛。妇检:子宫大小与停经周数相符。双胎妊娠(P122)(C错)、妊娠合并子宫肌瘤(P313)(D错)妊娠早期均不会出现阴道淋漓流血及阴道转移征象。"
女性生殖系统,17,侵蚀性葡萄胎与绒毛膜癌最主要的区别点是,阴道流血时间长短,距葡萄胎排空后时间长短,尿中HCG值高低,子宫大小程度不同,活组织镜下见有无绒毛结构,E,"侵蚀性葡萄胎的病变特点为:水泡状绒毛侵入子宫肌层,间质高度疏松水肿,绒毛间质内血管消失,大量异型的滋养层细胞浸润。绒毛膜癌的病变特点为:癌细胞不形成绒毛和水泡状结构,肿瘤自身无间质血管,大量异型的滋养层细胞浸。两者最主要的区别点是活组织镜下有无绒毛结构(E对)。阴道流血时间长短(A错)、距葡萄胎排空后时间长短(B错)、尿中HCG(人绒毛膜促性腺激素)值高低(C错)和子宫大小程度不同(D错)也可用来协助区分侵蚀性葡萄胎与绒毛膜癌,但都不是最主要的区别点。"
女性生殖系统,18,卵巢纤维瘤常伴什么综合征,美尼尔综合征,唐氏综合征,梅格斯综合征,库欣综合征,类癌综合征,C,正确选项（C）：卵巢纤维瘤为卵巢性索间质肿瘤，占卵巢肿瘤2%-5%，多见于中年妇女，单侧居多，中等大小，实性、坚硬。纤维瘤伴有腹腔积液和（或）胸腔积液者，成为梅格斯综合征（Meigssyndrome）。（选C）错误选项（A）：美尼尔综合征又称梅尼埃病，是一种特发性膜迷路积水的内耳病，表现为反复发作的选择性眩晕，波动性感音神经性听力损失，耳鸣和（或）耳胀满感。（不选A）错误选项（B）：唐氏综合征即21-三体综合征，是由于21号染色体异常导致的染色体病。（不选B）错误选项（D）：库欣综合征为各种病因造成肾上腺分泌过多糖皮质激素(主要是皮质醇)所致病症的总称，其中最多见者为垂体促肾上腺皮质激素(ACTH)分泌亢进所引起的临床类型，称为库欣病。（不选D）错误选项（E）：类癌为功能性神经内分泌肿瘤，常见小肠、少见肺、胸腺、胰腺、胃，细胞来源为肠嗜铬细胞，释放5-羟色胺、前列腺素等，类癌综合征临床表现为腹泻、皮肤潮红、喘鸣、心脏瓣膜纤维化。（不选E）
女性生殖系统,19,女，28岁。停经19周，剧烈腹痛1天，超声提示单胎妊娠合并子宫肌壁间肌瘤。考虑该肌瘤为,囊性变,红色样变,玻璃样变,肉瘤样变,钙化,B,"患者为育龄期妇女,停经19周(疑为早孕),剧烈腹痛1天,超声提示单胎妊娠合并子宫肌壁间肌瘤(红色样变多见于妊娠期或产褥期,患者可有剧烈腹痛伴恶心、呕吐、发热,白细胞计数升高),考虑该肌瘤为红色样变(B对)。玻璃样变(C错)、囊性变(A错)、肉瘤样变(D错)、钙化(E错)无特殊临床表现。"
女性生殖系统,20,短效口服避孕药含,雌激素,孕激素,雌激素+雄性激素,孕激素+雄性激素,雌激素+孕激素,E,短效口服避孕药是雌、孕激素(E对ABCD错)组成的复合制剂
女性生殖系统,21,诊断侵蚀性葡萄胎的可靠依据是,葡萄胎清宫后6周HCG仍阳性,葡萄胎清宫后1年出现阴道转移症状,葡萄胎清宫后5个月肺部出现转移灶,葡萄胎清宫后6月仍未出现典型双相体温,葡萄胎清宫后1年出现脑部转移症状,C,"妊娠滋养细胞肿瘤包括侵蚀性葡萄胎和绒毛膜癌。其主要经血行播散,转移发生早而且广泛。常见的转移部位是肺、阴道、盆腔、肝、脑。侵蚀性葡萄胎全部继发于葡萄胎妊娠,绒毛膜癌可继发于葡萄胎妊娠,也可继发于非葡萄胎妊娠。继发于葡萄胎排空后半年以内的妊娠滋养细胞肿瘤多为侵蚀性葡萄胎(C对),一年以上者多数为绒毛膜癌(BE错)。葡萄胎清宫后12周以上hCG仍阳性,且临床上已排除残余葡萄胎,黄素化囊肿或再次妊娠,可诊断为侵蚀性葡萄胎(A错)。葡萄胎清宫后6月仍未出现典型双相体温(D错)表示此期间无排卵或卵巢功能不稳定。"
女性生殖系统,22,女，23岁。外阴瘙痒、白带增多5天。妇科检查：外阴皮肤黏膜充血，小阴唇内侧见多个小菜花状赘生物、宫颈柱状上皮异位，子宫正常大，附件无明显异常。为确诊，应选择的辅助检查是,赘生物活组织检查,白带革兰染色检查,B超检查,宫颈刮片细胞学检查,血常规,A,"该患者外阴瘙痒白带增多,外阴皮肤黏膜充血,小阴唇内侧见多个小菜花状赘生物宫颈柱状上皮异位,首先考虑为尖锐湿疣,赘生物活组织检查(A对)能够对组织进行病理学检查,确诊组织病变。白带革兰染色检查(B错)、B超检查(C错)、血常规(E错)均不能明确组织病变,故不能确诊。宫颈刮片细胞学检查(D错)可以对子宫颈癌等病变进行确诊,但不是对尖锐湿疣进行确诊,故排除之。"
女性生殖系统,23,下列不属于宫颈癌相关危险因素的是,多个性伴侣,吸烟,未生育,不洁性行为,过早性生活,C,"宫颈癌相关危险因素同子宫颈上皮内瘤变,包括①HPV感染、②多个性伴侣(A对)、③不洁性行为(D对)、④过早性生活(初次性生活<16岁)(E对)、⑤吸烟(B对)。未生育不是宫颈癌的危险因素(C错,为本题正确答案)。"
女性生殖系统,24,24岁初孕妇。妊娠33周，头痛6天，经检查血压160/110mmHg，治疗3天无显效。今晨5时突然出现剧烈腹痛。检查子宫板状硬。最可能的诊断是,妊娠合并急性阑尾炎,胎盘早剥,前置胎盘,先兆子宫破裂,先兆早产,B,"该孕妇头痛6天(重度子痫前期的脑神经症状),经检查血压160/110mmHg(子痫前期重度:收缩压≥160mmHg和(或)舒张压≥110mmHg),该孕妇是重度子痫前期患者,突然出现剧烈腹痛,检查子宫板状硬,考虑为重度子痫前期并发了Ⅲ度胎盘早剥(B对)。妊娠合并急性阑尾炎(P98)(A错)在妊娠中晚期孕妇多表现为压痛点在右下腹,压痛点位置偏高,压痛反跳痛、肌紧张不明显,但无子宫板状硬等症状。前置胎盘(P127)(C错)典型症状为妊娠晚期或临产时,发生无诱因、无痛性反复阴道流血,与该患者剧烈腹痛、及子宫板状硬不相符。先兆子宫破裂(P218)(D错)常表现为子宫强直收缩引起的剧烈下腹痛,子宫出现病理性的缩腹环,而不是板状硬。先兆流产(P47)(E错)表现为规则或不规则宫缩,伴有宫颈管的进行性缩短,无头痛及子宫板状硬等症状等症状。"
女性生殖系统,25,宫颈病理切片报告为“鳞状上皮化”，是指,癌前病变,原位癌,浸润癌,糜烂愈合过程,宫颈糜烂的类型,D,"鳞状上皮化:子宫颈阴道部鳞状上皮直接长入柱状上皮与其基底膜之间,直至柱状上皮完全脱落而被鳞状上皮替代(P302);多见于宫颈糜烂愈合过程中(八年制妇产科学第二版P317)(D对)。鳞状上皮化生是一种癌前病变(A错)。原位癌(B错)病理检查显示为一种无规律的表皮增生,正常上皮细胞被许多异形或多核奇异细胞所代替,上皮基底膜完整。浸润癌(C错)是原位癌的癌细胞继续发展,穿透基底膜,侵入固有层或粘膜下的表层。宫颈糜烂只是一个临床征象,宫颈糜烂的实质为柱状上皮异位(E错)。"
女性生殖系统,26,关于女性生殖道防御机制的描述，正确的是,阴道黏膜为柱状上皮，抗感染力强,正常阴道菌群以乳酸杆菌和大肠杆菌为主,两侧大阴唇自然合拢，防止外界污染,妇女正常月经可增加宫腔感染的机会,阴道正常为碱性环境，可抑制病原体生长,C,"两侧大阴唇自然合拢,遮掩阴道口、尿道口,从而防止外界污染(C对)。阴道黏膜由非角化复层鳞状上皮(A错)覆盖,抗感染能力强(P6)。正常阴道微生物群中,以将单糖转化为乳酸的乳杆菌为主,乳杆菌通过维持阴道酸性环境(E错)和产生抗微生物因子抑制致病微生物(如大肠埃希菌)(B错)的生长(P245)。妇女的子宫内膜周期脱落形成月经,月经从子宫、阴道流出,会带走一部分细菌,可消除宫腔感染(D错)(P258)。"
女性生殖系统,27,有关Ⅲ度胎盘早剥的说法，错误的是,剧烈腹痛后，阴道流血,阴道出血量与全身症状不成正比,子宫底升高,子宫板状,无痛性阴道流血,E,"Ⅱ度胎盘早剥常有突然发生的持续性腹痛、腰酸或腰背痛,疼痛的程度与胎盘后积血多少成正比,腹部检查见子宫大于妊娠周数,宫底随胎盘后血肿增大而升高,贫血程度与阴道流血量不相符。Ⅲ度临床表现较Ⅱ度加重,故Ⅲ度持续性腹痛、腰酸或腰背痛(E错,为本题正确答案)更明显,剧烈腹痛后阴道流血(A对)、宫底随胎盘后血肿增大而升高(C对)也更明显,可出现恶心、呕吐、面色苍白、四肢湿冷、脉搏细数、血压下降等休克症状,且休克程度大多与母血丢失成比例,但胎盘早剥的出血很有可能积聚在胎盘和子宫壁之间,不经阴道流出,阴道出血量与全身症状不成正比(B对)。腹部检查见子宫硬如板状(D对),宫缩间歇时不能松弛,胎位扪不清,胎心消失。"
女性生殖系统,28,初产妇，28岁。10天前在家中经阴道分娩，产后血性恶露持续时间长，无异味。突然出血增多1天，无寒战、高热。查体：子宫如妊娠3个月大，质软，压痛不明显，宫口松，能容2指。其阴道流血最可能的原因是,子宫脱垂,子宫内膜炎,子宫颈裂伤,蜕膜残留,胎盘、胎膜残留,E,"患者为阴道分娩10天(胎盘、胎膜残留为晚期产后出血最常见的原因,多发生于产后10日左右),产后血性恶露持续时间长,无异味。突然出血增多1天,无寒战、高热(临床表现为血性恶露持续时间延长,以后反复出血或突然大量流血)。查体:子宫如妊娠3个月大,质软,压痛不明显,宫口松,能容2指(检查可发现子宫复旧不全,宫口松弛,有时可见残留组织)。考虑为晚期产后出血,其阴道流血最可能的原因是胎盘、胎膜残留(E对)。子宫脱垂轻症患者一般无不适,重症常有阴道前后壁膨出、阴道黏膜增厚角化,伴有腰骶部酸痛或下坠感,并有排尿困难、便秘,甚至尿失禁,一般不会引起阴道流血(A错)。子宫内膜炎的主要临床表现为发热,下腹痛,阴道内有大量脓性分泌物且有臭味(B错)。子宫颈裂伤为软产道裂伤的一种,导致产后出血,而不是晚期产后出血,主要临床表现为取出的胎盘完整,但有持续性阴道出血(鲜红色,伴有血块)(C错)。蜕膜残留常见临床表现为子宫复旧不全,易继发子宫内膜炎,而该患者无发热,无异味恶露,无寒战、高热,查体子宫质软,压痛不明显,说明无继发性子宫内膜炎(D错)。蜕膜残留与胎盘、胎膜残留不易鉴别,前者宫颈刮出物病理检查见坏死蜕膜、纤维素、玻璃样变的蜕膜细胞及红细胞,但不见绒毛。"
女性生殖系统,29,女，65岁。外阴瘙痒五年，近两个月伴局部疼痛，阴蒂右侧部位可见直径约2.5cm的肿物，活检组织病理学诊断为鳞状细胞癌。正确的处理是,外阴单纯局部切除术,外阴扩大局部切除术,外阴扩大局部切除术+单侧腹股沟淋巴结清扫术,外阴广泛切除术+单侧腹股沟淋巴结清扫术,外阴广泛切除术+双侧腹股沟淋巴结清扫术,D,"患者外阴瘙痒,疼痛,阴蒂右侧部位见直径约2.5cm的肿物(肿瘤最大径线>2cm或间质浸润>1.0mm,局限于外阴或会阴,无淋巴结转移),活检组织病理学诊断为鳞状细胞癌,提示患者为外阴鳞状细胞癌ⅠB期。外阴癌ⅠB期,手术方式为外阴根治术+单侧腹股沟淋巴结清扫术(D对)。"
女性生殖系统,30,骨盆测量数值为正常的是,髂棘间径20m,髂嵴间径22cm,骶耻外径17m,坐骨棘间径8.5cm,坐骨结节间径9cm,E,坐骨结节间径的正常值为8.5cm~9.5cm”(E对)。髂棘间径的正常值为23cm~26cm(A错)。髂嵴间径正常值为25~28cm(B错)。骶耻外径正常值为18~20cm(C错)。坐骨棘间径正常值为10cm(D错)。
女性生殖系统,31,女，36岁。月经稀发3年，停经1年。实验室检查：血FSH48U/L、雌激素10pg/ml。最可能的诊断为,子宫内膜不规则脱落,卵巢早衰,黄体功能不足,多囊卵巢综合征,子宫内膜异位症,B,"该36岁(40岁前)患者。月经稀发3年,停经1年(为继发性闭经,指正常月经建立后月经停止6个月,或按自身原有月经周期计算停止3个周期以上者)。实验室检查:血FSH(卵泡刺激素)48U/L(>40U/L,FSH升高),雌激素10pg/ml(E2≤30pg/ml,说明雌激素水平下降),故最可能的诊断是卵巢早衰(B对)。子宫内膜不规则脱落表现为月经周期正常,但经期延长,长达9~10日,且出血量多(A错)。黄体功能不足表现为月经周期缩短,有时月经周期虽在正常范围内,但卵泡期延长、黄体期缩短,以致患者不易受孕或在妊娠早期流产,无FSH升高伴雌激素水平下降(C错)。多囊卵巢综合征以高雄激素、持续无排卵、卵巢多囊改变为特征,常伴有胰岛素抵抗和肥胖,实验室检查血FSH正常或偏低,雌激素水平正常或升高(D错)。"
女性生殖系统,32,关于子宫破裂描述正确的是,先兆子宫破裂应经阴道分娩,子宫破裂胎儿死亡应经阴道分娩,有病理缩腹环应考虑先兆子宫破裂,有古典式剖宫产史的子宫不易破裂,有血尿即可诊断子宫破裂,C,"先兆子宫破裂应立即抑制子宫收缩,尽快行剖宫产手术(A错),术中注意检查子宫是否已有破裂。子宫破裂胎儿未娩出者,即使死胎也不应经阴道先娩出胎儿(B错),这会使裂口扩大,增加出血,促使感染扩散,应迅速剖腹取出死胎。血尿也可见于泌尿系统疾病(E错)。古典式剖宫产切口部肌肉组织厚,缝合常不理想,出血多,再孕时子宫破裂率高(D错)。先兆子宫破裂因胎先露部下降受阻,子宫收缩过强,子宫体部肌肉增厚变短,子宫下段肌肉变薄拉长,在两者间形成环状凹陷,称为病理缩复环(C对)。"
女性生殖系统,33,关于子宫的描述，正确的是,成年女子的子宫长约7～8cm，宽约4～5cm，厚约4～5cm,宫体与宫颈之间最狭窄的部分为子宫峡部,幼年时宫体和宫颈的比例是2：1,子宫峡部上端是组织学内口,子宫峡部下端为解剖学内口,B,"成年女子的子宫长约7~8cm,宽约4~5cm,厚约2~3cm(A错),容量约5ml。幼年时宫体和宫颈的比例是1:2(C错)。子宫体与子宫颈之间形成最狭窄的部分,称为子宫峡部(B对)。子宫峡部上端因解剖上狭窄,称为解剖学内口(E错)。子宫峡部下端因子宫内膜转变为子宫颈黏膜,称为组织学内口(D错)。"
