subject,num,question,opa,opb,opc,opd,ope,answer,explanation
医学人文,14,男，50岁，某公司总经理。在公司某次业务培训会的开幕式上致辞后出现口误，宣布“会议闭幕“。此口误背后折射出该总经理的心理活动为,潜意识,前意识,超我,意识,本我,A,"潜意识是指人的心理结构的深层,那些我们意识不到的,但却激发我们大多数的言语、情感和行为的原始冲动或本能欲望。潜意识的内容包括本能的能量和被压抑的欲望。题目中总经理的口误折射出的就是他的潜意识(A对)。前意识(B错)介于潜意识与意识之间。包括所有当时意识不到但在某些情况下可以意识到的那些心理要素,主要功能是起到警戒作用。意识(D错)是指那些在任何时刻都被知觉到的心理要素。本我、自我、超我是弗洛伊德在人格结构理论中提出的概念。超我(C错)是从自我发展出来的,是个体在成长过程中通过内化道德规范、社会及文化环境的价值观念而形成的。本我(E错)位于人格的核心,是人的心理经验中最原始的部分,是潜意识的,包括了性本能冲动和原始欲望。"
医学人文,15,医师注册后，以下哪种情形不需要吊销注册的,死亡的,受到警告行政处罚的,被宣告失踪的,受吊销医师执业证书行政处罚的,中止医师执业活动满2年的,B,"医师注册后有下列情形之一的,其所在的医疗、预防、保健机构应当在30日内报告准予注册的卫生行政部门,卫生行政部门应当注销注册,收回医师执业证书:①死亡的(A对)或者被宣告失踪的(C对);②受刑事处罚的;③受吊销医师执业证书行政处罚的(B错,为本题正确答案)(D对);④因考核不合格,暂停执业活动期满,经培训后再次考核仍不合格的;⑤中止医师执业活动满2年的(E对);⑥身体健康状况不适宜继续执业的;⑦有出借、出租、抵押、转让、涂改《医师执业证书》行为的;⑧有国务院卫生行政部门规定不宜从事医疗、预防、保健业务的其他情形的。"
医学人文,16,IQ=[15（X-M）/S]+100称为,比率智商,离差智商,百分位智商,中位数智商,人格智商,B,"比率智商由Terman提出,其公式如下:IQ=(MA/CA)xlOO(A错)。公式中,MA为心理年龄,是某一儿童在智力测验的成绩所达到的水平。CA为实际年龄,即该儿童在测验时的实际岁数。比率智商公式是建立在儿童的智力水平随着年龄增长而增长的线性关系的基础上。但实际上智力发展到一定年龄便停止发展,呈平台状态,老年人的智力水平有所下降。因此,Wechsler提出了离差智商公式,IQ=100+15(x-m)A(B对)。公式中,m为该年龄阶段样本在智力测验的平均成绩,x为某受试者在智力测验的成绩,s为样本成绩的标准差。离差智商计算方法克服了比率智商计算方法受年龄限制的缺点,成为目前通用的IQ计算方法。"
医学人文,17,内科医生王某，在春节探家的火车上遇到一位产妇临产，因车上无其他医务人员，王某隧协助产妇分娩。在分娩过程中，因牵拉过度，导致新生儿左上肢臂丛神经损伤。王某行为的性质为,属于违规操作，构成医疗事故,属于非法行医，不属医疗事故,属于超范围职业，构成医疗事故,属于见义勇为，不构成医疗事故,虽造成不良后果，但不属医疗事故,E,"《医疗事故处理条例》规定了6种情形不属于医疗事故:①在紧急情况下为抢救垂危患者生命而采取紧急医学措施造成不良后果的(内科医生王某在火车上且无其他医务人员的紧急情况下协助产妇分娩,导致新生儿左上肢臂丛神经损伤,虽造成不良后果,但不属于医疗事故(E对));②在医疗活动中由于患者病情异常或者患者体质特殊而发生医疗意外的;③在现有医学科学技术条件下,发生无法预料或者不能防范的不良后果的;④无过错输血感染造成不良后果的;⑤因患方原因延误诊疗导致不良后果的;⑥因不可抗力造成不良后果的。"
医学人文,18,每当电话铃声的同时就听到辱骂自己的声音，该症状是,心因性幻听,元素性幻听,反射性幻听,假性幻听,功能性幻听,E,"每当电话铃声的同时就听到辱骂自己的声音,前者是真实存在的声音,后者是幻觉,两者同时为患者感知,该症状被称为功能性幻听(E对),功能性幻觉是一种伴随现实刺激而出现的幻觉,即当某种感觉器官处于功能活动状态同时出现涉及该器官的幻觉,正常知觉与幻觉并存,多见于精神分裂症或心因性精神病等。心因性幻听(A错)是在强烈心理因素影响下出现的幻听,幻听内容与心理因素有密切联系。假性幻听(D错)是模糊不生动、与客观事物不一样、产生于患者的主观空间的幻听,不通过相应的感觉器官感知。反射性幻听(C错)是当非听觉的感官受到现实刺激(如触觉或运动觉刺激)并产生感觉体验时,听觉中枢出现幻听,多为假性幻听,是兴奋由非听觉的感觉中枢扩散到听觉中枢的结果。"
医学人文,19,医学伦理学的特征之一是,灵活性,实践性,集体性,组织性,随机性,B,"医学伦理学最显著的特征是:⒈实践性(B对),医学伦理学属于应用伦理学的范畴,其理论和规范都来源于实践,其在长期的医疗活动中形成和发展,是对医学实践中的道德关系、道德意识和道德行为的概括和说明。医学伦理学同时对医疗活动起着重要的指导和约束作用。⒉继承性与时代性,医学伦理道德是贯穿医学发展史的一条主线。不同历史发展阶段的医学伦理体系不尽相同,它们之间存在着继承与发展的关系,每一阶段的医学伦理学都是对前一阶段的医学伦理思想的扬弃,既包含了原来医学伦理思想的精华,又结合当时医学实践的特点不断发展。"
医学人文,20,实现“人人享有卫生保健”目标的关键是,推行合作医疗保险,加强医德医风建设,开展初级卫生保键,深化医药卫生体制改革,推进妇幼卫生保健,C,"开展初级卫生保键(C对)是实现“人人享有卫生保健”目标的关键。推行合作医疗保险(A错)、加强医德医风建设(B错)、深化医药卫生体制改革(D错)、推进妇幼卫生保健(E错)是在开展初级卫生保健工作过程中,所遇到困难的解决措施,而不是实现“人人享有卫生保健”目标的关键。"
医学人文,21,某地农村产妇分娩一女婴。由于第三产程子宫收缩无力，产妇的胎盘迟迟未娩出。此时，无证个体医生王某，在一不消毒，二不戴消毒手套的情况下，将手伸进子宫，误认为还有一胎儿未娩出而向外猛拉子宫，当场造成产妇大出血死亡。根据《执业医师法》的规定，应依法追究王某的法律责任，但其法律责任不包括,责令改正,予以取缔,没收违法所得及其药品器械,赔偿责任,刑事责任,A,"无证个体医王某为产妇接生,未取得医师资格而从事医疗活动,属于非医师行医,且造成产妇大出血死亡,已构成犯罪。根据《执业医师法》规定,非医师行医的,由县级以上人民政府卫生行政部门予以取缔(B对),而不是责令改正(A错,为本题正确答案),没收其违法所得(C对)及其药品、器械,并处10万元以下的罚款;对医师吊销其执业证书;给患者造成损害的,依法承担赔偿责任(D对);构成犯罪的,依法追究刑事责任(E对)。"
医学人文,22,某研究者釆用随机单盲临床试验比较两种降压药（波依定与洛汀新）对轻、中度原发性高血压患者的降压疗效。其单盲设计中不了解试验分组情况的人是,测量血压的护士,实施治疗的医生,负责设计的研究者,统计分析人员,接受治疗的患者,E,"该临床试验采用的是单盲设计,单盲设计中不了解分组和干预措施的是研究对象自己,即接受治疗的患者(E对)。如果是研究对象和观察者均不知道分组情况和接受治疗措施的具体内容则为双盲设计,临床试验中的观察者可以是护士或者医生(AB错)。研究对象、观察者和资料分析者均不知患者的分组情况和接受治疗措施的具体内容称为三盲(D错)。临床试验中负责设计的研究者是负责设计试验的,不可能不清楚分组和干预措施(C错)。"
医学人文,23,男，45岁。因反复咳嗽一个月到社区卫生服务中心就诊。医生与其交谈中得知该患者已经吸烟20多年，3年前曾经尝试戒烟一个月并得到家人的支持和鼓励。但后来患者由于听说戒烟会生病等传闻而不再考虑戒烟。针对该患者的情况，根据提高患者戒烟动机的干预措施的“5R”法，此时医生应侧重于采用下列哪项措施进行干预,建议改吸低焦油卷烟,使患者认识到戒烟可能的障碍,强调吸烟与其家人健康的相关性,指出二手烟暴露的健康危害,说明戒烟的益处,E,"该患者听说戒烟会生病才停止戒烟,可见应该向他说明戒烟的益处(E对)才能促进他戒烟。“5R”法:指出相关性、强调危险性、认识回报、认清障碍、反复动员。建议改吸低焦油卷烟(A错)并不属于干预措施的“5R”法。使患者认识到戒烟可能的障碍(B错)属于帮助患者认清障碍。强调吸烟与其家人健康的相关性(C错)属于指出相关性。指出二手烟暴露的健康危害(D错)属于强调危险性。"
医学人文,24,对于社区诊断描述正确的是,个体水平上的疾病判断,依据的是症状、体征和实验室检查结果,理论基础是临床专业知识,通常采用的是流行病学方法,是一种在疾病发生后的诊断,D,"社区诊断是指社区卫生工作者通过一定的定性与定量的调查研究方法,收集必要的资料,通过科学、客观地分析确定并得到社区人群认可的该社区主要的公共卫生问题及社区现有资源状况,为社区预防服务计划的制订提供科学依据。社区诊断是通过定期系统地收集、整理、分析社区的健康信息,包括反映健康状况的统计学资料,社区卫生需求以及有关健康问题的流行病学和其他研究的资料作出的。由此可知,对于社区诊断描述正确的是通常采用的是流行病学方法(D对),个体水平上的疾病判断(A错)、依据的是症状体征和实验室检查结果(B错)、理论基础是临床专业知识(C错)、是一种在疾病发生后的诊断(E错)均为描述临床诊断的内容。"
医学人文,25,“病人仰卧在躺椅上畅所欲言，治疗者在倾听和释问中解释病人的潜意识，情绪或幼年的特殊生活事件的方法”称为,梦的分析,自由联想,系统脱敏,厌恶疗法,生物反馈,B,"自由联想(B对)是精神分析疗法的一种,在精神分析理论的指导下,病人仰卧在躺椅上畅所欲言,治疗者在倾听和释问中解释病人的潜意识、情绪或幼年的特殊生活事件,发现病人压抑在潜意识中的冲突,使病人领悟到心理问题的潜意识症结,让焦虑的情绪得到宣泄,从而使其能以现实的方式处理和适应各种情况。梦的分析(A错)也是精神分析疗法的一种,是治疗者让病人对梦的内容进行自由联想,发现梦中象征的真实含义,从而理解自己的潜意识冲突、症结及被压抑的愿望。系统脱敏、厌恶疗法和生物反馈都是行为疗法。系统脱敏(C错)是治疗师帮助患者建立与不良行为反应相对抗的松弛条件反射,然后在接触引起这种行为的条件刺激中,将习得的放松状态用于抑制焦虑反应,使不良行为逐渐消退(脱敏),最终使不良行为得到矫正。厌恶疗法(D错)是一种通过轻微的惩罚来消除适应不良行为的治疗方法。生物反馈疗法(E错)是指在电子仪器帮助下,将身体内部的生物电活动加以放大,放大后的机体电活动信息以视觉(如仪表读数)或听觉(加蜂鸣音)形式呈现出来,使患者得以了解自身的机体状态,并学会在一定程度上随意地控制和矫正不正常的生理变化。"
医学人文,26,不属于思维内容障碍的是,思维散漫,被监视感,被洞悉感,被控制感,思维被播散,A,"思维散漫属于思维形式障碍(A错,为本题正确答案)。思维内容障碍主要表现为妄想,包括了被监视感(B对)、被洞悉感(内心被揭露感)(C对)、被控制感(物理影响妄想)(D对)和思维被播散(E对)。"
医学人文,27,献血者两次采全血的间隔不得少于,2个月,3个月,4个月,5个月,6个月,E,"《献血法》规定,血站对献血者每次采集血液量一般为200毫升,最高不得超过400毫升;献血间隔不得少于6个月(E对)。"
医学人文,28,爱因斯坦说“在我的思维结构中，书面的或口头的文字似乎不起任何作用，作为思维元素的心理的东西是一些记号和有一定明晰程度的意向，由我随意的再生和组合”。这体现了思维种类是,发散思维,动作思维,形象思维,抽象思维,聚合思维,C,"形象思维是利用具体形象解决问题的思维,思维活动依赖具体形象和已有的表象,在个体心理发展中,它是儿童的主要思维方式,也是许多艺术家、文学家及设计师较多运用的思维方式。爱因斯坦说“作为思维元素的心理的东西是一些记号和由一定明晰程度的意向,由我随意的再生和组合”,即思维活动是依赖具象(一定明晰程度的意向)和已有的表象(一些记号)。发散思维(A错),又称求异思维,是指解决一个问题时,沿着各种不同的方向去进行积极的思考,找出符合条件的多种答案、解决方法或结论的一种思维。动作思维(B错),以实际动作或操作来解决问题的思维,即思维以动作为支柱,依赖实际操作解决个体直观的问题。抽象思维(D错),是以抽象的概念和理论知识来解决问题的思维,这是人类思维的核心形式。聚合思维(E错),也称求同思维,就是把解决问题所能提供的各种信息聚合起来,得出一个正确的答案或一个最好的解决问的方案。"
医学人文,29,关于青少年情绪、情感的特点，以下说法不正确的是,情绪敏感,情绪反应强烈,情绪心境化,情感丰富,情绪稳定,E,"青少年情绪、情感特点包括情绪敏感(A对)、情绪反应强烈(B对)、情绪心境化(C对)、情感丰富(D对)、情绪不稳定(E错,为本题正确答案)。"
医学人文,30,不符合“人人享有卫生保健”内涵的是,卫生资源公平分配,不发达地区的人们也能享受到基本的卫生保健服务,为人们治愈所有疾病,尽可能控制影响健康的危险因素,力争使人们的生理、心理和社会适应都达到完好的状态,C,"1977年,第30届世界卫生大会提出了“2000年人人享有卫生保健”的全球卫生战略目标。即“到2000年使世界全体人民都能享有基本的卫生保健服务,并且通过消除和控制影响健康的各种有害因素(D对),使人们都能享有在社会和经济生活方面均富有成效的健康水平,达到身体、精神和社会适应的完好状态”(E对)。世界全体人民都能享有基本的卫生保健服务当然包括发达国家、发展中国家和不发达国家(B对)。人人享有卫生保健要求能够公平地分配一切卫生资源(A对),它是指人们必须在工作和生活场所能保持健康,并不是治愈全部疾病,也不是不再有人生病或残疾(C错,为本题正确答案)。"
医学人文,31,短时记忆存储的信息量为,3±2,5±2,7±2,9±2,11±2,C,"此题为概念题。根据记忆中信息保持时间的长短,将记忆分为感觉记忆、短时记忆和长时记忆。瞬时记忆的信息在感觉系统存留时间仅有0.25~2秒钟,具有鲜明的形象性。短时记忆是瞬时记忆和长时记忆的中间阶段,信息在头脑中存留5秒钟~2分钟,信息储存量有限,一般为7±2个记忆单位(C对)。长时记忆是指信息经过深人加工在头脑中长期贮存的记忆。"
医学人文,32,负责向社会发布突发公共卫生事件信息的法定单位是,县级人民政府,省级人民政府,国务院卫生计生行政部门,国务院新闻办公室,设区的市级人民政府,C,"国家建立突发事件的信息发布制度规定,负责向社会发布突发公共卫生事件信息的法定单位是,国务院卫生计生行政部门(C对)。国务院卫生行政部门负责向社会发布突发事件的信息,必要时可以授权省、自治区、直辖市人民政府卫生行政部门向社会发布本行政区域内突发事件的信息,所以县级人民政府(A错)、省级人民政府(B错)、国务院新闻办公室(D错)、设区的市级人民政府(E错)在某些情况下可发布信息,但并不是法定单位。"
医学人文,33,在社区获得性肺炎的致病菌中约占40%的是,肺炎克雷伯杆菌,流感嗜血杆菌,肺炎军团菌,葡萄球菌,肺炎链球菌,E,"社区获得性肺炎(CAP)是指在医院外罹患的感染性肺实质炎症,包括具有明确潜伏期的病原体感染而在入院后平均潜伏期内发病的肺炎。CAP常见的致病菌依次为肺炎链球菌、支原体、衣原体、流感嗜血杆菌和呼吸道病毒等,其中最常见的是肺炎链球菌。肺炎球菌引起的肺炎在社区获得性肺炎的致病菌中约占半数,接近40%(E对)。"
医学人文,34,在我国实施人类辅助生殖技术，下列各项中违背卫生部制定的原则的是,使用捐赠的精子,使用捐赠的卵子,实施亲属代孕,实施卵胞浆内单精注射,使用捐赠的胚胎,C,"《人类辅助生殖技术管理办法》第三条规定,医疗机构和医务人员不得实施亲属代孕(C错,为本题正确答案)。使用捐赠的精子(A对)、使用捐赠的卵子(B对),实施卵胞浆内单精注射(D对),使用捐赠的胚胎(E对)都是人类辅助生殖技术的操作方法。"
医学人文,35,对长期慢性病人，易采取的医患关系模式是,主动-被动型,被动-主动型,指导-合作型,共同参与型,合作-指导型,D,"医患关系的类型有主动-被动型、指导-合作型、共同参与型。共同参与型(D对)是一种以生物心理社会医学模式为指导思想而建立的医患关系。这种医患关系的特点是“医生帮助病人自我恢复”,模式的原型是“成人-成人”。在医疗活动中,病人不仅是积极的合作者,而且能够积极主动地参与到自己疾病的治疗过程之中。这种模式的医患关系与前两种类型相比,更加重视尊重病人的自主权,给予病人充分的选择权。这种模式适用于慢性疾病且具有一定知识的病人。主动-被动型(A错)是在医疗服务过程中,医生处于主动的、主导的地位,而病人完全处于被动的、接受医疗的从属地位,适用于某些特殊病人,如意识严重障碍的病人、婴幼儿病人、危重或休克病人、智力严重低下病人及某些精神疾病病人。指导-合作型(C错)是医生告诉病人做什么和怎么做,患者也可以向医生提出自己对疾病治疗的意见和观点,适用于急性病人的医疗过程。被动-主动型(B错)、合作-指导型(E错)均不是医患关系模式。"
医学人文,36,医疗机构保存住院病历的最低期限是,30年,15年,20年,50年,10年,A,"医疗机构保存住院病历的最低期限是30年(A对CDE错),门诊病历的保存最低期限是15年(B错)。"
医学人文,37,不按规定使用麻醉药品、精神药物、情节严重的，由卫生行政部门给予的处理是,暂停职业活动三个月至六个月,暂停职业活动六个月至一年,给予行政处分,吊销医师职业证书,追究刑事责任,D,"《执业医师法》规定,医师在执业活动中,不按照规定使用麻醉药品、医疗用毒性药品、精神药品和放射性药品的,由县级以上人民政府卫生行政部门给予警告或者责令暂停6个月以上1年以下执业活动(AB错);情节严重的,吊销医师执业证书(D对);构成犯罪的,依法追究刑事责任(E错)。"
医学人文,38,小李，男，25岁。硕士研究生毕业后参加工作。半年来对上级领导布置的任务总感觉不能胜任，屡屡出错，受到多次批评后内心受挫，选择了辞职。小李的这种选择在应激反应属于,认知反应,生理反应,情绪反应,行为反应,防御反应,D,"应激反应包括心理性应激反应和生理性应激反应,生理性应激反应(B错)指个体在应激源的刺激下,体内一系列的生理变化,如心率加快、血压升高、腺体分泌等;生理性应激反应包括应急反应和伴有负性情绪且个体认为没有应对可能性的应激反应,而防御反应(E错)是动物的应急反应,属于生理性应激反应。心理性应激反应包括情绪性应激反应、认知性应激反应、行为性应激反应;行为性应激反应指当个体经历应激源刺激后,常自觉或不自觉在行为上发生改变,包括积极的行为应激反应(问题解决策略及情绪缓解策略)和适应不良的行为性应激反应(包括逃避、回避、退化、依赖、敌对、攻击、无助、自怜、物质滥用),小李受到多次批评(应激源)后内心受挫,选择了辞职(提前远离应激源),即回避,属于行为反应(D对);情绪性应激反应(C错)指个体在不同应激源的刺激下,产生程度不同的情绪反应,包括焦虑、抑郁、恐惧、愤怒;认知性应激反应(A错)指激时唤起注意和认知过程,以适应和应对外界环境变化,包括意识障碍(意识朦胧、意识范围狭小)、注意力受损(注意力集中困难、注意力范围狭窄等)、记忆、思维、想象力减退等。"
医学人文,39,在下列各项中，违背卫生部颁布的人类辅助生殖技术伦理原则的是使用,捐赠的精子,亲属代孕,卵胞浆内单精注射,损赠的卵子,植入前胚胎遗传学诊断,B,"《人类辅助生殖技术管理办法》第三条规定,医疗机构和医务人员不得实施任何形式的代孕技术(B错,为本题正确答案)。使用捐赠的精子(A对)、捐赠的卵子(D对),实施卵胞浆内单精注射(C对),植入前胚胎遗传学诊断(E对)都是人类辅助生殖技术的操作方法。"
医学人文,40,某糖尿病患者为了控制血糖，在医生的建议下准备和营养师一起制定一份饮食计划。患者家属表示积极配合，本人也了解饮食控制的好处，但总认为无法管住自己，计划难以实施。对于这样的患者的干预重点是,提高自我效能,培养行为能力,建立支持性环境,提供社会支持,提高结果预期,A,"自我效能指一个人对自己实施或放弃某一行为的能力的自信,相信自己一定能通过努力成功地采取一个导致期望结果的行动。题干中患者存在的主要问题为在没有采取行动前,认为无法管住自己,害怕计划难以实施,需要提高自我效能(A对)来增加对行动和计划实施的自信。"
医学人文,41,推行临床科学合理用血的最主要目的是,减少临床用血量,降低患者医疗费用,保护血液资源,减轻采供血机构压力,避免输血风险,C,"目前我国血液供应紧张问题日益突出,全社会积极呼吁无偿献血。临床科学合理用血不但可以减少临床用血量(A错)、降低患者医疗费用(B错)、有效地缓解采供血机构压力(D错),更主要是为了保护血液资源(C对),缓解血液资源紧张状态。临床科学合理用血可以降低输血风险,但是不能完全的避免输血风险(E错)。"
医学人文,42,最先提出“不伤害原则”的西方医学家是,希波克拉底,盖伦,维萨里,白求恩,桑德斯,A,"早在2500多年前,希波克拉底(A对)在《希波克拉底誓言》中最早提出“不伤害原则”,其主要内容如下:①尊师敬业;②为病家谋利;③不伤害病人;④保守医密。盖伦(B错)提出“作为医生,不可能一方面赚钱,一方面从事伟大的艺术——医学”。维萨里(C错)是近代解剖学的创始人。白求恩(D错)是加拿大著名胸外科医师,1938年来到中国参与抗日革命,全心全意为人民身心健康服务、毫不利己、专门利人的白求恩精神,是现代的大医风范。桑德斯(E错)提出了总疼痛概念,即包括身体、情感、社会和精神角度的痛苦。"
