subject,num,question,opa,opb,opc,opd,ope,answer,explanation
传染病,11,女性，30岁，持续发热10天，体温呈稽留热。体检：精神萎糜，反应淡漠，体温39.5℃，心率76次/分，肝肋下1.5cm，脾肋下2cm。WBC1.4×10⁹/L，N0.40，L0.60，肥达氏反应OL：80（+），H1：160（+），ALT180U/L，总胆红素22.2mol/L，HBsAg阴性。为确定诊断应进行检查的项目是,血培养,甲肝病毒抗体,戊肝病毒抗体,丙肝病毒抗体,粪便培养,A,"30岁女性患者,持续发热10天,体温呈稽留热(伤寒发热特征),查体精神萎糜,反应淡漠(伤寒面容),体温39.5℃,心率76次/分(相对缓脉),肝肋下1.5cm,脾肋下2cm(肝脾大),WBC1.4×10⁹/L(成人正常参考值4~10×10⁹/L),N0.40(成人正常参考值0.5~0.7),L0.60(正常值0.2~0.4),肥达氏反应O1:80(+),H1:160(+)(肥达反应结果有效),根据患者临床表现和实验室结果,最可能的诊断是伤寒。患者ALT180U/L(正常参考值0~40U/L),总胆红素22.2mol/L(正常参考值3.4~17.1μmol/L),HBsAg阴性(排除乙肝),即有肝损害表现,考虑并发中毒性肝炎,该病例最可能的诊断是伤寒合并中毒性肝炎,持续发热10天说明在病程第1~2周,此时血培养阳性率最高,可达80%~90%,所以为确定诊断应进行检查的项目是血培养(A对)。甲肝病毒抗体(B错)、戊肝病毒抗体(C错)、丙肝病毒抗体(D错)都是肝炎病毒的检查方法,不适用于本例患者。粪便培养(E错)在第二周阳性率才逐渐升高,不用于早期诊断。"
传染病,12,23岁男性农民，11月份因发热、头痛、呕吐三天为主诉入院。体检：面颈部潮红，双腋下少许出血点，化验：尿常规蛋白（+）红细胞3～10个/HP，末梢血象：WBC23.0×10⁹/L，异型淋巴10%，PLT48×10⁹/L。该患者的诊断可能为,流行性脑脊髓膜炎,斑疹伤寒,流行性出血热,钩端螺旋体病,败血症,C,"23岁男性患者,职业农民(男性青壮年农民高发),11月份(流行性出血热高发季节)因发热、头痛、呕吐3天入院(流行性出血热发热期症状),出现发热头痛呕吐症状(流行性出血热发热期表现),面颈部潮红,双腋下少许出血点(出现毛细血管损害征),尿常规蛋白(+),红细胞3~10个/HP(肾功能损害征象),WBC23.0×10⁹/L(成人正常参考值4~10×10⁹/L),异型淋巴10%(淋巴细胞增多,并出现较多的异性淋巴细胞),PLT48×10⁹/L(成人正常参考值100~300×10⁹/L),根据患者的临床表现和实验室检查,该患者的诊断可能为流行性出血热(C对)。流行性脑脊髓膜炎(A错)可见高热寒战皮肤瘀斑,不会出现异型淋巴细胞。斑疹伤寒(B错)有发热、皮疹、中枢神经系统症状,白细胞多在正常范围内。钩体病(D错)常表现为发热、酸痛、全身软、眼红、腿痛、淋巴结肿大,有明显的腓肠肌疼痛,外周血白细胞总数和中性粒细胞轻度增高或正常。败血症(E错)临床表现无特异性,可反复出现的畏寒甚至寒战,高热可呈弛张型或间歇型,以瘀点为主的皮疹,累及大关节的关节痛,轻度的肝脾大,重者可有神志改变、心肌炎、感染性休克、DIC、呼吸窘迫综合征等,外周血白细胞升高,各种不同致病菌所引起的败血症,临床特点各不相同。流行性出血热发热期临床表现总结口诀如下:“发热三红醉酒貌,头腰眼痛像感冒,腋下鞭击出血点,恶心呕吐蛋白尿”。"
传染病,13,男性，22岁，既往有HBsAg阳性史，10天前无诱因发烧，体温逐渐上升，波动于37.5～39℃，近3天体温持续在38.5～39.5℃不降，伴有食欲不振乏力腹胀及尿黄。查体：T39.5℃，P88次/分，BP110/70mmHg，神清，表情淡漠，未见皮疹，巩膜轻度黄染，心肺未见异常，腹软，右下腹压痛（+），肝右肋下2cm，脾未触及，肝浊音区不小，移动性浊音阴性，双下肢无浮肿。化验：WBC3.5×10⁹/L，N60%，L40%，血HBsAg（+），抗-HAV-IgG（+）。该患者可能发生的严重并发症是,心肌炎,急性胆囊炎,肠出血肠穿孔,支气管肺炎,肝昏迷,C,"22岁男性患者,既往有HBsAg阳性史(无症状携带者或慢性乙肝患者),10天前无诱因发烧,一周后高热不降(最早出现发热,热度呈阶梯形上升,稽留热),伴有食欲不振乏力腹胀及尿黄(伤寒的全身症状)。查体:T39.5℃,P88次/分,BP110/70mmHg,神清,表情淡漠,未见皮疹,巩膜轻度黄染,心肺未见异常,腹软,右下腹压痛(+)(伤寒的典型体征),肝右肋下2cm(肝脏增大),脾未触及,肝浊音区不小,移动性浊音阴性,双下肢无浮肿。化验:WBC3.5×10⁹/L(成人正常参考值4~10×10⁹/L),N60%,L40%,血HBsAg(+)(无症状携带者或慢性乙肝患者),抗-HAV-IgG(+)(既往感染HAV或免疫接种后),根据患者的病史、临床症状和实验室数据,可知患者有稽留热,表情淡漠,右下腹压痛,白细胞减低等表现,应考虑存在伤寒,急性黄疸型乙型肝炎少见,结合既往有HBsAg阳性史,急性乙型肝炎可能性小,抗-HAV-IgG阳性是既往感染HAV或免疫接种后的标志,可长期存在,不能作为甲肝的诊断依据,综合考虑该患者最可能的诊断是伤寒、乙肝表面抗原携带者。伤寒的并发症有:①肠出血;②肠穿孔;③中毒性肝炎;④中毒性心肌炎(A错);⑤其他并发症,如中毒性脑病、急性胆囊炎(B错)、支气管肺炎(D错)、肝昏迷(E错)等。其中最严重的并发症是肠穿孔,最常见的并发症是肠出血(C对)。"
传染病,14,华支睾吸虫,与大肠癌有关,与宫颈癌有关,与肝癌有关,与鼻咽癌有关,与白血病有关,C,华支睾吸虫主要寄生部位为次级胆管，可引起胆管内膜及胆管周围的超敏反应及炎性反应，长期慢性刺激可引起胆管上皮细胞异形增生而致癌变，主要为腺癌（C对）。华支睾吸虫引起的原发性肝癌以胆管细胞癌为主。与大肠癌有关（A错）的是日本血吸虫感染；与宫颈癌有关（B错）的是单纯疱疹病毒感染；与鼻咽癌有关（D错）的是EB病毒感染；与白血病有关（E错）的C型RNA病毒感染或者丙种球蛋白缺乏。
传染病,15,肾结核多来源于,骨结核,肠结核,肺结核,膀胱结核,生殖系结核,C,"肾结核绝大多数起源于肺结核(C对)。肠结核(B错)、骨结核(A错)可引起肾结核,但较肺结核少见。"
传染病,16,仅对细胞外碱性环境中的结核菌有杀菌作用的药物是,乙胺丁醇,利福平,异烟肼,吡嗪酰胺,链霉素,E,"链霉素(E对)仅对巨噬细胞外碱性环境中的结核分枝杆菌有杀菌作用,不良反应主要为耳毒性、前庭功能损害和肾毒性等。乙胺丁醇(A错)是抑菌剂,没有杀菌作用。利福平(B错)、异烟肼(C错)对巨噬细胞内外的结核分枝杆菌均具有杀菌作用。吡嗪酰胺(D错)对巨噬细胞内的核分枝杆菌具有杀菌作用。"
传染病,17,确定对某些传染病接触者检疫或医学观察的主要依据是该传染病的,临床症状期,病原携带期,传染期,恢复期,潜伏期,E,"潜伏期(E对)是指病原体侵入人体至最早出现临床症状的这段时间,不同的潜伏期长短不同,有的疾病短至几小时,有的则长达数年,但同一种传染病有相对固定的潜伏期。临床症状期(A错)、病原携带期(B错)、传染期(C错)、恢复期(D错)已经出现症状,不是对某些传染病接触者检疫或医学观察的主要依据。"
传染病,18,结核性心包炎初期最关键的治疗是,口服泼尼松,抗结核治疗,营养支持治疗,心包穿刺引流,口服利尿药,B,结核性心包炎初期最关键的治疗是抗结核治疗(B对)。
传染病,19,梅毒的病原体是,沙眼衣原体,疱疹病毒,人免疫缺陷病毒,苍白密螺旋体,HPV,D,"梅毒的病原体是苍白密螺旋体(D对)。沙眼衣原体(A错)根据感染机体部位不同,可引起不同类型的疾病,如沙眼、新生儿眼炎、包涵体结膜炎、尿道炎等(P193表20-3)。疱疹病毒(B错)根据分型可导致不同的疾病,如人疱疹病毒1型引起口咽炎,唇、眼、脑部感染,人疱疹病毒2型导致生殖器疱疹等(P294表31-1)。人免疫缺陷病毒(HIV)(C错)是获得性免疫缺陷综合征(AIDS)即艾滋病的病原体(P305)。人乳头瘤病毒(HPV)(E错)主要引起人类皮肤黏膜的增生性病变,低危性HPV(6型、11型等)引起生殖器尖锐湿疣,高危型HPV(16型、18型等)与子宫颈癌等恶性肿瘤的发生密切相关(P316)。"
传染病,20,女性，5岁。因发热、头痛、呕吐2天于2月3日入院。体检：神志恍惚，口唇单纯疱疹，皮肤上有大小不等的瘀斑，少数融合成片，本病例的诊断应首先考虑,流行性乙型脑炎,钩端螺旋体病脑膜脑炎型,流行性出血热,脑型疟疾,流行性脑脊髓膜炎,E,"患者5岁儿童,冬季发病(流行性脑脊髓膜炎冬、春季高发),口唇出现单纯疱疹(为细菌感染表现),皮肤有瘀斑(细菌引起小血管栓塞导致),有头痛、呕吐、神志恍惚(细菌侵犯中枢神经系统),根据患儿的临床症状等表现,本病例的诊断应首先考虑流行性脑脊髓膜炎(流脑)(E对)。流行性乙型脑炎(A错)由乙脑病毒引起,在温带地区主要以夏秋季流行为主,主要侵犯中枢神经系统,表现为高热、头痛、意识障碍、抽搐和脑膜刺激征等,严重者可进一步发展为昏迷、中枢性呼吸衰竭或脑疝(P279)。钩端螺旋体病脑膜炎型(B错)由钩端螺旋体引起,为钩端螺旋体感染后中期器官损伤期,在起病后3~10天出现严重头痛、烦躁、颈抵抗、布氏征、克氏征阳性等脑膜炎表现,以及嗜睡、神志不清、谵妄、抽搐、瘫痪、昏迷等脑炎表现,严重者可发生脑水肿、脑疝及呼吸衰竭,早期钩端螺旋体主要表现为全身感染中毒症状(八版传染病学P255-256)。流行性出血热(肾综合征出血热)(C错)由汉坦病毒引起,其发生和流行具有明显的地区性和季节性,与宿主动物的分布和活动相关,典型病例具有三大主症:发热、出血、肾脏损害(P288-P289)。脑型疟(D错)是由疟原虫引起的,是恶性疟的严重临床类型,主要的临床表现为剧烈头痛、发热,常出现不同程度的意识障碍,同时伴有典型的突发性寒战、高热和大量出汗等症状(八版传染病学P283)。"
传染病,21,女，23岁。腹痛、腹泻、里急后重伴发热半天。查体：T39.2℃，BP126/80mmHg，腹软，左下腹压痛（+），反跳痛（-）。实验室检查：血WBC18×10⁹/L.N0.87，L0.13。粪镜检WBC满视野，RBC20/HP。最可能的诊断是,急性细菌性痢疾,急性阑尾炎,急性阿米巴痢疾,霍乱,急性肠炎,A,"急性细菌性痢疾是常见的一种肠道传染病,由痢疾杆菌所致。主要表现为腹痛、腹泻、里急后重及排黏液脓血便(A对)。急性阑尾炎(B错)有典型转移性右下腹痛;急性阿米巴痢疾(C错)有果酱样黏液脓血便,且有腥臭;霍乱(D错)有剧烈腹泻,次数多,无里急后重;急性肠炎(E错)少有里急后重,腹部压痛。"
传染病,22,杀灭红细胞内疟原虫配子体和迟发型子孢子的药物是,氯喹,卡巴胂,磷酸伯氨喹,甲硝唑,吐根碱,C,"杀灭红细胞内疟原虫配子体和迟发型子孢子的药物是磷酸伯氨喹(C对)。氯喹(A错)主要用于氯喹敏感的疟原虫感染治疗。卡巴胂(B错)是一种人工合成的五价胂剂,能抑制虫体2巯基酶活性,能直接杀灭阿米巴滋养体。甲硝唑(D错)用于治疗肠道和肠外阿米巴病和厌氧菌的治疗。吐根碱(E错)的盐酸盐对溶组织阿米巴滋养体有直接杀灭作用,可用于治疗急性阿米巴病。"
传染病,23,男，35岁。头痛伴视物模糊3个月，偶伴抽搐，曾在大便中发现带状节片。为明确诊断，最重要的检查是,头颅X线片,腰穿脑脊液检查,脑室造影,脑电图检查,头颅MRI,E,"患者初步诊断为脑囊尾蚴病,为明确诊断,最重要的检查是颅脑MRI(E对),可观察到囊虫数量、大小及感染部位。头颅X线片(A错)对头颅骨病变诊断价值较大,对脑实质的病变诊断效果不明显。脑囊虫病患者的腰穿脑脊液检查(B错)无特异性,可能正常或淋巴细胞数增多和压力升高,蛋白含量正常或轻度升高,糖、氯化物正常,无诊断意义。脑室造影(C错)主要用于观察脑室情况,且有放射性。脑电图检查(D错)主要用于观察脑生物电情况,对癫痫有诊断意义。"
传染病,24,下述哪项关于梅毒的叙述是正确的,均为性传播,树胶肿内可见大量类上皮细胞,树胶肿和血管炎是基本病变,可导致主动脉瓣狭窄,骨骼不受累,C,梅毒是由梅毒螺旋体引起的传染病，95%以上经性传播，少数可经输血、接吻、妊娠等传播（A错）。其基本病变是血管炎和树胶样肿（C对）。树胶样肿镜下可见中央凝固性坏死，坏死灶周围肉芽组织中富含淋巴细胞和浆细胞，而上皮样细胞（类上皮细胞）（B错）和朗汉斯巨细胞较少。病变可侵犯主动脉，引起梅毒性主动脉炎、主动脉瓣关闭不全（而非主动脉瓣狭窄）（D错）等。病变亦可侵犯骨骼，鼻骨、长骨、肩胛骨和颅骨最常受累（E错）。
传染病,25,男，25岁。于8月份突然发病，发冷，寒战、高热、大汗，隔日发作已服氯喹控制，血涂片查到疟原虫。经氯喹治疗后病情缓解。为防止复发，应联合应用的药物是,乙胺嘧啶,奎宁,青蒿素,伯氨喹,甲氟喹,D,"在疟疾治疗时需分别用杀灭红细胞内疟原虫的药物和杀灭红细胞内疟原虫配子体和迟发型子孢子的药物,首先必须先应用一种杀灭红细胞内疟原虫的药物如氯喹、青蒿素(C错)、甲氟喹(E错)等,经治疗后病情缓解,为防止复发,再联合应用杀灭红细胞内疟原虫配子体和迟发型子孢子的药物如伯氨喹(D对)。乙胺嘧啶(A错)是抗叶酸类药物,主要用于与其他药物联合治疗。奎宁(B错)主要用于耐氯喹疟原虫株感染患者。"
传染病,26,流行性乙型脑炎的传播媒介是,人虱,鼠蚤,恙螨,蜱,蚊,E,"流行性乙型脑炎是由乙脑病毒引起的中枢神经系统急性传染病,主要通过蚊(E对)叮咬而传播,库蚊伊蚊按蚊的某些种都能传播本病,而三带喙库蚊是主要传播媒介。人虱(A错)是由普氏立克次体引起的流行性斑疹伤寒的传播媒介(P134)。鼠蚤(B错)是莫氏立克次体引起的地方性斑疹伤寒的传播媒介(P138)。恙螨(C错)是恙虫病的主要传播媒介(P141)。蜱(D错)是人无形体病的主要传播媒介(P145)。"
传染病,27,引起梅毒的病原体是,难辨梭菌,苍白密螺旋体,甲型溶血性链球菌,人类乳头状瘤病毒,HIV,B,"引起梅毒的病原体是苍白密螺旋体(B对)。难辨梭菌(艰难梭菌)(A错)是人类肠道中正常菌群之一,耐药的艰难梭菌可引起抗生素相关性腹泻和假膜性结肠炎(P137)。甲型溶血性链球菌(草绿色链球菌)(C错)属链球菌属,易引发龋齿和心内膜炎,是感染性心内膜炎最常见的致病菌(P102)。人类乳头瘤病毒(HPV)(D错)主要引起人类皮肤黏膜的增生性病变,其中高危性HPV(16型、18型等)与子宫颈癌等恶性肿瘤的发生密切相关,低危性HPV(6型、11型等)引起生殖器尖锐湿疣(P316)。HIV(人类免疫缺陷病毒)(E错)是获得性免疫缺陷综合征即艾滋病(AIDS)的病原体(P305)。"
传染病,28,患儿刘某，因发热3日到县医院就诊，门诊接诊医生张某检查后发现刘某的颊粘膜上有考氏斑，拟诊断为麻疹。张某遂嘱患儿刘某的家长带刘某去市传染病医院就诊。按照《传染病防治法》的规定，张某应当,请上级医生会诊，确诊后再转诊,请上级医生会诊，确诊后隔离治疗,向医院领导报告，确诊后由防疫部门进行转送隔离,向医院领导报告，确诊后对刘某就地进行隔离,在规定时间内，向当地防疫机构报告,E,"麻疹属于法定乙类传染病,根据卫生部《传染病信息报告管理规范》,责任报告单位应在规定时间内,向当地防疫机构报告(E对)。"
传染病,29,男，28岁。个体户，有冶游史1周，2天前自觉尿痛、尿频，尿道口出脓，查体：尿道口有大量脓性分泌物，此时何种疾病可能性大,梅毒,生殖器疱疹,疱疹,淋病,艾滋病,D,"青年男性患者,有冶游史,自觉尿痛、尿频,尿道口出脓(提示有尿道感染),查体见尿道口有大量脓性分泌物(淋菌性尿道炎的表现),结合患者病史、临床表现和体查,此时淋病(D对)可能性大。梅毒(八版病理学P365)(A错)早期主要表现为硬性下疳,随后出现梅毒疹,严重的三期梅毒可累及心脏和中枢神经系统,形成特征性的树胶样肿。生殖器疱疹(八版皮肤性病学P232)(B错)主要表现为在生殖器或会阴部位聚集或散在的小水泡。常见的疱疹(C错)有水痘、带状疱疹、单纯疱疹、生殖器疱疹等疾病。艾滋病(E错)由感染艾滋病病毒(HIV病毒)引起,HIV感染者要经过数年、甚至长达10年或更长的潜伏期后才会发展成艾滋病病人,故可能性不大。"
传染病,30,流行性斑疹伤寒的传播媒介是,蚊,人虱,鼠蚤,恙螨,蜱,B,"流行性斑疹伤寒(虱传斑疹伤寒)的病原体是普氏立克次体,病人是普氏立克次体的储存宿主和传染源,人虱(体虱)(B对)是传播媒介。埃及伊蚊和白纹伊蚊(A错)是登革热的传播媒介(P282)。鼠蚤和鼠虱(C错)是斑疹伤寒立克次体的主要传播媒介(P183表19-1)。恙螨(D错)是恙虫病东方体即恙虫病立克次体的传播媒介(P183表19-1)。硬蜱(E错)是莱姆病的主要传播媒介(P198表21-1)。"
传染病,31,引起我国雨水洪水型钩端螺旋体病的主要钩体群是,七日群,秋季群,犬群,黄疸出血群,波摩那群,E,"钩体的抗原结构复杂,我国已知有19群,74型,并有新群不断发现,常见的流行群是黄疸出血群、波摩那群、犬群(C错)、流感伤寒群、澳洲群、秋季群(B错)、七日群(A错)和爪哇群。雨水洪水型钩端螺旋体病的主要钩体群是波摩那群(E对),黄疸出血群(D错)毒力最强。"
传染病,32,男，14岁。发热5天，伴乏力、纳差、恶心、尿黄1天。有不洁饮食史。査体：T38℃，巩膜黄染，肝肋下1.5cm，触叩痛（+），脾肋下未触及。实验室检查：血WBC8.5×109/L，N0.54，L0.46，ALT1850U/L，TBil96umol/L，DBil63umol/L。为明确诊断首选的检查是,血培养,肥达反应,粪便培养,出血热抗体检测,血清肝炎病毒标志物,E,"14男性,发热,伴乏力、纳差、恶心、尿黄,查体:T38℃,巩膜黄染,肝肋下1.5cm,触叩痛(+)(急性病毒性肝炎黄疸前期症状),实验室检查:WBC8.5×10⁹/L(成人正常参考值4~10×10⁹/L)(B错),中性粒细胞比例54%(成人正常参考值0.5~0.7),淋巴细胞比例46%(正常值0.2~0.4),ALT1850U/L(正常参考值0~40U/L),TBil96umol/L(正常参考值3.4~17.1μmol/L),DBil63ul/L(正常参考值0~6.8μmol/L),根据患者的临床表现和体征、个人史及实验室检查,首先考虑的诊断是急性病毒性肝炎,为明确诊断首选的检查是血清肝炎病毒标志物(E对)。血培养(A错)常用于伤寒诊断。肥达反应(B错)用于伤寒辅助诊断。粪便培养(C错)常用于肠道病原体的诊断。出血热抗体检测(D错)用于诊断肾综合征出血热。"
传染病,33,发热1周疑似伤寒的患者，此时阳性率最高的微生物学检查法是,胆汁培养,粪便培养,肥达反应,血培养,尿液培养,D,"发热1周疑似伤寒,阳性率最高的微生物学检查方法是血培养(D对)。胆汁(A错)为伤寒的最佳培养基而非细菌学检查。粪便培养(B错)在第二周阳性率才逐渐升高,不用作早期诊断。肥达反应(C错)对伤寒副伤寒有辅助诊断意义。尿培养(E错)初期多为阴性,病程第3~4周的阳性率仅为25%左右。"
传染病,34,间日疟的典型发作中，不存在,前驱期,寒战期,高热期,大汗期,间歇期,A,"间日疟每次发作无前驱期(A错,为本题正确答案)间日疟的典型发作为突发寒战(B对)→高热(C对)→大量出汗(D对)→间歇48小时(E对)→再次周期发作。间日疟的潜伏期为13~15天,需要注意的是,潜伏期不等于前驱期。"
