subject,num,question,opa,opb,opc,opd,ope,answer,explanation
泌尿系统,11,男，19岁。咽痛、发热伴咳嗽2周，眼睑水肿伴肉眼血尿3天。查体：BP150/100mmHg，全身皮肤无皮疹。实验室检查：尿蛋白（++）尿红细胞30～40/HP，管型3～5/LP，血C3降低，SCr126mmol/L。该患者最可能的诊断为,急进型肾小球肾炎,慢性肾小球肾炎,肾病综合征,急性肾小球肾炎,急性肾盂肾炎,D,"青少年患者,咽痛、发热伴咳嗽2周(有前驱症状),眼睑水肿伴肉眼血尿3天,查体:BP150/100mmHg(血压升高,正常范围139-90/89-60mmHg),全身皮肤无皮疹,实验室检查:尿蛋白(++)(可排除肾病综合征)尿红细胞30~40/HP,管型3~5/LP,血C3降低(提示急性肾小球肾炎),SCr126mmol/L(正常范围:53-106μmol/L),综上所述,该患者的诊断考虑为急性肾小球肾炎(D对)。急进型肾小球肾炎通常伴有急性肾小球损坏,肾功能早期急剧恶化且多在早期出现少尿性急性肾衰竭为临床特征(A错)。慢性肾小球肾炎病情迁延,病情缓慢进展,可有不同程度的肾小球损坏(B错)。肾病综合征通常伴有大量蛋白尿,低白蛋白血症(C错)。急性肾盂肾炎常见临床表现为肾区叩击痛,发热,尿频、尿急、尿痛的膀胱刺激征(E错)。"
泌尿系统,12,女，55岁。早上小便后用纸擦见纸上都是血。诉就诊前一天去某养生院按摩，按摩师在给腰部按摩时特别用力，按摩后自我感觉腰部疼痛。检查：血常规正常，尿+++/HP。B超提示：肾增大，肾破裂，CT诊断一致。首选的治疗措施是,血肿去除手术,肾部分切除,肾切除,介入治疗,观察,E,"女性患者,早上小便后用纸擦见纸上都是血(血尿)。诉就诊前一天腰部受过用力按摩,之后感觉腰部疼痛(腰部外伤史)。检查:尿+++/HP(血尿)。B超提示:肾增大,肾破裂,CT诊断一致,所以考虑诊断为肾破裂。本患者症状轻微,经短期休息可以康复,绝对卧床休息2~4周,病情稳定、血尿消失后才可以允许病人离床活动(E对)。血肿去除手术(A错)、肾部分切除(B错)、肾切除(C错)、介入治疗(D错)主要用于严重肾损伤,有大出血、休克等情况。"
泌尿系统,13,男，32岁。会阴部骑跨伤5小时。伤后会阴部疼痛，尿道口滴血，不能自行排尿。生命征稳定，阴囊肿大、青紫。正确的处理方法是,抗感染,经会阴尿道断端吻合+引流尿外渗,膀胱造瘘,导尿,应用止血药,B,"青年男性患者,会阴部骑跨伤后会阴部疼痛,尿道口滴血,不能自行排尿(提示可能有尿道断裂),阴囊肿大、青紫(前尿道损伤的典型表现),结合患者病史和临床表现,该患者最可能的诊断为前尿道断裂。患者生命征稳定,一般状况良好,故此时应行尿道端端吻合术修复断裂的尿道。患者有阴囊肿大、青紫,说明有尿液外渗,应尽早在外渗部位做皮肤切开,置管引流。故该患者此时最适宜的处理方法是经会阴尿道断端吻合+引流尿外渗。抗感染(A错)、应用止血药(E错)仅为一般辅助治疗措施。膀胱造瘘(C错)主要用于尿道损伤尿潴留的急症处理。导尿(D错)不适用于有尿道断裂的患者,一般于尿道吻合手术后进行。"
泌尿系统,14,患者，女，30岁，1周来发热、尿频、尿急、尿痛伴腰痛，既往无类似病史。查体：体温38.3℃，心肺检查未见异常，腹软，肝脾肋下未触及，双肾区叩击痛阳性，化验：尿蛋白（+），白细胞30～50／HP，可见白细胞管型，一般用药的疗程为,3天,7天,14天,20天,6个月,C,"患者发热、尿频、尿急、尿痛伴腰痛(有全身症状和泌尿系统症状),双侧肾区叩击痛阳性,蛋白尿,考虑为急性肾盂肾炎。用药疗程一般为10~14天(C对)。"
泌尿系统,15,早期慢性肾功能不全最主要的治疗目的是,减少蛋白尿,减轻水肿,降低血压,改善营养状况,延缓肾功能减退,E,"早期慢性肾功能不全最主要的治疗目的是延缓肾功能减退(E对),改善或缓解临床症状,防治严重并发症的发生,具体措施包括减少蛋白尿(A错)、减轻水肿(B错)、降低血压(C错)、改善营养状况(D错)、纠正酸中毒和电解质紊乱、防止感染、纠正高脂血症等。"
泌尿系统,16,正常情况下，每天由肾小管和集合管重吸收的液体量占肾小球滤过量的,50％～60％,60％～70％,70％～80％,80％～90％,0.99,E,正常人两肾生成的超滤液每天达180L，而终尿量仅1.5L左右，超滤液中的水分约99％被肾小管和集合管重吸收（E对）。此外，小管液中的葡萄糖和氨基酸全部被重吸收，Na⁺、Ca²⁺和尿素等可不同程度地被重吸收，而肌酐、H ⁺和K ⁺等则可被分泌到小管液中而排出体外。
泌尿系统,17,—侧肾自截，对侧肾积水,非手术抗结核治疗,积水肾造瘘术,抗结核治疗后双肾移植,肾大部切除术后抗结核治疗,脊柱矫形术,B,"肾自截(P561)患者因肾内结核病灶钙化形成的干酪样物质堵塞输尿管,使得含有结核杆菌的尿液不能流入膀胱,膀胱的继发性结核病变逐渐缓解甚至消失,常因尿液检查趋于正常而忽视了其原发病灶,但此时自截侧肾脏多已达到终末期,病损严重,需行患肾切除。对侧肾积水时,应先行积水肾造瘘术(B对),引流肾积水,保护该侧肾功能,待功能好转后再切除无功能的患肾。肾自截患者的患肾广泛钙化、功能已完全丧失,需行患肾全切(AD错)。对侧积水肾肾功能可能完好,无需行双肾移植(C错)。本题尚未提示有脊柱畸形,无需行脊柱矫形术(E错)。"
泌尿系统,18,常规血液透析的禁忌症是,肺部感染,新发脑出血,急性左心衰竭,糖尿病,高血压,B,"血液透析无绝对禁忌症,相对禁忌症有:①休克或未纠正的低血压;②严重活动性出血;③严重心脑并发症、精神障碍不能合作等(B对)。"
泌尿系统,19,女，40岁，反复膀胱刺激征伴低热1年，尿常规PH5.5，蛋白微量，WBC20-30，RBC20-30，血沉增高，CT示双肾斑片状钙化，最可能诊断。,肾肿瘤,肾结核,肾结石合并感染,输尿管结石,尿路感染,B,"中年女性,反复膀胱刺激征(提示泌尿系统疾病),伴低热一年(有结核病可能)。尿常规呈酸性,有较多红细胞、白细胞。CT检查可见双肾斑片状钙化,患者最可能的诊断应为肾结核(B对)。尿频尿急尿痛(膀胱刺激征)是肾结核的典型临床表现,尿液呈酸性,尿蛋白阳性,有较多红细胞和白细胞,X线可见肾局灶或斑点状钙化影或全肾广泛钙化。肾肿瘤(A错)多有全程无痛肉眼血尿。肾结石合并感染(C错)可有腰部疼痛及全身表现。输尿管结石(D错)常见肾绞痛或输尿管绞痛,典型的表现为疼痛剧烈难忍,阵发性发作,位于腰部或上腹部,并沿输尿管行径放射至同侧腹股沟,还可放射到同侧阴唇。尿路感染(E错)CT无斑片状钙化。"
泌尿系统,20,鉴别肾盂肾炎和下尿路感染最有意义的是,尿频、尿急、尿痛,高热、腰痛,尿细菌培养阳性,尿中白细胞管型,血尿,D,"对鉴别肾盂肾炎和下尿路感染最有意义的是尿中白细胞管型(D对),尿中白细胞管型既提示存在感染也提示了感染部位(肾脏)。尿频、尿急、尿痛(A错)为下尿路感染的突出症状,但是肾盂肾炎往往伴有尿路刺激症状。高热、腰痛(B错)提示全身性感染,严重的下尿路感染也会出现高热、腰痛,不能提示病变性质。尿细菌培养阳性(C错)只能说明存在感染,不能区别是上下尿路感染。血尿(E错)提示泌尿系炎症。"
泌尿系统,21,肾病综合征易出现的并发症是,肾静脉血栓,心力衰竭,高血压脑病,肾周围脓肿,肾型贫血,A,"肾病综合征的并发症有感染,血栓和栓塞(A对),急性肾损伤,蛋白质及脂肪代谢紊乱。"
泌尿系统,22,女，65岁。因大量蛋白尿外院肾活检示膜性肾病1周，予泼尼松60mg/日治疗3周，突发右侧腰痛伴肉眼血尿1天。查体：右肾区叩击痛（+），尿蛋白（++++）。尿沉渣镜检RBC满视野，血Alb15g/L，血肌酐95umol/L，B超示右肾增大。对明确血尿原因最有价值的检查是,清洁中段尿培养,肾静脉造影,肾血管彩超,重复肾活检,尿查肿瘤细胞,B,"女性患者65岁,外院诊断膜性肾病。肾病综合征容易发生血栓,以肾静脉血栓最为常见。患者突然出现右侧腰痛伴肉眼血尿,右肾区叩击痛(+),尿蛋白(++++)(肾静脉血栓常见症状)。尿沉渣镜检RBC满视野,血Alb15g/L(血液高凝状态),B超示右肾增大。结合上述表现,首先考虑肾静脉血栓形成。确诊RVT须依靠选择性肾静脉造影检查,若发现静脉腔内充盈缺损或静脉分支不显影即可确诊(B对)。清洁中段尿培养用于确定感染菌(A错)。肾血管彩超对发现RVT欠敏感,对主干大血栓有诊断帮助(C错)。重复肾活检、尿查肿瘤细胞对肾静脉血栓的诊断均无意义(DE错)。"
泌尿系统,23,男性，45岁。外伤致骨盆骨折、会阴部撕裂伤，术后尿潴留，烦躁不安，最佳处理方法是,肌注安定10毫克,下腹部热敷,口服止痛药,静注氨甲酰甲胆碱,留置导尿管,E,"中年男性患者,因外伤导致骨盆骨折及会阴部撕裂伤,术后尿潴留,提示可能存在尿道的损伤,应首先插入导尿管(E对)引流,既可避免尿潴留,又可作为尿道不全撕裂伤的生长修复支架。而肌注安定10毫克(A错)、下腹部热敷(B错)、口服止痛药(C错)及静注氨甲酰甲胆碱(D错)均只是针对症状所采取的缓解措施,而没有真正地解决尿潴留,故均不是最佳处理方法。"
泌尿系统,24,女，45岁。间断水肿3年，乏力3个月，查体：BP155/100mmHg，双下肢轻度凹陷性水肿，尿RBC20-30/HP，尿蛋白2.1g/L，血Hb78g/L，血Cr342umol/L，BUN16lmmol/L，B超示双肾稍萎缩。最可能的临床诊断是,慢性肾小球肾炎,慢性间质性肾炎,急性肾小球肾炎,高血压肾损害,肾病综合征,A,"中年女性患者,病程3年,临床表现为间断水肿、乏力,查体:BP155/100mmHg(高血压2级),双下肢轻度凹陷性水肿,尿RBC20~30/HP(正常值0~3个/HP),尿蛋白2.lg/d(正常值≤150mg/d),血Hb78g/L(正常值成年女性:110~150g/L,提示中度贫血),血Cr342umol/L(正常值(女)70~108μmol/L,提示肾功能受损),BUN16lmmol/L(正常值2.86~7.14mmol/L,提示肾功能受损),B超示双肾稍萎缩。根据临床表现、体查、实验室检查及影像学检查,最可能的临床诊断是慢性肾小球肾炎(A对)。慢性间质性肾炎(B错)常表现为肾小管功能损害,如夜尿多、低比重及低渗尿(P495)。急性肾小球肾炎(C错)也表现为肾炎综合征,可有一过性肾功能不全(P469),患者间断水肿3年,不可能为急性肾小球肾炎。高血压肾损害(D错)患者是先有长期高血压病史,患者常先有较长的高血压病史,再出现肾小管浓缩功能受损,表现为夜尿增多,不会出现血尿。肾病综合征(E错)诊断的必备条件是尿蛋白>3.5g/d、血浆蛋白<30g/L,且不会出现血尿(P477)。"
泌尿系统,25,一般留置导尿管3～4天后，细菌尿的发生率达,0.5,0.6,0.7,0.8,90%以上,E,此处外科学与内科学略有出入。即使严格消毒，单次导尿后，尿路感染发生率约为1～2%，留置导尿一天感染率约为50%，超过3天者，感染发生率可达90%以上（九版内科学P492），因此可得留置导尿管3～4天后，细菌尿的发生率可达90%以上（E对）。
泌尿系统,26,表现为排尿突然中断的疾病是,尿道结石,肾结石,膀胱结石,前列腺增生,肾癌,C,"排尿突然中断是膀胱结石(C对)的典型表现。尿道结石(A错)的典型症状为排尿困难,点滴状排尿,伴尿痛。肾结石(B错)主要表现为肾区疼痛伴肋脊角叩击痛,常见镜下血尿。前列腺增生(D错)典型表现为尿频、进行性排尿困难。肾癌(E错)主要表现为间歇无痛肉眼血尿、腰痛和腹部肿块。"
泌尿系统,27,诊断慢性肾盂肾炎的可靠依据是,临床症状迁延不愈超过半年,反复发作超过半年,中段尿细菌培养多次阳性,尿常规中有蛋白及红、白细胞,静脉肾盂造影、肾盂肾盏变形或双肾大小不一,E,"慢性肾盂肾炎的诊断主要依靠静脉肾盂造影,显示肾盂肾盏变形或双肾大小不一,伴不规则瘢痕(E对)。临床症状迁延不愈超过半年(A错)、反复发作超过半年(B错)、中段尿细菌培养多次阳性(C错)、尿常规中有蛋白及红白细胞(D错)均可协助慢性肾盂肾炎的诊断。"
泌尿系统,28,IgA肾病发展过程中加重肾损害最重要的因素是,反复发作肉眼血尿,水肿,高脂血症,高血压,血清IgA水平升高,D,"IgA肾病患者最常见临床表现为肉眼血尿,肉眼血尿发作后,尿红细胞可消失,也可转为镜下血尿;少数患者反复发作肉眼血尿(A错)。IgA肾病患者可无水肿、高脂血症等症状(BC错)。血清IgA水平升高是IgA肾病患者的特征表现与发展过程中加重肾损害关系不大(E错)。"
泌尿系统,29,男，35岁，头痛、头晕1年，1周来加重，伴心悸、乏力、鼻出血及牙龈出血来诊。查体：血压170/110mmHg，皮肤粘膜苍白，Hb65g/L，PLT148×10⁹/L，尿蛋白（+++），尿红细胞3～5/HP，BUN38mmol/L，Scr887μmol/L，Ccr10ml/min，肾脏B超左肾8.9×4.6×4.1cm，右肾8.7×4.4×4.1cm，双肾皮质变薄。该患者诊断可能为,急性肾功能衰竭,慢性肾功能衰竭氮质血症期,慢性肾功能衰竭尿毒症期,轻度高血压脑病,急进性肾小球肾炎,C,"中青年男性患者,头痛头晕1年,1周来加重,伴心悸乏力、鼻出血及牙龈出血来诊(考虑有长期贫血和轻度出血倾向)。查体:血压170/110mmHg(正常为90~130/60~90mmHg,提示有高血压),皮肤黏膜苍白,Hb65g/L(正常为120~160g/L,提示贫血),PLTl48×10⁹/L(正常为100~300×10⁹/L)。尿蛋白(+++)(正常尿蛋白阴性,提示有蛋白尿),尿红细胞3~5/HP(镜检红细胞>3个/HP,提示有血尿),BUN38mmol/L(血尿素氮正常为3.2~7.1mmol/L,提示有氮质血症),Scr887μmol/L(血肌酐正常值为88.4~176.8μmol/L,提示血肌酐升高),Ccr10ml/min(内生肌酐清除率正常值为80~120ml/min,提示内生肌酐清除率降低),肾脏B超左肾8.9×4.6×4.1cm、右肾8.7×4.4×4.1cm,双肾皮质变薄(正常中国成人肾脏的长、宽和厚度分别为10.5~11.5cm、5~7.2cm和2~3cm,提示双肾萎缩)。综合患者的病史、临床表现、实验室检查,考虑诊断为慢性肾衰竭。我国慢性肾衰竭的分期以血肌酐(Scr)作为判断标准:肾功能代偿期Scr133~177μmol/L,肾功能失代偿期(肾功能衰竭氮质血症期)Scr186~442μmol/L,肾功能衰竭期Scr451~701μmol/L,尿毒症期Scr≥707μmol/L。该患者Scr887μmol/L,诊断可能为慢性肾功能衰竭尿毒症期(C对B错)。急性肾功能衰竭(A错)、急进性肾小球肾炎(E错)以肾功能急剧恶化为特点,短期内出现少尿或无尿,多不会出现肾脏形态改变。高血压脑病(D错)一般以突发急剧的血压与颅内压升高的症状为主,血压一般超过180/120mmHg,其中以舒张压大于120mmHg为其重要特征;颅内压升高主要表现为突然剧烈的头痛,常伴呕吐、黑蒙、抽搐和意识障碍,一般不会出现肾衰竭的表现。"
泌尿系统,30,肾细胞癌最常见的病理类型是,透明细胞癌,乳头状肾细胞癌,未分类肾细胞癌,嫌色细胞癌,集合管癌,A,"肾细胞癌又称肾腺癌,简称为肾癌,肾癌的组织病理多种多样,透明细胞癌是最常见的病理类型,占肾癌的70%~80%,主要由肾小管上皮细胞发生(A对)。乳头状肾细胞癌占肾细胞癌的10%~15%(B错)。未分类肾细胞癌为不能归入其他类型的肾细胞癌,约占3%~5%(C错)。嫌色性肾细胞癌占肾细胞癌的5%左右(D错)。集合管癌在肾细胞癌中比例不到1%(E错)。"
泌尿系统,31,下列哪一项不支持急进性肾小球肾炎的诊断,呈急性肾炎综合征,肾功能急剧恶化,早期出现少尿性急性肾功能衰竭,数周至半年进展至尿毒症,常无贫血表现,E,急进性肾小球肾炎是一组表现为血尿、蛋白尿及进行性肾功能减退（B对）的临床综合征，是肾小球肾炎中最严重的类型，可见于任何年龄，但以青年和中、老年为多，该病可呈急性起病，多数病人在发热或上呼吸道感染后出现急性肾炎综合征（A对），病情发展很快，起病数天内即出现少尿及进行性肾功能衰竭（C对）并发展成尿毒症（D对）。急进性肾小球肾炎患者肾小管间质细胞损伤，分泌的促红细胞生成素减少；肾小球滤过膜损伤，血细胞还会随尿液排出，故急进性肾小球肾炎患者常伴有中度贫血（E错，为本题正确答案）。
泌尿系统,32,男，33岁，15年前曾发现蛋白尿，一直未检查和治疗。三周前出现恶心呕吐，查：血压190/120mmHg，轻度浮肿，血肌酐360μmol/L，B超双肾缩小。下列检查项目中不应进行的是,血常规,内生肌酐清除率,血电解质,静脉肾盂造影,心电图检查,D,"青年男性患者,15年蛋白尿病史(提示肾功能受损),一直未检查和治疗。三周前出现恶心呕吐(伴发消化道症状,是慢性肾衰竭最早和最突出的症状),查:血压190/120mmHg(正常为90~130/60~90mmHg,提示有高血压),轻度浮肿(考虑为水、钠潴留引起),血肌酐360μmol/L(正常值88.4~176.8μmol/L,提示血肌酐升高),B超双肾缩小(慢性肾损伤的结果),其中蛋白尿、水肿、高血压,考虑有肾炎综合征。综合患者的病史、临床表现和实验室检查,考虑诊断为慢性肾衰竭。慢性肾衰竭患者肾小球硬化,肌酐清除率明显下降,需进行内生肌酐清除率(B对)检查了解肾脏功能,不宜进行静脉肾盂造影(D错,为本题正确答案)。因造影剂有一定的肾毒性,几乎全部从肾脏排泄,会加重肾脏损伤,且对病情诊断价值不大。慢性肾衰竭时常出现各种电解质代谢紊乱和酸碱平衡失调,病程中还会引起心血管病变(慢性肾衰竭患者的常见并发症和最主要死因)、肾性贫血和出血倾向、并发感染等,应做相应的检查以了解病情,如血电解质(C对)、心电图检查(E对)、血常规(A对)等。"
泌尿系统,33,属于非机械性梗阻致急性尿潴留的病因是,前列腺増生,尿道狭窄,尿道结石,尿道断裂,损伤性高位截瘫,E,"尿潴留的病因可分为机械性梗阻和动力性梗阻(即非机械性梗阻),其中机械性梗阻最多见。由非机械性梗阻而引起的急性尿潴留的原因有脊髓或马尾损伤所致的损伤性高位截瘫(E对)、糖尿病、直肠肛管手术损伤副交感神经分支、腰麻术后等,此外还有阿托品、山莨菪碱等松弛平滑肌的药物等。机械性因素包括前列腺增生(A错)、前列腺肿瘤、膀胱颈挛缩、各种原因引起的尿道狭窄(B错)、断裂(D错)、肿瘤和尿道结石(C错)等。"
泌尿系统,34,前列腺癌患者血清中增高的物质是,酸性磷酸酶,碱性磷酸酶,甲胎蛋白,癌胚抗原,CA₁₉₋₉,A,前列腺癌患者血清中增高的物质主要包括血清酸性磷酸酶（ACP）（A对）和血清前列腺特异性抗原（PSA）。血清中大部分碱性磷酸酶来源于肝脏与骨骼，血清碱性磷酸酶（B错）增高见于各种肝胆系统疾病和骨骼疾病（九版诊断学P363）。甲胎蛋白（C错）增高主要见于肝细胞癌和生殖腺胚胎肿瘤等（九版诊断学P416）。癌胚抗原（CEA）（D错）（九版诊断学P417）是一个广谱性肿瘤标记物，其增高可见于结、直肠癌、胰腺癌、乳腺癌、胃癌、肺癌、甲状腺癌等多种恶性肿瘤。CA19-9（E错）（九版诊断学P419）增高主要见于胰腺癌。注：酸性磷酸酶（ACP）是在酸性条件下能催化磷酸基转移反应的酶，主要存在于细胞的溶酶体中，正常男性血清中有1/3～1/2来自前列腺。前列腺癌，特别是发生转移时，ACP可显著升高，因此ACP水平常用于诊断前列腺癌，但由于其不稳定，检测困难，目前已被PSA所取代（九版诊断学P417）。
