subject,num,question,opa,opb,opc,opd,ope,answer,explanation
消化系统,14,男性，40岁，反复上腹疼痛5年余，平卧时加重，弯腰可减轻，查体：上腹部轻压痛，X线腹部摄片左上腹部钙化，可能的诊断是,慢性胃炎,慢性胆囊炎,慢性胰腺炎,慢性十二指肠球炎,慢性肝炎,C,"中年男性患者,有反复发作上腹痛病史、平卧加重、弯腰减轻(慢性胰腺炎的典型症状)。X线腹部摄片左上腹钙化(慢性胰腺炎典型的影像学表现)。综合患者的病史、临床表现、影像学检查,可能的诊断是慢性胰腺炎(C对)。慢性胆囊炎(B错)主要表现为进食油腻食物后右上腹阵发性绞痛,常放射至右肩背部。慢性十二指肠球炎(D错)多表现为中上腹的疼痛,伴有反酸、嗳气等,X线腹部摄片常表现为激惹现象。慢性胃炎(A错)、慢性肝炎(E错)一般表现为上腹痛、消化不良等症状,但X线腹部摄片一般无钙化。"
消化系统,15,细菌性肝脓肿的首选检査方法是,X线,CT,MRI,放射性核素检查,B超,E,"B超对脓肿成像佳,且肝脏贴近胸壁,其它器官对肝脏成像影响较小。B超(E对)操作简单、价格便宜,阳性率高,可以准确测定脓肿部位、大小及距体表深度,是细菌性肝脓肿的首选检査方法。x线(A错)检查只能观察肝脏实质密度的变化,效果有限。CT(B错)、MRI(C错)、放射性核素检查(E错)操作繁琐、价格昂贵,不作为首选检查。"
消化系统,16,女，66岁。右上腹疼痛伴发热、寒战5天。糖尿病病史20年，胆石症胆囊切除术后2年。查体：巩膜黄染，心肺未见异常，肝肋下2cm，压痛（+），肝区叩击痛（+）。血常规：WBC15×10⁹，N0.85。为明确诊断，首选的检查是,腹部血管造影,腹部B超,腹部X线平片,肝脏穿刺,静脉胆系造影,B,"患者出现右上腹疼痛,发热、寒战、白细胞15×10⁹g/L(正常值4~10×10⁹g/L)、中性粒细胞0.85(正常值0.50~0.75)(提示细菌感染),体格检查发现肝大、肝区压痛、叩击痛(病灶位于肝脏),考虑为细菌性肝脓肿。腹部B超可明确脓肿部位和大小,阳性诊断率高,是肝脓肿的首选检查(B对)。腹部血管造影主要用于腹部血管疾病的检查,而不作为肝脓肿的检查方法(A错)。腹部X线平片只能间接判断肝脏密度变化,不能确诊肝脓肿(C错)。肝脏穿刺可以用于判断病人肝内细胞学变化,确诊疾病,但肝脓肿患者应用穿刺时可使脓肿扩大,不应作为诊断肝脓肿的首选检查(D错)。静脉胆系造影主要用于胆系疾病的检查(E错)。"
消化系统,17,男，45岁，酗酒后8小时出现中上腹疼痛，放射至两侧腰部，伴恶心呕吐。体检腹部有压痛、肌紧张及两侧腰腹部出现蓝棕色斑，血压75/55mmHg，脉搏110次/分。对诊断困难者应进一步采取,剖腹探查,ERCP检查,抗感染治疗下严密观察,抗休克治疗,腹腔穿刺,E,"患者酗酒后8小时出现中上腹疼痛,放射至两侧腰部,伴恶心呕吐,且两侧腰腹部出现蓝棕色斑即Grey-Turner征,为急性重型胰腺炎的特征性表现,故患者考虑诊断为急性重型胰腺炎,对诊断困难者可考虑腹腔穿刺做腹水淀粉酶测定(E对)。患者血压低、心率快,有休克征象,剖腹探查创伤大,故不作为首选(A错)。ERCP可加重胰腺损伤,故不作为诊断胰腺炎检查(B错)。抗感染治疗下严密观察(C错)、抗休克治疗(D错)均为该患者的治疗原则,但对明确诊断无意义。"
消化系统,18,最符合肝癌结节破裂的表现是,腹水呈血性,腹水呈乳糜性,腹水呈脓性,腹水比重1.018，蛋白40g/L，细胞总数600×10＾6/L,腹水比重1.012，蛋白20g/L，细胞总数10×10＾6/L,A,正确选项（A）：肝癌结节破裂出血约见于10%的肝癌病人，可破入腹腔，引起急性腹痛、腹膜刺激征和血性腹腔积液。（选A，不选BC）错误选项（D）：腹水比重1.018，蛋白40g/L，细胞总数600×10＾6/L可见于结核性腹膜炎。（不选D）错误选项（E）：腹水比重1.012，蛋白20g/L，细胞总数10×10＾6/L可见于没有感染的肝硬化腹腔积液。（不选E）
消化系统,19,女，72岁，胃癌根治术后第6天，出现上腹剧烈疼痛，逐渐加重，伴恶心，呕吐，腹胀，腹腔引流管引出咖啡色浑浊液体。查体：腹膜刺激征（+)。腹部B超提示腹腔积液。应采取的治疗措施中不包括,禁食,应用生长抑素,肠外营养支持,吗啡止痛,胃肠减压,D,"患者老年女性,胃癌根治术后第6天(胃大部切除史),出现上腹剧烈疼痛,逐渐加重,伴恶心,呕吐,腹胀(术后吻合口瘘的常见临床表现),腹腔引流管引出咖啡色浑浊液体(提示肠内容物漏入腹腔),查体:腹膜刺激征(+)(腹膜炎典型体征),腹部B超提示腹腔积液,综合患者病史、症状、体征及辅助检查,最可能的诊断是吻合口漏。此时应立即禁食(A对),放置胃管进行胃肠减压(E对)、充分引流,因患者不能进食,可采用肠外营养支持(C对)。应用吗啡可能掩盖病情、增大胃肠道平滑肌张力加重病情(D错,为本题正确答案)。应用生长抑素可以抑制胃泌素和胃酸的合成和分泌(B对)。"
消化系统,20,男，63岁。上腹部不适、消瘦半年。体重下降8kg，粪便隐血试验阳性。查体：剑突下深压痛，无反跳痛。应首先考虑的诊断是,慢性胃炎,胃溃疡,十二指肠溃疡,胃癌,慢性胆囊炎,D,"老年男性患者,上腹部不适(消化不良症状),消瘦、体重下降(恶病质表现)。实验室检查:粪便隐血试验阳性,提示消化道出血。查体:剑突下深压痛(胃癌进展期剑突下有深压痛)。综合患者病史、查体和实验室检查,考虑诊断为胃癌(D对)。慢性胃炎(A错)患者可出现中上腹不适、饱胀、钝痛、烧灼痛等,无明显消瘦和消化道出血等症状。胃溃疡(B错)多见于中老年,十二指肠溃疡(C错)多见于青壮年,二者均呈周期性、节律性上腹痛,腹痛可被抑酸或抗酸药缓解,无明显消瘦。慢性胆囊炎(E错)多见于40岁左右肥胖女性,主要表现为与进食油腻食物相关的腹痛,无明显消瘦。"
消化系统,21,肠上皮细胞由肠腔吸收葡萄糖，是属于,单纯扩散,易化扩散,主动转运,入胞作用,吞噬,C,葡萄糖从肠道进入肠上皮细胞和从肾小管管腔进入肾小管上皮细胞的方式均是继发性主动转运（C对），葡萄糖进入其他细胞（如红细胞、脑细胞）则是通过经载体介导的易化扩散的形式。
消化系统,22,诊断幽门梗阻最有价值的体征是,振水音阳性,肠鸣音亢进,上腹部膨隆,明显脱水,上腹部固定压痛,A,"诊断幽门梗阻最有价值的体征是振水音阳性(A对),振水音阳性见于幽门梗阻或胃扩张。肠鸣音亢进(B错)见于机械性肠梗阻。上腹部膨隆(C错)、明显脱水(D错)和上腹部固定压痛(E错)可见于多种疾病,不具有特异性。"
消化系统,23,急性弥漫性腹膜炎手术治疗的步骤不包括,寻找引起腹膜炎的原发灶,术后一般放置腹腔引流,根据病变脏器的部位确定手术切口,用生理盐水冲洗腹腔至清洁,关腹前均在腹腔内用抗生素控制感染,E,"急性弥漫性腹膜炎多由腹腔空腔脏器穿孔或内脏破裂所致,容易继发感染,因此绝大多数需及时手术治疗。手术关腹前一般不在腹腔内应用抗生素,以免造成严重的粘连(E错,为本题正确答案)。手术多选用全身麻醉或硬膜外麻醉,根据病变脏器的部位确定手术切口,开腹探查要小心轻柔,寻找引起腹膜炎的原发灶,并根据脏器损伤情况决定处理方法;开腹后可用生理盐水彻底冲洗腹腔至清洁(ACD对)。为减轻腹腔感染,防止腹腔内的残留液和继续产生的渗出液形成腹腔脓肿,术后一般要放置引流管充分引流(B对)。"
消化系统,24,我国胰腺炎最常见病因,胆道疾病,过量饮酒,暴饮暴食,高脂血症,十二指肠液反流,A,"胆道疾病是我国胰腺炎最常见的病因(A对),过量饮酒为国外胰腺炎最常见的病因(B错)。暴饮暴食,进食荤食是胰腺炎发病的诱因(C错)。高脂血症和十二指肠液返流与急性胰腺炎的发病有关,但并不是我国胰腺炎发病的主要原因(DE错)。"
消化系统,25,男，55岁。寒战，高热一周，伴右上腹胀痛，无胆绞痛史。查体：T39℃，P100次/分。BP129/80mmHg。巩膜无黄染，右季肋部隆起，肝脏肿大、质中、触痛，上腹部肌紧张。血白细胞20×10⁹/L，核左移，AFP阴性。首先应考虑的诊断是,急性化脓性胆囊炎,阿米巴性肝脓肿,原发性肝癌,急性细菌性肝脓肿,膈下脓肿,D,"患者右季肋部隆起,肝脏肿大、质中触痛,提示病变位于肝脏。高热寒战,白细胞升高(感染性疾病),符合急性细菌性肝脓肿典型表现,首先考虑急性细菌性肝脓肿(D对)。急性化脓性胆囊炎(A错)患者应有胆绞痛史。阿米巴性肝脓肿(B错)不会有如此严重的全身中毒症状。原发性肝癌(C错)患者AFP呈阳性。由于膈下脓肿(E错)是继发感染或原发疾病的后遗症,一般有原发疾病或手术史。"
消化系统,26,隐性肝性脑病病人的临床特点是,轻度性格改变,轻度行为改变,应答尚准确，但吐字稍缓慢,可有扑翼样震颤,无任何临床表现,E,肝性脑病的临床过程可分为5期：潜伏期、前驱期、昏迷前期、昏睡期、昏迷期。潜伏期即题中所提的“隐性肝性脑病”期，“隐性肝性脑病”这种说法已弃用，目前的说法为轻微肝性脑病，其临床特点是起病隐匿，无行为、性格异常（AB错），无神经系统病理征，无扑翼样震颤（D错），脑电图正常，即无任何临床表现（E对C错），只在心理测试或智力测试时有轻微异常。
消化系统,27,胆总管结石嵌顿的腹痛特点,一侧腹痛，持续性，向会阴部放射,上腹持续性剧烈腹痛，成束带状，像腰背部放射,上腹钻顶样剧烈腹痛，阵发性加剧，间歇期完全缓解,上腹剧烈样绞痛，阵发性，像右侧肩,上腹突发刀割样剧烈腹痛，迅速波及全腹,D,"胆总管结石嵌顿的腹痛发生在剑突下或右上腹,多为绞痛,呈阵发性发作,或为持续性疼痛阵发性加剧,可向,右肩或背部放射(D对)。一侧腹痛,持续性,向会阴部放射常见于输尿管结石(A错)。上腹持续性剧烈腹痛,成束带状,像腰背部放射见于急性坏死性胰腺炎(B错)。上腹钻顶样剧烈腹痛,阵发性加剧,间歇期完全缓解见于胆道蛔虫症(C错)。上腹突发刀割样剧烈腹痛,迅速波及全腹常见于消化性溃疡穿孔(E错)。"
消化系统,28,女，31岁。间断腹痛、腹泻10个月。大便3～4次/天，无发热。粪镜检：红细胞及白细胞满视野。应用甲硝唑、左氧氟沙星治疗2周症状无缓解。最可能的诊断是,阿米巴肠病,肠易激综合征,慢性细菌性痢疾,结肠癌,溃疡性结肠炎,E,"女性患者31岁,间断腹痛、腹泻10个月,粪镜检红细胞及白细胞满视野提示黏液脓血便,且应用抗生素无效考虑诊断为溃疡性结肠炎(E对)。阿米巴肠病患者粪便镜检可见阿米巴滋养体或包囊(A错)。肠易激综合征患者粪便镜检正常,隐血试验阴性(B错)。慢性细菌性痢疾对抗生素有良好的效果(C错)。结肠癌多见于中年以后,结肠镜及活检可确诊(D错)。"
消化系统,29,女，30岁。饮酒后突发上腹痛4小时，无发热。血常规：Hb120g/L，WBC8.5x10⁹/L，Plt125x10⁹/L；血淀粉酶1032U/L。腹部B超提示：胰腺略饱满。首要的治疗措施是,应用5-氟尿嘧啶,应用广谱抗生素,禁食、胃肠减压,胆管引流,剖腹探查,C,"女,30岁。饮酒后(是急性胰腺炎常见病因之一)突发上腹痛4小时,无发热(急性水肿性胰腺炎)。血淀粉酶1032U/L(正常值40~180U/dl,超过500U/dl有诊断价值)。腹部B超提示:胰腺略饱满。结合该患者病史、临床表现、辅助检查,该患者考虑诊断为急性水肿性胰腺炎,首要的治疗措施是禁食、胃肠减压(C对)。5-氟尿嘧啶是抗恶性肿瘤的化疗药物,对消化系统癌、乳腺癌疗效较好,对宫颈癌、卵巢癌、绒毛膜上皮癌、膀胱癌、头颈部肿瘤也有效(A错)。患者无发热,血象正常,无感染证据,不需要应用抗生素(B错)。胆管引流是胆道梗阻的治疗措施(D错)。剖腹探查主要为诊断不明的急腹症的处理措施(E错)。"
消化系统,30,肝功能不良时，下列哪种蛋白质的合成受影响较小,清蛋白,凝血酶原,凝血因子V、Ⅷ、Ⅸ等,免疫球蛋白,纤维蛋白原,D,肝合成大部分血浆蛋白质，清蛋白（白蛋白）（A）、凝血酶原（凝血因子Ⅱ）（B）、凝血因子V（C）、凝血因子Ⅷ（C）、凝血因子Ⅸ（C）、纤维蛋白原（凝血因子Ⅰ）（E）均由肝脏合成。免疫球蛋白（γ 球蛋白）（D ）由浆细胞合成，因此肝功能不良时，免疫球蛋白（D对）的合成受影响较小。
消化系统,31,男，50岁。纳差，消瘦，腰背部疼痛，皮肤黄染加重2个月。1周前发现大便呈灰白色。查体：血压110/70mmHg，脉搏80次/分，体温36.5℃，皮肤虹膜黄染，腹软，右上腹可触及肿大胆囊，胆囊无压痛，无反跳痛。首选的影像学检查是,经皮肝穿刺胆道造影,内镜逆行性胰胆管造影,磁共振胰胆管成像,腹部B超,增强CT,E,"根据患者男行,50岁,纳差,消瘦,腰背部疼痛,皮肤黄染加重2个月,1周前发现大便呈灰白色,查体皮肤虹膜黄染,腹软,右上腹可触及肿大胆囊,胆囊无压痛,无反跳痛,考虑诊断为胰头癌,胰腺动态薄层增强扫描是首选的定性、定位的影像学检查(E对)。"
消化系统,32,女，50岁。间断腹泻10年，大便3～5次/日，黄稀便，无脓血。最可能的诊断是,肠易激综合征,克罗恩病,溃疡性结肠炎,肠结核,阿米巴痢疾,A,"中老年女性患者,间断腹痛10年(病程6个月以上),大便3~5次/日(排便频率异常),稀便(粪便性状异常),无脓血(肠易激综合征患者粪便绝无脓血),考虑诊断为肠易激综合征(A对)。克罗恩病(P390)(B错)临床以腹痛、腹泻、体重下降、腹块、瘘管形成和肠梗阻为特点。溃疡性结肠炎(P385)(C错)的典型表现为反复发作的腹泻、腹痛和黏液脓血便。肠结核(P379)(D错)多出现发热、盗汗等结核毒血症状。阿米巴痢疾(E错)有阿米巴病史,表现为黏液血便,有腥臭。"
消化系统,33,非甾体抗炎药引起急性胃炎的主要机制是,激活磷脂酶A,抑制前弹性蛋白酶,抑制前列腺素合成,促进胃泌素合成,抑制脂肪酶,C,"非甾体抗炎药的主要作用机制是抑制体内环氧化酶活性而减少局部组织的前列腺素的合成。在胃部,前列腺素的作用是主要是抑制胃酸分泌,保护胃黏膜,所以非甾体抗炎药引起急性胃炎的主要机制是抑制前列腺素合成(C对)。激活磷脂酶(A错)主要是5-羟色胺的药理作用。非甾体抗炎药不会抑制前弹性蛋白酶(B错)、脂肪酶(E错),也不促进胃泌素的合成(C错)。"
消化系统,34,胃容受性舒张的主要刺激物是,胃中的食物,小肠中的食物,咽部和食管中的食物,胆囊收缩素,促胰液素,C,当咀嚼与吞咽食物时，由于食物对口腔、咽、食管等处感受器的刺激（C对），通过迷走-迷走反射，引起胃底、胃体部肌肉发生一定程度的舒张，即容受性舒张。容受性舒张的生理意义在于适应大量食物的暂时储存，同时保持胃内压基本不变，从而防止食糜过早排入小肠，有利于食物在胃内的充分消化。
消化系统,35,男，40岁。腹胀、腹部持续性隐痛、发热一周。“肝炎”史12年，近4年来乏力纳差，面色晦暗，间断性齿龈出血。查体：腹部膨隆，无肌紧张，全腹压痛及反跳痛，肝未触及，脾肋下3cm，移动性浊音阳性。为明确诊断，最有价值的检查是,腹水常规生化及细菌培养,X线结肠钡剂造影,腹部CT,腹部X平片,肝功能,A,"该患者考虑诊断为自发性细菌性腹膜炎,最有价值的检查为腹水常规生化及细菌培养(A对)。腹水常规生化可鉴别腹水的性质,细菌培养可找到致病菌,明确诊断并指导治疗。X线结肠钡剂造影(B错)用于诊断肠道疾病,如结肠炎,结肠癌等。腹部CT(C错)及腹部X平片(D错)影像学检查可显示肝脏肿大、腹腔炎症、腹腔或盆腔脓肿、包块等基本病变表现,不能诊断自发性细菌性腹膜炎。肝功能(E错)用于判断肝脏功能状态,不能诊断自发性细菌性腹膜炎。"
消化系统,36,女，65岁。近一年来大便次数增多、伴腹泻，腹泻便秘交替出现，偶有血便，一天前突发上腹部疼痛，呈阵发性加重，伴恶心、无呕吐，查体：体温37.5℃，血压100/70mmHg，上腹正中可触及一大小约5cm×7cm包块，全腹轻压痛。患者最可能的病变部位是,胰体尾,横结肠,肝左叶,胃窦部小弯侧,十二指肠,B,"根据患者女性,65岁,近一年来大便次数增多、伴腹泻,腹泻便秘交替出现,偶有血便,查体上腹正中可触及一大小约5cm×7cm包块,全腹轻压痛,考虑诊断为横结肠结肠癌(B对)。"
