subject,num,question,opa,opb,opc,opd,ope,answer,explanation
运动系统,17,男性，25岁，车祸伤及右髋部，右髋痛，不敢活动右下肢，右下肢呈屈曲、内收、内旋和短缩畸形。最可能的诊断是,股骨颈骨折,股骨转子骨折,髋关节后脱位,髋关节前脱位,股内收肌扭伤,C,25岁男性，右髋部外伤史。右髋痛，右下肢活动受限，右下肢呈屈曲、内收、内旋和短缩畸形，诊断考虑髋关节后脱位（C对）。股骨颈骨折（A错）表现为患肢缩短、髋关节疼痛、肿胀、活动受限，髋关节屈曲内收外旋畸形。股骨转子间骨折（B错）表现为患肢缩短、髋关节疼痛、肿胀、活动受限，髋关节外旋明显，可达90°。髋关节前脱位（D错）表现为患肢增长、髋关节疼痛、肿胀、活动受限，髋关节呈屈曲、外展、外旋畸形。股内收肌扭伤（E错）表现为患侧大腿上部疼痛，局部压痛明显，大腿内收，外展受限，患侧髋、膝关节呈稍屈外旋位。
运动系统,18,男，12岁，外出玩耍时摔伤膝盖，当晚出现寒战、高热，短暂谵妄，查体：T38.7℃，左膝局部肿胀、疼痛明显、浮髌试验阳性。实验室检查：血WBC14.0×10⁷/L，N0.85，ESR80mm/h.X线检查未见明显异常哪个。该患者最可能的诊断为,急性化脓性关节炎,软骨肉瘤,膝关节结核,急性骨髓炎,类风湿关节炎,A,"患儿摔伤膝盖后,迅速出现寒战、高热,短暂谵妄,查体:膝部肿胀、疼痛、浮髌试验阳性。实验室检查:白细胞升高(炎症可能),血沉加快。最可能诊断为急性化脓性关节炎(A对)。急性化脓性关节炎起病前常有外伤史,起病急骤、迅速出现寒战高热、短暂谵妄等症状,浅表关节红肿热痛明显,浮髌试验阳性。软骨肉瘤发病缓慢,以疼痛和肿胀为主。开始为隐痛,以后逐渐加重。肿块增长缓慢,可产生压迫症状。X线表现为一密度减低的溶骨性破坏,边界不清,病灶内有散在的钙化斑点或絮状骨化影,典型者可有云雾状改变(B错)。膝关节结核也可有浮髌试验阳性,但起病缓慢,有低热、乏力、疲倦、食欲缺乏、消瘦、贫血等全身症状。血沉增高。儿童有夜啼表现(C错)。急性骨髓炎最典型的全身症状是:恶寒、高热、呕吐,呈脓毒症样发作,起病急,有寒战,继而高热至39℃以上,有明显的脓毒症症状。儿童可有烦躁、不宁、呕吐与惊厥。重者有昏迷与感染性休克(C错)。类风湿关节炎常为多发性、对称性小关节病变(E错)。"
运动系统,19,男，44岁，切伤右手中指，即刻来诊。检查神经肌腱功能正常。处理出血最简便、有效的方法是,以止血钳夹住血管5分钟,冷冻止血,外用止血药,以气压止血带止血,局部包扎或缝合止血,E,"该患者右手中指外伤出血,检查神经肌腱正常,说明伤口为浅表性伤口,故处理出血最简便、有效的方法是局部包扎或缝合止血(E对)。中指的出血血管一般很细,不易分辨,难以用止血钳夹闭(A错)。冷冻止血(B错)临床上很少使用。对于中指这种浅表部位的出血,外用止血药(C错)效果不如包扎止血。气压止血带止血(D错)常用于四肢大出血。"
运动系统,20,X线显示干骺端圆形边界清楚的透亮区。骨皮质变薄，无骨膜反应的疾病是,骨囊肿,骨巨细胞瘤,骨软骨瘤,骨肉瘤,骨纤维异常增殖症,A,"干骺端圆形边界清楚的透亮区,骨皮质变薄,无骨膜反应为骨囊肿(A对)的典型X线表现。骨巨细胞瘤(B错)X线表现为骨端偏心位、溶骨性、囊性破坏而无骨膜反应,病灶呈肥皂泡样改变。骨软骨瘤(C错)X线表现为干骺端外生性的骨性突起。骨肉瘤(D错)典型的X线表现为Codman三角或呈“日光射线”征,骨膜反应明显。骨纤维异常增殖症(P802)(E错)亦称骨纤维发育不良,X线表现为受累骨骼膨胀变粗,密质骨变薄,典型特征是呈磨砂玻璃样改变,界限清楚。"
运动系统,21,股骨颈内收型骨折pauwels角,＞50,50,＜50,＞30,＜30,A,"Pauwels角指的是远端骨折线与两侧髂嵴连线的夹角。根据骨折线的方向,即Pauwels角的大小可将骨折分为内收骨折和外展骨折,其中内收骨折指Pauwels角>50°(A对),易移位,属于不稳定性骨折;外展骨折指Pauwels角<30°(E错),不易移位,属于稳定性骨折。"
运动系统,22,女性，70岁，行走时不慎滑倒，即感右髋部疼痛，2小时后来院，查体右髋部有皮下瘀血、局部压痛、右下肢较左下肢短缩3cm，右下肢外旋80°畸形。最可能的诊断是,髋关节脱位,股骨转子间骨折,髋臼骨折,股骨大转子骨折,骨盆骨折,B,70岁女性患者，行走时不慎滑倒。右髋部疼痛，查体右髋部有皮下瘀血（考虑存在髋关节损伤）、局部压痛、右下肢较左下肢短缩3cm，右下肢外旋80°畸形（外旋角度大）。综合该患者病史及体查，诊断考虑为股骨转子间骨折（B对）。髋关节前脱位表现为髋关节屈曲、外展、外旋畸形；髋关节后脱位表现为髋关节屈曲、内收、内旋畸形（A错）。股骨大转子骨折（D错）不会出现患肢缩短。髋臼骨折（C错）及骨盆骨折（E错）可出现两侧肢体长度不对称，但多存在骨盆分离及挤压试验阳性，与该患者临床表现不符。
运动系统,23,女，45岁。颈肩痛伴左上肢放射痛1周。查体：Eaton试验（+）。颈部MRI显示C5～6，C6～7椎间盘向左后突出8mm，关节突增生。颈椎斜位X线检查显示C5～6椎间孔稍变窄。首选的治疗措施是,颈横肌锻炼,椎板切除减压术,前路椎间盘切除,后路椎间盘切除,颌枕吊带牵引,E,"中年女性患者,颈部MRI显示C5~6,C6~7椎间盘向左后突出8mm,关节突增生,颈椎斜位X线检查显示C5~6椎间孔稍变窄,以上影像学检查提示颈椎间盘突出。患者主要表现为颈肩痛伴左上肢放射痛,故考虑为神经根型颈椎病,首选治疗方式为非手术治疗,即颈部牵引或理疗等(E对)。颈横肌锻炼为一般的对症治疗,不具有针对性(A错)。脊髓型颈椎病患者表现为四肢不同程度的感觉、运动障碍或括约肌功能障碍,多采用手术治疗(BCD错)。"
运动系统,24,膝关节内侧半月板较外侧半月板更容易损伤是因为,紧附于胫侧副韧带,屈膝时股骨内旋,腘肌不适当地牵拉,形态较小,运动时被前交叉韧带向后推,A,正确选项（A）：内侧半月板中部外缘与内侧胫副韧带的深层纤维相连，外侧半月板不与外侧副韧带相连，所以内侧半月板的活动度比外侧半月板活动度小，因此在膝关节旋转时内侧半月板受力更大，比外侧半月板更易损伤。（选A）错误选项（B）：半月板损伤是由于屈膝时股骨与胫骨同时反方向旋转致膝关节旋转导致，屈膝时单纯股骨内收非半月板损伤机制。（不选B）错误选项（C）：腘肌不适当地牵拉非半月板损伤因素。（不选C）错误选项（D）：内侧半月板较大，而外侧半月板较小，因而内侧半月板形态较小说法错误。（不选D）错误选项（E）：内、外侧半月板均与前交叉韧带相连，因此交叉韧带向后推时，内、外侧交叉韧带均受力，因此不具备鉴别点。（不选E）
运动系统,25,下列各种复位方法操作不当会发生股骨头骨折的是,Allis法,Kocher法,Biglew法,Stimson法,Hippocrats法,C,"Biglew法(C对)用于髋关节脱位,因为此法是利用杠杆原理将股骨头复位,若复位时用力过猛,可引起股骨头骨折。Allis法(A错)是常用于髋关节后脱位的治疗,此法安全简便,不易发生股骨头骨折(P674)。Kocher法(B错)、Stimson法(D错)、Hippocrats法(E错)主要用于肩关节的脱位,故其不会引起股骨头骨折。"
运动系统,26,女，72岁，摔倒后左肩部着地受伤，肩部肿胀，疼痛，肩关节活动障碍。X线片显示左侧肱骨外科颈骨皮质连续性中断，无明显移位，首选的治疗方法是,三角巾悬吊贴胸位固定,石膏外固定,切开复位内固定,小夹板外固定,尺骨鹰嘴骨牵引+夹板固定,A,"老年患者,左肩外伤,X线片示左侧肱骨外科颈骨皮质连续性中断,无明显移位,应诊断为左侧肱骨外科颈骨折,Neer一型。故患者首选的治疗方法是三角巾悬吊贴胸位固定(A对)。患者病情较轻,无切开复位内固定指征(C错)(多数移位的二部分以上的肱骨近端骨折采用切开复位钢板内固定)。石膏外固定适用于开放性骨折清创缝合术后、畸形矫正后矫形位置的维持等(B错)。小夹板外固定适用于四肢闭合性、无移位、稳定性骨折(D错)。尺骨鹰嘴骨牵引+夹板固定主要用于青壮年严重粉碎性骨折的治疗(E错)。"
运动系统,27,股骨颈骨折时，股骨头缺血性坏死率最高的是,完全性头下骨折,不完全性股骨颈骨折,完全性基底骨折,不完全性经颈骨折,完全性股骨颈骨折,A,"股骨头血液供应来源有小凹动脉、股骨干滋养动脉升支和旋股内、外侧动脉。骺外侧动脉是旋股内侧动脉的分支,供应股骨头2/3~4/5区域的血液循环,是股骨头最主要的供血来源。完全性股骨头下骨折(A对)时,骺外侧动脉易发生中断,使得股骨头仅剩小凹动脉的少量血供,故易发生缺血性骨坏死。股骨颈基底骨折(BC错)的骨折线位于股骨颈与大、小转子间连线处,尚有旋骨内外侧动脉分支吻合的动脉环提供血液循环,故对骨折部血液供应的干扰较小,不易发生缺血性骨坏死。经股骨颈骨折(DE错)发生股骨头缺血坏死的几率较头下型低。"
运动系统,28,男，21岁。车祸致左髋关节受伤，出现左髋部疼痛、外展、外旋、屈曲畸形，弹性固定。正确的诊断是,股骨颈骨折,髋关节后脱位,骨盆骨折,髋关节中心性脱位,髋关节前脱位,E,"患者左髋关节外伤史,左髋关节外展、外旋、畸形,弹性固定,诊断考虑髋关节前脱位(E对)。髋关节前脱位患者有强大暴力所致外伤史,患肢呈外展、外旋和屈曲畸形。股骨颈骨折(P676)(A错)表现为屈髋、屈膝及外旋畸形,但一般没有弹性固定(弹性固定是脱位的专有体征)。(P673)髋关节后脱位(B错)表现为患肢缩短和髋关节屈曲、内收、内旋畸形。骨盆骨折(P713)(C错)表现为会阴部瘀斑,骨盆分离试验与挤压试验阳性等体征。髋关节中心性脱位(P675)(D错)表现为伤处肿胀、疼痛、活动障碍,大腿上外方血肿等。"
运动系统,29,男，20岁。高空坠落，下腹部疼痛。骨盆分离和挤压试验阳性，会阴部瘀血。首先应考虑的诊断是,髂关节脱位,尾骨骨折,耻骨骨折,骶骨骨折,腰椎骨折,C,"患者高空坠落后,下腹部疼痛,骨盆分离与挤压试验阳性(提示可能为骨盆骨折),会阴部瘀斑(耻骨和坐骨骨折特有体征),结合患者病史、症状和体征,该患者首先应考虑的诊断是耻骨骨折(C对)。髋关节(A错)前脱位常表现为髋关节屈曲、外展外旋畸形;髋关节后前脱位常表现为患肢缩短、内收内旋或外展外旋畸形。会阴部瘀斑是耻骨和坐骨骨折的特有体征,尾骨骨折(B错)、骶骨骨折(D错)、腰椎骨折(E错)均不会出现。"
运动系统,30,关节内骨折最常见的并发症是,骨折不愈合,创伤性关节炎,缺血性骨坏死,骨化性肌炎,骨折急性愈合,B,"关节内骨折最常见并发症为创伤性骨关节炎(B对)。骨折不愈合常见于骨折端完全丧失血液供应的情况(A错)。缺血性骨坏死为骨折使某一骨折端的血液供应被破坏,而发生该骨折端缺血性坏死,例如股骨头下型骨折(C错)。骨化性肌炎为骨折晚期并发症,常见于肘关节(D错)。"
运动系统,31,一般良性骨肿瘤,生长慢有症状,生长快无症状,生长慢无症状,生长快有症状,生长慢有疼痛,C,良性骨肿瘤一般肿块增长缓慢，无或少疼痛（C对）；恶性骨肿瘤一般肿块生长迅速，多伴疼痛。良性骨肿瘤一般界限清楚，无压痛或轻压痛；恶性骨肿瘤一般界限不清，与周围浸润、粘连，压痛明显，可有体表皮肤红热，静脉扩张。良性骨肿瘤的X线表现一般为膨胀性生长，界限清晰，骨皮质变薄，通常无骨膜反应；恶性骨肿瘤的X线表现一般为浸润性生长，界限不清，早期骨破坏，骨膜反应明显，可有Codman三角、日光放射现象。
运动系统,32,内生软骨瘤,好发于颅骨和下颌骨,好发于手和足的管状骨,好发于骶尾椎和颅底蝶枕部,好发于股骨下端、胫骨或腓骨上端和肱骨上端,好发于下肢长骨骨干,B,软骨瘤是一种松质骨的、透明软骨组织构成的、软骨源性的良性肿瘤，好发于手和足的管状骨（B对），其中，位于骨干中心者称为内生软骨瘤。骨瘤好发于颅骨和下颌骨（A错）。脊索瘤（P778）好发于骶尾椎和颅底蝶枕部。骨肉瘤（P776）好发于股骨下端、胫骨或腓骨上端和肱骨上端（D错）。骨样骨瘤（P774）好发于下肢长骨骨干（E错）。
运动系统,33,Thomas征阳性提示,骶髂关节炎,膝关节屈曲挛缩,腰椎间盘突出症,髋关节屈曲挛缩,腰椎管狭窄,D,"髋关节屈曲挛缩为Thomas征阳性(D对)。骶髂关节炎以疼痛为主要症状,也是导致髋功能障碍的主要原因,Thomas阴性(A错)。膝关节屈曲挛缩是类风湿关节炎的终末阶段,Thomas征阴性(B错)。腰椎间盘突出症主要以腰腿痛为主要症状,Thomas征阴性(C错)。腰椎管狭窄以腰痛、马尾神经或神经受累为主要表现,以神经源性间歇性跛行为主要特点,Thomas征阴性(E错)。"
运动系统,34,易发生延迟愈合的是,肱骨髁上骨折,股骨颈骨折,股骨干骨折,腓骨上段骨折,胫骨下1/3骨折,E,"易发生延迟愈合的是胫骨下1/3骨折(E对),骨折损伤营养动脉,且几乎无肌肉附着,使血液循环减少。肱骨髁上骨折(A错)可损伤肱动脉,加上损伤后的组织反应,局部肿胀严重,均会影响远端肢体血液循环,导致前臂骨筋膜室综合征,处理不当导致缺血性肌挛缩,但不引起延迟愈合。股骨颈骨折(B错),尤其是头下型骨折,易发生缺血坏死,而非延迟愈合。股骨干骨折(C错)、腓骨上段骨折(D错)时,由于周围有较丰富的肌肉和血管提供血供,因此较为容易愈合。"
运动系统,35,关于骨折的合并症，下列哪项不对,肱骨中段骨折可伤及桡神经,肱骨内上髁骨折可伤及肱动脉,腓骨小头和颈部骨折，可同时伤及腓总神经,下胸壁肋骨骨折，可同时发生肝或脾破裂,股骨颈骨折可致股骨头缺血坏死,B,一些骨的周围组织中存在有重要的周围神经、血管和器官，这些部位的骨折可能对周围组织造成由骨折断端移位引起的损伤。桡神经沿肱骨中、下1/3的桡神经沟下行，紧贴肱骨骨面，因此肱骨中段骨折可伤及桡神经（A对）。肱骨髁上的前方有正中神经和肱动脉经过，故在伸直型肱骨髁上骨折时，可能会引起这些血管、神经的损伤。而肱骨内上髁骨折不会损伤肱动脉（B错，为本题正确答案）。注意区分肱骨内上髁骨折和肱骨髁上骨折。在腓骨颈，有腓总神经经由腘窝后、外侧斜向下外方，经腓骨颈进入腓骨长、短肌及小腿前方肌群，因此腓骨小头和颈部骨折，可同时伤及腓总神经（C对）。胸骨骨折断端可向后戳伤后位的脏器，而肝脾分别位于右左季肋部，因此下胸壁肋骨骨折，可同时发生肝或脾破裂（D对）。股骨干滋养动脉升支是支配股骨头的主要血管之一，沿股骨颈进入股骨头，当股骨颈骨折时，可损伤该动脉，造成股骨头缺血坏死（E对）。
运动系统,36,男孩，4岁，妈妈在给穿衣服时牵拉左腕，患儿突然大哭，左肘功能障碍，左手不肯拿取玩物。检查：肘关节略屈曲，桡骨头外有压痛，其可能的诊断是,左肘关节脱位,左肱骨髁上骨折,左肱骨内髁撕脱骨折,左肱骨外上髁撕脱骨折,左桡骨头半脱位,E,"4岁男孩(桡骨头半脱位多发生在5岁以下的儿童),在穿衣服时被牵拉左腕(桡骨头半脱位手、腕被动向上牵拉受伤史),患儿突然大哭,左肘功能障碍,左手不肯拿取玩物。检查:肘关节略屈曲,桡骨头外有压痛(桡骨头半脱位典型临床表现及症状),综上所述,考虑诊断为左桡骨头半脱位(E对)。"
运动系统,37,股骨干骨折髓内针内固定的明确指征不包括,非手术治疗失败,伴有多发性损伤,粉碎性骨折,老年人不宜卧床过久者,3岁以内儿童,E,"由于儿童骨的再塑能力强,随着生长发育,逐渐代偿,至成人后可不留痕迹,故儿童股骨干骨折多采用手法复位、小夹板固定、皮肤牵引维持方法治疗(E错,为本题正确答案)。股骨干骨折髓内针内固定为股骨干骨折的手术治疗措施,其手术治疗的指征包括非手术治疗失败(A错)、伴有多发性损伤(B错)、粉碎性骨折(C错)、老年人不宜卧床过久者(D错)。"
运动系统,38,女，60岁，右髋部疼痛20余年，近2年加重。步行200米即出现明显髋痛，不能盘腿，髋关节内外旋均受限。X线检查示右髋骨关节间隙消失，关节边缘骨质增生，股骨头变扁，头臼失去正常对合关系。首先的治疗方法是,关节镜清理术,人工全髋关节置换术,股骨近端截骨术,口服非甾体抗炎药,人工股骨头置换术,B,"中老年女性患者,右髋部疼痛20余年,髋关节内外旋均受限(股骨头坏死典型表现),X线检查示右髋骨关节间隙消失、关节边缘骨质增生、股骨头变扁(股骨头坏死典型影像学表现),结合患者病史、查体及影像学表现,该患者最可能的诊断为股骨头坏死Ⅳ期。患者年龄较大,髋臼、股骨头均受累、生活质量已明显受到影响,所以该患者的首选治疗方法应为人工全髋关节置换术(B对)。关节镜清理术主要用于骨关节炎的治疗(A错)。股骨近端截骨术主要适用于Ⅱ期患者(C错)。口服非甾体抗炎药为保守治疗方法,适用于病变较轻的Ⅰ期患者(D错)。人工股骨头置换术常用于股骨颈骨折的治疗(E错)。"
