subject,num,question,opa,opb,opc,opd,ope,answer,explanation
口腔医学,21,其外毒素作用于神经肌肉接头处引起弛缓性麻痹的细菌是,产气荚膜梭菌,破伤风梭菌,无芽胞厌氧菌,肉毒杆菌,艰难梭菌,D,本题考查外毒素作用于神经肌肉接头处引起弛缓性麻痹的细菌。其外毒素作用于神经肌肉接头处引起弛缓性麻痹的细菌是肉毒杆菌（D对）。产气荚膜梭菌（A错）能产生多种外毒素，其中α毒素毒性最强最重要，可造成细胞溶解，所致疾病包括气性坏疽、食物中毒等。破伤风梭菌（B错）是破伤风的病原菌，可产生破伤风溶血毒素和破伤风痉挛毒素2种外毒素，后者属于神经毒素，可作用于神经系统，引起痉挛性麻痹。无芽胞厌氧菌（C错）是寄生于人体体表及与外界相通腔道中的正常菌群，可作为机会致病菌导致内源性感染，包括败血症、中枢神经系统感染、口腔感染、呼吸道感染、腹部和会阴部感染、女性生殖道和盆腔感染等。艰难梭菌（E错）是人类肠道中正常菌群之一，当患者长期使用或不规范使用某些抗生素以后，可引起肠道内的菌群失调，耐药的艰难梭菌可产生肠毒素和细胞毒素，可导致抗生素相关性腹泻和家模型结肠炎等疾病。
口腔医学,22,男婴，1岁，近日哭闹、拒食、流涎，检查见邻近磨牙的上腭和龈缘处见大面积浅表溃疡，上覆黄色假膜，偶见个别针头大小小水疱。下面哪项关于该病的描述是正确的,该病预后差，需住院进行全面治疗,由于引发该病的病原微生物可经口-呼吸道传播，故该患儿应避免接触其他儿童与幼儿,该病是变态反应性疾病，无传染性，患儿不需隔离,该病成人多发，在儿童很少见,该病病理表现为非特异性溃疡，后期可见肉芽组织增生,B,本题考查口腔单纯疱疹。原发性单纯疱疹感染均因接触单纯疱疹患者引起。单纯疱疹病毒可经口-呼吸道传播，也可通过皮肤、黏膜、眼角膜等疱疹病灶处传染。单纯疱疹病毒的活动感染患者与无症状的排毒者，他们的唾液、粪便中皆有病毒存在。故本病患者应避免接触其他儿童与幼婴（B对）。复发性单纯疱疹感染的发生是由于体内潜伏的单纯疱疹病毒被激活以后引起的，目前尚无理想的预防复发的方法，主要应消除诱使复发的刺激因素。
口腔医学,23,6岁儿童，右下第一恒磨牙已经完整萌出，窝沟较深，医生决定对该牙进行封闭，操作过程中，采用含磷酸的凝胶酸蚀后，需要用水枪加压冲洗牙面的时间是,5秒内即可,5～9秒,10～15秒,20～30秒,40～60秒,D,本题考查窝沟封闭术。6岁儿童，右下第一恒磨牙已经完整萌出，窝沟较深，医生决定对该牙进行封闭，操作过程中，采用含磷酸的凝胶酸蚀后，需要用水枪加压冲洗牙面的时间是20～30秒（D对）。窝沟封闭时，酸蚀后需用蒸馏水彻底冲洗，通常用水枪或注射器加压冲洗牙面10～15秒，边冲洗边用排唾器吸干，去除牙釉质表面的酸蚀剂和反应产物。如用含磷酸的凝胶酸蚀，冲洗时间应加倍，因此为20～30秒。
口腔医学,24,主要通过空气传播的疾病是,结核杆菌,艾滋病,梅毒,病毒性肝炎,疱疹,A,本题考查口腔医疗保健中的感染。主要通过空气传播的疾病是结核杆菌（A对）。1.结核杆菌存在于痰中，通过咳嗽、打喷嚏、大声说话等方式经鼻腔和口腔喷出体外，在空气中形成气雾（或称为飞沫），较大的飞沫很快落在地面，而较小的飞沫很快蒸发成为含有结核菌的“微滴核”，并长时间悬浮在空气中。如果空气不流通，含菌的“微滴核”被健康人吸入肺泡，可引起感染。2.艾滋病（B错）在口腔临床的传播方式：艾滋病可通过性接触、血液或血液制品以及母婴传播。在口腔领域主要有两种：①直接传播（通过接触患者的血液、唾液）；②间接传播（主要通过污染的器械、飞溅到皮肤或黏膜上的血液或唾液以及含有微生物的气雾）。3.梅毒（C错）是感染梅毒螺旋体导致的疾病。梅毒螺旋体在体外生存时间短，容易为消毒剂所杀灭。梅毒分为获得性与先天性两类。获得性梅毒有三期，初期的口腔病变为唇部等硬结、溃疡；二期为“黏膜斑”；晚期常为腭部坏死，溃疡甚至穿孔。先天性梅毒可表现为梅毒牙异常特征等。在艾滋病患者中梅毒很常见。原发的硬疳和继发的皮肤病损都可成为感染源，接触感染者的血液可引起疾病传染。4.乙型（病毒性）肝炎（简称乙肝）（D错）由乙肝病毒（HBV）感染引起，是一种传播广泛、严重危害人类健康的传染病，是导致急慢性肝炎、肝硬化和肝癌的主要原因。乙肝病毒在口腔临床中的传播方式主要是接触传播，通过直接接触患者的血液、唾液、龈沟液以及接触被污染的环境都可能感染疾病。5.疱疹（E错）经接触传播。
口腔医学,25,与银汞合金充填比较铸造嵌体的优点是,机械性能优良,固位好,边缘线短,牙体切割少,制作方便,A,本题考查嵌体的优点。与银汞充填体相比，金属合金嵌体在强度、耐久性上更优越，嵌体的机械性能优良（A对）。银汞合金充填体与牙体组织没有粘结性，是靠材料与洞壁间的摩擦力和机械扣锁固位；铸造嵌体是靠摩擦力与粘结力固位，嵌体适用于牙体缺损较小的修复治疗，因而洞型粘结面积较小，所产生的粘结力也较小，两者相比较而言，银汞充填采用的倒凹固位、鸠尾固位等固位形所产生的机械固位力要大于粘结力，因而银汞合金充填的固位要比铸造嵌体好（B错）。与充填体相比，嵌体的边缘线长（C错），发生龋坏的几率更大。嵌体是间接修复体，需要一定的扩展预备才能顺利戴入，因此嵌体牙体预备时需要去除倒凹，当缺损范围相同时，需要比充填洞型牙体切割多（D错）。银汞合金可以直接充填，铸造嵌体要牙体制备、印模制取，还要制作嵌体，最后才能粘固，相较于银汞充填而言，嵌体制作不方便（E错）。
口腔医学,26,牙拔除术时，患有下列疾病的患者需要在拔牙前后给予抗生素，除外,糖尿病,恶性肿瘤,先天性心脏病,慢性肝炎,甲状腺功能亢进,D,本题考查牙拔除的适应证与禁忌证。牙拔除术时，患有慢性肝炎（D错，为本题正确答案）时患者不需要在拔牙前后给予抗生素。慢性肝炎肝功能有明显损害者，会导致术后出血。肝炎病员需拔牙时应做凝血酶原和出、凝血时间检查，术中还应加用止血药物。对肝炎病员，特别是乙型肝炎病员术中应注意防止医源性交叉感染。
口腔医学,27,预防龋病的关键环节是,控制菌斑,控制糖的摄入,氟化物的应用,增强机体免疫力,增强牙的抗龋能力,A,本题考查龋病的预防。预防龋病的关键环节是控制菌斑（A对）。龋病是以细菌为主的多种因素影响下，牙体硬组织发生慢性进行性破坏的一种疾病。大量事实证明，细菌的的存在是龋病发生的先决条件，可以说没有牙菌斑就不会产生龋齿，故预防龋病的关键环节是控制菌斑。蔗糖及碳水化合物的致龋作用必须通过牙菌斑这一特定环境才有可能实现（B错）。氟化物的应用有助于已经存在的龋病釉质的再矿化，降低牙齿对龋病的敏感性，并干扰细菌代谢，从某种程度上减弱细菌的作用，但不是预防龋病的关键环节（C错）。人体自身免疫状态对龋病发病有重要影响，增强机体免疫力亦可影响龋病发病，但不会阻止龋病的发生（D错）。增强牙齿的抗龋能力主要是有效利用氟，并不能从根本上控制菌斑，故不是预防龋病的关键环节（E错）。
口腔医学,28,引起牙髓病的感染途径有,深龋和牙周病的逆行感染,牙周病逆行感染、深龋和化学药物刺激,电流刺激、咬合创伤、全身慢性消耗性系统疾病,血源性感染、牙周病的逆行感染、深龋或牙体损伤暴露牙髓,外伤、发育畸形和意外穿髓,D,本题考查牙髓感染的途径。引起牙髓感染的途径主要包括血源性感染、牙周病的逆行感染、深龋或牙体损伤暴露牙髓（D对A错）。化学药物刺激属于化学因素引起的牙髓病变（B错）。电流刺激、咬合创伤属于导致牙髓病的物理因素；全身慢性消耗性系统疾病，导致机体抵抗力低下，有可能发生菌血症而发生血源性感染（C错）。发育畸形属于宿主易感因素，外伤属于物理因素（E错）。
口腔医学,29,病人角色所具有的特征主要表现为,与医疗系统发生关系,求医行为,有疾病行为,治疗行为,以上都包括,E,本题考查病人角色具有的特征。病人角色所具有的特征主要表现为与医疗系统发生关系（A对）、求医行为（B对）、有疾病行为（C对）、治疗行为（D对）。（ABCD均对，故E为本题的正确答案）。
口腔医学,30,男性，47岁。右下颌后牙出现反复肿痛3个月求治。口腔检查：右下8萌出不全，远中有盲袋，冠周无明显炎症。X线片示：右下8横向生长，牙冠朝向右下7远中根，牙根距离下颌管2mm，无明显龋坏。右下8阻生类型为,近中阻生,水平阻生,远中阻生,倒置阻生,颊向阻生,B,本题考查下颌阻生第三磨牙Winter分类。水平阻生（B对）为智齿牙长轴与下颌第二磨牙长轴接近垂直，在颌骨内横向生长，牙冠朝向近中，牙根朝向远中。近中阻生（A错）为智齿牙冠向下颌第二磨牙的近中，牙根向下颌牙的远中；反之为远中阻生（C错）。智齿牙冠朝向下颌牙的根方，牙根朝向下颌牙的冠方时称倒置阻生（D对）。颊向阻生（E错）为智齿牙冠朝向颊侧，根方朝向舌侧。
口腔医学,31,与吸附力关系最密切的因素是,基托组织面与黏膜的密合程度,是否戴过旧义齿,唾液的质和量,是否用软衬材料,基托的厚度,A,本题考查全口义齿的固位原理-吸附力。与吸附力关系最密切的因素是基托组织面与黏膜的密合程度（A对）。吸附力是两种物体分子之间相互的吸引力。只有基托组织面与黏膜紧密贴合，二者之间才能形成负压和吸附力，接触面积越大、越密合，其吸附力也就越大，因此基托组织面与黏膜的密合程度，是与吸附力关系最密切的因素。是否戴过旧义齿（B错）可能会使颌骨的解剖产生变化，影响全口义齿的就位，但不是与吸附力关系最密切的因素。吸附力的大小与唾液的质和量（C错）有关，若唾液的粘稠度高，流动性小，可加强附着力和内聚力，即增强吸附力，而不是形成吸附力最密切的因素。软衬材料（D错）主要是用于减轻支持组织的创伤，可以增强吸附力，但不是产生吸附力最主要的因素。基托应有一定的厚度（E错），保持其抗挠曲强度，过薄易折裂，过厚患者感觉不适，与吸附力大小无关。
口腔医学,32,关于人体实验的第一个伦理学文献是,《赫尔辛基宣言》,《纽伦堡法典》,《日内瓦宣言》,《东京宣言》,《夏威夷宣言》,B,本题考查关于人体实验的第一个伦理学文献。关于人体实验的第一个伦理学文献是《纽伦堡法典》（B对）。1946年，在德国纽伦堡对纳粹医生进行审判的基础上，制订、发表了著名的《纽伦堡法典》，为医学人体实验制定了“一是必须有利于社会；二是应该符合伦理道德和法律”为主要内容的基本准则，作为世界医学界的行为规范，使医学真正为人类服务。《赫尔辛基宣言》（A错）是1964年在芬兰赫尔辛基召开的第18届世界医学大会上通过的，制定了关于指导人体实验研究的基本伦理准则，强调了人体实验必须经受试者知情同意，这一文献到2008年已修改到第六稿。《日内瓦宣言》（C错）是1948年，世界医学会以《希波克拉底誓言》为蓝本，颁布通过，作为全世界医务人员共同遵守的行为准则。《东京宣言》（D错）是1975年10月在东京召开的第29届世界医学大会上通过，规定了《关于对拘留犯和囚犯给予折磨、虐待、非人道的对待惩罚时医师的行为准则》。《夏威夷宣言》（E错）是1977年在夏威夷召开的第6届世界精神病学大会上通过，是关于精神病医生道德准则。
口腔医学,33,可引起牙龈增生的药物是,硝苯吡啶,甲硝唑,螺旋霉素,二甲胺四环素,青霉素,A,本题考查药物性牙龈肥大的病因。可引起牙龈增生的药物是硝苯吡啶（A对）。药物增生性牙龈炎是指长期服用某些药物而引起的牙龈纤维性增大和体积增大。与药物增生性牙龈炎有关的三类常用药物有：①抗癫痫药物—苯妥英钠；②免疫抑制剂—环孢素；③钙通道阻断剂—硝苯地平、维拉帕米。硝苯地平（心痛定）对高血压、冠心病患者具有扩张周围血管和冠状动脉的作用，硝苯吡啶本品为钙拮抗剂，钙通道阻断剂是常用的降压药。
口腔医学,34,戴用全口义齿时，发F、v音不清，原因是,上颌义齿前磨牙区牙弓狭窄导致的哨音,上颌前牙过于偏唇侧或前牙覆盖过大，舌齿音不清,上颌前牙过长或过短，唇齿音不清,唇侧基托厚度异常，唇音不清,前牙唇舌向位置异常，舌腭音不清,C,本题考查发音障碍。戴用全口义齿时，发F、v音不清，原因是 上颌前牙过长或过短，唇齿音不清（C对）。发唇齿音f、V时，上中切牙切缘与下唇干湿线接触。如果上前牙过长或过短，均影响发唇齿音的清晰程度。
口腔医学,35,根管横断面可呈C字形的牙齿为,上颌第一磨牙,上颌第二磨牙,上颌第三磨牙,下颌第一磨牙,下颌第二磨牙,E,下颌第二磨牙根管的颊舌径很宽，有的近中根只有1个较扁的根管，也有一些第二磨牙近远中根管在颊侧融合，横断面呈1个C形单根管。掌握“恒磨牙髓腔形态及乳恒牙髓腔临床意义”知识点。
口腔医学,36,磨耗现象经常发生于牙的什么位置,唇面、牙合面,牙合面、切嵴、唇面,切嵴、唇面、舌面,牙合面、邻面、舌面,牙合面、切嵴、邻面,E,本题考查差磨耗的临床表现。磨耗现象经常发生于牙的牙合面、切嵴、邻面（E对）。磨耗是指在正常咀嚼过程中牙体硬组织的缓慢丧失，后牙的磨损一般重于前牙，后牙又常以牙合面为重，即后牙牙面重于前牙切嵴；后牙邻面磨损重者因为邻牙间原来紧密的点状接触变成较为松弛的面状接触。
