subject,num,question,opa,opb,opc,opd,ope,answer,explanation
儿科,11,不符合轮状病毒肠炎的特点是,夏季多见,多见于6～24个月,大便呈蛋花汤样,常出现脱水,常伴有发热,A,"轮状病毒肠炎又称秋季腹泻,因此轮状病毒肠炎在秋季多见(A错,为本题正确答案)。轮状病毒肠炎的特点有多见于6—24个月(B对)、大便呈蛋花汤样(C对)、常出现脱水(D对)、常伴有发热(E对)等。"
儿科,12,新生儿病理性黄疸的特点是,生后24小时内出现黄疸,足月儿2周内消退,早产儿3～4周内消退,血清胆红素8～10mg/dl,血清结合胆红素lmg/dl左右,A,病理性黄疸的特点可以概括为“出现早、进展快、持续时间长”。具体特点如下：1.生后24小时内出现黄疸（A对）；2.血清胆红素足月儿＞221μmol/L（12.9mg/dl）、早产儿＞257μmol/L（15mg/dl）（D错），或每日上升＞85μmol/L（5mg/dl）；3.黄疸持续时间足月儿＞2周（B错）、早产儿＞4周（C错）；4.黄疸退而复现；5.血清结合胆红素＞34μmol/L（2mg/dl）（E错）。
儿科,13,新生儿，足月顺产，出生体重3.3kg。无新生儿窒息。开奶的时间为产后,2~3小时,24小时,12小时,15分钟至2小时内,6小时,D,"分娩后开奶时间为产后15分钟~2小时,吮吸是促进泌乳的关键点和始发动力(D对)。"
儿科,14,男孩，9岁。眼睑水肿伴少尿3天。茶色尿1天。病前3周曾患皮肤脓肿，疱疮。查体:P110次/分。BP130/90mmHg。肝右肋下1cm，压痛(+)，双下肢明显非凹陷性水肿。目前最主要的治疗措施是,卡托普利,青霉素,限盐饮食,呋塞米,休息,D,"男孩,9岁。眼睑水肿伴少尿3天(水肿少尿符合急性肾小球肾炎的临床表现)。茶色尿1天(提示血尿,符合急性肾小球肾炎的临床表现)。病前3周曾换皮肤脓肿,疱疮(提示有链球菌前驱感染史,符合急性肾小球肾炎的临床特点)。查体:P110次/分。BP130/90mmHg(高血压,正常值120/80mmHg)。肝右肋下1cm,压痛(+)(肝肿大,提示有严重循环充血),双下肢明显非凹陷性水肿。综上所述,该患儿最可能的诊断是急性肾小球肾炎并发严重循环充血,目前最主要的治疗措施是使用呋塞米(D对)强力利尿,解除严重循环充血的情况。卡托普利(A错)降血压,青霉素(B错)抗菌,限盐饮食(C错)控制血压和休息(E错)等均可作为辅助治疗。"
儿科,15,男，3个月。母乳喂养，腹泻2个月，大便5～6次/天，稀或糊便，无脓血，食欲好，面有湿疹，体重5.6Kg。最可能的诊断是,迁延性腹泻,慢性腹泻,生理性腹泻,饮食性腹泻,感染性腹泻,C,"患儿3个月(6个月以内婴儿),常有湿疹,生后不久即出现腹泻,除大便次数增多外无其他症状,食欲好,体重5.6Kg,未影响生长发育,为生理性腹泻(C对)。"
儿科,16,婴儿腹泻进行补液时，兼有扩充血容量及纠正酸中毒的最合适的溶液是,2：3：1溶液,2:1等张含钠液,5%的碳酸氢钠,11.2%的乳酸纳,5%的生理盐水,B,"进行扩容治疗时应首先选用等张的2:1含钠液(2份0.9%NaCl溶液配1份1.4%NaHCO3溶液),由于此溶液含有HCO3-离子,因此可以纠正酸中毒(B对)。2:3:1液为1/2张含钠液,一般用于等渗性脱水的第一阶段累计损失量补充及各种脱水的第二阶段继续丢适量补充(A错)。5%NaHCO3溶液仅用于纠酸(C错)。11.2%的乳酸钠溶液仅用于扩容(D错)。5%的生理盐水属于高渗液,在补液时仅用于成人低渗性脱水(E错)。"
儿科,17,女孩，1岁，智力低下伴经常便秘来诊。查体：身高65cm，头发干燥，面黄，塌鼻梁折，舌体厚大，腹胀，脐部膨出。最可能的诊断是,先天性甲状腺功能衰退,黏多糖病,先天性巨结肠,21-三体综合征,苯丙酮尿症,A,"1岁女性婴儿,智力低下伴经常便秘,查体见身高65cm(偏低,正常1岁约75cm),头皮干燥,面黄,塌鼻梁折,舌体厚大,腹胀,脐部膨出(先天性甲状腺功能衰退的典型症状),根据患儿病史、体格检查,怀疑其为先天性甲状腺功能衰退(A对)黏多糖病患儿一般出生正常,多在出生一年后出现生长落后:矮小、面容丑陋、前额突出、发多发际低、颈短,神经发育在周岁后逐渐迟缓,而患儿仅一岁即已出现症状(B错)。先天性巨结肠表现为患儿出生后即开始便秘、腹胀,常有脐疝,但其面容、精神反应啼哭声均正常(C错)。21-三体综合征有特殊面容:眼距宽、外眼眦上斜、鼻梁低、舌伸出口外,皮肤及毛发正常,无黏液水肿,且常伴有其他先天性畸形(D错)。苯丙酮尿症可表现为智力发育落后,有行为异常、可有癫痫小发作,头发由黑变黄,皮肤白皙,尿液和汗液有明显鼠臭味(E错)。"
儿科,18,小儿化脓性脑膜炎合并脑积水原因是,由于炎症累及下丘脑和垂体,由于不规律用药,由于血脑屏障功能差,由于炎性渗出物阻碍脑脊液循环而致,以上都不是,D,"小儿化脓性脑膜炎合并脑积水时主要是因为炎症渗出物粘连堵塞脑室内脑脊液流出通道(D对),如导水管、第四脑室侧孔或正中孔等狭窄处,引起非交通性脑积水。而当炎症累及下丘脑和垂体(A错)时,可出现抗利尿激素异常分泌综合征;不规律用药(B错)可引起化脓性脑膜炎病情加重,可也引起一系列并发症,如脑室管膜炎等;血脑屏障功能差(C错)时可引起致病菌通过血脑屏障,引起脑实质的损害等。"
儿科,19,5岁男孩，高热1天，腹泻6～7次，为黏液性脓血便，腹痛伴里急后重，反复惊厥，逐渐出现昏睡、神志不清，病前吃过未洗的黄瓜，诊断为细菌性痢疾。其临床类型属于,普通型,轻型,重型,中毒型,慢性型,D,"5岁男孩,高热1天,腹泻6~7次,为黏液性脓血便,腹痛伴里急后重,反复惊厥,逐渐出现昏睡、神志不清等符合中毒型菌痢(D对)的临床表现,如:起病急骤,突然高热、反复惊厥、嗜睡、迅速发生休克、昏迷等,多有近期不洁的饮食史如病前吃过未洗的黄瓜,是急性细菌性痢疾的危重型,病死率高,必须积极抢救。而普通型急性菌痢(A错)起病急,有中度毒血症表现,畏寒、发热达39℃、乏力、食欲减退、恶心、呕吐、腹痛、腹泻、里急后重等。稀便转为脓血便,每日数十次,量少,失水不显著。一般病程10~14天,故该患者不考虑此病。轻型急性细菌性痢疾(B错)全身中毒症状、腹痛、里急后重均不明显,可有低热、糊状或水样便,混有少量黏液,无脓血,一般每日10次以下。一般病程3~6天,故该患者不考虑此病。重型急性细菌性痢疾(C错)有严重全身中毒症状及肠道症状。起病急、高热、恶心、呕吐,剧烈腹痛及腹部(尤为左下腹)压痛,里急后重明显,脓血便,便次频繁,甚至失禁。病程进展快,明显失水,四肢发冷,极度衰竭,易发生休克,该患者不考虑此病。慢性菌痢(E错)患者可反复发作或迁延不愈达2个月以上,主要病理变化为结肠溃疡性病变,溃疡边缘可有息肉形成,溃疡愈合后留有瘢痕,导致肠腔狭窄,该患儿为急性起病,故不考虑该病。"
儿科,20,足月婴儿出生时全身皮肤青紫，Apgar评分为3分。查体：昏迷，反射消失，肌张力低下。心率慢，呼吸不规则，诊断为缺氧缺血性脑病，临床分度为,极轻度,轻度,中度,重度,极重度,D,"重度(D对)缺血缺氧性脑病常表现为昏迷、反射消失、肌张力低下或消失、瞳孔不对称或扩大、并伴有明显的中枢性呼吸衰竭,呼吸不规则。新生儿缺氧缺血性脑病(P107)共分为三级,即轻度、中度、重度。无极轻度(A错)和极重度(E错)。轻度(B错)多表现为意识易激惹、反射多正常、肌张力正常或增加、呼吸活动正常;中度(C错)小儿嗜睡、反射减弱、肌张力减低、存在呼吸活动不规则但不明显。Apgar评分(P104)8~10分为正常,4~7分为轻度窒息,0~3分为重度窒息。"
儿科,21,女孩，1岁。无不适，未接种过卡介苗。与父母生活在一起，其父患活动性肺结核，并时有咯血。胸部X线片无明显异常。PPD试验（+）。宜采取的措施是,隔离观察,接种卡介苗,继续观察，暂不处理,预防性抗结核治疗,痰培养,D,"本例患者为一岁儿童,未接种过卡介苗,PPD试验阳性(PPD试验对婴幼儿诊断价值高于成人,因其自然感染率尚低,对于没有接种过卡介苗的3岁以下的儿童来说,一旦阳性可视为结核菌感染状态),而且长期与活动性结核病患者密切接触,患肺结核可能性非常大,需要进行预防性抗结核治疗(D对)。本例患儿感染结核杆菌的可能性非常大,仅仅隔离观察(A错)、继续观察,暂不处理(C错)对该患者不适用。接种卡介苗(B错)属于预防处理,在没有感染结核分枝杆菌之前可以采用。痰培养(E错)是确诊肺结核病的主要方法,若该患者有低热盗汗等结核中毒症状,可采用痰培养。"
儿科,22,男孩，1岁。发热伴咳嗽3天，食欲差。偶有呕吐，嗜睡，抽搐2次，双肺可闻及中细湿啰音，心率110次/分，呼吸56次/分，肝肋下1cm，白细胞4×10⁹/L。高热不退，呈驰张型，出现面色苍白。首选的检査,痰培养,胸部X线片,心电图,血常规,血气分析,B,"患儿发热、咳嗽、双肺闻及中细湿啰音、呼吸频率增快,应诊断为急性支气管肺炎。患儿嗜睡、抽搐、肝肿大,应考虑为重症支气管肺炎。为确诊急性支气管肺炎,当然首选胸部X线片检查(B对)。痰培养常用于细菌性肺炎、肺结核的辅助诊断(A错)。心电图常用于心律失常的诊断(C错)。血常规检查无特异性(D错)。血气分析常用于了解患儿酸碱失衡情况(E错)。"
儿科,23,女，2岁。智能落后，表情呆滞，眼距宽，眼裂小，鼻梁低，口半张，舌伸出口外，皮肤细嫩，肌张力低下，右侧通贯手。最可能的诊断是,唐氏综合征（21-三体综合征）,软骨发育不良,先天性甲状腺功能减低症,佝偻病,苯丙酮尿症,A,"软骨发育不良和佝偻病的患儿智力都正常,所以不能诊断为软骨发育不良(B错)和佝偻病(D错)。虽然唐氏综合征(21-三体综合征)、先天性甲状腺功能减低症、苯丙酮尿症都有智力落后的表现,但每种病都会有其特殊的表征。唐氏综合征(21-三体综合征)最特征的表现是通贯掌。该患儿,出现智能落后、表情呆滞、眼距宽、眼裂小、鼻梁低、口半张、舌伸出口外、皮肤细嫩、肌张力低下、右侧通贯手,符合唐氏综合征(21-三体综合征)的特征,应诊断为唐氏综合征(21-三体综合征)(A对)。先天性甲状腺功能减低症的特殊面容和体态有:皮肤粗糙(唐氏综合征表现为皮肤细嫩)、面色苍黄,毛发稀疏、无光泽,面部黏液水肿、眼睑水肿、眼距宽、鼻梁低平、唇厚,舌大而宽厚、常伸出口外,与该患儿的面容特征不相符,不能诊断为先天性甲状腺功能减低症(C错)。苯丙酮尿症的患儿在出生数月后因黑色素合成不足,头发由黑变黄,皮肤白皙;由于尿液和汗液中排出较多苯乙酸,可有明显鼠尿臭味,该患儿不符合苯丙酮尿症的疾病特征(E错)。"
儿科,24,男，5岁。反复咳嗽两月。査体：体温正常，无浅表淋巴结肿大，无咽部肿大，两肺布满哮鸣音，无水泡音。反复抗生素治疗无效，以往无呛咳病史，有过敏性鼻炎。该患儿的可能诊断是,肺炎,毛细血管炎,咳嗽变异性哮喘,肺结核,气管异物,C,"患儿体温正常,无浅表淋巴结肿大、无咽部肿大提示咳嗽并非感染引起,抗生素治疗无效可进一步说明(ABD错);既往无呛咳史提示并非支气管异物(E错)。有过敏性鼻炎提示患者为过敏体质,由于听诊未闻及哮鸣音,考虑为咳嗽变异型哮喘(C对)。"
儿科,25,女孩，3岁。身高70cm，智力低下，鼻梁低平，舌体宽厚，常伸出口外，腹轻胀，便秘，有脐疝。为明确诊断，首选的检查是,染色体核型分析,尿黏多糖测定,骨龄测定,血T₃、T₄、TSH,B超检査肛管测压,D,"患儿,生长发育低下、智力低下、消化能力低下,并且有鼻梁低平、舌体宽厚、常伸出口外的特殊面容,应诊断为先天性甲状腺功能减低症,对先天性甲状腺功能减低症应首选血T3T4TSH的检查,检出如T3降低、T4降低、TSH明显升高即可确诊(D对)。染色体核型分析是21-三体综合征的确诊方法(A错)。尿黏多糖测定对黏多糖病有辅助检查的价值(B错)。骨龄测定用于检查骨骼方面的病变,如骨软骨发育不良(D错)。B超检査肛管测压有助于诊断先天性巨结肠(E错)。"
儿科,26,左向右分流型的先心病是,动脉导管未闭,肺动脉狭窄,主动脉缩窄,右位心,大血管错位,A,先天性心脏病可根据左、右两侧及大血管之间有无分流进行分类:动脉导管未闭属于左向右分流型的先心病(A对)、大血管错位属于右向左分流型的先心病(E错)、肺动脉狭窄(B错)和主动脉缩窄属于无分流型的先心病。
儿科,27,新生儿溶血病中，最常见的是,RhD溶血病,RhE溶血病,其他Rh溶血病,ABO溶血病,G-6-PD缺乏症,D,新生儿溶血病系指母子血型不合引起的同族免疫性溶血。当母亲O型胎儿A型或B型时，母亲在首次妊娠前已经受到自然界A或B血型物质的刺激，产生了抗A或抗B的可进入胎盘的IgG抗体，导致新生儿ABO溶血病（D对）。然而当母亲Rh阴性胎儿Rh阳性时，一方面Rh阴性血的人群稀少，另一方面自然界中无Rh血型物质，Rh阴性母亲首次妊娠胎儿可不受母体产生的抗Rh抗体攻击，如该母亲再次妊娠（与第一胎Rh血型相同）时胎儿血进入母血才会引发Rh溶血病，与ABO溶血病比较，发病几率较低（ABC错）。G-6-PD缺乏症（红细胞葡萄糖-6-磷酸脱氢酶缺乏症）是由于调控G-6-PD的基因突变所致，有多种基因变异型，包括伯氨喹啉型药物性溶血性贫血或蚕豆病，感染诱发的溶血，新生儿黄疸等，是由于调控G-6-PD的基因突变所致，呈X连锁不完全显性遗传，并不常见于新生儿溶血（E错）。
儿科,28,"初产妇，26岁，妊娠39周，临产10小时，宫缩正常，羊水清，宫口开大6cm,头先露，S=+1，4小时后宫口仍是6cm，最可能的诊断",活跃期停滞,第二产程延长,潜伏期延长,正常产程,活跃期延长,A,"第一产程指从规律宫缩开始到宫颈口开全(10cm),包括潜伏期和活跃期。当破膜且宫颈口扩张≥6cm后,若宫缩正常,宫颈口停止扩张≥4小时;若宫缩欠佳,宫颈口停止扩张≥6小时称为活跃期停滞。患者宫缩正常,宫颈口停止扩张4小时,为活跃期停滞(A对)。第二产程指从宫口开全至胎儿娩出,初产妇>3小时,经产妇>2小时产程无进展为第二产程延长(B错)。从临产规律宫缩开始至活跃期起点(4~6cm)称为潜伏期。初产妇>20小时、经产妇>14小时称为潜伏期延长(C错)。从活跃期起点(4~6cm)至宫颈口开全称为活跃期。活跃期宫颈口扩张速度<0.5cm/h称为活跃期延长(E错)。"
儿科,29,不符合单纯型热性惊厥表现的是,多数呈全身性强直-阵挛性发作,初期体温升达39℃,惊厥复发总次数≤4次,发作短暂嗜睡,惊厥持续>10分钟,E,"单纯型热性惊厥的表现包括①多数呈全身性强直-阵挛性发作(A对)②初期体温>38℃(B对)③单次热程惊厥发作≤2次(C对)④发作短暂嗜睡(D对)。惊厥持续>10分钟多见于复杂型热性惊厥(E错,为本题正确答案)。"
儿科,30,女婴，10个月。腹泻3天，加重2天。暗红色水样便每日10余次，量多，腥臭，伴高热、呕吐、少尿。查体：精神萎靡，呈嗜睡状，前囟眼窝凹陷，皮肤弹性差，心音较低钝，腹胀，肝脾不大。实验室检查：粪镜检有大量脓血细胞，血钠135mmol/L，血钾3.5mmol/L。该患儿腹泻脱水的程度与性质应是,重度等渗性,中度等渗性,中度低渗性,中度高渗性,重度低渗性,B,"本例患儿腹泻、暗红色水样便、量多、腥臭、高热、呕吐、少尿,精神萎靡呈嗜睡状,前囟眼窝凹陷,皮肤弹性差,心音较低钝,腹胀,最可能的诊断是大肠埃希菌肠炎,腹泻易发生脱水,血清电解质和血浆渗透压常相互关联,因为渗透压很大程度上取决于血清阳离子,即钠离子,血钠135mmol/L(等渗性脱水时血清钠在130~150mmol/L),符合等渗性脱水,根据精神萎靡,呈嗜睡状,前卤眼窝凹陷,皮肤弹性差,心音较低钝等体征,可确定该患儿腹泻脱水的程度与性质应是中度等渗性脱水(B对)。"
儿科,31,新生儿沙眼衣原体感染的主要途径是,呼吸道感染,宫内感染,乳汁感染,产道感染,唾液感染,D,"新生儿沙眼衣原体感染的主要途径是产道感染(D对)。呼吸道感染主要传播呼吸道病毒引起的呼吸系统疾病(A错)。宫内感染可因孕妇感染支原体,且胎膜早破伴上行性感染,但少见(B错)。乳汁感染多传播致消化道的细菌性感染(C错)。唾液感染属体液传播途径的一种,主要传播病毒感染(E错)。"
儿科,32,"婴儿,1岁,71cm高。下列情况最不可能的是",每年增重2kg,体重为出生时的4倍,3个月为体重的2倍,头围为46cm,乳牙6颗,A,正确选项（A）：第1年内婴儿前3个月体重的增加值约等于后9个月内体重的增加值，即12月龄时婴儿体重约为出生时的3倍（10kg），是生后体重增长最快的时期，系第一个生长高峰，第一年可能增加6-7kg。（选A，不选BC）错误选项（D）：与体重、身长增长相似，第1年前3个月头围的增长约等于后9个月头围的增长值（6cm），即1岁时头围约为46cm。（不选D）错误选项（E）：12个月乳牙一般6-8颗。（不选E）
儿科,33,女婴，11个月，2个月前因“睡眠不安，头部多汗，方颅”就诊，用维生素D及钙剂正规治疗2个月，症状好转，此时腕骨X线表现是,临时钙化带模糊,长骨弯曲畸形，骨骺线正常,临时钙化带致密增厚,长骨短粗和弯曲，干骶端变宽呈杯口状,临时钙化带消失,C,"患儿2个月前睡眠不安,头部多汗,方颅,诊断为佝偻病,用维生素D及钙剂正规治疗2个月,症状好转,进入佝偻病的恢复期,长骨干骺端临时钙化带重现、增宽、密度增加(C对)。"
儿科,34,男，6岁，身高80cm，智能落后，仅能数1～20个数。体检：皮肤粗糙，眼距宽，鼻梁宽平，舌宽厚，常伸于口外，毛发枯干，发际低，骨龄摄片仅有4枚骨化核。患儿确诊后治疗应选用,低苯丙氨酸饮食,甲状腺素,生长激素,低铜饮食,脑活素脑复康,B,"先天性甲状腺功能减退的患儿一旦确诊,应终身服用甲状腺制剂(B对)。低苯丙氨酸饮食主要用于治疗苯丙酮尿症(P158)(A错)。生长激素主要用于治疗侏儒症(C错)。低铜饮食主要用于治疗肝豆状核变性(P160)(D错)。脑活素脑复康主要用于治疗儿童发育迟缓(E错)。"
儿科,35,男婴，10个月，发热3天，抽搐2次，查体：T39.1℃，嗜睡，前囟膨隆，张力较高，颈抵抗(+)，双肺呼吸音清，心率140次/分，腹软，无压痛、反跳痛，首选检查,脑脊液检查,血气分析,电解质,头颅超声,PPD试验,A,"患儿高热,反复抽搐,嗜睡,前囟膨隆,张力较高(颅内压增高),颈抵抗(+)(脑膜刺激征),凡急性发热起病,并伴有反复惊厥、意识障碍和颅内压增高表现的婴幼儿,应考虑为化脓性脑膜炎,首选确诊检查为脑脊液检查(A对)。血气分析,电解质检查,头颅超声,PPD试验对确诊化脓性脑膜炎意义较小。"
