subject,num,question,opa,opb,opc,opd,ope,answer,explanation
预防医学,11,确定对某传染病接触者留验、检疫或医学观察期限，主要依据该传染病的,潜伏期,传染期,病原携带期,恢复期,临床症状期,A,"潜伏期指病原体侵入人体起,至开始出现临床症状为止的时期,是检疫工作观察、留验接触者的重要依据(A对)。传染期是指患者具有传染性的时期,可以作为隔离患者的依据之一(B错)。恢复期指机体的免疫力增长至一定程度,体内病理生理过程基本终止,患者的症状及体征基本消失(D错)。"
预防医学,12,在心理评估中，向被试者呈现一幅简单的几何图形，并要求被试者临摹，以观察其视觉空间能力。这种方法属于,会谈法,投射法,问卷法,观察法,作业法,E,"心理测验根据测验方法分为问卷法、作业法、投射法。作业法(E对)测验形式是非文字的,让受试者进行实际操作。对于婴幼儿及受文化教育因素限制的受试者(如文盲、语言不通的人或有语言残障的人等),心理测验中主要采用这种形式。投射法(B错)测验材料无严谨的结构,如一些意义不明的图像、一片模糊的墨迹或一句不完整的句子,要求受试者根据自己的理解随意作出回答,借以诱导出受试者的经验、情绪或内心冲突。投射法多用于测量人格,如洛夏测验、TAT等,也有用于异常思维的检测,如自由联想测验、填词测验等。问卷法(C错)测验多采用结构式问题的方式,让被试者以“是”或“否”或在有限的几种选择上作出回答。一些人格测验如MMPI、EPQ及评定量表等都是采用问卷法的形式。心理评估的方法分为观察法(D错)、会谈法(A错)、调查法。"
预防医学,13,衡量人群中在短时间内新发病例的频率，采用的指标为,罹患率,发病率,患病率,感染率,发病比,A,"罹患率和发病率均为衡量新发病例频率的指标,两者区别主要为罹患率一般多用于小范围、短时间的发病频率(A对),以日、周、旬、月为时间单位,观察期限较短,而发病率一般以一年为时间单位(B错)。患病率是在特定时间内、一定人群中某病新旧病例数所占的比例,并不只衡量新发病例(C错)。感染率性质和患病率相似,不强调新发病例(D错)。流行病学中没有发病比这一概念,并且比是说明两者的相对水平,与率不同,它并不能反映新发病例发生的频率(E错)。"
预防医学,14,为了研究45岁以上的男性中体重指数（BMI）≥25者糖尿病患病率是否高于体重指数＜25者，某医生共调查了9550人，其中BMI≥25者有2110人（n1），糖尿病患病人数为226人（X1）；BMI＜25者7440人（n2），其中糖尿病患病人数为310人（X2）。问BMI≥25者糖尿病患病率是否高于BMI＜25者。统计学检验的检验假设（无效假设）和选择假设分别是,H0：p1=p2，H1：p1≠p2,H0：p1=p2，H1：p1＜p2,H0：π1=π2，H1：π1≠π2,H0：π1=π2，H1：π1＜π2,H0：π1=π2，H1：π1＞π2,E,"本题属于两个样本的总体率的比较。题中:n₁=2110,X₁=226,P₁=0.1071;n₂=7440,X₂=310,P₂=0.0417。可得P=X₁+X₂/n₁+n₂=0.0561。因n>50,且样本率P和(1-P)均不接近0,故应用μ检验。因为题干要求“BMI≥25者糖尿病患病率是否高于BMI<25者”,故H₁假设应为π₁>π₂,是单侧检验。首先应建立假设检验,确定检验水准:H₀:π₁=π₂,即BMI≥25者糖尿病患病率与BMI<25的糖尿病患病率两者相同;H₁:π₁>π₂(E对),即BMI≥25者糖尿病患病率高于BMI<25的糖尿病患病率,α=0.05。"
预防医学,15,临床预防服务的主要内容不包括,化学预防,筛查,健康咨询,免疫接种,药物治疗,E,"临床预防服务包括化学预防(A对)、筛查(B对)、健康咨询(C对)、免疫接种(D对)。药物治疗(E错,为本题的正确选项)属于对症治疗,不属于预防服务的内容。"
预防医学,16,以下既属于第一级预防，也属于第三级预防的是,体力活动促进,环境有害因素的整治,脑卒中病人的功能锻炼,高血压管理,控烟,D,"高血压管理属于病因管理,可预防脑血管病等,属于第一级预防;同时高血压也是慢性病,对已患某些病者,采取及时的、有效的治疗措施,防止病情恶化、预防并发症和伤残,使病人尽量恢复生活和劳动能力,能参加社会活动并延长寿命属于第三级预防,故高血压管理即是第一级预防又是第三级预防(D对)。体力活动促进可以提高免疫力,属于第一级预防(A错)。环境有害因素的整治、控烟属于第一级预防(BE错)。脑卒中病人的功能锻炼为第三级预防(C错)。"
预防医学,17,针对职业病中毒的诊断，前提条件,实验室检查,职业史,调研,社会调查,体格检查,B,"法定职业病的诊断需要到疾病预防控制中心等职业病诊断的专门管理机构和组织进行,详细询问、仔细核对职业史是诊断职业病的先决条件(B对)。"
预防医学,18,为比较工人、干部中高血压患者所占比例是否不同，进行了χ²检验，算得χ²值为9.56，查表得χ²(0.05，1)=3.84，若取α=0.05，应得出的结论是,拒绝π1=π2,拒绝π1＞π2,拒绝μ1=μ2,接受π1=π2,接受π1＞π,A,"X^2检验主要目的是推断两个或多个总体率或构成比之间有无差别。该题的解题步骤为:(1)建立检验假设并确定检验水准。H0:π1=π2,即工人组与干部组中的高血压患者所占比例相同;H1:π1≠π2,即工人组与干部组中的高血压患者所占比例不同;α=0.05。(2)计算检验统计量。X^2值为9.56。(3)确定P值,作出推断结论。X^2>X^2(0.05,1),得P<0.05。按α=0.05水准,拒绝H0(A对),接受H1,即可以认为工人、干部中的高血压患者所占比例不同。"
预防医学,19,在流行病学调查中，系统抽样的方法是,将对象编号，再用随机数字表抽样,先将对象主要特征分层，再随机抽样,将总体分为若干群，然后随机抽样,按一定顺序，机械地每隔一定的数量单位抽取一个单位,以上都不对,D,"系统抽样是首先将总体中各单位按一定顺序,机械地每隔一定的数量单位抽取一个单位(D对),是纯随机抽样的变形。将对象编号,再用随机数字表抽样(A错)属于单纯随机抽样(P049)的方法。先将对象主要特征分层,再随机抽样(B错)属于分层抽样(P049)的方法。将总体分为若干群,然后随机抽样(C错)属于整群抽样。"
预防医学,20,上述各因素中最可能致肺癌的是,长期饮用含藻类毒素的宅沟水或井水,职业性接触石棉,人乳头状瘤病毒18型感染,职业性接触联苯胺,职业性接触铅,B,"石棉不但可致肺组织纤维化(八年制预防医学第二版P105),引起石棉肺,且石棉可引起胸膜和腹膜恶性间皮瘤和肺癌(B对)。被污染的饮用水和含酒精饮料(流行病学第六版P382):长期饮用含藻类毒素的宅沟水或井水的地区,可致当地肝癌发病率显著升高(A错)。人乳头状瘤病毒18型感染与宫颈癌有关(C错)。职业性接触联苯胺可引起膀胱癌(D错)。职业性接触铅可引起职业性铅中毒,多为慢性中毒(八年制预防医学第二版P75),早期表现为乏力、关节肌肉酸痛、胃肠道症状等,随着病情的进展出现神经、消化、血液等系统症状(E错)。"
预防医学,21,用一种筛检乳腺癌的试验，对400例患有乳腺癌的妇女和400名正常妇女进行筛检，结果前者中80例阳性，后者中40例阳性。该实验的灵敏度为,0.25,0.12,0.67,0.2,0.8,D,"用一种筛检乳腺癌的试验,对400例患有乳腺癌的妇女和400名正常妇女进行筛检,结果前者中80例阳性,后者中40例阳性。数据整理为:真阳性80(a),假阳性40(b),假阴性320(c),真阴性360(d)。灵敏度=a/a+c=80/(320+80)=20%(D对)。"
预防医学,22,为描述新型冠状病毒肺炎患者职业构成比例的情况，宜选用的统计图是,直条图,圆图,散点图,直方图,线图,B,"欲描述该疾病患者的职业构成情况,宜绘制的统计图是圆图(B对),把圆的总面积作为100%,表示事物的全部,而圆内各扇形面积用来表示全体中各部分所占的比例,常用于描述构成比。条图(A错)适用于表示相互独立的统计指标数值大小和它们之间的对比关系。散点图(C错)用点的密集程度和变化趋势表示两指标之间的直线或曲线关系。直方图(D错)用于表示连续变量频数分布情况。线图(E错)适用于描述一个变量随另一个变量变化的趋势和波动情况。"
预防医学,23,某研究者在社区进行糖尿病患病率调查时，首先将全区的人群按经济条件分为好、较好、差三类，然后每一类各随机抽取1/100的人做调查。该研究者使用的抽样方法分别是,整群抽样，机械抽样,系统抽样，单纯随机抽样,机械抽样，分层抽样,分层抽样，单纯随机抽样,单纯随机抽样，系统抽样,D,"整群抽样是抽取的群的全部观察单位组成样本。系统抽样是将总体的观察单位按顺序分成n个部分,再从第一部分里抽取第k号,依次用相等间隔,从每一部分各抽取一个观察单位组成样本。分层抽样是先按照对主要研究指标影响较大的某种特征,将总体分为若干类别,再从每一层内随机抽取一定数量的观察单位组成样本。单纯随机抽样是简单随机抽样,按等概率原则直接从含有N个观察单位的总体中抽取n个观察单位组成样本。题目按照经济条件分类即分层抽样,同时按照1/100的概率随机抽样即为单纯随机抽样。依据题意,符合分层+随机抽样(D对)。"
预防医学,24,为了解病毒性肝炎在某地区的分布情况，研究者于2019年7月进行抽样调查部分结果如下，共调查10000，男6000人女4000人，发现患者1000人，女性300人（乙肝200例，丙肝50例，其他50例），调查还发现在600例乙肝患者中有300例是2019年新发。男性病毒性肝炎新发病率为,700/6000,650/6000,300/6000,400/1000,无法计算,E,"新发病率=[某期间(年)某人群中某病新病例数/同时期暴露人口数]×kk=100%,1000%,或10000/万。本题中600例乙肝患者中有300例是新发,由此可以推断出男性乙肝患者有400人,但无法判断男性新发病人数,故无法计算(E对)。"
预防医学,25,两组呈正态分布的数值变量资料，但均数相差悬殊，若比较离散趋势，最好选用的指标为,全距,四分位数间距,方差,标准差,变异系数,E,"两组呈正态分布的数值变量资料,描述离散趋势的指标最好选用标准差(D错)而非方差(C错),但均数相差悬殊,若比较离散趋势,最好选用的指标是变异系数(E对)。变异系数的用途:①比较均数相差悬殊的几组资料的离散程度;②比较计量单位不同的几组资料的离散程度。全距(极差)(A错)通常仅用于粗略地说明变量的波动范围。四分位数间距(B错)作为说明个体差异的指标,与极差相比不易受极端值的影响,但仍未用到每一个具体的观察值,在统计分析中应用不够普遍。"
预防医学,26,反映一组观察值离散程度最好的指标是,标准差,四分位数间距,算术均数,几何均数,中位数,A,"标准差(A对)常用于描述正态分布或近似正态分布变量的离散程度。四分位数间距(B错)主要用于反映偏峰分布变量的离散程度。算术均数(C错)常用于描述数值变量资料集中趋势。几何均数(D错)用于反映一组经对数转换后呈对称分布的变量值在数量上的平均水平,在医学研究中常适用于免疫学的指标。中位数(E错)常用于描述偏态分布变量的集中趋势。"
预防医学,27,为了解病毒性肝炎在某地区的分布情况，研究者于2019年7月进行抽样调查部分结果如下，共调查10000，男6000人女4000人，发现患者1000人，女性300人（乙肝200例，丙肝50例，其他50例），调查还发现在600例乙肝患者中有300例是2019年新发。该研究方法为,分析性,理论性研究,描述性研究,实验性研究,生态学研究,C,"本题为了研究病毒性肝炎在某地的分布情况,抽样调查了10000人,详细记录了患病人数、性别、新发病人数等,属于描述性研究中的现况研究(C对)。描述性研究是将专门调查或常规记录所获得的资料,按照不同地区、不同时间和不同人群特征分组,以展示该人群中疾病或健康状况分布特征的一种观察性研究。分析性研究(A错)是进一步在有选择的人群中观察可疑病因与疾病和健康状况之间有无关联的一种研究方法。理论性研究(B错)是指对社会现象、社会生活的内在联系及其规律的研究。实验性研究(D错)属于同质总体随机分组,比较组间差异,已知和未知的混杂因素皆被均衡,若控制了其他可能发生的偏倚,该类研究应该能确认实验措施与观察结局之间是否有因果关联。生态学研究(C错)是描述性研究的一种,在群体水平上研究暴露因素与疾病之间的关系。"
预防医学,28,健康管理的首要步骤一般是,收集健康信息,人群的健康体检,健康维护计划的制定,健康维护计划的实施,疾病危险度评估,A,正确选项（A）：临床预防服务（健康管理）的实施基本步骤为：健康信息收集、健康风险评估以及个体化健康维护计划（包括计划的制定、干预措施的选择、干预实施的频率以及计划的实施）。首要步骤为收集健康信息。（选A，不选BCDE）
预防医学,29,不属于变异指标的是,中位数,标准差,全距,四分位差,平均差,A,"用于描述集中趋势的指标有算数均数、几何均数和中位数(A错,为本题正确答案)。用于描述变异程度的指标有大体可以分为两类:一类是按间距计算,有全距(C对)和四分差(四分位数间距)(D对);另一类按平均差距计算,有平均差(E对)、方差、标准差(B对)和变异系数等。"
预防医学,30,关于高血压的流行病学调查，下列哪项因素未确定与发病有关,年龄,体重,钠盐,吸烟,饮酒,D,"高血压是遗传因素与环境因素长期相互作用而形成的慢性疾病,影响高血压发病的危险因素可分为不可改变的危险因素和可改变的危险因素:不可改变的危险因素主要有年龄(A对),性别,遗传因素:可改变的危险因素主要有高钠低钾(C对)、超重和肥胖(B对)、吸烟(D对)、过量饮酒(E对)、精神紧张。本题原答案选D,结合八版内科学此题无正确答案。"
预防医学,31,某学者为探讨某药物对某病的疗效，选取了120例该患者，随机分为服用该药的治疗组和使用标准疗法的对照组，随访观察时，观察者与患者均不知道两组接受的措施，一个月后，观察疗效，结果治疗组60名患者中有40人有效，对照组60名中有20人有效，经统计学检查，两组差异具有统计学意义。该研究采用的盲法为:,没有盲法,三盲,双盲,随机盲法,单盲,C,"盲法临床试验,分为:①单盲(E错):是指研究对象不知道自己被分在哪组和接受干预措施的具体内容;②双盲(C对):是指研究对象和观察者均不知道患者分组情况和接受治疗措施的具体内容;③三盲(B错):是指研究对象、观察者和资料分析者均不知道患者的分组情况和接受治疗措施的具体内容。该试验中的观察者与患者均不知道不了解试验分组情况。因此本试验属于双盲试验。"
预防医学,32,某地新生儿出生身高55.1cm，标准差2.2，6岁儿童身高119.5cm，标准差4.3，比较离散趋势应用,标准差,变异系数,四分位数间距,极差,离均差平方和,B,"本题中新生儿出生身高55.1cm,6岁儿童身高119.5cm,两组均数相差较大,在比较两组均数相差较大的数据时,可以用变异系数进行离散趋势分析(B对)。标准差(A错)与原始数据的量纲相同,在两组数据的均数相差不大、度量单位相同时,标准差的大小就可以直接比较两个样本的变异程度。取四分位数间距是为了得到较为稳定的结果,把所有的观测值排序后,分成四个数目相等的段落,每个段落的观测值数目各占总例数的25%去掉两端的25%取中间50%观测值的数据范围即为四分位数间距(C错)。极差(D错)也称作全距,即观测值中最大值和最小值之差,极差大说明变异程度大,反之说明变异程度小。离均差平方和(E错),它描述了每个观测值相对于平均水平X的离散程度。"
预防医学,33,合成血红素的关键酶是,ALA合酶,葡萄糖激酶,丙酮酸激酶,HMG-COA裂解酶,异柠檬酸脱氢酶,A,"ALA合酶(A对)是合成血红素的关键酶,受多种因素的调节。在线粒体内,来自柠檬酸循环的琥珀酰COA与甘氨酸在ALA合酶催化下缩合呈ALA。葡萄糖激酶(B错)是肝细胞内存在的己糖激酶的Ⅳ型同工酶,催化葡萄糖磷酸化生成葡糖-6-磷酸,此反应不可逆,葡萄糖激酶是此反应的关键酶。丙酮酸激酶(C错)催化磷酸烯醇式丙酮酸将高能磷酸基转移给ADP生成ATP和丙酮酸,此反应不可逆,丙酮酸激酶是此反应的关键酶。HMG-COA裂解酶(D错)催化HMG-COA裂解产生乙酰乙酸。异柠檬酸脱氢酶(E错)催化异柠檬酸氧化脱羧转变为α-酮戊二酸,此反应不可逆,异柠檬酸脱氢酶是此反应的关键酶。"
预防医学,34,关于临床预防的原则，下列哪项正确？,以治疗疾病为导向,以收集临床资料为主,以健康体检为主,以健康咨询和健康促进为主,以医生的决策为导向,D,"临床预防一健康咨询和健康促进为主(D对)。临床预防服务是指医务人员在临床场所对""健康者""和无症状""患者""的健康危险因素进行评价,实施个性化的预防干预措施来预防疾病和促进健康。临床预防服务的提供者是临床医务人员,服务的地点是在临床场所,服务对象是健康者和无症状""患者"",在具体预防干预措施上,注重不良行为、生活方式等危险因素的收集和纠正,强调医患双方以相互尊重的方式进行健康咨询并共同决策,重视第一级和第二级预防的结合,开展疾病的早期诊断和早期治疗,推行临床与预防一体化、连续性的卫生保健服务。临床预防服务的实施原则包括:①.重视危险因素的收集(B错),②.医患双方共同决策(E错),③.注重连续性,④.以健康咨询为先导(A错),⑤.合理选择健康筛检的内容,⑥.根据不同年龄阶段的人群特点开展针对性的临床预防服务。"
预防医学,35,在一项队列研究中，非暴露组150名中15人患高血压，暴露组200人中30人患高血压，归因危险度为,0.15,0.1,1.5,0.05,0.25,D,"归因危险度是暴露组发病率与对照组发病率的差值,由题目可知,在该项队列研究中,非暴露组150名中15人患高血压,暴露组200人中30人患高血压,归因危险度为:AR=30/200-15/150=0.05(D对)。"
预防医学,36,某学者对某社区进行有关吸烟和肺癌的关系，对该社区中吸烟和不吸烟进行分组跟踪观察其肺癌的发生率。则该研究方法属于,病例对照研究,前瞻性研究,历史性研究,创新性研究,队列研究,E,"队列研究是将人群是否暴露于某可疑因素及其暴露程度分为不同亚组,追踪其各自的结局,比较不同亚组之间结局频率的差异,从而判定暴露因素与结局之间有无因果关联及关联的大小的一种观察性研究。本题中对该社区中吸烟和不吸烟进行分组,跟踪观察其肺癌的发生率,研究吸烟与肺癌的关系,该研究方法属于队列研究(E对)。"
预防医学,37,大豆与谷类食物混食，主要补充谷类中最缺乏的必需氨基酸是,赖氨酸,苏氨酸,蛋氨酸,亮氨酸,异亮氨酸,A,"谷类食物中有丰富的蛋氨酸,但是缺乏赖氨酸(A对)。相反豆类食物中缺乏蛋氨酸有丰富的赖氨酸。两者一起食用叫做蛋白质互补作用,可以提高膳食蛋白质的营养价值。"
预防医学,38,来工地调查传染病发病率，该工地三组人，每组人数600人，肠道传染病20%，乙肝10%，呼吸道传染病2%，该工地传染病的患病率为,0.2,0.05,0.1,0.26,0.32,C,"该工地传染病的传染病患病人数为600×(20%+10%+2%)=192人。患病率=192÷(600×3)×100%=0.1067×100%≈10%,即0.1。"
预防医学,39,某人群随着对环境有害物质暴露的增加，所引起的具有某种生物效应的人数随着变化的现象，为,时间-效应关系,剂量-效应关系,时间-反应关系,剂量-反应关系,剂量-发病关系,D,"某人群随着对环境有害物质暴露的增加,所引起的具有某种生物效应的人数随着变化的现象,为剂量-反应关系(D对)。题干中“有害物质暴露增加”为剂量变化,“生物效应的人数变化”为反应变化。剂量-效应关系(B错)它表示化学物的摄入量与生物个体或群体中发生某种量效应强度之间的关系。主意区分效应程度(生物效应的强度变化)与反应程度(生物效应的频率变化)。题目中没有出现时间相关的条件,因此不应考虑时间-效应关系(A错)、时间-反应关系(C错)。没有剂量-发病关系(E错)"
预防医学,40,反映均数抽样误差大小的指标是,变异系数,标准误,均数,标准差,全距,B,"在医学研究中,绝大多数情况是由样本信息推断总体特征。由于个体存在差异,因此通过样本推论总体时会存在一定误差,这种由抽样造成的样本统计量与总体参数的差异,称为抽样误差。抽样误差的大小可用样本均数的标准误(B对)来反映。变异系数(A错)常用于比较度量单位不同或均数相差较大的两组(或多组)观察值的变异程度。均数(C错)主要适用于对称分布或偏度不大的资料,尤其适合正态分布。标准差(D错)是反映资料变异程度的指标。全距(E错)和四分位数间距都是反映定量资料离散程度的指标。"
预防医学,41,在直线回归分析中，如果算得回归系数b＞0，则,不需要进行假设检验确定β是否等于零,还需进行假设检验确定β是否等于零,β大于0,β等于0,β小于,B,"在直线回归分析中,由样本资料计算的回归系数b和其他统计量一样,存在抽样误差,即使总体回归系数β=0,由样本资料计算的回归系数b也不可能恰好等于0。因此,当回归系数b>0,甚至b为任意值时均需要进行假设检验确定β是否等于零(B对)。"
预防医学,42,预防感染和治疗局部感染使用抗菌药物首先遵循的原则,使用非限制使用级抗生素,使用限制使用级抗生素,使用不易产生耐药性的抗生素,使用特殊限制使用级抗生素,使用耐药性强抗生素,A,"预防感染和治疗局部感染使用抗菌药物首选非限制使用级抗菌药物(A对),仅严重感染、免疫功能低下合并感染或者病原菌只对限制使用级抗菌药物敏感时,方可选用限制使用级抗菌药物(B错)。临床上严格控制特殊使用级抗菌药物使用,特殊使用级抗菌药物不得在门诊使用(D错)。"
预防医学,43,某人因病住院20天，治疗费用共53000元，结算费用时被告知其中50000元以下的部分由医保支付，另外3000元需个人支付，该案例中的50000是,起付线,封顶线,自付线,共同付费,封底线,B,"低于封顶线的医疗费用由医疗保险支付,本题中50000元以下的部分由医保支付,故本题中50000即为封顶线(B对)。控制医疗服务需方的措施包括起付线、共同付费、封顶线(CE错)。起付线(A错)又称扣除保险,是指医疗保险开始支付医疗费用的最低标准,低于起付线的医疗费用由被保险人自负,超出起付线以上的医疗费用由医疗保险按规定支付。共同付费(D错)又称按比例分担,是指医疗保险机构按照合同或政府的规定对被保险人的医疗费用按一定的比例进行补偿,剩余比例的费用由个人自己支付。"
预防医学,44,完全随机的样本分析中，样本总数30，分为3组，每组的组内变异自由度是多少,2,3,29,27,26,D,"完全随机设计,是一种将实验对象随机分配到不同处理组的单因素设计方法。该设计只考察一个处理因素,通过对该因素不同水平组间均值的比较,推断该处理因素不同水平之间的差异是否具有统计学意义。其中总变异自由度V总=n-1,组间变异自由度V组间=k-1,组内变异自由度V组内=n-k。则该样本中,V总=30-1=29;V组间=3-1=2;V组内"
预防医学,45,随机抽样调查甲、乙两地正常成年男子身高，得甲地身高的均值为175cm，乙地为179cm，经t检验得P＜0.05，差别有统计学意义。其结论为,可认为两地正常成年男子平均身高相差不大,甲、乙两地正常成年男子身高均值相差较大,两地接受调查的正常成年男子平均身高不同,可认为两地正常成年男子平均身高不同,两地接受调查的正常成年男子平均身高差别较大,D,"本题为两独立样本t检验,它适用于完全随机设计的两样本均数的比较,其目的是检验两样本所来自总体的均数是否相等。经t检验得P<α,差别有统计学意义,可以认为甲乙两地正常成年男子平均身高不同(D对)。"
预防医学,46,在流行病学研究中，由因到果的研究为,生态学研究,筛检,队列研究,现状研究,病例对照研究,C,"在流行病学研究中,队列研究(C对)是由因到果的研究方式。队列研究的优点:①属于直接观察法;②一次调查可观察多种结局;③由因到果;④有对照组,能确证暴露与疾病的因果联系。生态学研究(A错)中最为简单的方法是观察不同人群或地区某种疾病的分布,然后根据疾病分布的差异,提出病因假设,可见也是一种由果到因的研究方法。筛检(B错)注重检查的结果,并非由因到果的研究。现状研究(D错)只能将收集到的数据加以直观的描述,并不一定是由因到果的研究。病例对照研究(E错)可追溯研究对象既往可疑危险因素暴露史,其研究方向是回顾性的,是由“果”至“因”的。"
