subject,num,question,opa,opb,opc,opd,ope,answer,explanation
中医,11,呕吐的治疗原则是,健脾化湿,温养脾胃,补中益气,养阴和胃,和胃降逆,E,呕吐总的病机因胃气上逆所致，故治以和胃降逆为原则，结合具体症状辨证论治（E对）。
中医,12,治疗喘证痰热郁肺证，应首选,桑白皮汤,麻杏石甘汤,苏子降气汤,定喘汤,泻白散,A,喘证痰热郁肺证是由于邪热蕴肺，蒸液成痰，痰热壅滞，肺失清肃，治疗时要清热化痰，宣肺平喘，清热宣肺化痰的桑白皮汤最为合适（A对）。麻杏石甘汤功能宣肺泄热，降气平喘，为喘证表寒肺热证的选方（B错）。苏子降气汤功能降气平喘，祛痰止咳，主治上实下虚喘咳证（C错）。定喘汤功能清热宣肺，化痰平喘，为治疗哮病发作期之热哮证的选方（D错）。泻白散功能顺气降火，清肺化痰，常合黛蛤散治疗咳嗽肝火犯肺证（E错）。
中医,13,治疗下肢萎痹，皮肤瘙痒的选穴,风市,足临泣,风池,商丘,悬钟,A,本题考查风市的主治。风市为足少阳胆经经穴，主治心下肢痿痹、麻木及半身不遂等下肢疾患；遍身痛痒，脚气（A对）。足临泣主治偏头痛、目赤肿痛、胁肋疼痛、足跗疼痛等痛证；月经不调，乳少，乳痈；疟疾；瘰疬（B错）。风池主治中风、癫痫、头痛、眩晕、耳鸣、耳聋等内风所致的病证；感冒、鼻塞、鼽衄、目赤肿痛、口眼歪斜等外风所致的病证；颈项强痛（C错）。商丘主治腹胀、腹泻、便秘等脾胃病证；黄疸；足踝痛（D错）。悬钟主治痴呆、中风等髓海不足疾患；颈项强痛，胸胁满痛，下肢痿痹（E错）。
中医,14,患儿自汗，头、肩、背出汗明显，活动后加重，易感冒，神倦乏力，面色少华，四肢欠温，舌淡苔薄，脉弱。其治法是,调和营卫,益气固表,益气养阴,益气敛汗,敛汗潜阳,B,患儿自汗，头、肩、背出汗明显，活动后加重，当属汗证。其肺卫不固，外邪易侵，卫阳之气无力温煦，故易感冒；神倦乏力，面色少华，四肢欠温，舌淡苔薄，脉弱亦为肺卫不固之象，治宜益气固表（B对）。调和营卫用于汗证之营卫失调证，证候特点为汗出遍身而抚之不温（A错）。益气养阴用于汗证之气阴亏虚证，症见以盗汗为主，也常伴自汗，形体消瘦，汗出较多，神萎不振，心烦少寐，寐后汗多，或伴低热、口干、手足心灼热，哭声无力，口唇淡红，舌质淡，苔少或见剥苔，脉细弱或细数（C错）。益气敛汗可用于汗证偏气虚者，症候特点见哭声无力，少气懒言，神萎不振（D错）。敛汗潜阳可用于汗证偏阳虚者，症候特点可见汗出不止，四肢不温（E错）
中医,15,患者男，45岁，吸烟20余年。以“咳喘加重”就诊，X线提示近肺门处有高密度影，直径为3cm，边缘毛刺。其病因主要为,吸烟,空气污染,电离辐射,维生素A缺乏,机体免疫功能低下,A,本题考查肺癌的病因。患者常年吸烟，且“X线提示近肺门处有高密度影，直径为3cm，边缘毛刺”，考虑为原发性支气管肺癌，吸烟为其主要原因，85%以上肺癌是由于主动吸烟或被动吸“二手烟”所致（A对）。空气污染（B错）、电离辐射（C错）、维生素A缺乏（D错）、机体免疫功能低下（E错）是其次要原因。
中医,16,判断疾病、辨识证候的主要依据是,病,症,环境,证候,体质,B,病是疾病的简称，指有特定的致病因素、发病规律和病机演变的一个完整的异常生命过程（A错）；症是判断疾病、辨识证的主要依据（B对）；环境包括自然环境和社会环境，环境的各种变化会影响人体的生命活动，但不是判断疾病和辨识证候的主要依据（C错）；证候即证的外候，是指疾病过程中一定阶段的病位、病因、病性、病势等病机本质有机联系的反应状态（D错）；体质是在先天禀赋和后天获得的基础上所形成的形态结构、生理功能、心理状态方面相对稳定的个体化特征（E错）。
中医,17,引起尿路感染的病原体最多见的是,葡萄球菌,变形杆菌,副大肠埃希菌,大肠埃希菌,链球菌,D,革兰阴性杆菌为尿路感染的常见致病菌，其中最常见的为大肠埃希菌（D对C错），约占全部尿路感染的85%，其次为克雷伯杆菌、变形杆菌（B错）、柠檬酸杆菌。葡萄球菌见于血源性尿路感染，较少见（A错）。链球菌引起尿路感染者少见（E错）。
中医,18,具有喜润恶燥特性的脏腑是,心,肝,脾,胃,大肠,D,本题考查脏腑的生理特性，属于理解记忆内容。胃喜润恶燥，是指胃当保持充足的津液以利饮食物的受纳腐熟。胃的受纳腐熟，不仅依赖胃气的推动和蒸化，亦需胃中津液的濡润。胃中津液充足，则能维持其受纳腐熟的功能和通降下行的特性（D对）。脾喜燥恶湿（C错）。
中医,19,黄柏配伍苍术可用于治疗,阴虚火旺之骨蒸潮热,痰热互结之心下痞闷,湿热下注，下肢水肿,肝郁化火，肝胃不和之呕吐吞酸,胃肠湿热积滞之痢疾,C,黄柏清热燥湿，泻火解毒，长于清下焦湿热。苍术苦温燥湿以祛湿浊。二者相制相成，温寒并用，用于治疗湿热下注，下肢水肿（C对）；治疗阴虚火旺之骨蒸潮热常用搭配是知母配黄柏、地黄（A错）；治疗痰热互结之心下痞闷常用搭配是黄连配半夏（B错）；治疗肝郁化火，肝胃不和之呕吐吞酸常用搭配是黄连和吴茱萸（D错）；治疗胃肠湿热积滞之痢疾常用搭配是黄连配木香（E错）。
中医,20,缺铁引起的贫血类型,再生障碍性贫血,巨幼细胞贫血,缺铁性贫血,慢性失血性贫血,海洋性贫血,C,本题考查缺铁性贫血的诊断和鉴别诊断。缺铁性贫血时，早期骨髓中贮存铁就已耗尽，细胞外铁呈‘－’。铁粒幼细胞百分率减低<15%， 甚至为‘0’（C对）。再生障碍性贫血是一种可能由不同病因和机制引起的骨髓造血功能衰竭症（A错）。巨幼细胞贫血是机体叶酸或维生B12绝对或相对缺乏或利用障碍所引起的贫血（B错）。
中医,21,癫狂的病理因素不包括,气滞血瘀,火,痰,湿,瘀,D,本题考查癫狂的病理因素。癫狂的基本病机为脏腑功能失调或阴阳失于平衡，产生气滞、痰结、火郁、血瘀（A对）等病理因素，蒙蔽心窍，心神被扰，神明逆乱，而引起精神异常。病理因素主要是气、痰（C对）、火（B对）、瘀（E对），而以气郁为先，继而化火或生痰，日久致瘀，终致心窍蒙蔽或神明被扰，引发神志异常之癫狂（D错，为本题正确答案）。
中医,22,闭经虚证的发病机制是,多产房劳或久病伤肾,血海空虚，无血可下,脾胃虚弱，化源不足,思虑过度，损伤心脾,素体阴虚或久病伤血,B,素体气血不足或思虑、饮食损伤脾胃，生化不足，营血亏虚；或大出血，久病大便，耗伤气血，以致肝肾失养、冲任不充，血海亏虚，无血可下而闭经或先天不足、精气未充、天癸亏乏不能应时泌至则冲任不盛、任脉不通而闭经或素体阴血不足，或失血伤阴，或久病耗阴，津液即绝，血海枯竭而闭经（B对）。多产房劳，房事不节，日久伤及肾气，冲任亏虚，血海亏虚，无血可下，发为闭经，多产房劳或久病伤肾为闭经虚证的其中一个闭经（A错）。脾胃虚弱，生化不足，营血亏虚致血海亏虚，无血可下，发为闭经，脾胃虚弱，化源不足为闭经虚证的其中一个闭经（C错）。思虑伤脾，脾气亏虚，生化不足，营血亏虚致血海亏虚，无血可下，发为闭经，思虑过度，损伤心脾为闭经虚证的其中一个闭经（D错）。素体阴血亏虚，虚火上炎，火逼水涸，津液不生，血海枯竭发为闭经，素体阴虚或久病伤血为闭经虚证的其中一个闭经（E错）。
中医,23,患者自幼患有痫证，近期发作较频，并见心神不安，心悸，失眠，健忘，舌淡白，脉滑。治疗应选用,竹茹,茯苓,琥珀,党参,远志,E,患者自幼患有痫证，近期发作频繁，舌淡白，脉滑治以补益心肾，去痰开窍；心神不安，心悸，失眠，健忘，治以交通心肾、安神定志、益智强识。远志味辛通利，能利心窍，逐痰涎，故可用治痰阻心窍所致之癫痫抽搐、惊风发狂等证，并且远志苦辛性温，性善宣泄通达，既能开心气而宁心安神，又能通肾气而强志不忘，为交通心肾、安神定志、益智强识之佳品（E对）。竹茹具有清热化痰，除烦止呕的功效，可治痰热心烦不寐，没有利窍的功效（A错）。茯苓具有利水渗湿，健脾，宁心的功效，可治痰饮之目眩心悸、心脾两虚、气血不足之心悸，失眠，健忘（B错）。琥珀具有镇静安神，活血散瘀，利尿通淋的功效，可治疗心神不宁，心悸失眠，健忘等症（C错）。党参具有补脾肺气，补血，生津的功效，没有安神益智的功效（D错）。
中医,24,下列哪项是虚热证与实热证的鉴别要点,发热口干,盗汗颧红,大便干结,小便短赤,舌红而干,B,本题考的是实热与虚热的区别，出现盗汗是因为阴虚阳亢，入睡则卫阳由表入里，内热加重，蒸津外泄而汗出；醒后卫阳由里出表，内热减轻而汗止。盗汗是虚热证的独特表现（B对）。虚热证中出现发热口干是因为阴不制阳，虚火内扰；实热证中出现发热口干为热邪内盛，火热上炎。故选项A为两者的共同点（A错）。虚热证中出现大便干结是因为阴液不足，虚热内生；实热证中出现大便干结为热结肠胃。故选项C为两者的共同点（C错）。虚热证中出现小便短赤是因为阴液亏损，虚火内扰；实热证中出现小便短赤为热邪伤阴。故选项D为两者的共同点（D错）。虚热证中出现舌红而干是因为虚火上升；实热证中出现舌红而干为热邪侵袭，津液受伤。故选项E为两者的共同点（E错）。
中医,25,黄疸热重于湿证方选,硝石矾石散,茵陈术附汤,茵陈蒿汤,甘露消毒丹,黄芪建中汤,C,本题考查黄疸。热重于湿的临床表现：身目俱黄，黄色鲜明，发热口渴，或见心中懊侬，腹部胀闷，口干而苦，恶心呕吐，小便短少黄赤，大便秘结，舌苔黄腻，脉弦数。治法：清热利湿，凉血泄热。代表方：茵陈蒿汤（C对）。硝石矾石散可清热化湿，消瘀利水，治疗肝胆瘀血湿热证（A错）。茵陈术附汤可治疗寒湿阻遏证，临床表现：身目俱黄，黄色晦暗，或如烟熏，脘腹痞胀，纳谷减少，大便不实，神疲畏寒，口淡不渴，舌淡苔腻，脉濡缓或沉迟（B错）。甘露消毒丹可利湿化浊，清热解毒，治疗湿温时疫之湿热并重证（D错）。黄芪建中汤可治疗脾虚湿滞证，临床表现：面目及肌肤淡黄，甚则晦暗不泽，肢软乏力，心悸气短，大便溏薄，舌质淡，苔薄，脉濡细（E错）。
中医,26,患者反复找医生确认诊疗方案和检查结果体现了什么权利,人道论,生命论,道义论,知情同意,美德论,A,本题考查医学人道主义。医学人道主义是指以救治病人的苦痛与生命、尊重病人的权利和人格为中心的道德的基本原则。患者反复找医生确认诊疗方案和检查结果体现了这种原则（A对）。生命轮指人的生命至高无上，神圣不可侵犯（B错）。道义论强调人的责任、义务。人与人之间的相互尊重、关心、帮助成为社会道义（C错）。知情同意原则指患者或者患者家属有权知晓患者的病情，有权对医务人员采取的诊治措施决定取舍（D错）。美德论是研究和探讨人应该具有什么样的美德和品格的理论（E错）。
中医,27,与妇女月经关系密切的是,督脉,任脉,冲脉,带脉,维脉,C,督脉的生理功能：1.调节阳经气血，为“阳脉之海”，2.反映脑、髓和肾的功能（A错）。任脉的生理功能：1.调节阴经气血，为“阴脉之海”，2.任主胞胎，任脉起于胞中，与女子月经来潮及妊养、生殖功能有关（B错）。冲脉的生理功能:1.调节十二经脉气血， 2.与女子月经及生殖功能有关，妇女月经来潮及生殖能力与冲任脉气血盛衰有关（C对）。带脉的生理功能：1.约束纵行诸经，2.主司妇女带下（D错）。维脉的生理功能：阴维脉“维络诸阴”，阳维脉“维络诸阳”，阴阳相辅，对诸阴阳经脉气血起着溢蓄调节作用（E错）。
中医,28,肝硬化最严重也是最常见的死亡原因为,上消化道出血,自发性腹膜炎,肝肾综合征,肝性脑病,原发性肝癌,D,肝性脑病（D对）是由严重肝病或门-体分流引起的、以代谢紊乱为基础、中枢神经系统功能失调的综合征，常见诱因有消化道出血、大量排钾利尿、放腹水及感染等，为肝硬化最严重的并发症和最常见的死亡原因。上消化道出血（A错）为肝硬化最常见的并发症，包括食管胃底静脉曲张出血、消化性溃疡和急性出血性糜烂性胃炎、门静脉高压性胃病。肝硬化可进展为原发性肝癌（E错），自发性腹膜炎（B错）为肝硬化感染并发症，但均不是肝硬化最主要致死原因。肝肾综合征（C错）是由于严重门静脉高压，内脏高动力循环使体循环血流量明显减少，肾脏血流灌注不足，出现肾衰竭，缓进型多见，肾衰竭病程缓慢，可在数月内保持稳定状态。
中医,29,具有祛风湿，补肾安胎功效的药物是,独活,川乌,防己,桑寄生,络石藤,D,桑寄生苦燥甘补，既能祛风湿，又长于补肝肾、强筋骨，对痹证日久，损及肝肾，腰膝酸软，筋骨无力者尤宜，且本品能补肝肾，养血，而固冲任，安胎元（D对）；独活（A错）、川乌（B错）、防己（C错）、络石藤（E错）虽有祛风湿的功效，但没有安胎元的功效。
中医,30,患儿，3天。体重2.15 kg，头大囟张，毳毛多，骨弱肢柔，耳廓薄软。其证候是,元气虚弱,肾精薄弱,脾肾两虚,元阳不足,气血亏虚,B,该题主要考查对胎怯的辩证。胎怯，是指新生儿体重低下，身材矮小，脏腑形气均未充实的一种病症，又称“胎弱”。肾精薄弱为胎怯最常见的证型，多见于早产儿，以肾精薄弱，元阳未充为特征。证候 体短形瘦，头大自张，头发稀黄，耳壳软，哭声低微，肌肤不温，指甲软短，骨弱肢柔，或有先天性缺损畸形，指纹淡。该患儿，3天。体重2.15 kg，头大囟张，毳毛多，骨弱肢柔，耳廓薄软。可判断为胎怯肾精薄弱（B对）。
中医,31,唐代以前所称的“哕”，是指,呃逆,嗳气,恶心,干呕,噫气,A,呃逆俗称打呃，唐代以前称‘哕’（A对）。嗳气指胃中气体上出咽喉所发出的一种声长而缓的症状。古称“噫”（B错）。恶心是胃气上逆，泛恶欲吐之证。《罗氏会约医镜》中称：“恶心者，胃口作逆，兀兀欲吐欲呕之状，或又不能呕吐，觉难刻过，此曰恶心”（C错）。前人以有声有物为呕吐，有声无物为干呕（D错）。噫气是嗳气的古称，是胃气上逆的一种表现（E错）。
中医,32,下列各组药中，属配伍禁忌的是,巴豆与牵牛,丁香与三棱,牙硝与郁金,官桂与五灵脂,人参与石脂,A,本题考查中药配伍禁忌，属记忆内容。根据十九畏歌诀硫黄原是火中精，朴硝一见便相争。水银莫与砒霜见，狼毒最怕密陀僧。巴豆性烈最为上，偏与牵牛不顺情。丁香莫与郁金见，牙硝难合京三棱。川乌草乌不顺犀，人参最怕五灵脂。官桂善能调冷气，若逢石脂便相欺，大凡修和看顺逆，炮爁炙煿莫相依。可以得出巴豆畏牵牛（A对）。丁香畏郁金（B错）。牙硝畏三棱（C错）。官桂畏赤石脂（D错）。人参与石脂（E错）。
中医,33,脾病及肾，体现的关系是,母病及子,子病及母,相乘传变,相侮传变,母子同病,C,母子同病为母病及子或子病及母，母脏子脏相互影响而同病。脾属土，肾属水，土克水，脾病及肾，非母脏、子脏的关系，是相克太过导致的传变（C对）。
中医,34,治疗外伤引起的水疝，应首选,济生肾气丸,大分清饮,加味五苓散,宝鉴当归四逆汤,活血散瘀汤加味,E,水疝是指阴囊内有水湿停滞，不红不热，状如水晶为特征的病症，肝寒不疏，脾虚不运，肾虚失约，或先天禀赋不足，外伤络阻，水液不行都可引起。活血散瘀汤活血散瘀，行气利水，擅长治疗由于由外伤导致瘀血阻络的水疝，瘀血去，则水液输布正常（E对）。济生肾气丸具有温肾通阳，化气行水之功，适于先天禀赋不足的水疝、肾气不足的尿石症、肾阳虚损的慢性前列腺炎、肾阳不足的精癃（A错）。大分清饮功能清热利湿通淋，适于湿热下注的水疝（B错）。加味五苓散具有利湿行水之功效，适于寒凉伤脏，而为呕吐、泻利、腹痛等病症（C错）。宝鉴当归四逆汤具有温经散寒，养血通脉之功效，适于疝气，症见脐腹冷痛相引腰胯而痛（D错）。
中医,35,具有消导化积、清热祛湿功用的方剂是,舟车丸,保和丸,枳实消痞丸,木香槟榔丸,枳实导滞丸,E,本题考查方剂的功效，属记忆内容。枳实导滞丸主治，湿热食积证。功用消导化积、清热利湿（E对）。趣记：责令白石琴练黄曲——泽苓白实芩连黄曲。
中医,36,治疗虚寒痢应首选,胃苓汤,连理汤,芍药汤,桃花汤,驻车丸,D,虚寒痢是由于脾肾阳虚，寒湿内生，寒湿阻滞于肠道而致，治疗应温补脾肾，收涩固脱，代表方为桃花汤合真人养脏汤（D对）。胃苓汤，其功用为通阳利水，燥湿运脾，适用于痢疾之寒湿痢（A错）。连理汤，其功用为温中补脾兼清湿热的作用，适用于痢疾之休息痢（B错）。芍药汤，其功用为调气行血，清热解毒，适用于痢疾之湿热痢（C错）。驻车丸，其功用为坚阴养血，清热化湿的作用，适用于痢疾之阴虚痢（E错）。
中医,37,体现寒热并用、辛开苦降、补泻兼施配伍特点的是,旋覆代赭汤,半夏泻心汤,枳实导滞丸,木香槟榔丸,厚朴温中汤,B,本题考查半夏泻心汤的方解。半夏泻心汤寒热平调，散结除痞。主治寒热互结之痞证，症见心下痞，但满而不痛，或呕吐，肠鸣下利，舌苔腻而微黄。方中以辛温之半夏为君，散结除痞，又善降逆止呕。臣以辛热之干姜温中散寒，以苦寒之黄芩、黄连泄热开痞。君臣相伍，寒热平调，辛开苦降。然寒热互结，又缘于中虚失运，升降失常，故以人参、大枣甘温益气，以补脾虚，为佐药。甘草补脾和中而调诸药，为佐使药。张秉成曰：“用甘草、人参、大枣者，病因里虚，又恐苦辛开泄之药过当，故当助其正气，协之使化耳。”（《成方便读》）诸药相伍，寒热平调以和阴阳，辛开苦降以调气机，补泻兼施以顾虚实（B对），使寒去热清，升降复常，则痞满可除，呕利自愈。旋覆代赭汤体现了标本兼治，沉降相须，消补相伍的特点（A错）。枳实导滞丸、木香槟榔丸体现了“通因通用”的特点（CD对）。
中医,38,不属于积证特点的是,触之有形,固定不移,痛有定处,刺痛为主,病在气分,E,本题考查积证的特点。积证以腹内积块，触之有形（A对），固定不移（B对），以刺痛为主，痛有定处（CD对）为临床特征。积病在血分，重在活血，以活血化瘀、软坚散结为基本治则（E错，为本题正确答案）。
中医,39,COPD患者长期家庭氧疗的氧流量是,2～3L／min,3.5～4.5L／min,0.5～1L／min,1～2L／min,1.5～2.5L／min,D,COPD患者长期家庭氧疗，一般用鼻导管吸氧，氧流量为1～2L／min（D对），吸氧时间为10-15h/d目的是使患者在静息的状态下，达到Pa02≥60mmHg和（或）SaO2＞90%。
中医,40,既能发散风寒，又能利水消肿的药物是,桂枝,香薷,荆芥,防风,细辛,B,本题考查香薷的功效作用。香薷的功效是发汗解表，化湿和中，利水消肿（B对）；桂枝的功效是发汗解肌，温经通脉，助阳化气，平冲降气（A错）；荆芥的功效是解表散风，透疹消疮，止血（C错）；防风的功效是祛风解表，胜湿止痛，止痉（D错）；细辛的功效是解表散寒，祛风止痛，通窍，温肺化饮（E错）。
中医,41,下列哪项不属于神经反射的深反射,肱二头肌反射,肱三头肌反射,膝腱反射,腹壁反射,跟腱反射,D,神经反射包括浅反射和深反射。深反射指刺激骨膜、肌腱经深部感受器完成的反射，包括肱二头肌反射（A对）、肱三头肌反射（B对）、膝腱反射（C对）、桡骨膜反射、跟腱反射（E对）及阵挛。浅反射指刺激皮肤、黏膜或角膜等引起的反射，腹壁反射（D错，为本题正确答案）、提睾反射、角膜反射、跖反射、肛门反射为浅反射。
中医,42,判断输卵管是否通畅的方法是,输卵管造影,后穹窿穿刺,宫腔镜检查,腹腔镜检查,内分泌激素测定,A,本题主要考察输卵管通畅的检查方法。判断输卵管是否通畅可选择输卵管造影（A对）和输卵管通液术。输卵管造影术适用于了解输卵管是否通畅及其形态、阻塞部位；了解宫腔形态，确定有无子宫畸形及类型，有无宫腔粘连、子宫黏膜下肌瘤、子宫内膜息肉及异物等；对不明原因的习惯性流产，了解宫颈内口是否松弛，宫颈及子宫有无畸形等。后穹窿穿刺常用于检查异位妊娠破裂出血（B错）；怀疑有宫腔或子宫内膜病变时，可做宫腔镜检查或行宫腔粘连分离（C错）；腹腔镜检查可用于子宫内膜异位症（D错）；妇科内分泌激素测定常用于检查是否有内分泌失调（E错）。
中医,43,患儿，2岁。发热，体温38℃，鼻塞流涕，咳嗽，皮疹初现，疹色红润，点粒稀疏，躯干为多，多为丘疹，少数疱疹，舌苔薄白，精神尚可。其治法是,疏风宣肺止咳,疏风清热解毒,辛凉解表透疹,辛温宣肺透疹,清热凉营解毒,B,患儿皮疹多为丘疹，少数疱疹，可判断为水痘，鼻塞流涕，咳嗽，皮疹初现，疹色红润，点粒稀疏，躯干为多，苔薄白，精神尚可，诊断为邪伤肺卫证。治法为疏风清热，利湿解毒。（B对）（ACDE错）。
中医,44,支持急性HBV现症感染的实验室检查,抗-HBs阳性,抗-HBc-IgM阳性,抗-HBc-IgG阳性,HBeAg阳性,抗-HBe阳性,B,抗-HBc-IgM是乙肝（HBV）感染后较早出现的抗体，在发病第1周即可出现，持续时间差异较大，多数在6个月内消失。高滴度的抗-HBc-IgM对诊断急性乙型肝炎或慢性乙型肝炎急性发作有帮助，并提示患者血液有强传染性（B对）；抗-HBc见于注射过乙型肝炎疫苗、曾经感染过HBV和乙肝恢复期（A错）；抗HBc-IgG反映抗-HBc总抗体的情况。抗HBc-IgG在体内长期存在，为乙肝（HBV）感染的标志包括正在感染和既往感染史（C错）；，HBeAg的存在表示病毒复制活跃且有较强的传染性（D错）；抗-HBs为保护性抗体，阳性表示对乙肝（HBV）有免疫力（E错）。
中医,45,桔梗治疗咳嗽痰多，其机理是,降气消痰,燥湿祛痰,清肺化痰,宣肺祛痰,泻肺化痰,D,桔梗能宣肺，祛痰，利咽，排脓。咳嗽的病机总因邪犯于肺，肺气壅遏不畅，应治以宣肺止咳，痰多应治以祛痰利咽，因此治疗痰多咳嗽当以宣肺祛痰（D对）。
中医,46,治疗闭经气血虚弱证，应首选的方剂是,人参养荣汤,加减苁蓉菟丝子丸,温经汤,八珍汤,归脾汤,A,本题主要考察闭经气血虚弱证的方药。闭经气血虚弱证主要表现为月经周期延迟、量少、色淡红、质薄，渐至经闭不行；神疲肢倦，头晕眼花，心悸气短，面色萎黄，舌淡，苔薄，脉沉缓或细弱。治宜益气养血调经，方选人参养荣汤（A对）。加减苁蓉菟丝子丸适用于闭经肾气亏损证（B错）；温经汤适用于闭经寒凝血瘀证（C错）；八珍汤适用于经行头痛血虚证（D错）；归脾汤适用于经间期出血脾气虚证（E错）。
