subject,num,question,opa,opb,opc,opd,ope,answer,explanation
精神神经系统,11,男，60岁。晨醒后左侧肢体无力，刷牙时无法拿杯。有糖尿病和高血压史，无心脏病史。半天后急诊入院。查体：左侧肢体肌力3级，腱反射高于右侧，左侧Babinski征阳性，左侧肢体痛温觉减退。可能的诊断是,脑转移癌,脑栓塞,短暂性脑缺血发作,脑血栓形成,髙血压性脑出血,D,"本例患者老年男性,晨醒后发现左侧肢体无力,查体:左侧肢体肌力3级,腱反射高于右侧,左侧Babinski征阳性,左侧肢体痛温觉减退,有糖尿病和高血压史,应考虑脑血栓形成(D对)。脑血栓形成多见于中老年,一般有高血压、糖尿病等血管慢性损害疾病,多有肢体麻木、无力等短暂性脑缺血发作(TIA)前驱症状,患者一般意识清楚,临床表现因血栓形成部位不同而异。脑转移癌(A错)的患者会有原发癌灶的表现,会因颅内压增高有突发头痛、呕吐等症状。脑栓塞(B错)以青壮年多见,多在活动中急骤发病,无前驱症状,多表现为完全性卒中,且有栓子来源病史(P185)。短暂性脑缺血发作(C错)症状持续时间一般仅数分钟到数小时,过后完全正常,无后遗症状(P173)。高血压性脑出血(E错)多在情绪激动或活动中突然发病,前驱症状一般不明显,有明显头痛、呕吐症状(P189)。"
精神神经系统,12,大脑中动脉血栓栓塞，栓子可能来源于,髂静脉,肝静脉,右心房,左心室,股动脉,D,在循环血液中出现的不溶于血液的异常物质，随血流运行阻塞血管腔的现象称为栓塞（P55），阻塞血管的异常物质称为栓子，栓子的运行方向一般与血流方向一致，最终停留在口径与其相当的血管并阻断血流。来自左心的栓子（D对），随动脉血流运行，依次经左心房、左心室、主动脉弓、颈总动脉、颈内动脉，进入大脑中动脉，造成大脑中动脉血栓栓塞。
精神神经系统,13,最常见脑膜刺激征阳性的疾病是,脑栓塞,脑血栓形成,高血压脑病,短暂性脑缺血发作,蛛网膜下腔出血,E,"脑膜刺激征是软脑脊膜受到炎症、出血或理化内环境的改变刺激时出现的一系列提示脑膜受损的病征,其包括颈强直、克匿格征和布鲁津斯基征,病因可分为感染性和非感染性两种,后者以蛛网膜下腔出血(E对)、脑肿瘤等为主,蛛网膜下腔出血时血液会渗入脑室及脑池刺激脑膜。脑栓塞(A错)和脑血栓形成(B错)均为缺血性卒中,无脑膜刺激征表现。高血压脑病(C错)以颅内压增高为主要表现,对脑膜无刺激。短暂性脑缺血发作(D错)为局部脑缺血引起的短暂性神经功能缺损为主要表现,无脑膜刺激征。"
精神神经系统,14,男性，30岁。头痛，时有呕吐，逐渐加重1个月，近期嗜睡，反应迟钝，时有头晕猝倒，无头部外伤及急性炎症病史，血压正常。检査见视神经乳头水肿，血常规血沉正常。初步的临床诊断应考虑为,颅脑损伤,颅内肿瘤,颅内感染,急性脑疝,椎动脉型颈椎病,B,"青年男性患者,头痛、呕吐、视神经乳头水肿(颅内压增高的表现),嗜睡、反应迟钝、时有头晕猝倒(神经功能定位症状),无头部外伤及急性炎症病史(可排除颅脑损伤、颅内感染),结合患者病史和临床表现,应考虑为颅内肿瘤(B对)。该患者无头部外伤史,因而暂不考虑颅脑损伤(A错)。该患者缺乏急性炎症临床症状,且血常规、血沉正常,暂不考虑颅内感染(C错)。急性脑疝(D错)进展迅速,头痛、呕吐等颅内压增高症状明显,常伴有不同程度的意识障碍和瞳孔改变。椎动脉型颈椎病(P734)(E错)可出现偏头痛、突发性眩晕、猝倒等表现,但不会出现呕吐、视神经乳头水肿等颅内压增高症状。"
精神神经系统,15,一青年患者，突然出现剧烈头痛、恶心和呕吐，意识清、四肢无瘫痪、颈项有阻力。为鉴别其为蛛网膜下腔出血，还是化脓性脑膜炎，宜采用的主要方法是,血白细胞总数和分类检查,颅脑CT扫描,反复测量体温,抽血作细菌培养,腰椎穿刺查脑脊液,E,"蛛网膜下腔出血和化脓性脑膜炎早期均可颅内高压表现及脑膜刺激征。腰椎穿刺查脑脊液(E对)可以很好的鉴别蛛网膜下腔出血和化脓性脑膜炎,前者表现为均匀血性脑脊液(特征性表现),后者表现为脑脊液压力升高、外观浑浊或呈脓性。血白细胞总数和分类检查(A错)、抽血作细菌培养(D错)特异性和敏感性都不高,早期均可无阳性表现。颅脑CT扫描(B错)均可出现阴性或同时检出蛛网膜下腔高信号。反复测量体温(C错)受干扰性因素太大,且无特异性。"
精神神经系统,16,外伤性颅内血肿的主要致命因素是,急性脑受压所致脑疝,弥漫性脑水肿,昏迷所致肺部感染,脑脊液循环受阻,蛛网膜下腔出血,A,"外伤性颅内血肿可压迫脑组织,引起颅内压明显增高,颅内产生压力梯度,形成脑疝(A对),从而严重危及患者生命。弥漫性脑水肿(B错)、脑脊液循环受阻(D错)为颅内血肿的继发性损伤,可引起弥漫性颅内压增高,一般不危及生命;昏迷所致肺部感染(C错)为严重颅脑损伤的最常见的并发症;蛛网膜下腔出血(E错)主要见于颅内动脉瘤破裂或畸形脑血管破裂,以偏瘫、视力视野障碍为主要临床表现。"
精神神经系统,17,患者男。48岁。近八个月来感觉烦躁不安饥饿伴精神症状。近两个月来经常有晨起昏迷。服用糖水后清醒。发作时血糖1.8~2.2mmol/L。否认既往有高血压糖尿病史。急诊入院查体，呼吸18次/分。血压120/80mmHg，脉搏94次/分。双肺听诊无干湿啰音。无异常心音。腹部平软无压痛反跳痛。患者最可能的病因为,胰岛素瘤,二型糖尿病,胰岛素抵抗,反应性低血糖,自主神经功能紊乱,A,"中年男性患者,既往烦躁、饥饿伴精神症状。近来晨起昏迷,服用糖水后清醒(低血糖可能)。发作时血糖1.8-2.2mmol/L(低血糖诊断标准:发作时血糖值小于等于2.8mmol/L)。其余检查未见异常。综合分析,患者的表现符合whipple三联征。1、低血糖症状,如心慌、手抖、出汗、饥饿感幼加重、焦虑、行为改变、认知障碍等;2、发作时血糖低于2.8mol/几;3、给子供糖后低血糖不适症状能立刻缓解。患者既往无糖尿病史,最可能的病因应为胰岛素瘤(A对)。胰岛素瘤,是指因胰岛β细胞瘤或β细胞增生,分泌大量胰岛素,引起发作性低血糖症状的功能性胰腺神经内分泌肿瘤,大部分为良性肿瘤。典型的表现是Whipple三联征。Ⅱ型糖尿病血糖升高,服用糖水后可能导致高糖高渗性昏迷(B错)。胰岛素抵抗综合征患者的典型表现不明显,出现高血压、高血脂、血中尿酸增高、高胰岛素血症等指标异常提示胰岛素抵抗综合征(C错)。反应性低血糖,也称为餐后低血糖反应,多见于中年女性,主要表现为餐后2-4个小时左右出现的心慌、出汗、乏力等低血糖反应(D错)。自主神经功能紊乱的表现为:体位性低血压、心悸、胃肠功能紊乱、尿频尿急等(E错)。"
精神神经系统,18,头部外伤后慢性硬脑膜下血肿的时限，定义为,3天内,1周内,3天～3周内,3周以后,1年以后,D,"硬脑膜下血肿根据症状出现的时间可分为急性、亚急性和慢性三种,其中慢性硬脑膜下血肿指头部外伤后3周(D对)才出现症状的硬膜下血肿。3天~3周内出现症状为亚急性硬脑膜下血肿;3天内出现症状为急性硬脑膜下血肿。"
精神神经系统,19,"请患者说明斧头和锯子的共同点与不同之处,主要是检査患者的",记忆力,思维的判断能力,思维的抽象概括能力,思维的理解力,学习能力,C,"思维抽象概括能力是人们在认识活动中运用概念、判断、推理等思维形式,对客观现实进行间接的、概括的反映的过程。请患者说明斧头和锯子的共同点与不同之处,主要是检査患者的思维抽象概括能力(C对)。"
精神神经系统,20,女，40岁。向心性肥胖伴乏力3年。查体：BP180/110mmHg，满月脸、多血质，皮肤可见宽大紫纹，血糖12.8mmol/L，血钾3.8mmol/L，尿皮质醇增高，小剂量地塞米松试验不能抑制，但大剂量地塞米松试验能抑制。为明确病因，除肾上腺CT检查外，最需要进行的检查是,鞍区MRI,肾区B超,胸部CT,肾动脉造影,头颅X线平片,A,"中年女性患者,向心性肥胖伴乏力,满月脸、多血质,皮肤可见宽大紫纹(库欣综合征典型临床表现)。尿皮质醇增高、小剂量地塞米松试验不能抑制(小剂量地塞米松试验为肥胖和库欣综合征的鉴别实验,阴性提示为库欣综合征),但大剂量地塞米松试验能抑制(提示为ACTH增多导致的继发性糖皮质激素增多),最可能的诊断为库欣病。库欣病的发病机制为垂体ACTH自主性分泌增多,大量ACTH作用于肾上腺皮质束状带细胞,引起以糖皮质激素为主的皮质醇分泌增多,糖皮质激素可作用于全身各系统器官产生临床症状。库欣病多由垂体功能性肿瘤引起,因此最需要进行的检查是鞍区MRI,观察是否有垂体腺瘤(A对)。肾区B超可以诊断肾脏占位性病变或者肾脏尿路感染(B错)。胸部CT对于肺癌引起的异位ACTH综合征有诊断价值(C错)。肾动脉造影主要用于原发性醛固酮增多症或肾肿瘤的诊断(D错)。头颅X线平片对于垂体瘤的诊断价值有限(E错)。"
精神神经系统,21,男，43岁，三月前驾车发生交通事故其妻子死于车祸，本人受轻伤，两月来夜间反复梦见车祸现场，不敢看电视报道，不敢驾车，精神萎靡，终日酗酒，对该患者的诊断是,抑郁症,焦虑症,创伤后应激障碍,急性应激障碍,适应障碍,C,"中年男性,3月前发生车祸至妻子死亡,后频频出现与车祸相关的梦境,回避与“汽车”“车祸“相关的场景,精神萎靡,终日酗酒,该患者最可能的诊断为创伤后应激障碍(C对)。创伤后应激障碍(PTSD),是由于受到异乎寻常的威胁性、灾难性心理创伤,导致延迟出现和长期持续的精神障碍。PTSD临床上主要有以下四大核心症状群:①侵入性症状群:可表现为患者常常以非常清晰的、极端痛苦的方式进行着这种“重复体验。患者在创伤性事件后,频频出现内容非常清晰的、与创伤性事件明确关联的梦境(梦魔)。在梦境中,患者也会反复出现与创伤性事件密切相关的场景,并产生与当时相似的情感体验。②持续性回避:在创伤性事件发生后,患者对与创伤有关的事物采取持续主动回避的态度。回避的内容包括创伤性事件或与其高度相关的痛苦记忆、思想或感觉以及能唤起这些痛苦的情景、人、对话、地点、活动、物体等。③认知和心境的负性改变:患者会出现持续的负性情绪状态。④警觉性增高:表现为过度警觉,惊跳反应增强,注意力不集中。抑郁症核心症状是与处境不相称的心境低落和兴趣丧失(A错)。焦虑症患者常常有不明原因的提心吊胆、紧张不安,显著的自主神经功能紊乱症状、肌肉紧张及运动性不安(B错)。急性应激障碍在临床上开始可表现为“茫然”状态,即意识范围受限、定向错误、注意狭窄、不能领会外部的刺激等(D错)。适应障碍发病常在应激性生活事件发生后的1~3个月内出现,临床表现多种多样,包括抑郁心境、焦虑或烦恼,感到不能应对当前的生活或无从计划未来,失眠、应激相关的躯体功能障碍(头疼、腹部不适、胸闷、心慌),社会功能或工作受到损害(E错)。"
精神神经系统,22,颅底骨折的诊断主要依靠,病史,临床表现,X线摄片,B超,CT,B,"颅底骨折诊断主要依靠其临床表现(B对),如耳、鼻出血或脑脊液漏、脑神经损伤、皮下或粘膜下淤血斑。病史(A错)颅底骨折大多由颅盖骨折延伸而来,少数可因头部挤压伤或着力部位于颅底水平的外伤所致,有诊断价值,但意义不大。X线摄片(C错)对颅底骨折的诊断价值有限。B超(D错)用于脑部软组织病变检查。CT(E错)通过对窗宽和窗距的调节(骨窗相)常能显示骨折部位,还能发现颅内积气,对颅底骨折有诊断意义,但不作为主要诊断依据。"
精神神经系统,23,男，54岁，因外伤造成右肱骨外科颈骨折，臂不能外展，三角肌表面皮肤麻木，考虑是损伤了,桡神经,尺神经,腋神经,正中神经,肌皮神经,C,"肱骨外科颈处有臂丛神经、腋血管通过,其骨折易并发神经血管损伤。腋神经为臂丛神经的分支,绕肱骨外科颈至三角肌深面,故肱骨外科颈骨折易导致腋神经损伤。腋神经损伤常表现为三角肌麻痹致肩外展障碍、臂旋外力减弱及三角肌表面皮肤麻木(C对)。桡神经(A错)(P723)损伤典型表现为垂腕、垂指、垂拇畸形等。尺神经(B错)损伤(P723)典型表现为爪形手畸形、夹纸试验阳性和Forment征等。正中神经(D错)损伤(P722-P723)主要见于肱骨髁上骨折,表现为前臂旋前障碍,拇指对掌功能障碍,“猿手”(鱼际肌萎缩,手掌平坦)畸形等。肌皮神经(E错)损伤可见于肱骨上中段骨折,表现为屈肘无力以及前臂外侧部分皮肤感觉减弱。"
精神神经系统,24,治疗脊髓损伤引起肌强直的药物是,乙琥胺,地西泮,氯丙嗪,苯妥英钠,异丙嗪,B,"地西泮有较强的肌肉松弛作用,可缓解脊髓损伤引起的肌肉强直(B对)。乙琥胺为临床上治疗癫痫小发作(失神性发作)的首选药物(A错)。氯丙嗪为常用的抗精神病药(C错)。苯妥英钠为治疗癫痫大发作和局限性发作的首选药物(D错)。异丙嗪用于镇静,催眠、镇痛的联合用药(E错)。"
精神神经系统,25,急性感染多发性神经炎的诊断标准之一是,腱反射正常,病后有腹泻,起病即出现脑脊液中蛋白细胞分离现象,四肢下运动神经元瘫,双侧腓肠肌按痛,D,"急性感染多发性神经炎即吉兰-巴雷综合征,诊断标准有6点:1)前驱感染史,起病急,进行性加重,2周左右达高峰;2)四肢对称性软瘫(D对),重者可有呼吸肌无力,四肢腱反射减弱或消失(A错);3)伴轻度感觉异常、自主神经功能障碍;4)多数患者在发病数天内蛋白含量正常(C错),2-4周内不同程度增高,脑脊液出现蛋白-细胞分离现象;5)电生理检查示远端运动神经传导潜伏期延长、传导速度减慢、F波异常、传导阻滞、异常波形离散等;6)病程有自限性。腹泻是格兰-巴雷综合征的前驱症状,而非病后有腹泻(B错)。多数双侧腓肠肌按痛(E错)仅见于少数患者,并非诊断标准。"
精神神经系统,26,成年男性，三月来双下肢无力，双下肢麻木逐渐发展到腰部，背后疼痛且咳嗽时加剧。查体左半侧T5下痛温觉消失；右下肢肌力Ⅲ度，腱反射亢进，Babinski征阳性，右下肢足趾振动觉位置觉消失。该脊髓损害为,脊髓半切综合征,脊髓横贯性损害,脊髓后角损害,脊神经根损害,脊髓后索和侧索联合损害,A,"患者成年男性,三月来出现自下而上发展的脊髓损害症状、明显神经根痛、左半侧浅感觉消失、右下肢上运动神经元瘫痪、深感觉消失。结合病史诊断为慢性脊髓受压所致的神经根痛及右侧T2-3水平脊髓半切综合征(A对)。脊髓横贯性损害(B错)表现为损害平面以下各种感觉缺失、上运动神经元瘫痪及括约肌障碍等(P22)。脊髓后角损害(C错)表现为患侧痛温觉缺失、触觉保留的分离性感觉障碍(P22)。脊神经根损害(D错)表现损伤相应节段的下运动神经元性瘫痪(损伤脊神经前根)和(或)深浅感觉障碍(损伤脊神经后根)。脊髓后索和侧索联合损害(E错)分别表现为振动觉、位置觉障碍、感觉性共济失调和对侧肢体病变水平以下上运动神经元性瘫痪和痛温觉障碍(P22)。"
精神神经系统,27,抑郁症睡眠特点,睡眠浅而多梦,入睡困难,睡眠过多,早醒,唤醒困难,D,"抑郁症睡眠特点为早段失眠(入睡困难)、中段失眠(睡眠轻浅、多梦)和末段失眠(早醒)(ABD对,CE错)。"
精神神经系统,28,乙型脑炎属于,变质性炎症,浆液性炎症,纤维素性炎症,蜂窝织炎症,化脓性炎症,A,"乙型脑炎的主要病理变化为病变累及脑脊髓实质引起神经细胞变性、坏死,而实质细胞明显变性、坏死为变质性炎的特点,故乙型脑炎属于变质性炎症(A对)。浆液性炎症(B错)常见于渗出性结核性胸膜炎、风湿性关节炎等。纤维素性炎症(C错)常见于大叶性肺炎、白喉的假膜性炎等。化脓性炎症(P76)(E错)可分为表面化脓积脓、脓肿及蜂窝织炎症,其中蜂窝织炎症(D错)常发生于皮肤、肌肉和阑尾。"
精神神经系统,29,男，20岁。四肢无力4天，呼吸困难1天。无大小便障碍，无发热。查体：四肢肌力1级，腱反射消失，病理反射未引出。首先考虑的疾病是,脊髓灰质炎,吉兰一巴雷综合征,周期性瘫痪,重症肌无力,急性脊髓炎,B,"青年男性患者,四肢无力4天、呼吸困难1天(吉兰一巴雷综合征患者急性起病),四肢肌力1级,腱反射消失,病理反射未引出(吉兰一巴雷综合征患者表现为对称性肢体肌肉无力,四肢腱反射减弱或消失),综合患者的病史、体征,首先应考虑的疾病是吉兰一巴雷综合征(B对)。脊髓灰质炎(P351)(A错)患者起病时多有发热、肢体瘫痪常局限于一侧下肢,无感觉障碍。周期性瘫痪(P371)(C错)患者表现为突发四肢迟缓性瘫痪,无脑神经支配肌肉损害,无意识障碍和感觉障碍。重症肌无力(P351)(D错)表现为受累骨骼肌病态疲劳、症状波动、晨轻暮重。急性脊髓炎(P322)(E错)患者急性起病,病前有感染史或预防接种史,可出现受累平面以下运动障碍、感觉缺失及膀胱、直肠括约肌功能障碍。"
精神神经系统,30,男，40岁。车祸外伤后10小时，当时无昏迷，入院时查体：神志清楚，答话切题。右侧肢体肌力4级，霍夫曼征阳性。头颅X线平片及CT均提示左顶骨凹陷性骨折，直径3cm，深度2cm。正确的治疗是,抗感染治疗,手术摘除凹陷的的骨折碎片，解除对脑组织的压迫,观察病情变化，决定下一步的治疗方案,脱水治疗,保守治疗，应用神经营养剂,B,"青年男性患者,车祸外伤,无昏迷,神志清、答话切题(提示无脑损伤和颅内血肿),右侧肢体肌力4级,霍夫曼征阳性(脑组织受压的表现),头颅X线平片及CT均提示左顶骨凹陷性骨折,深度2cm(提示脑组织受压),结合患者病史、临床表现和影像学检查,应诊断为左顶骨凹陷性骨折。该患者颅骨凹陷深度2cm,且有脑功能区受压的表现,因此,正确的治疗是手术摘除凹陷的的骨折碎片,解除对脑组织的压迫(B对)。抗感染治疗(A错),观察病情变化,决定下一步的治疗方案(C错),保守治疗,应用神经营养剂(E错)均为一般性治疗措施,多作为术后辅助治疗。该患者未出现明显的颅内高压症状,不需要脱水治疗(D错)。"
精神神经系统,31,高血压脑出血患者来院时昏迷，已脑疝，应首先采取的急救措施是,开颅手术,腰穿放脑脊液,脑室穿刺,静脉快速滴注甘露醇,静脉注射50%葡萄糖,D,"高血压脑出血可使颅内压增高,并致脑疝形成,是影响脑出血死亡率及功能恢复的主要因素。积极控制脑水肿、降低颅内压是脑出血急性期治疗的重要环节。临床常用静脉快速滴注甘露醇(D对E错)迅速降低颅内压。开颅手术(A错)和脑室穿刺(C错)均属于外科治疗,较内科治疗通常增加严重残疾风险,只在严重脑出血危机生命、内科治疗无效的情况下用来挽救生命(P193)。腰穿放脑脊液(B错)会加重脑疝,且会引起颅内感染和再出血。"
精神神经系统,32,Fisher综合征的最主要临床特征是,双侧对称性眼外肌和面肌麻痹,由下肢逐渐向上肢进展的对称性迟缓性瘫痪,眼外肌麻痹、共济失调、腱反射消失,四肢弛缓性瘫痪伴眼外肌麻痹,四肢对称性弛缓性瘫痪伴双侧面瘫,C,"Fisher综合征是一种特殊的吉兰-巴雷综合征,表现为眼肌麻痹、共济失调和腱反射消失为主要临床特点(C对)。急性起病,可有腹泻和呼吸道感染等前驱症状,多以复视起病。相继出现对称或不对称性眼外肌麻痹(A错),部分患者出现眼睑下垂,可有躯体或肢体共济失调,腱反射减弱或消失,无肢体瘫痪表现(BDE错)。"
精神神经系统,33,可兴奋细胞兴奋的共同标志是,反射活动,肌肉收缩,腺体分泌,神经冲动,动作电位,E,生理学中常将神经细胞、肌细胞和腺细胞这三类能够产生动作电位（E对）的细胞称为可兴奋细胞，这些细胞由于具有较多的电压门控Na⁺通道或电压门控Ca²⁺通道，受刺激后首先发生的共同反应，就是基于这些离子通道激活而产生的动作电位，而后才表现出不同的功能活动，如肌细胞通过兴奋-收缩耦联发生收缩、腺细胞通过兴奋-分泌耦联引起分泌、神经细胞则以动作电位在神经纤维上的传导即神经冲动作为活动特征。
精神神经系统,34,下列药物中可用于预防偏头痛发作的是,麦角氨咖啡因,地西泮,甲灭酸,普奈洛尔,舒马曲普坦,D,"偏头痛的药物性治疗分为发作期治疗和预防性治疗。预防性治疗的药物包括β肾上腺能受体阻滞剂(如普萘洛尔(D对)),抗抑郁药,五羟色胺受体拮抗剂。"
