subject,num,question,opa,opb,opc,opd,ope,answer,explanation
血液系统,11,在我国最多见的淋巴瘤类型是,MALT淋巴癌,弥漫性大B细胞淋巴瘤,NK/T细胞淋巴癌,蕈样霉菌病,滤泡性淋巴瘤,B,"非霍奇金淋巴瘤(NHL)约占所有淋巴瘤的80%~90%,主要分为前体淋巴细胞肿瘤、成熟B细胞淋巴瘤、成熟T细胞和NK细胞淋巴瘤。在我国,弥浸性大B细胞淋巴瘤(B对)约占所有NHL的30%~40%,是最多见的NHL类型。MALT淋巴瘤(结外边缘区黏膜相关淋巴组织淋巴瘤)(A错)仅占所有B细胞淋巴瘤的7%~8%(P229)。NK/T细胞淋巴瘤(C错)约占所有NHL的5%~20%(P232)。蕈样霉菌病(D错)是一种成熟T细胞淋巴瘤,较为少见。滤泡性淋巴瘤(E错)约占NHL的5%~10%(P227)。"
血液系统,12,女，59岁。右颈部淋巴结肿大3个月，蚕豆大小，其可能性最小的病变是,转移癌,淋巴结反应性增生,恶性淋巴瘤,淋巴结结核,转移性肉瘤,E,"肉瘤细胞多弥漫分布,实质与间质分界不清,间质内血管丰富而纤维结缔组织少,因此肉瘤主要经血道转移,较少经淋巴转移,故该淋巴结为转移性肉瘤(E对)的可能性最小。肺癌可经支气管、肺门淋巴结转移至锁骨上、颈部深淋巴结形成转移癌(A错),消化道肿瘤亦可转移至颈部魏尔肖淋巴结形成转移癌。所有的淋巴结均可因炎症出现反应性增生(B错)。颈部淋巴结为恶性淋巴瘤(C错)、淋巴结结核(D错)的好发部位。"
血液系统,13,女性，30岁。月经量多已二年，近三个月来感乏力、头晕、心悸，查血红蛋白65g/L，白细胞6.0×10⁹/L，血小板140×10⁹/L，骨髓象：粒比红为1：1，红细胞增生活跃，中晚幼红细胞45%，体积小，胞浆偏蓝，治疗首选,肌注维生素B₁₂,口服铁剂,输血,脾切除,口服叶酸,B,"患者育龄女性,有月经过多史(缺铁的原发病表现),出现乏力、头晕、心悸(贫血的表现),血红蛋白65g/L(成年女性正常值Hb>110g/L),提示贫血;骨髓象:红细胞增生活跃,中晚幼红细胞45%,体积小,胞浆偏蓝(符合缺铁性贫血的骨髓象特点),综合考虑最可能的诊断是缺铁性贫血,缺铁性贫血的治疗原则是:根除病因;补足贮铁。故治疗首选的是口服铁剂(B对)。肌注维生素B₁₂(A错)、口服叶酸(E错)主要用于治疗巨幼细胞贫血(P555);输血(C错)指征是Hb<60g/L;脾切除(P548)(E错)是遗传性球形细胞增多症首选的治疗方法。"
血液系统,14,急非淋白血病最佳诱导治疗缓解方案,VP,ATRA,DA,CHOP,MTX,C,"急性非淋巴细胞白血病的治疗分为非急性早幼粒细胞白血病的治疗和急性早幼粒细胞白血病(APL)的治疗,非急性早幼粒细胞白血病最佳诱导治疗缓解方案为DA(柔红霉素+阿糖胞苷)方案;急性早幼粒细胞白血病最佳诱导治疗缓解方案为ATRA(全反式维A酸),故最佳答案应为DA(C对B错);VP方案(P584)(A错)为急性淋巴细胞白血病的诱导缓解方案;CHOP方案(环磷酰胺+阿霉素+长春新碱+泼尼松)(P599)(D错)为侵袭性非霍奇金淋巴瘤的标准治疗方案;MTX(甲氨喋呤)(P584)(E错)为中枢神经系统白血病的常用化疗药物。"
血液系统,15,再生障碍性贫血的主要原因是,骨髓造血功能衰竭,红细胞破坏过多,C红细胞寿命缩短,造血原料缺乏,红细胞内在缺陷,A,"再生障碍性贫血是由骨髓造血功能衰竭(A对)引起的贫血。红细胞破坏过多(P545)(B错)引起的贫血即溶血性贫血,红细胞寿命缩短(P561)(C错)、红细胞内在缺陷(P561)(E错)是溶血性贫血常见的病因;造血原料缺乏(P544)(D错)是巨幼细胞贫血和缺铁性贫血常见的病因。"
血液系统,16,下列有关再生障碍性贫血发病机制的检查结果，错误的是,血清IL-2水平增高,血清TNF水平增髙,CD4⁺T细胞增高,CD8⁺T细胞增高,CD25⁺T细胞增高,C,"T细胞亚群失衡,免疫功能异常是获得性再生障碍性贫血的主要发病机制,外周血及骨髓淋巴细胞比例增高,CD8⁺T细胞水平增高(D对)而CD4⁺T细胞水平降低(C错,为本题正确答案),CD4⁺细胞:CD8⁺细胞比值减低;T细胞分泌的造血负调控因子如IL-2(A对)、IFN-γ、TNF(B对)等明显增加;CD25⁺T细胞增高(七版内科学P579)(E对)。"
血液系统,17,男，50岁。头晕、乏力伴腰痛3个月。血常规：Hb72g/L，WBC6.4×10⁹/L，Plt125×10⁹/L，ESR106mm/h，血清蛋白电泳见M蛋白带。尿蛋白（+）。骨髓细胞学检查：幼稚浆细胞占0.42。腰椎X线检查见第2、3椎体压缩性骨折。最可能的诊断是,反应性浆细胞增多症,多发性骨髓瘤,骨转移癌,慢性肾小球肾炎,霍奇金淋巴瘤,B,"男性患者50岁,头晕、乏力伴腰痛3个月,骨髓细胞学检查:幼稚浆细胞占0.42,血清蛋白电泳见M蛋白带可以诊断为多发性骨髓瘤(B对)。反应性浆细胞增多症常由病毒感染、变态反应性疾病、结缔组织疾病等引起(A错)。骨转移癌主要症状是疼痛、肿胀、病理性骨折,疼痛最为常见(C错)。慢性肾小球肾炎表现为蛋白尿、血尿、高血压、水肿等(D错)。霍奇金淋巴瘤表现为淋巴结肿大,发热、盗汗、消瘦等全身症状较多见(E错)。"
血液系统,18,淋巴结癌转移时，癌细胞首先出现在,副皮质区,边缘窦,淋巴滤泡内,淋巴结门,髓窦,B,淋巴道转移是恶性肿瘤发生转移的重要途径。肿瘤细胞侵入淋巴管，随淋巴流到达局部淋巴结，肿瘤细胞首先聚集于边缘窦（B对），之后继续增殖，最终累及整个淋巴结。
血液系统,19,缺铁性贫血最可靠的诊断依据是,网织红细胞减少,MCV降低,骨髓中铁粒幼红细胞减少,血清铁降低,骨髓象和红细胞系增生低下,C,"缺铁性贫血(P549)是由于机体对铁的需求与供给失衡导致体内贮存铁耗尽,继之红细胞内铁缺乏引起的贫血。诊断缺铁性贫血最可靠的依据是贮存铁减少,即血清铁蛋白降低、骨髓铁染色显示骨髓小粒可染铁消失,铁粒幼红细胞减少(C对);缺铁性贫血时,血象呈小细胞低色素性贫血(MCV降低、MCH降低、MCHC降低),网织红细胞计数多正常或轻度增高(A错),骨髓象增生活跃或明显活跃,以红系增生为主(E错);MCV降低(B错)提示小细胞低色素性贫血,除见于缺铁性贫血外,还可见于铁粒幼细胞性贫血、慢性病性贫血、海洋性贫血等,不具有特异性;血清铁降低(D错)不是缺铁性贫血的敏感和特异性指标,还可见于慢性病性贫血、转铁蛋白缺乏症等。"
血液系统,20,急性非淋巴细胞白血病M₂型的基因改变是,PML/RARa,MLL/ENL,CBFB/MYH11,bcr/abl,AML1/ETO,E,急性非淋巴细胞白血病M₂型（急性粒细胞白血病部分分化型）的基因改变是AML1-ETO（E对）。PML-RARa（A错）基因改变见于M₃型（急性早幼粒细胞白血病）。MLL-ENL（B错）基因改变见于M₅（急性单核细胞白血病）。CBFB-MYH11（C错）基因改变见于M₄EO。bcr-abl（D错）基因改变多见于慢粒（慢性髓系白血病），少数见于急性粒细胞白血病、急性淋巴细胞白血病等。
血液系统,21,男，27岁。发热头晕视物模糊1周。血常规示Hb69g/L，WBC15×10⁹/L，分类中可见原始细胞。对诊断最有价值的检查是,血涂片碱性磷酸酶染色,骨髓细胞形态学检查,骨髓细胞染色体检查,脑脊液幼稚细胞检查,骨髓细胞化学染色检查,B,"患者青年男性,发热、头晕、视物模糊1周(感染、贫血表现),血常规示Hb69g/L(成年男性Hb正常值120~160g/L),提示贫血,WBC15×10⁹/L(正常4~10×10⁹/L)增多,分类中可见原始细胞(正常人外周血中不会出现原始细胞),提示急性白血病,为确定诊断最有价值的检查是骨髓穿刺细胞形态学检查(B对),原始细胞≥骨髓有核细胞(ANC)的30%(FAB分型)或≥20%(WHO分型)即可诊断为急性白血病。血涂片碱性磷酸酶染色(A错)可反映中性粒细胞的成熟程度和功能,对急性、慢性粒细胞白血病、再生障碍性贫血、类白血病反应的鉴别诊断有一定价值;骨髓细胞染色体检查(C错)对明确急性白血病的遗传学异常及指导治疗有帮助,但不是确诊急性白血病的依据;脑脊液幼稚细胞检查(P582)(D错)主要用于中枢神经系统白血病的诊断;骨髓细胞化学染色检查(P581)(E错)主要用于协助鉴别各类白血病。"
血液系统,22,女，20岁。面色苍白、乏力、心悸1周。实验室检查：Hb65g/L，WBC9.4×10⁹/L，plt212×10⁹/L，网织红细胞0.12，Coombs试验阳性。该患者首选的治疗措施是,输注红细胞,应用环孢素A,应用硫唑嘌呤,脾切除,应用糖皮质激素,E,"患者青年女性,面色苍白、乏力、心悸1周(贫血的表现),实验室检查:Hb65g/L(成年女性110~150g/L),提示贫血,WBC9.4×10⁹/L(正常4~10×10⁹/L),plt212×10⁹/L(正常100~300×10⁹/L),网织红细胞0.12(正常值0.005~0.015)增高,提示骨髓红系代偿性增生(符合溶血性贫血的变化),Coombs试验阳性(温抗体型自身免疫性溶血性贫血的特异性试验),故患者诊断为温抗体型自身免疫性溶血性贫血可能性大,治疗首选糖皮质激素(E对)。输注红细胞(P568)(A错)为贫血较重者的对症处理,应输入洗涤红细胞,且速度应缓慢。脾切除(P568)(D错)为温抗体型自身免疫性溶血性贫血的二线治疗,用于糖皮质激素无效或不能耐受者。免疫抑制剂(P568)如环孢素A(B错)、硫唑嘌呤(C错)等用于糖皮质激素和脾切除都不能缓解者或有脾切除禁忌证者,不是首选治疗。"
血液系统,23,血型不合输血后，病人出现严重溶血反应，实验室检查的重要依据是,含铁血黄素尿,血尿,血红蛋白尿,网织红细胞增高,尿胆原（+）,C,"血红蛋白尿(C对)是指被破坏的红细胞释放出的血红蛋白进入尿液排出,因此血红蛋白尿提示出现血管内溶血。反复血管内溶血时,铁以铁蛋白或含铁血黄素的形式沉积在上皮细胞内并可随尿排出,形成含铁血黄素尿。因此含铁血黄素尿(A错)常提示慢性反复血管内溶血。血尿(B错)见于泌尿系统炎症、结石、结核、肿瘤等疾病,也可见于血友病、血小板减少性紫癜,但溶血一般不出现。网织红细胞增高(D错)提示骨髓活跃度增高,造血功能旺盛,主要见于慢性贫血。尿胆原是由结合胆红素在肠道内转化而来,尿胆原(+)(E错)说明结合胆红素升高,不仅见于溶血性黄疸,也可见于肝细胞性黄疸。"
血液系统,24,男，36岁，5天前发热咽疼，应用抗生素治疗无效。颈部浅表淋巴结肿大，咽部充血，扁桃体Ⅱ°肿大，下肢少许瘀斑。白细胞16.6×10⁹/L，原始细胞0.60，血红蛋白80g/L，血小板34×10⁹/L。最可能的诊断是,特发性血小板减少性紫癜,缺铁性贫血,再生障碍性贫血,溶血性贫血,急性白血病,E,"患者青年男性,发热、咽疼5天,咽部充血,扁桃体Ⅱ°肿大,应用抗生素治疗无效(白血病患者正常骨髓造血受抑,易继发感染,以口腔炎、牙龈炎、咽峡炎最常见)。查体:颈部浅表淋巴结肿大(白血病细胞增殖浸润可导致淋巴结、肝脾肿大),下肢少许瘀斑(出血表现)。血常规:血红蛋白80g/L(成年男性Hb正常值120~160g/L),提示贫血,血小板34×10⁹/L(100~300×10⁹/L)(白血病患者血小板常减少),白细胞16.6×10⁹/L(正常4~10×10⁹/L)增多,原始细胞0.60(正常人外周血不会出现原始细胞),提示白血病,故患者最可能的诊断是急性白血病(E对)。特发性血小板减少性紫癜(A错)可有贫血、皮肤黏膜出血,血小板计数减少,但外周血中不会出现原始细胞;缺铁性贫血(B错)主要表现为贫血,白细胞、血小板常正常或减低,血小板也可增高,外周血中不会出现白血病细胞;再生障碍性贫血(C错)主要表现为全血细胞减少,贫血、感染、出血等症状,但无肝、脾、淋巴结肿大;溶血性贫血(D错)主要表现为血红蛋白尿、贫血、黄疸、脾大等症状,白细胞、血小板常正常。"
血液系统,25,特发性血小板减少性紫癜较少出现,肌肉血肿,鼻出血,月经过多,口腔粘膜出血,皮肤瘀点,A,"特发性血小板减少性紫癜是由于患者对自身血小板抗原的免疫失耐受,产生体液免疫和细胞免疫介导的血小板过度破坏和血小板生成受抑,导致血小板数量减少,引起出血倾向,常见皮肤、黏膜出血如皮肤瘀点(E错)、瘀斑、鼻衄(B错)、口腔黏膜出血(D错)等,月经过多(C错)常见,其他内脏出血、肌肉血肿(A对)少见。"
血液系统,26,女，15岁。发现贫血黄疸5年。脾肋下2.5cm，质中。血红蛋白90g/L，网织红细胞比例0.05，白细胞和血小板均正常。红细胞渗透压渗透脆性试验：0.7%盐水溶液开始溶血。其父也有轻度黄疸。要明确诊断，最有价值的实验室检查,周围血片,骨髓象,血清铁总结合力,血红蛋白电泳,肝功能试验,A,"患者诊断为遗传性球形细胞增多症,外周血小球形红细胞增多(大于10%)是遗传性球形细胞增多症的特征,故周围血片是最有价值的实验室检查(A对)。骨髓象(B错)主要用于再障、急性白血病的诊断,对确诊贫血类型及病因意义不大;血清总铁结合力(P550)(C错)主要用于缺铁性贫血的诊断;血红蛋白电泳(P566)(D错)主要用于海洋性贫血的诊断;肝功能试验(E错)无特异性。"
血液系统,27,血管外溶血时，红细胞破坏的最主要的场所是,心脏,脾,肝,肾,骨髓,B,"衰老的红细胞由于变形能力减退,脆性增高,被脾和骨髓等单核-巨噬细胞系统吞噬消化,称为血管外破坏。单核-巨噬细胞系统包括血液中的单核细胞和组织中固定或游走的巨噬细胞,脾脏是机体最大的免疫器官,含有大量的淋巴细胞和巨噬细胞,故血管外溶血时,红细胞破坏最主要的场所是脾脏(B对)。骨髓(E错)不仅是造血器官也是免疫器官,参与红细胞的破坏,但其最主要的功能是造血。肝(C错)、肾(D错)等组织器官仅含有少量的吞噬细胞,不是红细胞破坏的主要场所。心脏(A错)是血液泵,不参与血管外溶血。"
血液系统,28,男，32岁。反复皮肤紫癜1个月，加重并腹痛2天。查体：四肢皮肤散在紫癜，心肺未见异常，腹平软，脐周轻压痛，无反跳痛和肌紧张，肝脾肋下未触及，肠鸣音6次/分。临床诊断为过敏性紫癜。根据目前的临床资料，首选考虑最可能的临床类型是,单纯型,肾型,混合型,Schonlein型,Henoch型,E,"男,32岁。反复皮肤紫癜1个月,加重并腹痛2天(符合腹型过敏性紫癜的临床症状)。查体:四肢皮肤散在紫癜,心肺未见异常,腹平软,脐周轻压痛(符合腹型过敏性紫癜的临床症状),无反跳痛和肌紧张,肝脾肋下未触及,肠鸣音6次/分。临床诊断为过敏性紫癜。根据以上所述的临床资料,该患者最可能的临床类型是腹型过敏性紫癜即Henoch型(E对)。单纯型过敏性紫癜主要表现为皮肤紫癜,局限于四肢,无腹痛等消化道症状(A错)。肾型过敏性紫癜病情最为严重,可出现血尿、蛋白尿及管型尿,偶见水肿高血压等症状(B错)。混合型过敏性紫癜为合并两种及以上类型过敏性紫癜临床症状(C错)。Schonlein型即关节型过敏性紫癜可有关节肿胀、疼痛、压痛及功能障碍等表现(D错)。"
血液系统,29,男，56，右侧颈部淋巴结肿大3月，发热1月。T38.8℃，双侧腹股沟淋巴结肿大，颈部淋巴结活检提示弥漫大B细胞淋巴瘤。该患者的临床分期为,II期B,Ⅲ期B,Ⅲ期A,II期A,IV期A,B,"中年男性,右侧淋巴结肿大伴发热,双侧腹股沟淋巴结肿大,活检提示弥漫大B细胞淋巴瘤,属于非霍奇金淋巴瘤。非霍奇金淋巴瘤临床分期与霍奇金淋巴瘤相同,该患者横隔上下两区域同时受侵犯,属于Ⅲ期。且患者出现不明原因发热>38℃,全身症状分组已达B组,故该患者临床分期为Ⅲ期B(B对ACDE错)。"
血液系统,30,缺铁性贫血病人的下列哪一项检查结果不正确,TF升高,TFR升高,TS升高,FEP升高,锌卟啉升高,C,缺铁性贫血时，原料铁减少，机体TF（转铁蛋白）合成增强（A对）。当红细胞内铁缺乏时，TFR（转铁蛋白受体）脱落进入血液成为血清可溶性转铁蛋白受体，血清中可以测得的TFR升高（B对）。TS（转铁蛋白饱和度）反映与铁结合的转铁蛋白占转铁蛋白总量的百分比，缺铁性贫血时，血清铁（铁与转铁蛋白结合）降低，TS降低（C错，为本题正确答案）。FEP（游离原卟啉）可与铁结合后成为血红素，缺铁性贫血时，原料铁减少，FEP升高（D对）。游离原卟啉还可与锌原子结合成锌卟啉（ZPP），缺铁性贫血时游离原卟啉升高，锌卟啉升高（E对）。
血液系统,31,急性淋巴细胞白血病,过氧化酶强阳性,中性粒细胞碱性磷酸酶偏低,非特异酯酶染色阳性，可被氟化钠抑制,细胞内铁染色强阳性,糖原染色阳性，呈块状或颗粒状,E,"急性淋巴细胞白血病细胞化学染色的特点是糖原染色阳性,呈块状或颗粒状(E对)。髓过氧化酶强阳性(A错)主要见于急性粒细胞白血病、急性早幼粒细胞白血病;中性粒细胞碱性磷酸酶偏低(B错)主要见于急、慢性粒细胞白血病、恶性组织细胞病等;非特异酯酶染色阳性,可被氟化钠抑制(C错)主要见于急性单核细胞白血病;细胞内铁染色强阳性(D错)主要见于铁粒幼细胞性贫血。"
血液系统,32,缺铁性贫血,骨髓细胞外铁升高，铁粒幼细胞数增高，转铁蛋白饱和度升高,骨髓细胞外铁升高，铁粒幼细胞数增高，转铁蛋白饱和度降低,骨髓细胞外铁升高，铁粒幼细胞数降低，转铁蛋白饱和度正常,骨髓细胞外铁降低，铁粒幼细胞数降低，转铁蛋白饱和度降低,骨髓细胞外铁降低，铁粒幼细胞数降低，转铁蛋白饱和度升高,D,缺铁性贫血患者原料铁缺乏，导致血清铁以及血清铁蛋白降低，转铁蛋白饱和度下降，而总铁结合力代偿性增高。骨髓细胞外铁指骨髓细胞外的铁蛋白与含铁血黄素，属贮存铁。缺铁性贫血时，贮存铁减少，故骨髓细胞外铁减少。骨髓细胞内铁指骨髓铁粒幼细胞内铁，缺铁性贫血时，铁粒幼细胞内铁小粒减少或消失，铁粒幼细胞少于15%（D对）。
血液系统,33,凝血酶原时间（PT）正常见于,维生素K缺乏,慢性肝病肝功能失代偿,血友病,口服双香豆素,先天性Ⅴ因子缺乏,C,"凝血酶原时间反映外源性凝血途径,与先天性凝血因子Ⅰ(纤维蛋白原)、Ⅱ(凝血酶原)、Ⅴ(E错)、Ⅶ、Ⅹ有关,当这些凝血因子缺乏时,PT延长。当获得性凝血因子缺乏时,如慢性肝病肝功能失代偿(B错),维生素K缺乏(A错),口服双香豆素(D错),PT也延长。血友病A、B、C(C对)分别是由于缺乏FⅧ、FⅨ、FⅪ因子,使内源性凝血途径异常,与凝血酶原时间无关。"
血液系统,34,粒细胞缺乏症的诊断标准是指外周血的中性粒细胞绝对数低于,0.2×10⁹,0.5×10⁹,4.0×10⁹,1.5×10⁹,3.0×10⁹,B,粒细胞缺乏症的诊断标准是指外周血的中性粒细胞绝对值低于0.5×10⁹/L(B对)。外周血的中性粒细胞绝对值低于1.5×10⁹/L是10岁以下儿童中性粒细胞减少症的标准(D错)。
血液系统,35,保证血液安全的前提和基础是,无偿献血,血液检测,成分输血,自身输血,避免不必要的输血,A,"一些全球性的调查数据显示,自愿无偿献血者的血液传播艾滋病病毒和肝炎病毒的几率是最低的,而且,自愿无偿献血者作为固定的血液捐献者,可以使临床用血获得安全、稳定的血液来源,并且传播艾滋病病毒和肝炎病毒的几率几乎是最低的。因此无偿献血(A对)无疑是保证血液安全的基础和保障。"
血液系统,36,鉴别再障和白细胞不增多性白血病最重要的检查是,血小板计数,周围血找幼稚白细胞,周围血找红细胞,骨髓细胞学检查,网织红细胞计数,D,"再障骨髓造血功能衰竭,骨髓造血组织减少,淋巴细胞及非造血组织比例增高,骨髓小粒空虚,外周血全血细胞减少,淋巴细胞比例明显增高;白细胞不增多性白血病也可表现为外周血两系或三系减少,易与再障混淆(AC错),骨髓细胞学检查骨髓象增生低下,但原始或幼稚细胞明显增加,可与再障相鉴别,故骨髓细胞学检查(D对)是鉴别再障和白细胞不增多性白血病最重要的检查。白细胞增多性白血病外周血涂片可见数量不等的原始或幼稚白细胞,但白细胞不增多性白血病外周血很难找到原始或幼稚白细胞,故周围血找幼稚白细胞(P581)(B错)不能用于其与再障的鉴别;网织红细胞计数(P563)(E错)主要用于检查骨髓红系增生程度,不用于再障和白细胞不增多性白血病的鉴别。"
