subject,num,question,opa,opb,opc,opd,ope,answer,explanation
风湿与免疫系统,11,破伤风抗毒素细胞来源,单克隆B细胞,单克隆T细胞,NK细胞,多克隆B细胞,多克隆T细胞,D,"破伤风抗毒素是类毒素作用于动物后,动物所产生的免疫抗体,对破伤风外毒素有中和毒素的作用,从而达到预防和治愈效果。破伤风抗毒素主要用于预防和治疗破伤风。破伤风抗原物质刺激动物的免疫系统,多个B细胞克隆被激活,产生多克隆抗体(D对)。破伤风抗毒素血清系由破伤风类毒素免疫马所得的血浆,经胃酶消化后纯化制成的液体抗毒素球蛋白制剂,所以属于多克隆抗体。"
风湿与免疫系统,12,风湿病中最具诊断意义的病变是,心肌局灶性变性、坏死,心内膜纤维组织增生,胶原纤维的纤维素样变性,Aschoff小体形成,心外膜纤维素渗出,D,"风湿病中,增生的巨噬细胞吞噬纤维素样坏死物质后转变成风湿细胞,成群的风湿细胞聚集于纤维素样坏死灶内,与少量的淋巴细胞和浆细胞构成Aschoff小体(风湿小体)(D对),此为最具诊断意义的病变。风湿病主要累及心肌间质、心瓣膜及心外膜,很少累及心肌细胞(A错)和心内膜(B错),累及心外膜且有纤维素渗出(E错)是绒毛心(P145)的特征性病变。"
风湿与免疫系统,13,下列有关风湿病的描述，错误的是,属于变态反应性疾病,发病与溶血性链球菌感染有关,以心脏病变的后果最为严重,风湿性关节炎常导致关节畸形,皮下结节和环形红斑有助于临床诊断,D,风湿病是一种与A组β溶血链球菌感染有关（B对）的变态反应性疾病（A对）。病变最常累及心脏、关节和血管等处，以心脏病变最为严重（C对）。风湿性关节炎主要为关节滑膜的浆液性炎症（虽然关节腔也有纤维蛋白渗出），急性期后，炎症渗出物易被完全吸收，一般不留后遗症（易留后遗症的是P246类风湿性关节炎）（D错，为本题正确答案）。风湿病的急性期有发热、心脏和关节损害、环形红斑、皮下小结（E对）、舞蹈病等症状和体征，这些症状和体征有助于对风湿病的临床诊断。
风湿与免疫系统,14,类风湿关节炎不常累及的关节是,肘关节,近端指间关节,远端指间关节,腕关节,掌指关节,C,"类风湿关节炎(RA)是以侵蚀性、对称性多关节炎为主要表现的慢性、全身性自身免疫性疾病。关节痛往往是最早的症状,常累及的关节是腕(D对)、掌指(E对)、近端指间关节(B对)、肘(A对)等关节。骨关节炎常累及远端指间关节(C错,为本题正确答案)。"
风湿与免疫系统,15,慢性肉芽肿病的发生原因是,先天性胸腺发育不全,吞噬细胞功能缺陷,T、B细胞混合缺陷,补体某些组分缺陷,B细胞发育和功能异常,B,正确选项（B）：慢性肉芽肿病（CGD）由吞噬细胞中的烟酰胺腺嘌呤二核苷酸磷酸(NADPH)氧化酶缺陷所致，后者由吞噬细胞氧化酶(phox)构成。这种酶复合体负责吞噬细胞的呼吸爆发。（选B）错误选项（A）：先天性胸腺发育不全是迪格奥尔格综合征的发生原因，患儿因先天性胸腺发育不全，缺乏T细胞，极易反复发生病毒性和真菌性感染，甚至死亡。非慢性肉芽肿的发生原因。（不选A）错误选项（C）：T、B细胞混合缺陷特征为循环淋巴细胞极度减少、各种Ig缺乏。临床表现为免疫系统缺陷的典型特征，还可见耳聋、行为障碍、肋软骨异常和肝毒性等症状。非慢性肉芽肿病的发生原因。（不选C）错误选项（D）：补体某些组分缺陷是遗传性血管神经性水肿及阵发性夜间血红蛋白尿发生的原因。非慢性肉芽肿病的发生原因。（不选D）错误选项（E）：B细胞发育和功能异常指B细胞停留在分化发育的某一阶段，成熟B细胞数量减少或功能缺陷，引起抗体生产及功能障碍，是以抗体缺陷为主的原发性免疫缺陷病的发生原因。不是慢性肉芽肿的发生原因。（不选E）
风湿与免疫系统,16,属于Ⅱ型超敏反应导致的疾病是,接触性皮炎,新生儿溶血病,支气管哮喘,荨麻疹,链球菌感染后肾小球肾炎,B,"Ⅱ型超敏反应又称为细胞型或细胞毒型超敏反应,是由IgG或IgM抗体与靶细胞表面相应抗原结合后,在补体、吞噬细胞和NK细胞参与下,引起的以细胞溶解或组织损伤为主的病理免疫反应。与Ⅱ型超敏反应有关的疾病有输血反应、新生儿溶血病(C对)、药物过敏性血细胞减少症等。接触性皮炎属于Ⅳ型超敏反应(A错)(P152)。支气管哮喘、荨麻疹属于I型超敏反应(C错)(P148)。链球菌感染后肾小球肾炎属于III型超敏反应(E错)(P152)。"
风湿与免疫系统,17,男，25岁。右胫前红肿2天，畏寒、发热1天。局部表皮发红，微隆起，指压稍褪色，边界清，右腹股沟淋巴结肿痛。目前最主要的处理措施是,理疗,局部抗生素湿敷,限制活动,青霉素静脉滴注,切开引流,D,"该患者右胫前红肿2天,畏寒、发热1天。局部表皮发红,右腹股沟淋巴结肿痛(畏寒、发热、附近淋巴结常肿大、有触痛为丹毒的早期表现)。综合患者病史、症状、体征,应诊断为丹毒。丹毒最主要的治疗是应用抗菌药物,所以应该青霉素静脉滴注(D对)。理疗、局部抗生素湿敷、限制活动、切开引流(ABCE错)均为丹毒的治疗措施,但最主要的是应用抗生素。"
风湿与免疫系统,18,HLA复合体基因不编码,HLA-I类分子的重链（α链）,HLA-I类分子的轻链（β链）,HLA-Ⅱ类分子的O链,HLA-Ⅱ类分子的p链,B因子,B,"HLA复合体基因编码主要组织相容性复合体,可引起强烈而迅速的排斥反应,包括HLA-I类分子的重链(A对)、HLA-II类分子的重链和轻链(CD对)、B因子(E对)。HLA-I类分子的轻链(B错,为本题正确答案)由位于第15号染色体上的β2微球蛋白基因编码。"
风湿与免疫系统,19,地塞米松的临床应用不包括,风湿性心肌炎,感染中毒性休克,过敏性紫癜,骨质疏松,系统性红斑狼疮,D,"地塞米松的临床应用不包括骨质疏松(D对),骨质疏松为地塞米松大剂量使用的不良反应。风湿性心肌炎(A错)、感染中毒性休克(B错)、过敏性紫癜(C错)、系统性红斑狼疮(E错)为地塞米松的临床应用疾病。"
风湿与免疫系统,20,一般不出现于SLE患者体内的抗体是,抗核抗体,抗链球菌抗体,抗Sm抗体,抗DNA抗体,抗组蛋白抗体,B,抗链球菌抗体多存在于与溶血性链球菌感染有关的变态反应性疾病中，如风湿病（P167）和急性肾炎（P267），而系统性红斑狼疮（SLE）是一种慢性自身免疫病，一般不出现抗链球菌抗体（B错，为本题正确答案）。SLE患者体内含有多种自身抗体，其中抗核抗体（A对）是最主要的，它可分为四类：抗DNA抗体（D对）、抗组蛋白抗体（E对）、抗RNA-非组蛋白抗体（抗Sm抗体）（C对）和抗核仁抗原抗体。
风湿与免疫系统,21,下列物质含量异常可作为痛风诊断指证的是,嘧啶,嘌呤,β-氨基丁酸,尿酸,β-丙氨酸,D,"尿酸是人体嘌呤(B错)分解代谢的终产物,当患者血中尿酸(D对)含量升高,超过8mg/100ml时,尿酸盐晶体即可沉积于关节、软组织、软骨及肾等处,引起痛风。嘧啶(A错)是核酸合成的原料之一,β-丙氨酸(E错)是胞嘧啶分解产物,β-氨基异丁酸(C错)是胸腺嘧啶分解产物,三者均与痛风无关。"
风湿与免疫系统,22,系统性红斑狼疮，狼疮肾炎（病理为Ⅳ型）首选的免疫抑制剂为,环磷酰胺,甲氨蝶呤,长春新碱,依木兰,雷公藤,A,"系统性红斑狼疮伴狼疮性肾炎,治疗首选糖皮质激素联合免疫抑制剂治疗,免疫抑制剂首选环磷酰胺(A对)。甲氨蝶呤(B错)为类风湿关节炎首选用药。长春新碱(C错)为抗恶性肿瘤药物,免疫抑制作用较小。依木兰(D错)即硫唑嘌呤与雷公藤(E错)可用于系统性红斑狼疮的治疗,但非首选。"
风湿与免疫系统,23,女性，45岁。双手和膝关节肿痛伴晨僵1年。体检：肘部可及皮下结节，质硬，无触痛。诊断首先考虑,系统性硬化症,骨关节炎,痛风,类风湿关节炎,风湿性关节炎,D,"中年女性患者(类风湿关节炎好发人群),出现双手和膝关节肿痛伴晨僵1年病史(类风湿关节炎关节常见表现),并在肘部可及质硬、无触痛皮下结节(类风湿结节),患者诊断首先考虑为类风湿关节炎(D对)。系统性硬化症(A错)80%首发表现为雷诺现象,指端缺血性溃疡,硬指,皮肤肿硬失去弹性,关节炎少见。骨关节炎(B错)好发于中老年人,多累及膝、髋、脊柱等负重关节,手指以远端指间关节受累多见,无皮下结节。痛风(C错)多见于40岁以上男性,首先累及第一跖趾关节,受累关节有红、肿、热表现,发作常呈自限性。风湿性关节炎(E错)最常见于5~15岁的儿童和青少年,关节炎以膝、踝、肘、肩、腕等大关节为主。"
风湿与免疫系统,24,女，18岁。发热一月，近一周来两面颊出现对称性红斑手指关节红肿，化验：血红蛋白90g/L，白细胞3.0×10⁹/L，尿蛋白+++，抗ds-DNA抗体阳性，应首先考虑诊断,缺铁性贫血,慢性肾炎,类风湿关节炎,系统性红斑狼疮,风湿热,D,"年轻女性患者(系统性红斑狼疮好发人群),出现发热一月、双面颊对称性红斑、手指关节红肿(系统性红斑狼疮常见表现)。实验室检查患者出现中度贫血(成年女性Hb60g/L~90g/L为中度贫血)、白细胞减少(系统性红斑狼疮血液系统改变),尿蛋白(+++)(系统性红斑狼疮累及肾),抗dsDNA抗体阳性(系统性红斑狼疮特异性抗体),考虑诊断为系统性红斑狼疮(D对)。缺铁性贫血(A错)常有铁摄入不足或铁丢失过多的诱因,临床常见症状为乏力,易倦,面色苍白等(P549),但无双颊对称性红斑、蛋白尿及抗dsDNA抗体阳性。慢性肾炎(慢性肾小球肾炎)(B错)以中青年男性多见,蛋白尿、血尿、高血压与水肿是其主要表现(P473),但无双颊对称性红斑及抗dsDNA抗体阳性。类风湿关节炎(C错)多以缓慢隐匿的方式起病,以后逐渐出现明显的关节症状,常累及腕、掌指、近端指间关节,肾脏受累少见,无双颊对称性红斑,其免疫学异常为RA阳性而抗dsDNA抗体多阴性(P809-P811)。风湿热(E错)多见于5~15岁的儿童和青少年,多有链球菌感染的前驱症状,临床表现以关节炎和心脏炎为主,但无双颊对称性红斑、蛋白尿及抗dsDNA抗体阳性。"
风湿与免疫系统,25,具有调理吞噬作用的补体裂解产物是,C2b,C3b,C5b,C2a,C4a,B,"补体在机体防御机制中起重要作用,其激活过程中产生的补体裂解产物C3b(B对)、C4b、iC3b可固定于细菌或其他颗粒性物质表面,可通过与吞噬细胞表面CR1、CR3或CR4结合而促进吞噬细胞的吞噬作用。调理吞噬作用是机体抵御全身性细菌感染和真菌感染的主要机制之一。"
风湿与免疫系统,26,女，30岁，近2个月中度发热，全身肌痛，四肢关节肿痛，口腔溃疡。尿常规示红细胞（+）/高倍视野，蛋白（++）。为缓解病情，首选的药物是,抗生素,糖皮质激素,非甾体抗炎药,镇痛药,抗疟药,B,"育龄女性患者(系统性红斑狼疮好发人群),出现中度发热、全身肌痛、四肢关节肿痛、口腔溃疡(系统性红斑狼疮典型表现),尿常规提示血尿、蛋白尿(系统性红斑狼疮肾损害),考虑患者最可能诊的断为系统性红斑狼疮。系统性红斑狼疮为自身免疫介导的多系统损害性疾病,因此其治疗应首先抑制免疫反应,糖皮质激素具有强大的抗炎作用及抑制免疫作用,作为治疗多种自身免疫性疾病的一线用药,因此本例治疗应首选糖皮质激素(B对)。抗生素(A错)用于细菌感染性疾病的治疗。非甾体抗炎药(C错)主要作为对症治疗。镇痛药(D错)镇痛效果显著,一般不用于关节肌肉疼痛治疗。抗疟药(E错)可用于系统性红斑狼疮的治疗,但不是首选药物。"
风湿与免疫系统,27,"关于风湿性疾病的临床特点,下列哪项不正确",病程多呈慢性经过,临床表现差异很大,反复发作与缓解交替出现,免疫学异常表现复杂,对治疗反应的个体差异不大,E,正确选项（E）：风湿性疾病种类繁多，病因多种多样，且发病机制不甚明了，故对治疗反应的个体差异应较大，临床上应根据病情给予个体化治疗。该选项不正确。（选E）错误选项（A）：风湿性疾病是一组累及骨与关节及其周围软组织及其他相关组织和器官的慢性疾病，该说法正确，故不选。（不选A）错误选项（B）：风湿性疾病包含10大类100余种疾病，涉及多学科、多系统和多脏器，既可以是某一局部的病理损伤，也可以是全身性疾病。故临床表现差异很大。该说法正确，故不选。（不选B）错误选项（C）：风湿性疾病如弥漫性结缔组织病（类风湿关节炎、系统性红斑狼疮等）有病程迁延、缓解和发作交替的特征，该说法正确，故不选。（不选C）错误选项（D）：自身抗体的检测对风湿性疾病的诊断和鉴别诊断有极大帮助，但任何抗体检测的敏感性、特异性有一定范围，且存在一定的假阳性、假阴性率，因此风湿性疾病的免疫学异常表现复杂。该说法正确，故不选。（不选D）
风湿与免疫系统,28,不属于风湿热诊断标准中主要表现的,关节痛,舞蹈病,皮下小结,环形红斑,心脏炎,A,"风湿热诊断标准(Jones(1992年)AHA修订标准]中主要表现包括心脏炎(E对)、多关节炎、舞蹈病(B对)、环形红斑(D对)、皮下结节(C对)。次要表现包括:关节痛(A错,为本题正确答案)、发热、急性反应物(ESR,CRP)增高、心电图P-R间期延长。"
风湿与免疫系统,29,与系统性红斑狼疮患者发生雷诺现象相关的自身抗体是,抗Sm抗体,抗RNP抗体,抗DsDNA抗体,抗SSA抗体,抗ANA抗体,B,"与系统性红斑狼疮患者发生雷诺现象相关的自身抗体是抗RNP抗体(B对),同时也与肌炎相关。抗Sm抗体(A错)为诊断SLE的标记抗体之一,用于早期诊断或回顾性诊断。抗dsDNA抗体(C错)为SLE的标记抗体之一,其滴度与疾病活动性相关。抗SSA抗体与SLE患者的光过敏、血管炎、皮损、白细胞减低等相关(D错)。抗ANA抗体见于所有SLE患者,但其特异性低(E错)。"
风湿与免疫系统,30,Ⅱ型超敏反应,由IgG介导,属迟发型超敏反应,与NK细胞无关,与巨噬细胞无关,不破坏细胞,A,"Ⅱ型超敏反应又称为细胞型或细胞毒型超敏反应(B错),是由IgG(A对)或IgM抗体与靶细胞表面相应抗原结合后,在补体、吞噬细胞(D错)和NK细胞(C错)参与下,引起的以细胞溶解或组织损伤为主的病理免疫反应(E错)。"
风湿与免疫系统,31,男，22岁。腰背痛2年。下腰段及骶髂关节压痛，腰椎活动明显受限。X线片示双侧骶髂关节虫蚀样破坏，脊柱呈“竹节样”改变。最可能的诊断是,强直性脊柱炎,腰椎间盘突出症,腰椎结核,腰椎肿瘤,化脓性脊柱炎,A,"患者为年轻男性,有腰背痛,且下腰段及骶髂关节压痛,腰椎活动明显受限,符合AS(强直性脊柱炎)最典型和最常见的表现。AS是一种自身免疫病,有家族遗传倾向,好发于年轻人。该病常规做骨盆骶髂关节X线,来观察病变情况,最有特点的X线征象为骶髂关节虫蚀样破坏和脊柱竹节样改变,故可诊断为AS(A对)。腰椎间盘突出最主要表现为腰背痛,且向下肢放射,下肢感觉肌力可不对称,X线不会出现脊柱竹节样改变故可排除(B错)。腰椎结核主要有全身结核症状,拾物试验阳性,X线可见骨质破坏和椎间隙狭窄等,不符合该题特点(C错)。腰椎肿瘤X线征象为腰椎肿物,有你骨质破坏,但同样不会出现竹节样改变(D错)。化脓性脊柱炎有畏寒、高热、神志不清、昏迷、呕吐、腹胀等急性全身中毒症状或亚急性表现,腰部剧痛、不能翻身、呻吟不安。体检中棘突压痛、局部叩痛及脊柱僵直不符合本例患者表现(E错)。"
风湿与免疫系统,32,女，45岁。反复双手近端指间关节、双膝关节痛，伴晨僵2年，肘部伸侧可触及皮下结节，质硬，无触痛。实验室检査：血RF1：40（﹢），ESR100mm/h。最有可能的诊断是,风湿性关节炎,类风湿性关节炎,系统性红斑狼疮,骨性关节炎,痛风,B,"中年女性患者(类风湿关节炎好发人群),反复双手近端指间关节、双膝关节痛(类风湿关节炎常见受累部位),伴晨僵2年,肘部伸侧可触及质硬、无痛性皮下结节(类风湿结节),RF(类风湿因子)阳性(80%左右类风湿关节炎可出现RF阳性),血沉加快,该患者最可能诊断为类风湿性关节炎(B对)。风湿性关节炎(A错)多见于5~15岁的儿童和青少年,其关节炎呈游走性,多发性,以膝、踝、肘、腕、肩等大关节受累为主(P804)。系统性红斑狼疮(C错)多见于20~40岁的育龄女性,80%患者在病程中出现皮疹,其中以鼻梁和双颧颊部呈蝶形分布的红斑最具特征,抗核抗体阳性,RF多为阴性(P816)。骨性关节炎(D错)主要累及膝、脊柱等负重关节,RF阴性或低滴度阳性(P811)。痛风(E错)以单侧第1跖趾关节受累最常见,可伴高尿酸血症(P856)。"
风湿与免疫系统,33,类风湿关节炎较具特异性的自身抗体是,抗IgG Fc片段抗体,抗双股DNA和Sm抗原抗体,抗SS-A和SS-B抗体,抗DNA拓扑异构酶抗体,抗tRNA合成酶抗体,A,类风湿关节炎（RA）患者中近80%存在抗IgG Fc片段抗体（A对），即类风湿因子（RF），RF的出现及滴度高低与疾病程度一致，可作为临床诊断及预后判断的重要指标，因此RF是RA较具特异性的自身抗体。抗双股DNA和Sm抗原抗体（B错）是系统性红斑狼疮（SLE）较具特异性的自身抗体（P84）。抗SS-A和SS-B抗体（C错）是口眼干燥综合征（SS）较具特异性的自身抗体（P86）。抗DNA拓扑异构酶抗体（D错）是硬皮病较具特异性的自身抗体（P87）。抗tRNA合成酶抗体（E错）是多发性肌炎（PM）较具特异性的自身抗体（P86）。
风湿与免疫系统,34,下列与SLE病情活动性无关的实验室检查是,血清C3、C4下降,白细胞减少和淋巴细胞绝对值减少,抗dsDNA抗体升高,抗Sm抗体升高,血沉加快,D,系统性红斑狼疮（SLE）处于活动期时，补体C3、C4和总补体活性（CH50）水平常减低（A错），原因是免疫复合物的形成消耗补体，同时肝脏合成补体的能力下降。由于SLE患者常可存在多系统受累，在SLE活动期时常会导致血液系统异常和肾脏损伤等，血常规检查可有贫血、白细胞计数减少、淋巴细胞减少（B错）、血小板计数增加、红细胞沉降率（血沉）增快（E错）等。抗dsDNA抗体多出现在SLE的活动期，抗dsDNA抗体的滴度与疾病活动性密切相关（C错）。抗Sm抗体属于抗ENA抗体一种，对诊断系统性红斑狼疮（SLE）具有辅助诊断意义，但与疾病的活动无关（D对）。
风湿与免疫系统,35,既能治疗风湿性关节炎，又有抗血栓形成作用的药物是,肝素,布洛芬,阿司匹林,喷他佐辛,哌替啶,C,"阿司匹林(C对)是水杨酸类药物,低浓度的阿司匹林可以使COX活性中心的丝氨酸乙酰化失活,不可逆地抑制血小板COX,减少TXA₂的生成,影响血小板聚集和抗血栓形成。高浓度的阿司匹林可以抑制COX的生物合成,从而抑制PG的合成,起到解热镇痛和抗风湿的作用。肝素(A错)是凝血酶间接抑制剂,主要用于防止血栓形成,没有治疗风湿性关节炎的作用。布洛芬(B错)为解热镇痛抗炎药,临床主要用于风湿性关节炎等,没有抗血栓形成的作用。喷他佐辛(D错)为阿片受体部分激动药,适用于各种慢性疼痛。哌替啶(E错)是阿片受体激动药,主要用于镇痛、心源性哮喘、麻醉前给药和人工冬眠。"
风湿与免疫系统,36,系统性红斑狼疮治疗的基础用药是,硫唑嘌吟,甲氨蝶呤,羟氯喹,环磷酰胺,柳氮磺吡啶,C,"大多数SLE(系统性红斑狼疮)患者尤其是在病情活动时需选用免疫抑制剂联合治疗,目前认为羟氯喹(C对)应作为SLE的背景治疗,可在诱导缓解和维持治疗中长期应用。硫唑嘌吟(A错)、甲氨蝶呤(B错)、环磷酰胺(D错)均为免疫抑制剂,但不是系统性红斑狼疮治疗的基础用药。柳氮磺吡啶(E错)为磺胺类抗菌药,常用于溃疡性结肠炎、类风湿关节炎和强直性脊柱炎的治疗"
