subject,num,question,opa,opb,opc,opd,ope,answer,explanation
心血管系统,11,在风湿病中最具有病理诊断意义的病变是,心肌变性、坏死,心外膜纤维素性渗出,心瓣膜疣状赘生物,肌纤维的纤维素样变性,风湿小结,E,风湿病的增生期在变质渗出的基础上，在心肌间质、心内膜下和皮下结缔组织中形成特征性的肉芽肿病变，称为Aschoff小体或风湿小结（E对），为对风湿病最有诊断意义的病变。心肌变性坏死（A）、心外膜纤维素性渗出（B）及心瓣膜疣状赘生物（C）均可在风湿病时出现，但不具有特异性，不能作为风湿病的病理诊断依据。纤维素样变性是结缔组织及小血管壁常见的坏死形式，不常发生在肌纤维，D选项本身不够严谨。
心血管系统,12,"男，50岁。持续胸痛8小时。喘憋2小时入院。既往无高血压病史。查体：BP150/70mmHg,端坐位，双肺可闻及少许细湿啰音，心界不大，心率110次/分，率齐，P2>A2。心电图示I、aVL、V1~V6导联ST段抬高0.1~0.4MV。可见病理性Q波。该患者最可能的诊断是",高血压急症,肥厚型心肌病,急性心肌梗死,急性心肌炎,急性心包炎,C,"男,50岁(老年男性是冠心病好发年龄),持续胸痛8小时(胸痛持续不缓解是急性心梗的典型表现),喘憋2小时入院,既往无高血压病史;查体:BP150/70mmHg(提示高血压,正常范围为139~90/89~60mmHg),端坐位(提示心衰),双肺可闻及少许细湿啰音(根据Killip分级,考虑为II级),心界不大,心率110次/分(提示心率快,正常心率60~100次/分),率齐,P2>A2;心电图示I、aVL、V1~V6导联ST段抬高0.1~0.4MV,可见病理性Q波(ST段抬高,病理性Q波是急性心梗心电图的典型特征)。根据该患者持续胸痛喘憋,血压高,心率快,端坐位,双肺少许细湿啰音以及心电图表现,该患者最可能的诊断是急性心梗伴心衰(C对),Killip分级II级。高血压急症(A错)是指原发性或继发性高血压患者,在某些诱因作用下,血压突然和明显升高,一般超过180/120mmHg,伴有进行性心、脑、肾等重要靶器官功能不全的表现。肥厚性心肌病(B错)青少年多见,常见症状为劳力性呼吸困难和乏力,运动时出现晕厥(肥厚性心肌病典型症状),查体可见心脏轻度增大,心电图变化多样,主要表现为QRS波左心室高电压、倒置T波和异常q波。急性心肌炎(D错)多有前驱感染,可以理解为感冒发烧不能解释的心脏表现,心电图常有心律失常,常见S-T改变,包括ST段轻度移位和T波倒置,可出现各型心律失常,特别是室性心律失常和房室传导阻滞等。急性心包炎(E错)特征为胸骨后、心前区疼痛,疼痛可放射到颈部、左肩、左臂,也可达下腹部,疼痛性质尖锐,与呼吸运动相关,常因咳嗽、深呼吸、变换体位或吞咽而加重。"
心血管系统,13,"女,35岁。左胸持续性闷痛2天，平卧位加重。心电图示aVR导联ST段压低，其余导联ST段凹面向上抬高，血清肌酸磷酸激酶正常。最可能的诊断是",病毒性心肌炎,急性心包炎,急性心肌梗死,扩张型心肌病,变异型心绞痛,B,"中年女性患者,左胸持续性疼痛,平卧位加重(急性心包炎可出现心前区疼痛、变换体位加重),心电图示:aVR导联ST段压低,其余导联ST段凹面向上抬高(aVR及V₁导联ST段压低,其余导联ST段弓背向下抬高是急性心包炎的典型特点),血清肌酸磷酸激酶正常(提示无心肌损伤),该患者最可能的诊断是急性心包炎(B对)。病毒性心肌炎(P283)(A错)多有发热、全身倦怠等病毒感染前驱症状,常有心律失常,血清肌酸磷酸激酶升高。急性心肌梗死(P244-P248)(C错)常表现为突发胸痛、血清肌酸磷酸激酶升高,心电图有特征性和动态性变化。扩张型心肌病(P273)(D错)常为慢性起病,临床表现主要为呼吸困难,查体可发现心界扩大;变异型心绞痛(P236)(E错)主要为静息心绞痛,心电图常表现为相应导联ST段抬高。"
心血管系统,14,扩张型心肌病患者的最主要的临床表现是,呼吸道感染,室性心律失常,心力衰竭,晕厥,房室传导阻滞,C,"扩张型心肌病以心室扩大,心室收缩功能不全所致的泵功能障碍为特征,起病缓慢,临床表现主要以心力衰竭(C对)为主。部分扩张型心肌(P272)病患者会出现心律失常,如室性心律失常(B错)、房室传导阻滞(E错)等,此时可表现为心悸、晕厥(D错)、黑蒙甚至猝死,但这些症状并非其最主要的临床表现。扩张型心肌病一般少见呼吸道感染(A错)。"
心血管系统,15,"男，38岁。突发呼吸困难伴短暂意识丧失，无咳嗽、咳痰及咳血。既往体健。查体：BP85/65mmHg,呼吸急促，口唇发绀，双肺可闻及少量哮鸣音，心率110次/分，P2亢进。心电图示窦性心动过速，对明确诊断意义最大的检查是",CT肺动脉造影,动脉血气分析,胸部X线片,血心肌坏死标记物,血D-二聚体,A,"患者中年男性,突发呼吸困难伴短暂意识丧失(不明原因呼吸困难,为肺血栓栓塞症的最多见症状),血压85/65mmHg(血压下降,血流动力学不稳定,提示大面积梗塞,正常139-90/89-60mmHg),呼吸急促,口唇发绀,双肺可闻及少量哮鸣音(肺动脉血栓栓塞症呼吸系统常见体征),心率110次/分(心率加快,正常60-100次/分),P2亢进(肺动脉血栓栓塞症循环系统常见体征),心电图示窦性心动过速,结合该患者病史、症状、体征、检查诊断考虑肺血栓栓塞症,CT肺动脉造影(A对)检查敏感性为98%,特异性为95%-98%,为诊断肺血栓栓塞的经典方法。动脉血气分析(B错)在部分肺动脉栓塞症患者中结果可以正常。胸部X线片(C错)可协助诊断肺血栓栓塞症,但诊断意义较CT肺动脉造影小。血心肌坏死标记物(D错)主要用于心肌梗塞、心肌炎等疾病的诊断。血D-二聚体(E错)具有重要的排除性诊断价值。"
心血管系统,16,在心脏听诊方面，对分析诊断心律失常最有价值的心音是,第一心音和第二心音,第一心音和第三心音,第一心音和第四心音,第二心音和第三心音,第三心音和第四心音,A,诊断心律失常时，心音检查有临床意义，尤其以第一心音及第二心音最有价值（A对）。第一心音主要由二尖瓣及三尖瓣关闭产生，第二心音主要由主动脉瓣及肺动脉瓣关闭产生。第一、第二心音在多种心律失常可出现典型变化，例如：房室传导阻滞或房室分离时，由于PR间期的变化可导致第一心音强度的改变；当存有完全左束支传导阻滞时可听到第二心音的反常分裂；房颤时可出现第一心音强弱不等。
心血管系统,17,男，32岁。反复活动时气短三年余，加重伴双下肢水肿2周，无发热。查体：BP100/60mmHg，颈静脉怒张，双肺可闻及湿性啰音，心界明显向两侧扩大，心率120次/分，心尖部可闻及舒张早期奔马律和2/6级收缩期吹风样杂音。该患者最可能的诊断是,心包炎,扩张型心肌病,肥厚型心肌病,风湿性心脏瓣膜病,缺血性心肌病,B,"患者为中年男性,反复活动性呼吸困难气短三年余(扩张性心肌病的主要临床表现),加重伴双下肢水肿2周(提示出现右心功能不全),体征:颈静脉怒张(为液体潴留体征),双肺闻及湿啰音(为急性左心衰体征),心界明显向两侧扩大(根据其症状与体征提示扩张性心肌病),心尖部可闻及舒张早期奔马律和2/6级收缩期吹风样杂音(为扩张性心肌病的主要体征),综上所述,该患者最可能的诊断是扩张性心肌病(B对)。心包炎(A错)患者多于感染症状出现10-12天后有胸痛等症状,胸骨后,心前区疼痛为急性心包炎的特征,最具诊断的体征为心包摩擦音,呈抓刮样粗糙的高频音,多为于心前区,以胸骨左缘第3、4肋间最明显。肥厚型心肌病(C错)最常见的症状是劳力性呼吸困难和乏力,流出道梗阻的患者可于胸骨左缘第3-4肋间闻及较粗糙的喷射性杂音。风湿性心脏瓣膜病(D错)中二狭呼吸困难为最常见也是最早期的症状,咳嗽、咯血、血栓栓塞,心尖区多可闻及亢进的第一心音,呈拍击样,并可闻及开瓣音。缺血性心肌病(E错)以心绞痛为主要表现。"
心血管系统,18,不符合急性心包炎的心电图变化,弓背向下型ST段抬高,T波平坦或倒置,QRS波呈低电压,电交替,弓背形向上的ST抬高,E,"急性心包炎的心电图变化主要为除aVR和V₁导联以外的所有常规导联可能出现ST段呈弓背向下型抬高(A对),而弓背形向上的ST抬高(E错,为本题正确答案)常见于急性心肌梗死患者;QRS波多呈低电压(C对),之后逐渐出现T波低平及倒置(B对);若急性心包炎伴大量心包积液时可出现QRS电交替(D对)。"
心血管系统,19,女，32岁。反复胸痛半年，进行性活动后呼吸困难2个月。否认慢性咳嗽、咳痰及心脏病史。查体：BP120/80mmHg，双肺呼吸音低，未闻及干湿啰音，P₂＞A₂，三尖瓣区可闻及3/6级收缩期杂音，剑突下可见心脏搏动。右下肢水肿。为确定诊断最有意义的检查是,CT肺动脉造影,胸部X线片,肺通气功能,血气分析,超声心动图,A,"患者青年女性,反复胸痛半年,进行性活动后呼吸困难(肺血栓栓塞症的常见症状),无慢性咳嗽、咳痰及心脏病史(否认慢性感染性肺疾病及慢性心脏病),双肺呼吸音低,未闻及干湿啰音,P₂>A₂(提示肺动脉高压),三尖瓣区可闻及3/6级收缩期杂音,剑突下可见心脏搏动(肺血栓栓塞症的常见体征),双下肢不对称性肿胀(提示有下肢深静脉血栓形成),综合患者病史、症状和体征,诊断考虑为肺血栓栓塞症,为明确病情需行CT肺动脉造影(A对),该检查是肺血栓栓塞症的一线确诊手段,能够准确发现段以上肺动脉内的血栓。胸部X线片(B错)、肺通气功能(C错)、血气分析(D错)、超声心动图(E错)均可作为肺血栓栓塞的辅助诊断,不能确定诊断肺血栓栓塞。"
心血管系统,20,"女，67岁。间断咳嗽、咳痰15年，心悸、气短伴双下肢水肿3天。心电图示胸前导联重度顺钟向转位，V1导联呈Rs型，V5R/S<1,RVl+SV5=1.5mV。该患者最可能的诊断是",心包积液,扩张型心肌病,风湿性心脏瓣膜病,慢性肺源性心脏病,冠心病，心肌梗死,D,"患者老年女性,间断咳嗽、咳痰15年(慢性肺病病史),心悸、气短伴双下肢水肿3天(急性加重3天,下肢水肿提示右心衰),心电图示胸前导联重度顺钟向转位,V1导联呈Rs型,V5R/S<1,RVl+SV5=1.05mV(慢性肺源性心脏病典型心电图表现),综合患者病史、症状、体征及辅助检查,诊断考虑慢性肺源性心脏病(D对)。心包积液(A错)患者多表现呼吸困难、端坐呼吸,叩诊浊音界向两侧扩大,积液量较大时会出现心脏压塞Beck三联征即低血压、心音低弱、颈静脉怒张。扩张型心肌病(B错)主要表现为活动时呼吸困难和活动耐量下降,心电图缺乏诊断特异性。风湿性心脏瓣膜病(C错)多以二尖瓣损伤为主,临床多表现为呼吸困难、咳嗽、咯血等症状,常合并心房颤动及血栓栓塞,查体可见二尖瓣面容,心尖区舒张中晚期低调的隆隆样杂音。冠心病,心肌梗死(E错)典型临场表现为心绞痛,心电图可有典型T、ST改变。"
心血管系统,21,男，33岁。活动时气短心前区疼痛1年。查体：BP146/80mmHg，双肺呼吸音清，心率78次/分，律齐，胸骨左缘第3、4肋间可闻及3/6级收缩期喷射性杂音。超声心动图示舒张期间室间隔与左室后壁厚度之比＞1.5。该患者最可能的诊断是,高血压性心脏损害,风湿性心脏病,病毒性心肌炎,肥厚型心肌病,扩张型心肌病,D,"患者青年男性,活动时气短、心前区疼痛,血压稍高(BP146/80mmHg),胸骨左缘第3~4肋间可闻及3/6级收缩期喷射性杂音(提示流出道梗阻),超声心动图示舒张期间室间隔与左室后壁厚度之比>1.5(肥厚型心肌病特征性超声心动图改变),综合患者的临床表现、体查和超声心动图检查,该患者最可能的诊断是肥厚型心肌病(D对)。高血压性心脏损害(A错)多见于老年人,为长期高血压导致的心脏并发症,并无胸骨左缘第3~4肋间的杂音。风湿性心脏病(B错)患者多有风湿热病史,且多在年幼时发病,并伴有相应瓣膜区的改变。急性病毒性心肌炎(P283)(C错)患者发病前多有病毒感染前驱症状,如发热、全身倦怠感和肌肉酸痛等。扩张型心肌病(P274)(E错)临床主要表现为充血性心力衰竭,超声心动图典型表现为左室扩大,流出道增宽,室壁运动普遍减弱。"
心血管系统,22,急性心肌梗死最常见并发症是,体循环栓塞,心肌梗死后综合征,肺动脉栓塞,心室膨胀瘤,心脏乳头肌功能失调或断裂,E,"急性心肌梗死的并发症有五种,其中最常见的为乳头肌功能失调或断裂(E对),总发生率可高达50%。体循环栓塞(A错)多由左心室附璧血栓脱落所致,而肺动脉栓塞(C错)是因下肢静脉血栓脱落所致,两者的总发生率为1%~6%。心梗后综合症(B错)多于心肌梗死数周至数月内出现,发生率约10%。心室膨胀瘤(D错)主要见于左心室,发生率为5%~10%。"
心血管系统,23,女，20岁。一周前出现发热、鼻塞伴乏力，体温38℃左右，轻度咳嗽，无咳痰，3天前感活动时憋气、心悸，症状逐渐加重，既往体健。查体：T37.2℃，BP90/70mmHg，双肺可闻及湿啰音，心脏轻度向左扩大，心率120次/分，律齐，S1减弱，可闻及奔马律。血cTnⅠ（+）。最可能的诊断是,急性心肌梗死,急性心包炎,肺炎,病毒性心肌炎,扩张型心肌病,D,"患者年轻女性,一周前出现上呼吸道感染症状,三天前感活动时憋气、心悸,症状逐渐加重,既往体健。双肺可闻及湿啰音提示可能存在肺水肿,心脏轻度向左扩大(E错),心率120次/分,律齐,S1减弱,可闻及奔马律,血cTnⅠ(+)。综合患者的病史、临床表现和体格检查,该患者最可能的诊断是病毒性心肌炎(D对)。心肌梗死好发人群为中老年人,且一般主诉为持续剧烈胸痛(A错)。该患者无心脏压塞症状无奇脉(B错)。该患者实验室检查血cTnⅠ(+)结合临床症状提示心肌损伤(C错)。"
心血管系统,24,对降低慢性心力衰竭患者总死亡率较为肯定的药物是,利尿剂类,硝酸酯类,α受体兴奋剂类,钙离子拮抗剂类,血管紧张素转换酶抑制剂类,E,临床研究证实ACEI早期足量应用除可缓解症状，还能延缓心衰进展，降低不同病因、不同程度心力衰竭患者及伴或不伴冠心病患者的死亡率（E对）。并且《中国心力衰竭诊断和治疗指南2014》中提出，血管紧张素转换酶抑制剂是被证实能降低心衰患者病死率的第一类药物，是公认的治疗心衰的基石和首选药物。利尿剂（A错）是心力衰竭治疗中改善症状的基石，是心衰治疗中唯一能够控制体液潴留的药物，但是降低患者死亡率的作用不肯定。硝酸酯类（B错）、α受体兴奋剂类（C错）均对降低慢性心力衰竭患者总死亡率无影响。大多数钙通道阻滞剂，尤其是短效的二氢吡啶类以及具有负性肌力作用的钙通道拮抗剂，不能改善慢性心力衰竭患者的症状或提高运动耐量，短期治疗可导致肺水肿和心源性休克，长期应用使心功能恶化，死亡危险增加。只有在慢性心力衰竭患者合并严重高血压或心绞痛，其他药物不能控制时使用氨氯地平或非洛地平，二者长期使用安全性较好，虽不能提高生存率，但对预后并无不利影响（D错）。
心血管系统,25,洋地黄中毒时，心脏毒性最常见的临床表现是,心律失常,胸痛,黄视或绿视,恶心,咳粉红色泡沫痰,A,"洋地黄中毒最重要的反应是各类心律失常(A对),最常见者为室性期前收缩,多表现为二联律,非阵发性交界区心动过速,房性期前收缩,心房颤动及房室传导阻滞。快速房性心律失常又伴有传导阻滞是洋地黄中毒的特征性表现。咳粉红色泡沫痰见于左心衰,肺水肿(E错)。黄视或绿视也可见于洋地黄中毒,但非最常见(C错)。"
心血管系统,26,患者男性，72岁，因失血性休克入院。既往有扩张型心肌病史，在进行液体扩容治疗过程中，测中心静脉压15cmH2O，血压80/60mmHg，应该进行的治疗措施为,暂停补液,加快补液速度,控制补液速度，加用强心剂,减慢补液速度,加用血管活性药物,C,正确选项（C）：患者失血休克补液过程中，既往有扩张型心肌病提示需要警惕心功能不全情况发生，故补液需要监测中心静脉压、血压两个指标。①首先看中心静脉压，正常值5~10cmH2O，该患者监测值为15cmH2O、提示液体负荷大，可能是心功能不全血容量多、或者容量血管收缩。②再看血压，若是容量血管收缩，患者血压水平应该为正常。而该患者仍为80/60mmHg休克状态，故其病理生理状态是心功能不全、血容量多。需要控制补液速度，并强心、纠正酸中毒、适当扩张小静脉降低心脏前负荷。（选C）错误选项（A）：该患者仍休克、需要补液纠正循环衰竭，不宜直接暂停输液。（不选A）错误选项（B）：该患者存在心功能不全，加快补液速度会加重心脏前负荷、加重心衰病情。（不选B）错误选项（D）：减慢补液速度虽然有利于减轻心脏前负荷，但是没有应用强心药物、不能有效对症治疗，对比C选项不是最优答案。（不选D）错误选项（E）：应用血管活性药物主要是指肾上腺素等缩血管药物，不仅会收缩静脉增加回心血量加重心肌前负荷，还会收缩动脉加重后负荷，加重病情不宜选用。（不选E）
心血管系统,27,急性心肌梗死最常导致,二尖瓣狭窄,二尖瓣关闭不全,栓塞,心室壁瘤,心肌梗死后综合征,B,正确选项（B）：急性心肌梗死最常见的并发症是乳头肌功能失调或断裂，二尖瓣乳头肌因缺血、坏死等使收缩功能发生障碍，造成不同程度的二尖瓣脱垂伴关闭不全，总发生率可高达50%。（选B）错误选项（A）：二尖瓣狭窄不是心肌梗死的并发症，二尖瓣关闭不全才是。（不选A）错误选项（C）：心梗起病后1-2周，左心室附壁血栓脱落可引起脑、肾、脾或四肢等动脉栓塞，发生率1%-6%，不如二尖瓣关闭不全常见。（不选C）错误选项（D）：心梗后可出现室壁瘤，主要见于左心室，发生率5%-20%，不如二尖瓣关闭不全常见。（不选D）错误选项（E）：心肌梗死后综合征于急性心梗数周至数个月内出现，表现为心包炎、胸膜炎、肺炎等，发病机制可能与自身免疫有关。发生率约1%-5%，不如二尖瓣关闭不全常见。（不选E）
心血管系统,28,扩张型心肌病典型的超声心动图改变是,收缩期心尖部向外膨出,瓣膜增厚、钙化、僵硬，瓣口开放受限,心腔扩大，室壁运动弥漫减弱，瓣口开放小,收缩期二尖瓣前叶向前运动,舒张期室间隔厚度与左室后壁之比≥1.3,C,"超声心动图是诊断及评估扩张型心肌病(DCM)最常用的检查手段。DCM早期可仅表现为左心室轻度扩大,后期各心腔均扩大,致二尖瓣、三尖瓣关闭不全,室壁运动普遍减弱(C对)。收缩期心尖部向外膨出(A错)为心室壁瘤的超声心动图改变。瓣膜增厚、钙化、僵硬,瓣口开放受限(B错)仅提示瓣膜发生病变,并无特异性。收缩期二尖瓣前叶向前运动(D错)又称SAM现象,是肥厚梗阻型心肌病的特点。舒张期室间隔厚度与左室后壁之比≥1.3(E错)是肥厚型心肌病(P278)的超声心动图改变。"
